Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
68,olea/Ole.O.euroX400wF(4264)(0)D-143.png,9,9,0.99497104,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-149.png,9,9,0.99809855,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-15.png,9,9,0.9987056,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-162.png,9,9,0.99817264,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-21.png,9,9,0.9974371,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-25.png,9,9,0.99880004,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-35.png,9,9,0.99955076,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-38.png,9,9,0.99856585,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-4.png,9,9,0.997727,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-48.png,9,9,0.9985733,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-80.png,9,9,0.9983114,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-81.png,9,9,0.99706036,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-82.png,9,9,0.995918,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-84.png,9,9,0.9983626,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-87.png,9,9,0.9987507,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-104.png,9,9,0.96994656,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-109.png,9,9,0.99816364,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-128.png,9,9,0.9991103,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-131.png,9,9,0.9978655,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-169.png,9,9,0.9974547,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-17.png,9,9,0.99683595,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-187.png,9,9,0.99814963,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-192.png,9,9,0.99854064,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-212.png,9,9,0.9990005,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-217.png,9,9,0.99755895,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-220.png,9,9,0.9983846,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-3.png,9,9,0.9991308,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-35.png,9,9,0.9974335,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-36.png,9,9,0.99812764,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-74.png,9,9,0.998941,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-76.png,9,9,0.9990134,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-89.png,9,9,0.99946195,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4266)(0)F-101.png,9,9,0.99858546,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4266)(0)F-109.png,9,9,0.9988392,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4266)(0)F-13.png,9,9,0.99591076,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-136.png,9,9,0.6954363,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-2.png,9,9,0.99775934,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-22.png,9,9,0.9967115,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-24.png,9,9,0.99705243,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-4.png,9,9,0.999151,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-61.png,9,9,0.9567335,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-85.png,9,9,0.9990381,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-93.png,9,9,0.99698335,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-99.png,9,9,0.9988121,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4267)(0)G-15.png,9,9,0.9980989,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4267)(0)G-16.png,9,9,0.9993944,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-17.png,9,9,0.997424,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-22.png,9,9,0.9982179,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-28.png,9,9,0.9981128,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-34.png,9,9,0.9985366,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-46.png,9,9,0.99890804,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-49.png,9,9,0.99906844,olea,olea,Correct
120,origanum/Lam.O.micX400wF(884)(0)A-16.png,10,10,0.9913583,origanum,origanum,Correct
121,origanum/Lam.O.micX400wF(886)(0)C-29.png,10,10,0.9934637,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-43.png,10,10,0.99291706,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-60.png,10,10,0.99352235,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(889)(0)F-20.png,10,10,0.99560356,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(889)(0)F-25.png,10,10,0.9845791,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-36.png,10,10,0.9899064,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-44.png,10,10,0.99056506,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-55.png,10,10,0.99432135,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-57.png,10,10,0.9552353,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-6.png,10,10,0.6796647,origanum,origanum,Correct
131,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-9.png,11,11,0.81705064,oxalis,oxalis,Correct
132,pistacia/Ana.P.tereX400wF(3226)(0)E-1.png,13,13,0.9928998,pistacia,pistacia,Correct
133,pistacia/Ana.P.tereX400wF(3226)(0)E-9.png,13,13,0.8730379,pistacia,pistacia,Correct
134,pistacia/Ana.P.tereX400wF(3227)(0)F-1.png,13,13,0.99360764,pistacia,pistacia,Correct
135,salvia/Lam.S.triX400wF(2189)(0)B-16.png,14,14,0.9962256,salvia,salvia,Correct
136,salvia/Lam.S.triX400wF(2189)(0)B-2.png,14,14,0.99471915,salvia,salvia,Correct
137,salvia/Lam.S.triX400wF(2189)(0)B-38.png,14,14,0.99628925,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-47.png,14,14,0.99658066,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2191)(0)D-21.png,14,14,0.9929022,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2193)(0)F-12.png,14,14,0.9962204,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2193)(0)F-17.png,14,14,0.99598914,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2193)(0)F-7.png,14,14,0.9956053,salvia,salvia,Correct
144,satureja/Lam.S.thyX400wF(941)(937)A-5.png,15,15,0.954511,satureja,satureja,Correct
145,satureja/Lam.S.thyX400wF(943)(990)C-1.png,15,15,0.99495065,satureja,satureja,Correct
146,satureja/Lam.S.thyX400wF(943)(990)C-3.png,15,15,0.9937278,satureja,satureja,Correct
147,sinapis/Bra.S.albX400wF(2150)(0)A-1.png,16,16,0.9952703,sinapis,sinapis,Correct
148,sinapis/Bra.S.albX400wF(2150)(0)A-13.png,16,16,0.9947796,sinapis,sinapis,Correct
149,sinapis/Bra.S.albX400wF(2150)(0)A-9.png,16,16,0.9949463,sinapis,sinapis,Correct
150,sinapis/Bra.S.albX400wF(2151)(0)B-10.png,16,16,0.99461645,sinapis,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2151)(0)B-15.png,16,16,0.99487406,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2151)(0)B-25.png,16,16,0.9922317,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2152)(0)C-2.png,16,16,0.7498681,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2152)(0)C-20.png,16,16,0.99053407,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2153)(0)D-19.png,16,16,0.994288,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2153)(0)D-27.png,16,16,0.9825885,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2154)(0)E-19.png,16,16,0.99470997,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2155)(0)F-11.png,16,16,0.9933963,sinapis,sinapis,Correct
159,sinapis/IMG_3701-4.png,16,16,0.9937536,sinapis,sinapis,Correct
160,sinapis/IMG_3704-17.png,16,16,0.99579465,sinapis,sinapis,Correct
161,sinapis/IMG_3704-6.png,16,16,0.9949102,sinapis,sinapis,Correct
162,sinapis/IMG_3706-12.png,16,16,0.9908728,sinapis,sinapis,Correct
163,sinapis/IMG_3706-7.png,16,16,0.99577075,sinapis,sinapis,Correct
164,sinapis/IMG_3706-9.png,16,16,0.9932295,sinapis,sinapis,Correct
165,sinapis/IMG_3708-11.png,16,16,0.99255097,sinapis,sinapis,Correct
166,sinapis/IMG_3708-13.png,16,16,0.99462444,sinapis,sinapis,Correct
167,thymbra/x40 f (4)-1.png,17,17,0.99697304,thymbra,thymbra,Correct
168,thymbra/x40 f (6)-13.png,17,17,0.9964803,thymbra,thymbra,Correct
169,thymbra/x40 f (6)-14.png,17,17,0.9969168,thymbra,thymbra,Correct
170,urginea/Asp.U.marX400wF(5317)(0)A-14.png,18,18,0.9929605,urginea,urginea,Correct
171,urginea/Asp.U.marX400wF(5317)(0)A-4.png,18,18,0.99240816,urginea,urginea,Correct
172,urginea/Asp.U.marX400wF(5317)(0)A-5.png,18,18,0.99347323,urginea,urginea,Correct
173,urginea/Asp.U.marX400wF(5317)(0)A-6.png,18,18,0.98932743,urginea,urginea,Correct
174,urginea/Asp.U.marX400wF(5318)(0)B-11.png,18,18,0.99114954,urginea,urginea,Correct
175,urginea/Asp.U.marX400wF(5318)(0)B-9.png,18,18,0.9928267,urginea,urginea,Correct
176,urginea/Asp.U.marX400wF(5319)(0)C-11.png,18,18,0.99304986,urginea,urginea,Correct
177,urginea/Asp.U.marX400wF(5320)(0)D-4.png,18,18,0.9951656,urginea,urginea,Correct
178,urginea/Asp.U.marX400wF(5322)(0)F-5.png,18,18,0.9924406,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5322)(0)F-9.png,18,18,0.9936714,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5323)(0)G-8.png,18,18,0.9927892,urginea,urginea,Correct
181,vitis/Vit.V.viniX400wF(4978)(0)A-25.png,19,19,0.98185986,vitis,vitis,Correct
182,vitis/Vit.V.viniX400wF(4978)(0)A-28.png,19,19,0.97988373,vitis,vitis,Correct
183,vitis/Vit.V.viniX400wF(4978)(0)A-4.png,19,19,0.9824934,vitis,vitis,Correct
184,vitis/Vit.V.viniX400wF(4978)(0)A-8.png,19,19,0.974311,vitis,vitis,Correct
185,vitis/Vit.V.viniX400wF(4979)(0)B-22.png,19,19,0.9766045,vitis,vitis,Correct
186,vitis/Vit.V.viniX400wF(4979)(0)B-9.png,19,19,0.9773062,vitis,vitis,Correct
187,vitis/Vit.V.viniX400wF(4980)(0)C-14.png,19,19,0.97650665,vitis,vitis,Correct
188,vitis/Vit.V.viniX400wF(4980)(0)C-25.png,19,19,0.98009413,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4981)(0)D-34.png,19,19,0.9809357,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4982)(0)E-17.png,19,19,0.98177445,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4982)(0)E-22.png,19,19,0.982557,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4982)(0)E-23.png,19,19,0.9824592,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4982)(0)E-29.png,19,19,0.9800091,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4982)(0)E-31.png,19,19,0.9825005,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4982)(0)E-33.png,19,19,0.94644594,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4982)(0)E-42.png,19,19,0.9827178,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4983)(0)F-10.png,19,19,0.98076254,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4983)(0)F-2.png,19,19,0.9698495,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4983)(0)F-8.png,19,19,0.98017293,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4984)(0)G-2.png,19,19,0.97016215,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4984)(0)G-50.png,19,19,0.97857875,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4984)(0)G-57.png,19,19,0.96304274,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4984)(0)G-7.png,19,19,0.9817608,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4985)(0)H-25.png,19,19,0.98214,vitis,vitis,Correct
2,calicotome/Fab.C.vilX400wF(2019)(0)D-57.png,1,1,0.9361758,calicotome,calicotome,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-1.png,2,2,0.9965733,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,0.9892641,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-27.png,2,2,0.9963797,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-32.png,2,2,0.99610525,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-35.png,2,2,0.9954367,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(781)(0)A-5.png,2,2,0.9960769,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-10.png,2,2,0.99587774,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-11.png,2,2,0.9960043,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-23.png,2,2,0.99639904,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(785)(0)E-3.png,2,2,0.9947324,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-15.png,2,2,0.9953695,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-34.png,2,2,0.9956735,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,0.9935638,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-39.png,2,2,0.99658126,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-47.png,2,2,0.9589728,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-52.png,2,2,0.9963018,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-54.png,2,2,0.99570066,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-12.png,2,2,0.99449426,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-21.png,2,2,0.9940064,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-40.png,2,2,0.9955238,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-41.png,2,2,0.9958418,castanea,castanea,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-13.png,3,3,0.9809787,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-14.png,3,3,0.9899329,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(477)(0)C-1.png,3,3,0.9880976,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-2.png,3,3,0.93507373,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-10.png,3,3,0.9907707,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(478)(0)D-5.png,3,3,0.977714,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-1.png,3,3,0.93677557,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-1.png,3,3,0.6918742,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(697)(0)E-1.png,4,4,0.99494654,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(698)(0)F-2.png,4,4,0.99372137,ebenus,ebenus,Correct
35,ebenus/Fab.E.creX400wF(698)(0)F-5.png,4,4,0.9951362,ebenus,ebenus,Correct
36,eucalyptus/Myr.E.camaX400wF(2962)(0)H-13_2.png,6,6,0.9927199,eucalyptus,eucalyptus,Correct
37,eucalyptus/Myr.E.camaX400wF(2964)(0)J-27.png,6,6,0.99709105,eucalyptus,eucalyptus,Correct
38,ferula/Api.F.comX400wF(2135)(0)A-5.png,7,7,0.9871895,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2136)(0)B-13.png,7,7,0.99496377,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2136)(0)B-2.png,7,7,0.9939651,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2137)(0)C-7.png,7,7,0.99536836,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2138)(0)D-13.png,7,7,0.99538076,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2139)(0)E-11.png,7,7,0.9936278,ferula,ferula,Correct
44,ferula/Api.F.comX400wF(2139)(0)E-2.png,7,7,0.99559623,ferula,ferula,Correct
45,ferula/Api.F.comX400wF(2139)(0)E-26.png,7,7,0.99552494,ferula,ferula,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-30.png,9,9,0.9847704,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-31.png,9,9,0.9942232,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-39.png,9,9,0.9961133,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-47.png,9,9,0.99205047,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-53.png,9,9,0.99564844,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4261)(0)A-54.png,9,9,0.98234665,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4261)(0)A-6.png,9,9,0.9950906,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-115.png,9,9,0.97077054,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-128.png,9,9,0.9965598,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-13.png,9,9,0.9943711,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-139.png,9,9,0.92110074,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-141.png,9,9,0.99617,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-144.png,9,9,0.99731916,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-150.png,9,9,0.9972397,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-16.png,9,9,0.99241877,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-17.png,9,9,0.9968388,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-177.png,9,9,0.9967049,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-191.png,9,9,0.9972263,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-3.png,9,9,0.99660695,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-34.png,9,9,0.996917,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-4.png,9,9,0.9934198,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-51.png,9,9,0.9953849,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-55.png,9,9,0.99654096,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-62.png,9,9,0.9943691,olea,olea,Correct
