,file,y_true,y_pred,confidence,true_label,predicted_label,status
51,qualea/qualea_05.jpg,16,16,0.9999614,qualea,qualea,Correct
52,qualea/qualea_20.jpg,16,16,0.9969554,qualea,qualea,Correct
54,schinus/schinus_11.jpg,17,17,0.999711,schinus,schinus,Correct
55,schinus/schinus_24.jpg,17,17,0.99954885,schinus,schinus,Correct
56,schinus/schinus_30.jpg,17,17,0.99983394,schinus,schinus,Correct
57,schinus/schinus_34.jpg,17,17,0.9999666,schinus,schinus,Correct
58,senegalia/senegalia (11).jpg,18,18,0.99989474,senegalia,senegalia,Correct
59,senegalia/senegalia (24).jpg,18,18,0.98151016,senegalia,senegalia,Correct
60,senegalia/senegalia (25).jpg,18,18,0.98133445,senegalia,senegalia,Correct
61,serjania/serjania_10.jpg,19,19,0.9998853,serjania,serjania,Correct
62,serjania/serjania_28.jpg,19,19,0.999877,serjania,serjania,Correct
64,syagrus/syagrus_17.jpg,20,20,0.99994195,syagrus,syagrus,Correct
65,syagrus/syagrus_25.jpg,20,20,0.9999728,syagrus,syagrus,Correct
66,syagrus/syagrus_30.jpg,20,20,0.99981445,syagrus,syagrus,Correct
67,tridax/tridax_02.jpg,21,21,0.99997365,tridax,tridax,Correct
68,tridax/tridax_21.jpg,21,21,0.9999205,tridax,tridax,Correct
69,tridax/tridax_26.jpg,21,21,0.9998933,tridax,tridax,Correct
70,tridax/tridax_34.jpg,21,21,0.99982774,tridax,tridax,Correct
71,urochloa/urochloa (34).jpg,22,22,0.9997613,urochloa,urochloa,Correct
