Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
3,matayba/matayba_03.jpg,12,12,0.9999285,matayba,matayba,Correct
4,mimosa/mimosa_18.jpg,13,13,0.9999436,mimosa,mimosa,Correct
6,myrcia/myrcia_26.jpg,14,14,0.99989617,myrcia,myrcia,Correct
7,schinus/schinus_08.jpg,17,17,0.99998593,schinus,schinus,Correct
8,serjania/serjania_13.jpg,19,19,0.99985373,serjania,serjania,Correct
9,urochloa/urochloa (11).jpg,22,22,0.99980897,urochloa,urochloa,Correct
0,anadenanthera/anadenanthera_20.jpg,0,0,0.9995956,anadenanthera,anadenanthera,Correct
1,arecaceae/arecaceae_12.jpg,1,1,0.99947697,arecaceae,arecaceae,Correct
2,matayba/matayba_26.jpg,12,12,0.9998041,matayba,matayba,Correct
3,senegalia/senegalia (27).jpg,18,18,0.9996437,senegalia,senegalia,Correct
4,serjania/serjania_18.jpg,19,19,0.99977154,serjania,serjania,Correct
5,urochloa/urochloa (27).jpg,22,22,0.99959177,urochloa,urochloa,Correct
0,chromolaena/chromolaena_05.jpg,4,4,0.99990916,chromolaena,chromolaena,Correct
1,chromolaena/chromolaena_30.jpg,4,4,0.99984777,chromolaena,chromolaena,Correct
2,hyptis/hyptis_29.jpg,10,10,0.9993001,hyptis,hyptis,Correct
3,mimosa/mimosa_11.jpg,13,13,0.9999387,mimosa,mimosa,Correct
4,serjania/serjania_22.jpg,19,19,0.9998118,serjania,serjania,Correct
0,arecaceae/arecaceae_29.jpg,1,1,0.9932341,arecaceae,arecaceae,Correct
1,hyptis/hyptis_12.jpg,10,10,0.99828714,hyptis,hyptis,Correct
2,hyptis/hyptis_18.jpg,10,10,0.9965918,hyptis,hyptis,Correct
3,hyptis/hyptis_19.jpg,10,10,0.99680185,hyptis,hyptis,Correct
4,mimosa/mimosa_08.jpg,13,13,0.99822146,mimosa,mimosa,Correct
5,mimosa/mimosa_26.jpg,13,13,0.9985116,mimosa,mimosa,Correct
6,myrcia/myrcia_20.jpg,14,14,0.9978769,myrcia,myrcia,Correct
7,myrcia/myrcia_34.jpg,14,14,0.99697757,myrcia,myrcia,Correct
8,schinus/schinus_17.jpg,17,17,0.99643517,schinus,schinus,Correct
9,senegalia/senegalia (21).jpg,18,18,0.9973206,senegalia,senegalia,Correct
10,senegalia/senegalia (5).jpg,18,18,0.99595296,senegalia,senegalia,Correct
11,serjania/serjania_12.jpg,19,19,0.9983346,serjania,serjania,Correct
12,urochloa/urochloa (20).jpg,22,22,0.9985587,urochloa,urochloa,Correct
0,anadenanthera/anadenanthera_17.jpg,0,0,0.9933281,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_29.jpg,0,0,0.9959544,anadenanthera,anadenanthera,Correct
2,combretum/combretum_17.jpg,5,5,0.99670476,combretum,combretum,Correct
3,hyptis/hyptis_17.jpg,10,10,0.9968272,hyptis,hyptis,Correct
4,myrcia/myrcia_02.jpg,14,14,0.99385935,myrcia,myrcia,Correct
5,myrcia/myrcia_13.jpg,14,14,0.99646974,myrcia,myrcia,Correct
0,arecaceae/arecaceae_08.jpg,1,1,0.9998241,arecaceae,arecaceae,Correct
1,arrabidaea/arrabidaea_18.jpg,2,2,0.9981993,arrabidaea,arrabidaea,Correct
2,arrabidaea/arrabidaea_35.jpg,2,2,0.9990847,arrabidaea,arrabidaea,Correct
3,chromolaena/chromolaena_31.jpg,4,4,0.99914455,chromolaena,chromolaena,Correct
4,faramea/faramea_23.jpg,9,9,0.9999156,faramea,faramea,Correct
5,hyptis/hyptis_30.jpg,10,10,0.9995449,hyptis,hyptis,Correct
6,hyptis/hyptis_34.jpg,10,10,0.9995516,hyptis,hyptis,Correct
7,mimosa/mimosa_01.jpg,13,13,0.9992186,mimosa,mimosa,Correct
8,mimosa/mimosa_22.jpg,13,13,0.9994203,mimosa,mimosa,Correct
9,senegalia/senegalia (33).jpg,18,18,0.99966276,senegalia,senegalia,Correct
10,serjania/serjania_17.jpg,19,19,0.9997321,serjania,serjania,Correct
11,serjania/serjania_30.jpg,19,19,0.9997894,serjania,serjania,Correct
12,urochloa/urochloa (19).jpg,22,22,0.9673785,urochloa,urochloa,Correct
