,file,y_true,y_pred,confidence,true_label,predicted_label,status
23,bacopa_australis/bacopa_australis (9).jpg,6,6,0.99985206,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (13).jpg,7,7,0.9999299,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (15).jpg,7,7,0.99995935,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (20).jpg,7,7,0.9999552,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (5).jpg,7,7,0.9999138,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (10).jpg,8,8,0.98704976,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (12).jpg,8,8,0.99982554,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (8).jpg,8,8,0.9983537,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caryocar_brasiliensis/caryocar_brasiliensis (15).jpg,9,9,0.9994423,caryocar_brasiliensis,caryocar_brasiliensis,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (19).jpg,9,9,0.99959415,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (21).jpg,9,9,0.9996829,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (3).jpg,9,9,0.9990575,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (16).jpg,10,10,0.99996614,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (4).jpg,10,10,0.9999076,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (8).jpg,10,10,0.99995756,cecropia_pachystachya,cecropia_pachystachya,Correct
38,ceiba_speciosa/ceiba (14).jpg,11,11,0.999879,ceiba_speciosa,ceiba_speciosa,Correct
39,ceiba_speciosa/ceiba (17).jpg,11,11,0.99990094,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (25).jpg,11,11,0.9996326,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (26).jpg,11,11,0.9998293,ceiba_speciosa,ceiba_speciosa,Correct
42,chromolaena_laevigata/chromolaena_laevigata (20).jpg,12,12,0.99996305,chromolaena_laevigata,chromolaena_laevigata,Correct
43,chromolaena_laevigata/chromolaena_laevigata (25).jpg,12,12,0.9999517,chromolaena_laevigata,chromolaena_laevigata,Correct
44,chromolaena_laevigata/chromolaena_laevigata (30).jpg,12,12,0.9999292,chromolaena_laevigata,chromolaena_laevigata,Correct
45,cissus_campestris/cissus_campestris (22).jpg,13,13,0.99993026,cissus_campestris,cissus_campestris,Correct
46,cissus_campestris/cissus_campestris (29).jpg,13,13,0.99992895,cissus_campestris,cissus_campestris,Correct
47,cissus_campestris/cissus_campestris (3).jpg,13,13,0.99987113,cissus_campestris,cissus_campestris,Correct
48,cissus_campestris/cissus_campestris (8).jpg,13,13,0.99929154,cissus_campestris,cissus_campestris,Correct
49,cissus_spinosa/cissus_spinosa (11).jpg,14,14,0.99969876,cissus_spinosa,cissus_spinosa,Correct
50,cissus_spinosa/cissus_spinosa (26).jpg,14,14,0.9997105,cissus_spinosa,cissus_spinosa,Correct
51,cissus_spinosa/cissus_spinosa (28).jpg,14,14,0.9996902,cissus_spinosa,cissus_spinosa,Correct
52,combretum_discolor/combretum_discolou (21).jpg,15,15,0.9999497,combretum_discolor,combretum_discolor,Correct
53,combretum_discolor/combretum_discolou (27).jpg,15,15,0.9999001,combretum_discolor,combretum_discolor,Correct
54,combretum_discolor/combretum_discolou (28).jpg,15,15,0.9999391,combretum_discolor,combretum_discolor,Correct
55,combretum_discolor/combretum_discolou (5).jpg,15,15,0.9999535,combretum_discolor,combretum_discolor,Correct
56,cordia_trichotoma/cordia_trichotoma (10).jpg,16,16,0.9999374,cordia_trichotoma,cordia_trichotoma,Correct
57,cordia_trichotoma/cordia_trichotoma (22).jpg,16,16,0.9997924,cordia_trichotoma,cordia_trichotoma,Correct
58,cordia_trichotoma/cordia_trichotoma (31).jpg,16,16,0.9998567,cordia_trichotoma,cordia_trichotoma,Correct
59,cosmos_caudatus/cosmos (10).jpg,17,17,0.9997991,cosmos_caudatus,cosmos_caudatus,Correct
60,cosmos_caudatus/cosmos (15).jpg,17,17,0.9997495,cosmos_caudatus,cosmos_caudatus,Correct
61,cosmos_caudatus/cosmos (26).jpg,17,17,0.9984206,cosmos_caudatus,cosmos_caudatus,Correct
62,cosmos_caudatus/cosmos (32).jpg,17,17,0.9997842,cosmos_caudatus,cosmos_caudatus,Correct
63,croton_urucurana/croton_11.jpg,18,18,0.99978465,croton_urucurana,croton_urucurana,Correct
64,croton_urucurana/croton_16.jpg,18,18,0.9980128,croton_urucurana,croton_urucurana,Correct
65,croton_urucurana/croton_34.jpg,18,18,0.99931,croton_urucurana,croton_urucurana,Correct
66,dianella_tasmanica/dianella_ (13).jpg,19,19,0.99996483,dianella_tasmanica,dianella_tasmanica,Correct
67,dianella_tasmanica/dianella_ (23).jpg,19,19,0.9998709,dianella_tasmanica,dianella_tasmanica,Correct
68,dianella_tasmanica/dianella_ (4).jpg,19,19,0.99997866,dianella_tasmanica,dianella_tasmanica,Correct
69,dianella_tasmanica/dianella_ (9).jpg,19,19,0.99989843,dianella_tasmanica,dianella_tasmanica,Correct
70,dipteryx_alata/dipteryx_alata (13).jpg,20,20,0.88536507,dipteryx_alata,dipteryx_alata,Correct
71,dipteryx_alata/dipteryx_alata (25).jpg,20,20,0.99957913,dipteryx_alata,dipteryx_alata,Correct
72,dipteryx_alata/dipteryx_alata (26).jpg,20,20,0.9979873,dipteryx_alata,dipteryx_alata,Correct
74,doliocarpus_dentatus/dolicarpus (14).jpg,21,21,0.99975675,doliocarpus_dentatus,doliocarpus_dentatus,Correct
75,doliocarpus_dentatus/dolicarpus (15).jpg,21,21,0.9998006,doliocarpus_dentatus,doliocarpus_dentatus,Correct
76,doliocarpus_dentatus/dolicarpus (7).jpg,21,21,0.99967766,doliocarpus_dentatus,doliocarpus_dentatus,Correct
77,erythrina_mulungu/erythrina (16).jpg,22,22,0.99991906,erythrina_mulungu,erythrina_mulungu,Correct
78,erythrina_mulungu/erythrina (26).jpg,22,22,0.9999833,erythrina_mulungu,erythrina_mulungu,Correct
79,erythrina_mulungu/erythrina (5).jpg,22,22,0.9999794,erythrina_mulungu,erythrina_mulungu,Correct
80,eucalyptus_sp/eucalyptus_sp (17).jpg,23,23,0.9999343,eucalyptus_sp,eucalyptus_sp,Correct
81,eucalyptus_sp/eucalyptus_sp (24).jpg,23,23,0.9999311,eucalyptus_sp,eucalyptus_sp,Correct
82,eucalyptus_sp/eucalyptus_sp (28).jpg,23,23,0.99983454,eucalyptus_sp,eucalyptus_sp,Correct
83,eucalyptus_sp/eucalyptus_sp (7).jpg,23,23,0.99891007,eucalyptus_sp,eucalyptus_sp,Correct
84,faramea_sp/faramea_sp (10).jpg,24,24,0.99958855,faramea_sp,faramea_sp,Correct
85,faramea_sp/faramea_sp (23).jpg,24,24,0.9999833,faramea_sp,faramea_sp,Correct
87,genipa_auniricana/genipa_auniricana (13).jpg,25,25,0.99983454,genipa_auniricana,genipa_auniricana,Correct
88,genipa_auniricana/genipa_auniricana (15).jpg,25,25,0.99994946,genipa_auniricana,genipa_auniricana,Correct
89,genipa_auniricana/genipa_auniricana (17).jpg,25,25,0.99588984,genipa_auniricana,genipa_auniricana,Correct
90,genipa_auniricana/genipa_auniricana (2).jpg,25,25,0.9993166,genipa_auniricana,genipa_auniricana,Correct
91,gomphrena_sp/gomphrena_10.jpg,26,26,0.99988663,gomphrena_sp,gomphrena_sp,Correct
92,guazuma_ulmifolia/guazuma_ulmifolia (16).jpg,27,27,0.9999293,guazuma_ulmifolia,guazuma_ulmifolia,Correct
93,guazuma_ulmifolia/guazuma_ulmifolia (19).jpg,27,27,0.9998332,guazuma_ulmifolia,guazuma_ulmifolia,Correct
94,guazuma_ulmifolia/guazuma_ulmifolia (29).jpg,27,27,0.9998981,guazuma_ulmifolia,guazuma_ulmifolia,Correct
95,hortia_oreadica/hortia (26).jpg,28,28,0.99991345,hortia_oreadica,hortia_oreadica,Correct
96,hortia_oreadica/hortia (35).jpg,28,28,0.99996185,hortia_oreadica,hortia_oreadica,Correct
97,hortia_oreadica/hortia (6).jpg,28,28,0.99995506,hortia_oreadica,hortia_oreadica,Correct
98,hortia_oreadica/hortia (9).jpg,28,28,0.9999306,hortia_oreadica,hortia_oreadica,Correct
99,hyptis_sp/hyptis_sp (2).jpg,29,29,0.9999851,hyptis_sp,hyptis_sp,Correct
100,hyptis_sp/hyptis_sp (5).jpg,29,29,0.9999763,hyptis_sp,hyptis_sp,Correct
101,hyptis_sp/hyptis_sp (7).jpg,29,29,0.99999285,hyptis_sp,hyptis_sp,Correct
102,ligustrum_lucidum/ligustrum_lucidum (12).jpg,30,30,0.99979776,ligustrum_lucidum,ligustrum_lucidum,Correct
103,ligustrum_lucidum/ligustrum_lucidum (14).jpg,30,30,0.9999709,ligustrum_lucidum,ligustrum_lucidum,Correct
104,ligustrum_lucidum/ligustrum_lucidum (25).jpg,30,30,0.9999521,ligustrum_lucidum,ligustrum_lucidum,Correct
105,ligustrum_lucidum/ligustrum_lucidum (33).jpg,30,30,0.99976605,ligustrum_lucidum,ligustrum_lucidum,Correct
106,luehea_divaricata/luehea (19).jpg,31,31,0.99994934,luehea_divaricata,luehea_divaricata,Correct
107,luehea_divaricata/luehea (3).jpg,31,31,0.9999267,luehea_divaricata,luehea_divaricata,Correct
108,luehea_divaricata/luehea (34).jpg,31,31,0.99980277,luehea_divaricata,luehea_divaricata,Correct
109,mabea_fistulifera/mabea_fistulifera (23).jpg,32,32,0.99973387,mabea_fistulifera,mabea_fistulifera,Correct
110,mabea_fistulifera/mabea_fistulifera (3).jpg,32,32,0.99935466,mabea_fistulifera,mabea_fistulifera,Correct
111,mabea_fistulifera/mabea_fistulifera (32).jpg,32,32,0.9999018,mabea_fistulifera,mabea_fistulifera,Correct
112,mabea_fistulifera/mabea_fistulifera (8).jpg,32,32,0.99995494,mabea_fistulifera,mabea_fistulifera,Correct
113,machaerium_aculeatum/machaerium (27).jpg,33,33,0.99993503,machaerium_aculeatum,machaerium_aculeatum,Correct
114,machaerium_aculeatum/machaerium (32).jpg,33,33,0.9998368,machaerium_aculeatum,machaerium_aculeatum,Correct
115,machaerium_aculeatum/machaerium (8).jpg,33,33,0.9998772,machaerium_aculeatum,machaerium_aculeatum,Correct
116,magnolia_champaca/magnolia (14).jpg,34,34,0.9991372,magnolia_champaca,magnolia_champaca,Correct
117,magnolia_champaca/magnolia (19).jpg,34,34,0.99818605,magnolia_champaca,magnolia_champaca,Correct
118,magnolia_champaca/magnolia (22).jpg,34,34,0.99865615,magnolia_champaca,magnolia_champaca,Correct
119,magnolia_champaca/magnolia (31).jpg,34,34,0.9994342,magnolia_champaca,magnolia_champaca,Correct
120,manihot_esculenta/manihot (22).jpg,35,35,0.99989915,manihot_esculenta,manihot_esculenta,Correct
121,manihot_esculenta/manihot (28).jpg,35,35,0.9998784,manihot_esculenta,manihot_esculenta,Correct
122,manihot_esculenta/manihot (9).jpg,35,35,0.99860007,manihot_esculenta,manihot_esculenta,Correct
123,matayba_guianensis/matayba_guianensis (12).jpg,36,36,0.99854714,matayba_guianensis,matayba_guianensis,Correct
124,matayba_guianensis/matayba_guianensis (23).jpg,36,36,0.96234465,matayba_guianensis,matayba_guianensis,Correct
126,matayba_guianensis/matayba_guianensis (34).jpg,36,36,0.99672675,matayba_guianensis,matayba_guianensis,Correct
127,mauritia_flexuosa/mauritia (20).jpg,37,37,0.999866,mauritia_flexuosa,mauritia_flexuosa,Correct
128,mauritia_flexuosa/mauritia (31).jpg,37,37,0.9999434,mauritia_flexuosa,mauritia_flexuosa,Correct
129,mauritia_flexuosa/mauritia (8).jpg,37,37,0.99989164,mauritia_flexuosa,mauritia_flexuosa,Correct
130,mimosa_ditans/mimosa_ditans (3).jpg,38,38,0.9999049,mimosa_ditans,mimosa_ditans,Correct
131,mimosa_ditans/mimosa_ditans (32).jpg,38,38,0.97579205,mimosa_ditans,mimosa_ditans,Correct
132,mimosa_ditans/mimosa_ditans (6).jpg,38,38,0.9998945,mimosa_ditans,mimosa_ditans,Correct
133,mimosa_ditans/mimosa_ditans (7).jpg,38,38,0.9999329,mimosa_ditans,mimosa_ditans,Correct
134,mimosa_pigra/mimosa_pigra (24).jpg,39,39,0.99918455,mimosa_pigra,mimosa_pigra,Correct
135,mimosa_pigra/mimosa_pigra (29).jpg,39,39,0.99913317,mimosa_pigra,mimosa_pigra,Correct
136,mimosa_pigra/mimosa_pigra (4).jpg,39,39,0.99974066,mimosa_pigra,mimosa_pigra,Correct
137,mitostemma_brevifilis/mitostemma (12).jpg,40,40,0.99984455,mitostemma_brevifilis,mitostemma_brevifilis,Correct
138,mitostemma_brevifilis/mitostemma (17).jpg,40,40,0.99989474,mitostemma_brevifilis,mitostemma_brevifilis,Correct
139,mitostemma_brevifilis/mitostemma (19).jpg,40,40,0.9999076,mitostemma_brevifilis,mitostemma_brevifilis,Correct
140,mitostemma_brevifilis/mitostemma (3).jpg,40,40,0.99990296,mitostemma_brevifilis,mitostemma_brevifilis,Correct
141,myracroduon_urundeuva/myracroduon (10).jpg,41,41,0.9992409,myracroduon_urundeuva,myracroduon_urundeuva,Correct
142,myracroduon_urundeuva/myracroduon (31).jpg,41,41,0.9993789,myracroduon_urundeuva,myracroduon_urundeuva,Correct
143,myracroduon_urundeuva/myracroduon (5).jpg,41,41,0.9992157,myracroduon_urundeuva,myracroduon_urundeuva,Correct
144,myrcia_guianensis/myrcia_guianensis_2.jpg,42,42,0.99814403,myrcia_guianensis,myrcia_guianensis,Correct
145,myrcia_guianensis/myrcia_guianensis_28.jpg,42,42,0.9996623,myrcia_guianensis,myrcia_guianensis,Correct
146,myrcia_guianensis/myrcia_guianensis_33.jpg,42,42,0.9912531,myrcia_guianensis,myrcia_guianensis,Correct
147,myrcia_guianensis/myrcia_guianensis_34.jpg,42,42,0.9995498,myrcia_guianensis,myrcia_guianensis,Correct
148,ochroma pyramidale/ochroma (11).jpg,43,43,0.9999118,ochroma pyramidale,ochroma pyramidale,Correct
149,ochroma pyramidale/ochroma (19).jpg,43,43,0.99990237,ochroma pyramidale,ochroma pyramidale,Correct
150,ochroma pyramidale/ochroma (25).jpg,43,43,0.9999083,ochroma pyramidale,ochroma pyramidale,Correct
151,ouratea_hexasperma/ouratea (23).jpg,44,44,0.9999505,ouratea_hexasperma,ouratea_hexasperma,Correct
152,ouratea_hexasperma/ouratea (27).jpg,44,44,0.9999732,ouratea_hexasperma,ouratea_hexasperma,Correct
153,ouratea_hexasperma/ouratea (28).jpg,44,44,0.9999645,ouratea_hexasperma,ouratea_hexasperma,Correct
154,ouratea_hexasperma/ouratea (34).jpg,44,44,0.99994266,ouratea_hexasperma,ouratea_hexasperma,Correct
155,pachira_aquatica/pachia_aquatica (13).jpg,45,45,0.99980587,pachira_aquatica,pachira_aquatica,Correct
156,pachira_aquatica/pachia_aquatica (17).jpg,45,45,0.9997385,pachira_aquatica,pachira_aquatica,Correct
157,pachira_aquatica/pachia_aquatica (6).jpg,45,45,0.99977475,pachira_aquatica,pachira_aquatica,Correct
158,passiflora_gibertii/passiflora_giberti (2).jpg,46,46,0.9999782,passiflora_gibertii,passiflora_gibertii,Correct
159,passiflora_gibertii/passiflora_giberti (24).jpg,46,46,0.99969053,passiflora_gibertii,passiflora_gibertii,Correct
160,passiflora_gibertii/passiflora_giberti (27).jpg,46,46,0.9999366,passiflora_gibertii,passiflora_gibertii,Correct
161,passiflora_gibertii/passiflora_giberti (32).jpg,46,46,0.9998894,passiflora_gibertii,passiflora_gibertii,Correct
162,paullinia_spicata/paullinia (14).jpg,47,47,0.99994826,paullinia_spicata,paullinia_spicata,Correct
163,paullinia_spicata/paullinia (25).jpg,47,47,0.8090698,paullinia_spicata,paullinia_spicata,Correct
164,paullinia_spicata/paullinia (9).jpg,47,47,0.9992405,paullinia_spicata,paullinia_spicata,Correct
165,piper_aduncum/piper_aduncum (10).jpg,48,48,0.9994956,piper_aduncum,piper_aduncum,Correct
166,piper_aduncum/piper_aduncum (29).jpg,48,48,0.99980444,piper_aduncum,piper_aduncum,Correct
167,piper_aduncum/piper_aduncum (3).jpg,48,48,0.9997441,piper_aduncum,piper_aduncum,Correct
168,piper_aduncum/piper_aduncum (8).jpg,48,48,0.99980074,piper_aduncum,piper_aduncum,Correct
169,poaceae_sp/poaceae_sp (14).jpg,49,49,0.9998683,poaceae_sp,poaceae_sp,Correct
171,poaceae_sp/poaceae_sp (35).jpg,49,49,0.998181,poaceae_sp,poaceae_sp,Correct
172,protium_heptaphyllum/protium_heptaphyllum (29).jpg,50,50,0.99989045,protium_heptaphyllum,protium_heptaphyllum,Correct
173,protium_heptaphyllum/protium_heptaphyllum (30).jpg,50,50,0.9997712,protium_heptaphyllum,protium_heptaphyllum,Correct
174,protium_heptaphyllum/protium_heptaphyllum (33).jpg,50,50,0.9956079,protium_heptaphyllum,protium_heptaphyllum,Correct
176,qualea_multiflora/qualea_multiflora (10).jpg,51,51,0.99988556,qualea_multiflora,qualea_multiflora,Correct
177,qualea_multiflora/qualea_multiflora (12).jpg,51,51,0.9997775,qualea_multiflora,qualea_multiflora,Correct
178,qualea_multiflora/qualea_multiflora (14).jpg,51,51,0.999962,qualea_multiflora,qualea_multiflora,Correct
179,ricinus_communis/ricinus (16).jpg,52,52,0.9996377,ricinus_communis,ricinus_communis,Correct
180,ricinus_communis/ricinus (17).jpg,52,52,0.9998671,ricinus_communis,ricinus_communis,Correct
181,ricinus_communis/ricinus (26).jpg,52,52,0.99984384,ricinus_communis,ricinus_communis,Correct
182,ricinus_communis/ricinus (32).jpg,52,52,0.9998443,ricinus_communis,ricinus_communis,Correct
183,schinus_sp/schinus_sp (16).jpg,53,53,0.9986827,schinus_sp,schinus_sp,Correct
184,schinus_sp/schinus_sp (21).jpg,53,53,0.99607134,schinus_sp,schinus_sp,Correct
185,schinus_sp/schinus_sp (27).jpg,53,53,0.99969983,schinus_sp,schinus_sp,Correct
186,schizolobium_parahyba/guapuruvu_1.jpg,54,54,0.99997497,schizolobium_parahyba,schizolobium_parahyba,Correct
187,schizolobium_parahyba/guapuruvu_24.jpg,54,54,0.9999542,schizolobium_parahyba,schizolobium_parahyba,Correct
188,schizolobium_parahyba/guapuruvu_5.jpg,54,54,0.99997604,schizolobium_parahyba,schizolobium_parahyba,Correct
189,schizolobium_parahyba/guapuruvu_8.jpg,54,54,0.9821973,schizolobium_parahyba,schizolobium_parahyba,Correct
190,senegalia_plumosa/acacia_plumosa (16).jpg,55,55,0.9998394,senegalia_plumosa,senegalia_plumosa,Correct
191,senegalia_plumosa/acacia_plumosa (6).jpg,55,55,0.99995136,senegalia_plumosa,senegalia_plumosa,Correct
192,senegalia_plumosa/acacia_plumosa (7).jpg,55,55,0.9999231,senegalia_plumosa,senegalia_plumosa,Correct
193,serjania_erecta/serjania (15).jpg,56,56,0.9991999,serjania_erecta,serjania_erecta,Correct
194,serjania_erecta/serjania (18).jpg,56,56,0.99986446,serjania_erecta,serjania_erecta,Correct
195,serjania_erecta/serjania (27).jpg,56,56,0.99977714,serjania_erecta,serjania_erecta,Correct
196,serjania_erecta/serjania (5).jpg,56,56,0.9998809,serjania_erecta,serjania_erecta,Correct
197,serjania_hebecarpa/serjania_hebecarpa (30).jpg,57,57,0.7576623,serjania_hebecarpa,serjania_hebecarpa,Correct
198,serjania_hebecarpa/serjania_hebecarpa (32).jpg,57,57,0.7071913,serjania_hebecarpa,serjania_hebecarpa,Correct
199,serjania_hebecarpa/serjania_hebecarpa (34).jpg,57,57,0.99991417,serjania_hebecarpa,serjania_hebecarpa,Correct
200,serjania_laruotteana/serjania_laruotteana (14).jpg,58,58,0.9977456,serjania_laruotteana,serjania_laruotteana,Correct
201,serjania_laruotteana/serjania_laruotteana (2).jpg,58,58,0.82057816,serjania_laruotteana,serjania_laruotteana,Correct
202,serjania_laruotteana/serjania_laruotteana (26).jpg,58,58,0.92046183,serjania_laruotteana,serjania_laruotteana,Correct
203,serjania_laruotteana/serjania_laruotteana (35).jpg,58,58,0.99963164,serjania_laruotteana,serjania_laruotteana,Correct
204,serjania_sp/serjania_sp (12).jpg,59,59,0.99995494,serjania_sp,serjania_sp,Correct
206,serjania_sp/serjania_sp (6).jpg,59,59,0.9999479,serjania_sp,serjania_sp,Correct
207,sida_cerradoensis/sida_cerradoensis (16).jpg,60,60,0.9998734,sida_cerradoensis,sida_cerradoensis,Correct
208,sida_cerradoensis/sida_cerradoensis (33).jpg,60,60,0.99981135,sida_cerradoensis,sida_cerradoensis,Correct
209,sida_cerradoensis/sida_cerradoensis (35).jpg,60,60,0.99972767,sida_cerradoensis,sida_cerradoensis,Correct
210,sida_cerradoensis/sida_cerradoensis (6).jpg,60,60,0.9999167,sida_cerradoensis,sida_cerradoensis,Correct
211,solanum_sisymbriifolium/solanum_sisymbrifolium (2).jpg,61,61,0.9996501,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
212,solanum_sisymbriifolium/solanum_sisymbrifolium (32).jpg,61,61,0.9997316,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
213,solanum_sisymbriifolium/solanum_sisymbrifolium (5).jpg,61,61,0.99981123,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
214,syagrus_romanzoffiana/syagrus_romanzoffiana (24).jpg,62,62,0.9997702,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
215,syagrus_romanzoffiana/syagrus_romanzoffiana (26).jpg,62,62,0.9998323,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
216,syagrus_romanzoffiana/syagrus_romanzoffiana (28).jpg,62,62,0.99936587,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
217,syagrus_romanzoffiana/syagrus_romanzoffiana (31).jpg,62,62,0.9998306,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
218,symplocos_nitens/symplocos_nitens (11).jpg,63,63,0.9995851,symplocos_nitens,symplocos_nitens,Correct
219,symplocos_nitens/symplocos_nitens (12).jpg,63,63,0.99974805,symplocos_nitens,symplocos_nitens,Correct
220,symplocos_nitens/symplocos_nitens (28).jpg,63,63,0.99972934,symplocos_nitens,symplocos_nitens,Correct
221,tabebuia_chysotricha/tabebuia_chysotricha (2).jpg,64,64,0.999882,tabebuia_chysotricha,tabebuia_chysotricha,Correct
222,tabebuia_chysotricha/tabebuia_chysotricha (26).jpg,64,64,0.9836812,tabebuia_chysotricha,tabebuia_chysotricha,Correct
223,tabebuia_chysotricha/tabebuia_chysotricha (27).jpg,64,64,0.9822264,tabebuia_chysotricha,tabebuia_chysotricha,Correct
224,tabebuia_chysotricha/tabebuia_chysotricha (33).jpg,64,64,0.9489863,tabebuia_chysotricha,tabebuia_chysotricha,Correct
226,tabebuia_rosealba/tabebuia_rosealba (30).jpg,65,65,0.99975556,tabebuia_rosealba,tabebuia_rosealba,Correct
227,tabebuia_rosealba/tabebuia_rosealba (6).jpg,65,65,0.9903015,tabebuia_rosealba,tabebuia_rosealba,Correct
228,tapirira_guianensis/tapirira_guianensis_15.jpg,66,66,0.9999677,tapirira_guianensis,tapirira_guianensis,Correct
229,tapirira_guianensis/tapirira_guianensis_29.jpg,66,66,0.9995883,tapirira_guianensis,tapirira_guianensis,Correct
230,tapirira_guianensis/tapirira_guianensis_33.jpg,66,66,0.98557496,tapirira_guianensis,tapirira_guianensis,Correct
231,tapirira_guianensis/tapirira_guianensis_35.jpg,66,66,0.99993753,tapirira_guianensis,tapirira_guianensis,Correct
232,tradescantia_Pallida/tradescantia_Pallida (11).jpg,67,67,0.9999002,tradescantia_Pallida,tradescantia_Pallida,Correct
233,tradescantia_Pallida/tradescantia_Pallida (5).jpg,67,67,0.9999769,tradescantia_Pallida,tradescantia_Pallida,Correct
234,tradescantia_Pallida/tradescantia_Pallida (6).jpg,67,67,0.99995947,tradescantia_Pallida,tradescantia_Pallida,Correct
235,trema_micrantha/trema_micrantha (17).jpg,68,68,0.9998229,trema_micrantha,trema_micrantha,Correct
236,trema_micrantha/trema_micrantha (32).jpg,68,68,0.9998222,trema_micrantha,trema_micrantha,Correct
237,trema_micrantha/trema_micrantha (33).jpg,68,68,0.9997886,trema_micrantha,trema_micrantha,Correct
238,trembleya_phlogiformis/trembleya_phlogiformis (11).jpg,69,69,0.9998584,trembleya_phlogiformis,trembleya_phlogiformis,Correct
