,file,y_true,y_pred,confidence,true_label,predicted_label,status
20,aspilia_grazielae/aspilia_gracielae_ (8).jpg,5,5,0.999821,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (11).jpg,6,6,0.9998952,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (32).jpg,6,6,0.9997619,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (8).jpg,6,6,0.99985933,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (30).jpg,7,7,0.9995208,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (31).jpg,7,7,0.9998375,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (33).jpg,7,7,0.9997491,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (6).jpg,7,7,0.9998745,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (32).jpg,8,8,0.99985087,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (34).jpg,8,8,0.9997696,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (6).jpg,8,8,0.9996381,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caryocar_brasiliensis/caryocar_brasiliensis (23).jpg,9,9,0.9993641,caryocar_brasiliensis,caryocar_brasiliensis,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (25).jpg,9,9,0.999553,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (29).jpg,9,9,0.9997267,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (8).jpg,9,9,0.9996424,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (29).jpg,10,10,0.9995111,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (35).jpg,10,10,0.9996375,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (7).jpg,10,10,0.99995947,cecropia_pachystachya,cecropia_pachystachya,Correct
38,ceiba_speciosa/ceiba (16).jpg,11,11,0.99829096,ceiba_speciosa,ceiba_speciosa,Correct
39,ceiba_speciosa/ceiba (31).jpg,11,11,0.9981845,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (34).jpg,11,11,0.99747664,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (5).jpg,11,11,0.9985656,ceiba_speciosa,ceiba_speciosa,Correct
42,chromolaena_laevigata/chromolaena_laevigata (19).jpg,12,12,0.99979943,chromolaena_laevigata,chromolaena_laevigata,Correct
43,chromolaena_laevigata/chromolaena_laevigata (22).jpg,12,12,0.99982905,chromolaena_laevigata,chromolaena_laevigata,Correct
44,chromolaena_laevigata/chromolaena_laevigata (34).jpg,12,12,0.9998067,chromolaena_laevigata,chromolaena_laevigata,Correct
45,cissus_campestris/cissus_campestris (2).jpg,13,13,0.99954396,cissus_campestris,cissus_campestris,Correct
46,cissus_campestris/cissus_campestris (31).jpg,13,13,0.9992986,cissus_campestris,cissus_campestris,Correct
47,cissus_campestris/cissus_campestris (33).jpg,13,13,0.99956554,cissus_campestris,cissus_campestris,Correct
48,cissus_campestris/cissus_campestris (5).jpg,13,13,0.99960965,cissus_campestris,cissus_campestris,Correct
49,cissus_spinosa/cissus_spinosa (16).jpg,14,14,0.99967396,cissus_spinosa,cissus_spinosa,Correct
50,cissus_spinosa/cissus_spinosa (34).jpg,14,14,0.9997873,cissus_spinosa,cissus_spinosa,Correct
51,cissus_spinosa/cissus_spinosa (4).jpg,14,14,0.9999405,cissus_spinosa,cissus_spinosa,Correct
52,combretum_discolor/combretum_discolou (11).jpg,15,15,0.99994195,combretum_discolor,combretum_discolor,Correct
53,combretum_discolor/combretum_discolou (19).jpg,15,15,0.999977,combretum_discolor,combretum_discolor,Correct
54,combretum_discolor/combretum_discolou (26).jpg,15,15,0.9916488,combretum_discolor,combretum_discolor,Correct
55,combretum_discolor/combretum_discolou (3).jpg,15,15,0.9997701,combretum_discolor,combretum_discolor,Correct
56,cordia_trichotoma/cordia_trichotoma (26).jpg,16,16,0.9998097,cordia_trichotoma,cordia_trichotoma,Correct
58,cordia_trichotoma/cordia_trichotoma (33).jpg,16,16,0.9997111,cordia_trichotoma,cordia_trichotoma,Correct
59,cosmos_caudatus/cosmos (16).jpg,17,17,0.99991584,cosmos_caudatus,cosmos_caudatus,Correct
60,cosmos_caudatus/cosmos (22).jpg,17,17,0.9998708,cosmos_caudatus,cosmos_caudatus,Correct
61,cosmos_caudatus/cosmos (27).jpg,17,17,0.9998841,cosmos_caudatus,cosmos_caudatus,Correct
62,cosmos_caudatus/cosmos (9).jpg,17,17,0.9998927,cosmos_caudatus,cosmos_caudatus,Correct
63,croton_urucurana/croton_3.jpg,18,18,0.9998023,croton_urucurana,croton_urucurana,Correct
64,croton_urucurana/croton_31.jpg,18,18,0.9997352,croton_urucurana,croton_urucurana,Correct
65,croton_urucurana/croton_4.jpg,18,18,0.99968684,croton_urucurana,croton_urucurana,Correct
66,dianella_tasmanica/dianella_ (18).jpg,19,19,0.99951446,dianella_tasmanica,dianella_tasmanica,Correct
67,dianella_tasmanica/dianella_ (2).jpg,19,19,0.99968135,dianella_tasmanica,dianella_tasmanica,Correct
68,dianella_tasmanica/dianella_ (22).jpg,19,19,0.9993513,dianella_tasmanica,dianella_tasmanica,Correct
69,dianella_tasmanica/dianella_ (32).jpg,19,19,0.9995672,dianella_tasmanica,dianella_tasmanica,Correct
70,dipteryx_alata/dipteryx_alata (1).jpg,20,20,0.9539039,dipteryx_alata,dipteryx_alata,Correct
71,dipteryx_alata/dipteryx_alata (2).jpg,20,20,0.9990079,dipteryx_alata,dipteryx_alata,Correct
72,dipteryx_alata/dipteryx_alata (5).jpg,20,20,0.999076,dipteryx_alata,dipteryx_alata,Correct
73,doliocarpus_dentatus/dolicarpus (16).jpg,21,21,0.9999454,doliocarpus_dentatus,doliocarpus_dentatus,Correct
74,doliocarpus_dentatus/dolicarpus (24).jpg,21,21,0.9808936,doliocarpus_dentatus,doliocarpus_dentatus,Correct
75,doliocarpus_dentatus/dolicarpus (3).jpg,21,21,0.9999646,doliocarpus_dentatus,doliocarpus_dentatus,Correct
76,doliocarpus_dentatus/dolicarpus (6).jpg,21,21,0.9999558,doliocarpus_dentatus,doliocarpus_dentatus,Correct
77,erythrina_mulungu/erythrina (12).jpg,22,22,0.9997594,erythrina_mulungu,erythrina_mulungu,Correct
78,erythrina_mulungu/erythrina (17).jpg,22,22,0.9998436,erythrina_mulungu,erythrina_mulungu,Correct
79,erythrina_mulungu/erythrina (35).jpg,22,22,0.99989104,erythrina_mulungu,erythrina_mulungu,Correct
80,eucalyptus_sp/eucalyptus_sp (2).jpg,23,23,0.99974936,eucalyptus_sp,eucalyptus_sp,Correct
81,eucalyptus_sp/eucalyptus_sp (25).jpg,23,23,0.9970151,eucalyptus_sp,eucalyptus_sp,Correct
82,eucalyptus_sp/eucalyptus_sp (33).jpg,23,23,0.9992543,eucalyptus_sp,eucalyptus_sp,Correct
83,eucalyptus_sp/eucalyptus_sp (8).jpg,23,23,0.99978095,eucalyptus_sp,eucalyptus_sp,Correct
85,faramea_sp/faramea_sp (13).jpg,24,24,0.999683,faramea_sp,faramea_sp,Correct
86,faramea_sp/faramea_sp (18).jpg,24,24,0.9996911,faramea_sp,faramea_sp,Correct
87,genipa_auniricana/genipa_auniricana (30).jpg,25,25,0.99994385,genipa_auniricana,genipa_auniricana,Correct
88,genipa_auniricana/genipa_auniricana (31).jpg,25,25,0.9998573,genipa_auniricana,genipa_auniricana,Correct
89,genipa_auniricana/genipa_auniricana (35).jpg,25,25,0.9999031,genipa_auniricana,genipa_auniricana,Correct
90,genipa_auniricana/genipa_auniricana (8).jpg,25,25,0.8194879,genipa_auniricana,genipa_auniricana,Correct
91,gomphrena_sp/gomphrena_4.jpg,26,26,0.9999174,gomphrena_sp,gomphrena_sp,Correct
92,guazuma_ulmifolia/guazuma_ulmifolia (21).jpg,27,27,0.9995208,guazuma_ulmifolia,guazuma_ulmifolia,Correct
93,guazuma_ulmifolia/guazuma_ulmifolia (4).jpg,27,27,0.99981827,guazuma_ulmifolia,guazuma_ulmifolia,Correct
94,guazuma_ulmifolia/guazuma_ulmifolia (7).jpg,27,27,0.99994826,guazuma_ulmifolia,guazuma_ulmifolia,Correct
95,hortia_oreadica/hortia (15).jpg,28,28,0.9999025,hortia_oreadica,hortia_oreadica,Correct
96,hortia_oreadica/hortia (23).jpg,28,28,0.99995327,hortia_oreadica,hortia_oreadica,Correct
97,hortia_oreadica/hortia (28).jpg,28,28,0.99990606,hortia_oreadica,hortia_oreadica,Correct
98,hortia_oreadica/hortia (32).jpg,28,28,0.9999684,hortia_oreadica,hortia_oreadica,Correct
99,hyptis_sp/hyptis_sp (10).jpg,29,29,0.999913,hyptis_sp,hyptis_sp,Correct
100,hyptis_sp/hyptis_sp (13).jpg,29,29,0.99981827,hyptis_sp,hyptis_sp,Correct
101,hyptis_sp/hyptis_sp (28).jpg,29,29,0.9998925,hyptis_sp,hyptis_sp,Correct
102,ligustrum_lucidum/ligustrum_lucidum (10).jpg,30,30,0.99839705,ligustrum_lucidum,ligustrum_lucidum,Correct
103,ligustrum_lucidum/ligustrum_lucidum (24).jpg,30,30,0.9965971,ligustrum_lucidum,ligustrum_lucidum,Correct
104,ligustrum_lucidum/ligustrum_lucidum (6).jpg,30,30,0.9998771,ligustrum_lucidum,ligustrum_lucidum,Correct
105,ligustrum_lucidum/ligustrum_lucidum (9).jpg,30,30,0.9992514,ligustrum_lucidum,ligustrum_lucidum,Correct
106,luehea_divaricata/luehea (21).jpg,31,31,0.9998729,luehea_divaricata,luehea_divaricata,Correct
107,luehea_divaricata/luehea (23).jpg,31,31,0.99976856,luehea_divaricata,luehea_divaricata,Correct
108,luehea_divaricata/luehea (32).jpg,31,31,0.99991345,luehea_divaricata,luehea_divaricata,Correct
109,mabea_fistulifera/mabea_fistulifera (1).jpg,32,32,0.9998779,mabea_fistulifera,mabea_fistulifera,Correct
110,mabea_fistulifera/mabea_fistulifera (30).jpg,32,32,0.99967635,mabea_fistulifera,mabea_fistulifera,Correct
111,mabea_fistulifera/mabea_fistulifera (34).jpg,32,32,0.9996001,mabea_fistulifera,mabea_fistulifera,Correct
112,mabea_fistulifera/mabea_fistulifera (5).jpg,32,32,0.9998714,mabea_fistulifera,mabea_fistulifera,Correct
113,machaerium_aculeatum/machaerium (22).jpg,33,33,0.99974376,machaerium_aculeatum,machaerium_aculeatum,Correct
114,machaerium_aculeatum/machaerium (31).jpg,33,33,0.9997876,machaerium_aculeatum,machaerium_aculeatum,Correct
115,machaerium_aculeatum/machaerium (9).jpg,33,33,0.9999505,machaerium_aculeatum,machaerium_aculeatum,Correct
116,magnolia_champaca/magnolia (28).jpg,34,34,0.9997656,magnolia_champaca,magnolia_champaca,Correct
117,magnolia_champaca/magnolia (30).jpg,34,34,0.99994683,magnolia_champaca,magnolia_champaca,Correct
118,magnolia_champaca/magnolia (8).jpg,34,34,0.9993973,magnolia_champaca,magnolia_champaca,Correct
119,magnolia_champaca/magnolia (9).jpg,34,34,0.9999131,magnolia_champaca,magnolia_champaca,Correct
120,manihot_esculenta/manihot (12).jpg,35,35,0.9968827,manihot_esculenta,manihot_esculenta,Correct
121,manihot_esculenta/manihot (21).jpg,35,35,0.9994542,manihot_esculenta,manihot_esculenta,Correct
122,manihot_esculenta/manihot (26).jpg,35,35,0.99947006,manihot_esculenta,manihot_esculenta,Correct
123,matayba_guianensis/matayba_guianensis (20).jpg,36,36,0.9998863,matayba_guianensis,matayba_guianensis,Correct
124,matayba_guianensis/matayba_guianensis (24).jpg,36,36,0.9999486,matayba_guianensis,matayba_guianensis,Correct
126,matayba_guianensis/matayba_guianensis (9).jpg,36,36,0.9999584,matayba_guianensis,matayba_guianensis,Correct
127,mauritia_flexuosa/mauritia (11).jpg,37,37,0.9998574,mauritia_flexuosa,mauritia_flexuosa,Correct
128,mauritia_flexuosa/mauritia (30).jpg,37,37,0.9999105,mauritia_flexuosa,mauritia_flexuosa,Correct
129,mauritia_flexuosa/mauritia (6).jpg,37,37,0.99975973,mauritia_flexuosa,mauritia_flexuosa,Correct
130,mimosa_ditans/mimosa_ditans (19).jpg,38,38,0.99938273,mimosa_ditans,mimosa_ditans,Correct
131,mimosa_ditans/mimosa_ditans (20).jpg,38,38,0.99918014,mimosa_ditans,mimosa_ditans,Correct
132,mimosa_ditans/mimosa_ditans (28).jpg,38,38,0.99960905,mimosa_ditans,mimosa_ditans,Correct
133,mimosa_ditans/mimosa_ditans (8).jpg,38,38,0.9994147,mimosa_ditans,mimosa_ditans,Correct
134,mimosa_pigra/mimosa_pigra (19).jpg,39,39,0.99989724,mimosa_pigra,mimosa_pigra,Correct
135,mimosa_pigra/mimosa_pigra (2).jpg,39,39,0.9999596,mimosa_pigra,mimosa_pigra,Correct
136,mimosa_pigra/mimosa_pigra (32).jpg,39,39,0.99988115,mimosa_pigra,mimosa_pigra,Correct
137,mitostemma_brevifilis/mitostemma (11).jpg,40,40,0.9996897,mitostemma_brevifilis,mitostemma_brevifilis,Correct
138,mitostemma_brevifilis/mitostemma (26).jpg,40,40,0.99962246,mitostemma_brevifilis,mitostemma_brevifilis,Correct
139,mitostemma_brevifilis/mitostemma (29).jpg,40,40,0.9992071,mitostemma_brevifilis,mitostemma_brevifilis,Correct
140,mitostemma_brevifilis/mitostemma (31).jpg,40,40,0.9998932,mitostemma_brevifilis,mitostemma_brevifilis,Correct
141,myracroduon_urundeuva/myracroduon (12).jpg,41,41,0.9993876,myracroduon_urundeuva,myracroduon_urundeuva,Correct
142,myracroduon_urundeuva/myracroduon (19).jpg,41,41,0.99970883,myracroduon_urundeuva,myracroduon_urundeuva,Correct
143,myracroduon_urundeuva/myracroduon (34).jpg,41,41,0.9997874,myracroduon_urundeuva,myracroduon_urundeuva,Correct
144,myrcia_guianensis/myrcia_guianensis_15.jpg,42,42,0.99970007,myrcia_guianensis,myrcia_guianensis,Correct
145,myrcia_guianensis/myrcia_guianensis_26.jpg,42,42,0.999671,myrcia_guianensis,myrcia_guianensis,Correct
146,myrcia_guianensis/myrcia_guianensis_6.jpg,42,42,0.9996499,myrcia_guianensis,myrcia_guianensis,Correct
147,myrcia_guianensis/myrcia_guianensis_7.jpg,42,42,0.999747,myrcia_guianensis,myrcia_guianensis,Correct
148,ochroma pyramidale/ochroma (10).jpg,43,43,0.9998166,ochroma pyramidale,ochroma pyramidale,Correct
149,ochroma pyramidale/ochroma (21).jpg,43,43,0.9998424,ochroma pyramidale,ochroma pyramidale,Correct
150,ochroma pyramidale/ochroma (7).jpg,43,43,0.99986553,ochroma pyramidale,ochroma pyramidale,Correct
151,ouratea_hexasperma/ouratea (1).jpg,44,44,0.9997645,ouratea_hexasperma,ouratea_hexasperma,Correct
152,ouratea_hexasperma/ouratea (22).jpg,44,44,0.9998622,ouratea_hexasperma,ouratea_hexasperma,Correct
153,ouratea_hexasperma/ouratea (25).jpg,44,44,0.9999013,ouratea_hexasperma,ouratea_hexasperma,Correct
154,ouratea_hexasperma/ouratea (8).jpg,44,44,0.99987507,ouratea_hexasperma,ouratea_hexasperma,Correct
155,pachira_aquatica/pachia_aquatica (29).jpg,45,45,0.9998399,pachira_aquatica,pachira_aquatica,Correct
156,pachira_aquatica/pachia_aquatica (30).jpg,45,45,0.9989151,pachira_aquatica,pachira_aquatica,Correct
157,pachira_aquatica/pachia_aquatica (35).jpg,45,45,0.9994475,pachira_aquatica,pachira_aquatica,Correct
158,passiflora_gibertii/passiflora_giberti (11).jpg,46,46,0.99986506,passiflora_gibertii,passiflora_gibertii,Correct
159,passiflora_gibertii/passiflora_giberti (13).jpg,46,46,0.99977547,passiflora_gibertii,passiflora_gibertii,Correct
160,passiflora_gibertii/passiflora_giberti (35).jpg,46,46,0.99981815,passiflora_gibertii,passiflora_gibertii,Correct
161,passiflora_gibertii/passiflora_giberti (4).jpg,46,46,0.99986315,passiflora_gibertii,passiflora_gibertii,Correct
162,paullinia_spicata/paullinia (31).jpg,47,47,0.9979241,paullinia_spicata,paullinia_spicata,Correct
163,paullinia_spicata/paullinia (35).jpg,47,47,0.99993587,paullinia_spicata,paullinia_spicata,Correct
164,paullinia_spicata/paullinia (5).jpg,47,47,0.9990246,paullinia_spicata,paullinia_spicata,Correct
165,piper_aduncum/piper_aduncum (18).jpg,48,48,0.99992,piper_aduncum,piper_aduncum,Correct
166,piper_aduncum/piper_aduncum (2).jpg,48,48,0.9997552,piper_aduncum,piper_aduncum,Correct
167,piper_aduncum/piper_aduncum (22).jpg,48,48,0.9994418,piper_aduncum,piper_aduncum,Correct
168,piper_aduncum/piper_aduncum (5).jpg,48,48,0.99822205,piper_aduncum,piper_aduncum,Correct
169,poaceae_sp/poaceae_sp (2).jpg,49,49,0.9997552,poaceae_sp,poaceae_sp,Correct
170,poaceae_sp/poaceae_sp (26).jpg,49,49,0.9998381,poaceae_sp,poaceae_sp,Correct
171,poaceae_sp/poaceae_sp (29).jpg,49,49,0.9998981,poaceae_sp,poaceae_sp,Correct
172,protium_heptaphyllum/protium_heptaphyllum (11).jpg,50,50,0.9998871,protium_heptaphyllum,protium_heptaphyllum,Correct
173,protium_heptaphyllum/protium_heptaphyllum (26).jpg,50,50,0.99987423,protium_heptaphyllum,protium_heptaphyllum,Correct
174,protium_heptaphyllum/protium_heptaphyllum (32).jpg,50,50,0.9961046,protium_heptaphyllum,protium_heptaphyllum,Correct
175,protium_heptaphyllum/protium_heptaphyllum (6).jpg,50,50,0.9998869,protium_heptaphyllum,protium_heptaphyllum,Correct
176,qualea_multiflora/qualea_multiflora (1).jpg,51,51,0.99969053,qualea_multiflora,qualea_multiflora,Correct
177,qualea_multiflora/qualea_multiflora (27).jpg,51,51,0.9998204,qualea_multiflora,qualea_multiflora,Correct
178,qualea_multiflora/qualea_multiflora (34).jpg,51,51,0.9998078,qualea_multiflora,qualea_multiflora,Correct
179,ricinus_communis/ricinus (10).jpg,52,52,0.9939148,ricinus_communis,ricinus_communis,Correct
180,ricinus_communis/ricinus (20).jpg,52,52,0.99010056,ricinus_communis,ricinus_communis,Correct
181,ricinus_communis/ricinus (23).jpg,52,52,0.9993574,ricinus_communis,ricinus_communis,Correct
182,ricinus_communis/ricinus (30).jpg,52,52,0.9982578,ricinus_communis,ricinus_communis,Correct
184,schinus_sp/schinus_sp (15).jpg,53,53,0.9998735,schinus_sp,schinus_sp,Correct
185,schinus_sp/schinus_sp (5).jpg,53,53,0.9998472,schinus_sp,schinus_sp,Correct
186,schizolobium_parahyba/guapuruvu_15.jpg,54,54,0.977217,schizolobium_parahyba,schizolobium_parahyba,Correct
187,schizolobium_parahyba/guapuruvu_2.jpg,54,54,0.9996344,schizolobium_parahyba,schizolobium_parahyba,Correct
188,schizolobium_parahyba/guapuruvu_21.jpg,54,54,0.9997161,schizolobium_parahyba,schizolobium_parahyba,Correct
190,senegalia_plumosa/acacia_plumosa (1).jpg,55,55,0.9998909,senegalia_plumosa,senegalia_plumosa,Correct
191,senegalia_plumosa/acacia_plumosa (17).jpg,55,55,0.99969006,senegalia_plumosa,senegalia_plumosa,Correct
192,senegalia_plumosa/acacia_plumosa (21).jpg,55,55,0.99972886,senegalia_plumosa,senegalia_plumosa,Correct
193,serjania_erecta/serjania (25).jpg,56,56,0.9999517,serjania_erecta,serjania_erecta,Correct
194,serjania_erecta/serjania (29).jpg,56,56,0.9999492,serjania_erecta,serjania_erecta,Correct
195,serjania_erecta/serjania (4).jpg,56,56,0.9999857,serjania_erecta,serjania_erecta,Correct
196,serjania_erecta/serjania (6).jpg,56,56,0.99996793,serjania_erecta,serjania_erecta,Correct
197,serjania_hebecarpa/serjania_hebecarpa (2).jpg,57,57,0.99897563,serjania_hebecarpa,serjania_hebecarpa,Correct
198,serjania_hebecarpa/serjania_hebecarpa (33).jpg,57,57,0.99862635,serjania_hebecarpa,serjania_hebecarpa,Correct
199,serjania_hebecarpa/serjania_hebecarpa (6).jpg,57,57,0.88201684,serjania_hebecarpa,serjania_hebecarpa,Correct
200,serjania_laruotteana/serjania_laruotteana (15).jpg,58,58,0.9888637,serjania_laruotteana,serjania_laruotteana,Correct
201,serjania_laruotteana/serjania_laruotteana (18).jpg,58,58,0.9991929,serjania_laruotteana,serjania_laruotteana,Correct
202,serjania_laruotteana/serjania_laruotteana (19).jpg,58,58,0.9979771,serjania_laruotteana,serjania_laruotteana,Correct
203,serjania_laruotteana/serjania_laruotteana (20).jpg,58,58,0.99032766,serjania_laruotteana,serjania_laruotteana,Correct
204,serjania_sp/serjania_sp (11).jpg,59,59,0.9990609,serjania_sp,serjania_sp,Correct
205,serjania_sp/serjania_sp (17).jpg,59,59,0.9999267,serjania_sp,serjania_sp,Correct
206,serjania_sp/serjania_sp (19).jpg,59,59,0.9972153,serjania_sp,serjania_sp,Correct
207,sida_cerradoensis/sida_cerradoensis (19).jpg,60,60,0.9999237,sida_cerradoensis,sida_cerradoensis,Correct
208,sida_cerradoensis/sida_cerradoensis (27).jpg,60,60,0.9999515,sida_cerradoensis,sida_cerradoensis,Correct
209,sida_cerradoensis/sida_cerradoensis (7).jpg,60,60,0.9998492,sida_cerradoensis,sida_cerradoensis,Correct
210,sida_cerradoensis/sida_cerradoensis (8).jpg,60,60,0.9998815,sida_cerradoensis,sida_cerradoensis,Correct
211,solanum_sisymbriifolium/solanum_sisymbrifolium (19).jpg,61,61,0.99989986,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
212,solanum_sisymbriifolium/solanum_sisymbrifolium (23).jpg,61,61,0.99979717,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
213,solanum_sisymbriifolium/solanum_sisymbrifolium (33).jpg,61,61,0.99839264,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
214,syagrus_romanzoffiana/syagrus_romanzoffiana (12).jpg,62,62,0.9994703,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
215,syagrus_romanzoffiana/syagrus_romanzoffiana (19).jpg,62,62,0.99439925,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
216,syagrus_romanzoffiana/syagrus_romanzoffiana (20).jpg,62,62,0.99904424,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
218,symplocos_nitens/symplocos_nitens (2).jpg,63,63,0.9994518,symplocos_nitens,symplocos_nitens,Correct
219,symplocos_nitens/symplocos_nitens (31).jpg,63,63,0.9997489,symplocos_nitens,symplocos_nitens,Correct
220,symplocos_nitens/symplocos_nitens (32).jpg,63,63,0.9995646,symplocos_nitens,symplocos_nitens,Correct
221,tabebuia_chysotricha/tabebuia_chysotricha (10).jpg,64,64,0.5044742,tabebuia_chysotricha,tabebuia_chysotricha,Correct
223,tabebuia_chysotricha/tabebuia_chysotricha (32).jpg,64,64,0.8337413,tabebuia_chysotricha,tabebuia_chysotricha,Correct
224,tabebuia_chysotricha/tabebuia_chysotricha (8).jpg,64,64,0.9632416,tabebuia_chysotricha,tabebuia_chysotricha,Correct
226,tabebuia_rosealba/tabebuia_rosealba (27).jpg,65,65,0.99990547,tabebuia_rosealba,tabebuia_rosealba,Correct
227,tabebuia_rosealba/tabebuia_rosealba (9).jpg,65,65,0.9823856,tabebuia_rosealba,tabebuia_rosealba,Correct
228,tapirira_guianensis/tapirira_guianensis_11.jpg,66,66,0.99973685,tapirira_guianensis,tapirira_guianensis,Correct
229,tapirira_guianensis/tapirira_guianensis_23.jpg,66,66,0.9999646,tapirira_guianensis,tapirira_guianensis,Correct
230,tapirira_guianensis/tapirira_guianensis_26.jpg,66,66,0.9994961,tapirira_guianensis,tapirira_guianensis,Correct
231,tapirira_guianensis/tapirira_guianensis_8.jpg,66,66,0.9997334,tapirira_guianensis,tapirira_guianensis,Correct
232,tradescantia_Pallida/tradescantia_Pallida (22).jpg,67,67,0.9999559,tradescantia_Pallida,tradescantia_Pallida,Correct
233,tradescantia_Pallida/tradescantia_Pallida (32).jpg,67,67,0.99992037,tradescantia_Pallida,tradescantia_Pallida,Correct
234,tradescantia_Pallida/tradescantia_Pallida (4).jpg,67,67,0.9999311,tradescantia_Pallida,tradescantia_Pallida,Correct
235,trema_micrantha/trema_micrantha (11).jpg,68,68,0.9995016,trema_micrantha,trema_micrantha,Correct
236,trema_micrantha/trema_micrantha (25).jpg,68,68,0.9999329,trema_micrantha,trema_micrantha,Correct
237,trema_micrantha/trema_micrantha (8).jpg,68,68,0.99881977,trema_micrantha,trema_micrantha,Correct
238,trema_micrantha/trema_micrantha (9).jpg,68,68,0.999881,trema_micrantha,trema_micrantha,Correct
239,trembleya_phlogiformis/trembleya_phlogiformis (17).jpg,69,69,0.9991635,trembleya_phlogiformis,trembleya_phlogiformis,Correct
