,file,y_true,y_pred,confidence,true_label,predicted_label,status
26,dipteryx/dipteryx_30.jpg,7,7,0.9976852,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_07.jpg,8,8,0.9993498,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_10.jpg,8,8,0.9997271,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_20.jpg,8,8,0.99982554,eucalipto,eucalipto,Correct
30,faramea/faramea_06.jpg,9,9,0.9990301,faramea,faramea,Correct
31,faramea/faramea_18.jpg,9,9,0.9994241,faramea,faramea,Correct
32,faramea/faramea_26.jpg,9,9,0.999423,faramea,faramea,Correct
33,faramea/faramea_29.jpg,9,9,0.9987978,faramea,faramea,Correct
34,hyptis/hyptis_06.jpg,10,10,0.9995301,hyptis,hyptis,Correct
35,hyptis/hyptis_07.jpg,10,10,0.9983485,hyptis,hyptis,Correct
36,hyptis/hyptis_20.jpg,10,10,0.9994642,hyptis,hyptis,Correct
37,mabea/mabea_03.jpg,11,11,0.99721766,mabea,mabea,Correct
38,mabea/mabea_14.jpg,11,11,0.99956626,mabea,mabea,Correct
39,mabea/mabea_22.jpg,11,11,0.9997074,mabea,mabea,Correct
40,mabea/mabea_28.jpg,11,11,0.99960357,mabea,mabea,Correct
41,matayba/matayba_21.jpg,12,12,0.9989619,matayba,matayba,Correct
42,matayba/matayba_25.jpg,12,12,0.9769323,matayba,matayba,Correct
43,matayba/matayba_30.jpg,12,12,0.99966526,matayba,matayba,Correct
44,mimosa/mimosa_10.jpg,13,13,0.9997018,mimosa,mimosa,Correct
45,mimosa/mimosa_14.jpg,13,13,0.99978834,mimosa,mimosa,Correct
46,mimosa/mimosa_16.jpg,13,13,0.9997433,mimosa,mimosa,Correct
47,mimosa/mimosa_27.jpg,13,13,0.9995751,mimosa,mimosa,Correct
48,myrcia/myrcia_10.jpg,14,14,0.9873325,myrcia,myrcia,Correct
49,myrcia/myrcia_15.jpg,14,14,0.99920887,myrcia,myrcia,Correct
50,myrcia/myrcia_16.jpg,14,14,0.98748916,myrcia,myrcia,Correct
51,protium/protium_02.jpg,15,15,0.9995345,protium,protium,Correct
52,protium/protium_04.jpg,15,15,0.9995602,protium,protium,Correct
53,protium/protium_14.jpg,15,15,0.9827375,protium,protium,Correct
54,protium/protium_28.jpg,15,15,0.99965394,protium,protium,Correct
55,qualea/qualea_15.jpg,16,16,0.99948573,qualea,qualea,Correct
56,qualea/qualea_26.jpg,16,16,0.9994056,qualea,qualea,Correct
57,qualea/qualea_29.jpg,16,16,0.99595153,qualea,qualea,Correct
58,schinus/schinus_03.jpg,17,17,0.9993512,schinus,schinus,Correct
59,schinus/schinus_20.jpg,17,17,0.9995326,schinus,schinus,Correct
60,schinus/schinus_21.jpg,17,17,0.99928576,schinus,schinus,Correct
61,schinus/schinus_27.jpg,17,17,0.99961567,schinus,schinus,Correct
62,senegalia/senegalia (13).jpg,18,18,0.99970526,senegalia,senegalia,Correct
63,senegalia/senegalia (28).jpg,18,18,0.9997402,senegalia,senegalia,Correct
64,senegalia/senegalia (4).jpg,18,18,0.99971896,senegalia,senegalia,Correct
65,serjania/serjania_04.jpg,19,19,0.9997036,serjania,serjania,Correct
66,serjania/serjania_14.jpg,19,19,0.99981195,serjania,serjania,Correct
67,serjania/serjania_26.jpg,19,19,0.999622,serjania,serjania,Correct
68,serjania/serjania_31.jpg,19,19,0.9996438,serjania,serjania,Correct
69,syagrus/syagrus_01.jpg,20,20,0.9992095,syagrus,syagrus,Correct
70,syagrus/syagrus_21.jpg,20,20,0.9988777,syagrus,syagrus,Correct
71,syagrus/syagrus_29.jpg,20,20,0.9993389,syagrus,syagrus,Correct
72,tridax/tridax_05.jpg,21,21,0.99940944,tridax,tridax,Correct
73,tridax/tridax_15.jpg,21,21,0.99957544,tridax,tridax,Correct
74,tridax/tridax_17.jpg,21,21,0.99946445,tridax,tridax,Correct
75,tridax/tridax_23.jpg,21,21,0.9993181,tridax,tridax,Correct
76,urochloa/urochloa (28).jpg,22,22,0.99780923,urochloa,urochloa,Correct
77,urochloa/urochloa (8).jpg,22,22,0.99917954,urochloa,urochloa,Correct
78,urochloa/urochloa_40.jpg,22,22,0.9987999,urochloa,urochloa,Correct
