,file,y_true,y_pred,confidence,true_label,predicted_label,status
57,qualea/qualea_33.jpg,16,16,0.99451643,qualea,qualea,Correct
58,schinus/schinus_05.jpg,17,17,0.99806064,schinus,schinus,Correct
59,schinus/schinus_17.jpg,17,17,0.99643445,schinus,schinus,Correct
60,schinus/schinus_29.jpg,17,17,0.9985819,schinus,schinus,Correct
61,senegalia/senegalia (21).jpg,18,18,0.9973207,senegalia,senegalia,Correct
62,senegalia/senegalia (32).jpg,18,18,0.99737895,senegalia,senegalia,Correct
63,senegalia/senegalia (5).jpg,18,18,0.9959526,senegalia,senegalia,Correct
64,senegalia/senegalia (7).jpg,18,18,0.99687505,senegalia,senegalia,Correct
65,serjania/serjania_05.jpg,19,19,0.9964928,serjania,serjania,Correct
66,serjania/serjania_08.jpg,19,19,0.99801385,serjania,serjania,Correct
67,serjania/serjania_12.jpg,19,19,0.99833447,serjania,serjania,Correct
69,syagrus/syagrus_10.jpg,20,20,0.99669135,syagrus,syagrus,Correct
70,syagrus/syagrus_27.jpg,20,20,0.9971052,syagrus,syagrus,Correct
71,syagrus/syagrus_33.jpg,20,20,0.9984231,syagrus,syagrus,Correct
72,tridax/tridax_14.jpg,21,21,0.99799037,tridax,tridax,Correct
73,tridax/tridax_28.jpg,21,21,0.9990434,tridax,tridax,Correct
74,tridax/tridax_35.jpg,21,21,0.9992767,tridax,tridax,Correct
75,urochloa/urochloa (20).jpg,22,22,0.99855906,urochloa,urochloa,Correct
76,urochloa/urochloa (24).jpg,22,22,0.99826366,urochloa,urochloa,Correct
77,urochloa/urochloa (29).jpg,22,22,0.996367,urochloa,urochloa,Correct
78,urochloa/urochloa (7).jpg,22,22,0.99837506,urochloa,urochloa,Correct
