,file,y_true,y_pred,confidence,true_label,predicted_label,status
70,erica/Eri.E.maniX400wF(5357)(0)C-1.png,5,5,0.9947036,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5357)(0)C-22.png,5,5,0.9939268,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5357)(0)C-24.png,5,5,0.9943276,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5357)(0)C-8.png,5,5,0.9949104,erica,erica,Correct
74,erica/Eri.E.maniX400wF(5358)(0)D-1.png,5,5,0.9951212,erica,erica,Correct
75,erica/Eri.E.maniX400wF(5358)(0)D-17.png,5,5,0.9940409,erica,erica,Correct
76,erica/Eri.E.maniX400wF(5358)(0)D-5.png,5,5,0.9949543,erica,erica,Correct
77,erica/Eri.E.maniX400wF(5359)(0)E-13.png,5,5,0.9944936,erica,erica,Correct
78,erica/Eri.E.maniX400wF(5359)(0)E-4.png,5,5,0.9952341,erica,erica,Correct
79,erica/Eri.E.maniX400wF(5360)(0)F-26.png,5,5,0.9946931,erica,erica,Correct
80,erica/Eri.E.maniX400wF(5360)(0)F-6.png,5,5,0.99547726,erica,erica,Correct
81,erica/Eri.E.maniX400wF(5360)(0)F-9.png,5,5,0.99470115,erica,erica,Correct
82,erica/Eri.E.maniX400wF(5362)(0)H-12.png,5,5,0.9939774,erica,erica,Correct
83,erica/Eri.E.maniX400wF(5363)(0)I-2.png,5,5,0.9948226,erica,erica,Correct
84,erica/Eri.E.maniX400wF(5363)(0)I-4.png,5,5,0.9949502,erica,erica,Correct
85,eucalyptus/Myr.E.camaX400wF(1867)(0)B-3_2.png,6,6,0.99466276,eucalyptus,eucalyptus,Correct
86,eucalyptus/Myr.E.camaX400wF(1868)(0)C-10_2.png,6,6,0.9954756,eucalyptus,eucalyptus,Correct
87,eucalyptus/Myr.E.camaX400wF(1868)(0)C-4.png,6,6,0.92518824,eucalyptus,eucalyptus,Correct
88,eucalyptus/Myr.E.camaX400wF(1868)(0)C-9.png,6,6,0.9937641,eucalyptus,eucalyptus,Correct
89,eucalyptus/Myr.E.camaX400wF(1869)(0)D-11.png,6,6,0.8816845,eucalyptus,eucalyptus,Correct
90,eucalyptus/Myr.E.camaX400wF(1870)(0)E-1.png,6,6,0.9548129,eucalyptus,eucalyptus,Correct
91,eucalyptus/Myr.E.camaX400wF(1871)(0)F-10_2.png,6,6,0.9956768,eucalyptus,eucalyptus,Correct
92,eucalyptus/Myr.E.camaX400wF(1871)(0)F-4_2.png,6,6,0.99559325,eucalyptus,eucalyptus,Correct
93,eucalyptus/Myr.E.camaX400wF(1872)(0)G-10_2.png,6,6,0.9945693,eucalyptus,eucalyptus,Correct
94,eucalyptus/Myr.E.camaX400wF(1872)(0)G-12_2.png,6,6,0.9959313,eucalyptus,eucalyptus,Correct
95,eucalyptus/Myr.E.camaX400wF(1872)(0)G-8.png,6,6,0.9943453,eucalyptus,eucalyptus,Correct
96,eucalyptus/Myr.E.camaX400wF(2962)(0)H-10_2.png,6,6,0.9947108,eucalyptus,eucalyptus,Correct
97,eucalyptus/Myr.E.camaX400wF(2962)(0)H-17_2.png,6,6,0.9942661,eucalyptus,eucalyptus,Correct
98,eucalyptus/Myr.E.camaX400wF(2962)(0)H-1_2.png,6,6,0.9949799,eucalyptus,eucalyptus,Correct
99,eucalyptus/Myr.E.camaX400wF(2962)(0)H-26.png,6,6,0.96424603,eucalyptus,eucalyptus,Correct
100,eucalyptus/Myr.E.camaX400wF(2962)(0)H-26_2.png,6,6,0.9948991,eucalyptus,eucalyptus,Correct
101,eucalyptus/Myr.E.camaX400wF(2962)(0)H-30.png,6,6,0.99138004,eucalyptus,eucalyptus,Correct
102,eucalyptus/Myr.E.camaX400wF(2962)(0)H-9_2.png,6,6,0.99535084,eucalyptus,eucalyptus,Correct
103,eucalyptus/Myr.E.camaX400wF(2963)(0)I-10.png,6,6,0.99575305,eucalyptus,eucalyptus,Correct
104,eucalyptus/Myr.E.camaX400wF(2963)(0)I-12_2.png,6,6,0.9954472,eucalyptus,eucalyptus,Correct
105,eucalyptus/Myr.E.camaX400wF(2963)(0)I-7.png,6,6,0.9956852,eucalyptus,eucalyptus,Correct
106,eucalyptus/Myr.E.camaX400wF(2964)(0)J-14.png,6,6,0.9945285,eucalyptus,eucalyptus,Correct
107,eucalyptus/Myr.E.camaX400wF(2964)(0)J-15_2.png,6,6,0.9947694,eucalyptus,eucalyptus,Correct
108,eucalyptus/Myr.E.camaX400wF(2964)(0)J-16.png,6,6,0.9953585,eucalyptus,eucalyptus,Correct
109,eucalyptus/Myr.E.camaX400wF(2964)(0)J-1_2.png,6,6,0.99524325,eucalyptus,eucalyptus,Correct
110,eucalyptus/Myr.E.camaX400wF(2964)(0)J-20.png,6,6,0.9968066,eucalyptus,eucalyptus,Correct
111,eucalyptus/Myr.E.camaX400wF(2964)(0)J-23_2.png,6,6,0.99439186,eucalyptus,eucalyptus,Correct
112,eucalyptus/Myr.E.camaX400wF(2964)(0)J-26_2.png,6,6,0.9952306,eucalyptus,eucalyptus,Correct
113,eucalyptus/Myr.E.camaX400wF(2964)(0)J-9_2.png,6,6,0.99493563,eucalyptus,eucalyptus,Correct
114,eucalyptus/Myr.E.camaX400wF(2965)(0)K-9.png,6,6,0.99137664,eucalyptus,eucalyptus,Correct
115,eucalyptus/Myr.E.camaX400wF(2966)(0)L-5_2.png,6,6,0.99477106,eucalyptus,eucalyptus,Correct
116,eucalyptus/Myr.E.camaX400wF(2966)(0)L-6_2.png,6,6,0.99530715,eucalyptus,eucalyptus,Correct
117,eucalyptus/Myr.E.camaX400wF(2966)(0)L-8_2.png,6,6,0.9946464,eucalyptus,eucalyptus,Correct
118,eucalyptus/Myr.E.camaX400wF(2966)(0)L-9_2.png,6,6,0.9948219,eucalyptus,eucalyptus,Correct
119,ferula/Api.F.comX400wF(2135)(0)A-8.png,7,7,0.9949438,ferula,ferula,Correct
120,ferula/Api.F.comX400wF(2136)(0)B-10.png,7,7,0.99510205,ferula,ferula,Correct
121,ferula/Api.F.comX400wF(2136)(0)B-14.png,7,7,0.99479055,ferula,ferula,Correct
122,ferula/Api.F.comX400wF(2136)(0)B-5.png,7,7,0.9880774,ferula,ferula,Correct
123,ferula/Api.F.comX400wF(2138)(0)D-19.png,7,7,0.99551183,ferula,ferula,Correct
124,ferula/Api.F.comX400wF(2139)(0)E-12.png,7,7,0.9953549,ferula,ferula,Correct
125,ferula/Api.F.comX400wF(2139)(0)E-16.png,7,7,0.9975777,ferula,ferula,Correct
126,ferula/Api.F.comX400wF(2139)(0)E-21.png,7,7,0.99459153,ferula,ferula,Correct
127,myrtus/IMG_3734-1.png,8,8,0.9951585,myrtus,myrtus,Correct
128,myrtus/IMG_3734-109.png,8,8,0.9957698,myrtus,myrtus,Correct
129,myrtus/IMG_3734-118.png,8,8,0.99751544,myrtus,myrtus,Correct
130,myrtus/IMG_3734-130.png,8,8,0.99795,myrtus,myrtus,Correct
131,myrtus/IMG_3734-34.png,8,8,0.9961254,myrtus,myrtus,Correct
132,myrtus/IMG_3734-58.png,8,8,0.9971861,myrtus,myrtus,Correct
133,myrtus/IMG_3734-69.png,8,8,0.9973731,myrtus,myrtus,Correct
134,myrtus/IMG_3734-86.png,8,8,0.99717146,myrtus,myrtus,Correct
135,myrtus/IMG_3734-96.png,8,8,0.9953572,myrtus,myrtus,Correct
136,myrtus/IMG_3735-11.png,8,8,0.9957832,myrtus,myrtus,Correct
137,myrtus/IMG_3735-14.png,8,8,0.99563026,myrtus,myrtus,Correct
138,myrtus/IMG_3735-19.png,8,8,0.99741024,myrtus,myrtus,Correct
139,myrtus/IMG_3735-35.png,8,8,0.9961892,myrtus,myrtus,Correct
140,myrtus/IMG_3736-12.png,8,8,0.9962851,myrtus,myrtus,Correct
141,myrtus/IMG_3736-16.png,8,8,0.99571675,myrtus,myrtus,Correct
142,myrtus/IMG_3736-18.png,8,8,0.9976548,myrtus,myrtus,Correct
143,myrtus/IMG_3736-24.png,8,8,0.9969234,myrtus,myrtus,Correct
144,myrtus/IMG_3736-46.png,8,8,0.9976598,myrtus,myrtus,Correct
145,myrtus/IMG_3736-49.png,8,8,0.99704367,myrtus,myrtus,Correct
146,myrtus/IMG_3736-68.png,8,8,0.9980552,myrtus,myrtus,Correct
147,myrtus/IMG_3736-7.png,8,8,0.99748874,myrtus,myrtus,Correct
148,myrtus/IMG_3736-71.png,8,8,0.9979663,myrtus,myrtus,Correct
149,myrtus/IMG_3737-4.png,8,8,0.9951291,myrtus,myrtus,Correct
150,myrtus/IMG_3737-43.png,8,8,0.9980975,myrtus,myrtus,Correct
151,myrtus/IMG_3737-67.png,8,8,0.9960103,myrtus,myrtus,Correct
152,myrtus/IMG_3737-70.png,8,8,0.9960103,myrtus,myrtus,Correct
153,myrtus/IMG_3738-112.png,8,8,0.9972446,myrtus,myrtus,Correct
154,myrtus/IMG_3738-113.png,8,8,0.9972703,myrtus,myrtus,Correct
155,myrtus/IMG_3738-115.png,8,8,0.99556196,myrtus,myrtus,Correct
156,myrtus/IMG_3738-121.png,8,8,0.99692696,myrtus,myrtus,Correct
157,myrtus/IMG_3738-130.png,8,8,0.9967038,myrtus,myrtus,Correct
158,myrtus/IMG_3738-145.png,8,8,0.9976277,myrtus,myrtus,Correct
159,myrtus/IMG_3738-35.png,8,8,0.99732625,myrtus,myrtus,Correct
160,myrtus/IMG_3738-4.png,8,8,0.997026,myrtus,myrtus,Correct
161,myrtus/IMG_3738-69.png,8,8,0.998302,myrtus,myrtus,Correct
162,myrtus/IMG_3738-70.png,8,8,0.996469,myrtus,myrtus,Correct
163,myrtus/IMG_3738-72.png,8,8,0.99683136,myrtus,myrtus,Correct
164,myrtus/IMG_3738-79.png,8,8,0.99752754,myrtus,myrtus,Correct
165,myrtus/IMG_3738-95.png,8,8,0.99783343,myrtus,myrtus,Correct
166,myrtus/IMG_3738-99.png,8,8,0.9979214,myrtus,myrtus,Correct
167,myrtus/IMG_3741-17.png,8,8,0.99589694,myrtus,myrtus,Correct
168,myrtus/IMG_3741-19.png,8,8,0.9968451,myrtus,myrtus,Correct
169,myrtus/IMG_3741-2.png,8,8,0.9973857,myrtus,myrtus,Correct
170,myrtus/IMG_3741-25.png,8,8,0.9930352,myrtus,myrtus,Correct
171,myrtus/IMG_3741-59.png,8,8,0.997059,myrtus,myrtus,Correct
172,myrtus/IMG_3742-16.png,8,8,0.99795365,myrtus,myrtus,Correct
173,myrtus/IMG_3742-28.png,8,8,0.9969748,myrtus,myrtus,Correct
174,myrtus/IMG_3742-3.png,8,8,0.99577016,myrtus,myrtus,Correct
175,myrtus/IMG_3742-38.png,8,8,0.99747473,myrtus,myrtus,Correct
176,myrtus/IMG_3742-39.png,8,8,0.9959346,myrtus,myrtus,Correct
177,myrtus/IMG_3743-1.png,8,8,0.996031,myrtus,myrtus,Correct
178,myrtus/IMG_3743-11.png,8,8,0.9971655,myrtus,myrtus,Correct
179,myrtus/IMG_3743-20.png,8,8,0.9976036,myrtus,myrtus,Correct
180,myrtus/IMG_3743-24.png,8,8,0.9958912,myrtus,myrtus,Correct
181,myrtus/IMG_3743-42.png,8,8,0.99579066,myrtus,myrtus,Correct
182,myrtus/IMG_3743-5.png,8,8,0.99840456,myrtus,myrtus,Correct
183,myrtus/IMG_3743-6.png,8,8,0.99583036,myrtus,myrtus,Correct
184,myrtus/IMG_3743-8.png,8,8,0.9947872,myrtus,myrtus,Correct
185,myrtus/IMG_3744-1.png,8,8,0.99588287,myrtus,myrtus,Correct
186,myrtus/IMG_3744-48.png,8,8,0.9964914,myrtus,myrtus,Correct
187,myrtus/Myr.M.comX400wF(1095)(1091)A-14.png,8,8,0.99722064,myrtus,myrtus,Correct
188,myrtus/Myr.M.comX400wF(1095)(1091)A-39.png,8,8,0.99723357,myrtus,myrtus,Correct
189,myrtus/Myr.M.comX400wF(1095)(1091)A-58.png,8,8,0.99644816,myrtus,myrtus,Correct
190,myrtus/Myr.M.comX400wF(1095)(1091)A-6.png,8,8,0.99678963,myrtus,myrtus,Correct
191,myrtus/Myr.M.comX400wF(1095)(1091)A-66.png,8,8,0.9974841,myrtus,myrtus,Correct
192,myrtus/Myr.M.comX400wF(1095)(1091)A-67.png,8,8,0.99583155,myrtus,myrtus,Correct
193,myrtus/Myr.M.comX400wF(1095)(1091)A-69.png,8,8,0.99703133,myrtus,myrtus,Correct
194,myrtus/Myr.M.comX400wF(1095)(1091)A-78.png,8,8,0.9977397,myrtus,myrtus,Correct
195,myrtus/Myr.M.comX400wF(1095)(1091)A-89.png,8,8,0.9968586,myrtus,myrtus,Correct
196,myrtus/Myr.M.comX400wF(1095)(1091)A-92.png,8,8,0.9981968,myrtus,myrtus,Correct
197,myrtus/Myr.M.comX400wF(1097)(1090)C-10.png,8,8,0.99771357,myrtus,myrtus,Correct
198,myrtus/Myr.M.comX400wF(1097)(1090)C-23.png,8,8,0.9969291,myrtus,myrtus,Correct
199,myrtus/Myr.M.comX400wF(1097)(1090)C-3.png,8,8,0.9958326,myrtus,myrtus,Correct
200,myrtus/Myr.M.comX400wF(1097)(1090)C-40.png,8,8,0.9968004,myrtus,myrtus,Correct
201,myrtus/Myr.M.comX400wF(1097)(1090)C-53.png,8,8,0.9969626,myrtus,myrtus,Correct
202,myrtus/Myr.M.comX400wF(1097)(1090)C-66.png,8,8,0.9979037,myrtus,myrtus,Correct
203,myrtus/Myr.M.comX400wF(1097)(1090)C-70.png,8,8,0.9966629,myrtus,myrtus,Correct
204,myrtus/Myr.M.comX400wF(1097)(1090)C-77.png,8,8,0.9971173,myrtus,myrtus,Correct
205,myrtus/Myr.M.comX400wF(1097)(1090)C-78.png,8,8,0.99823856,myrtus,myrtus,Correct
206,olea/Ole.O.euroX400wF(4261)(0)A-12.png,9,9,0.9985127,olea,olea,Correct
207,olea/Ole.O.euroX400wF(4261)(0)A-16.png,9,9,0.9979492,olea,olea,Correct
208,olea/Ole.O.euroX400wF(4261)(0)A-18.png,9,9,0.998002,olea,olea,Correct
209,olea/Ole.O.euroX400wF(4261)(0)A-37.png,9,9,0.9969105,olea,olea,Correct
210,olea/Ole.O.euroX400wF(4261)(0)A-43.png,9,9,0.99484915,olea,olea,Correct
211,olea/Ole.O.euroX400wF(4261)(0)A-49.png,9,9,0.996267,olea,olea,Correct
212,olea/Ole.O.euroX400wF(4261)(0)A-8.png,9,9,0.9967706,olea,olea,Correct
214,olea/Ole.O.euroX400wF(4262)(0)B-11.png,9,9,0.98078614,olea,olea,Correct
215,olea/Ole.O.euroX400wF(4262)(0)B-34.png,9,9,0.9978219,olea,olea,Correct
216,olea/Ole.O.euroX400wF(4263)(0)C-10.png,9,9,0.995793,olea,olea,Correct
217,olea/Ole.O.euroX400wF(4263)(0)C-116.png,9,9,0.99517447,olea,olea,Correct
218,olea/Ole.O.euroX400wF(4263)(0)C-134.png,9,9,0.9986834,olea,olea,Correct
219,olea/Ole.O.euroX400wF(4263)(0)C-138.png,9,9,0.9977518,olea,olea,Correct
220,olea/Ole.O.euroX400wF(4263)(0)C-166.png,9,9,0.9975948,olea,olea,Correct
221,olea/Ole.O.euroX400wF(4263)(0)C-173.png,9,9,0.9975446,olea,olea,Correct
222,olea/Ole.O.euroX400wF(4263)(0)C-187.png,9,9,0.99729115,olea,olea,Correct
223,olea/Ole.O.euroX400wF(4263)(0)C-199.png,9,9,0.9978109,olea,olea,Correct
224,olea/Ole.O.euroX400wF(4263)(0)C-23.png,9,9,0.99807113,olea,olea,Correct
225,olea/Ole.O.euroX400wF(4263)(0)C-28.png,9,9,0.9980469,olea,olea,Correct
226,olea/Ole.O.euroX400wF(4263)(0)C-31.png,9,9,0.9978258,olea,olea,Correct
227,olea/Ole.O.euroX400wF(4263)(0)C-56.png,9,9,0.9978898,olea,olea,Correct
228,olea/Ole.O.euroX400wF(4263)(0)C-6.png,9,9,0.99767584,olea,olea,Correct
229,olea/Ole.O.euroX400wF(4263)(0)C-63.png,9,9,0.99763584,olea,olea,Correct
230,olea/Ole.O.euroX400wF(4263)(0)C-69.png,9,9,0.9978187,olea,olea,Correct
231,olea/Ole.O.euroX400wF(4263)(0)C-72.png,9,9,0.9986677,olea,olea,Correct
232,olea/Ole.O.euroX400wF(4263)(0)C-81.png,9,9,0.9978005,olea,olea,Correct
233,olea/Ole.O.euroX400wF(4263)(0)C-84.png,9,9,0.99769765,olea,olea,Correct
234,olea/Ole.O.euroX400wF(4263)(0)C-91.png,9,9,0.99763966,olea,olea,Correct
235,olea/Ole.O.euroX400wF(4264)(0)D-111.png,9,9,0.9977278,olea,olea,Correct
236,olea/Ole.O.euroX400wF(4264)(0)D-113.png,9,9,0.9964012,olea,olea,Correct
237,olea/Ole.O.euroX400wF(4264)(0)D-115.png,9,9,0.99801815,olea,olea,Correct
238,olea/Ole.O.euroX400wF(4264)(0)D-146.png,9,9,0.9985238,olea,olea,Correct
239,olea/Ole.O.euroX400wF(4264)(0)D-159.png,9,9,0.9981501,olea,olea,Correct
240,olea/Ole.O.euroX400wF(4264)(0)D-34.png,9,9,0.99835074,olea,olea,Correct
241,olea/Ole.O.euroX400wF(4264)(0)D-6.png,9,9,0.99799323,olea,olea,Correct
242,olea/Ole.O.euroX400wF(4264)(0)D-62.png,9,9,0.9863477,olea,olea,Correct
243,olea/Ole.O.euroX400wF(4264)(0)D-64.png,9,9,0.99793696,olea,olea,Correct
244,olea/Ole.O.euroX400wF(4264)(0)D-65.png,9,9,0.99850416,olea,olea,Correct
245,olea/Ole.O.euroX400wF(4264)(0)D-70.png,9,9,0.9982413,olea,olea,Correct
246,olea/Ole.O.euroX400wF(4264)(0)D-90.png,9,9,0.99791306,olea,olea,Correct
247,olea/Ole.O.euroX400wF(4264)(0)D-96.png,9,9,0.99823797,olea,olea,Correct
248,olea/Ole.O.euroX400wF(4265)(0)E-100.png,9,9,0.9976642,olea,olea,Correct
249,olea/Ole.O.euroX400wF(4265)(0)E-103.png,9,9,0.99807465,olea,olea,Correct
250,olea/Ole.O.euroX400wF(4265)(0)E-106.png,9,9,0.99801874,olea,olea,Correct
251,olea/Ole.O.euroX400wF(4265)(0)E-129.png,9,9,0.99791783,olea,olea,Correct
252,olea/Ole.O.euroX400wF(4265)(0)E-130.png,9,9,0.9967464,olea,olea,Correct
253,olea/Ole.O.euroX400wF(4265)(0)E-134.png,9,9,0.99763954,olea,olea,Correct
255,olea/Ole.O.euroX400wF(4265)(0)E-148.png,9,9,0.99748385,olea,olea,Correct
256,olea/Ole.O.euroX400wF(4265)(0)E-161.png,9,9,0.9973375,olea,olea,Correct
257,olea/Ole.O.euroX400wF(4265)(0)E-166.png,9,9,0.99793506,olea,olea,Correct
258,olea/Ole.O.euroX400wF(4265)(0)E-174.png,9,9,0.99745244,olea,olea,Correct
259,olea/Ole.O.euroX400wF(4265)(0)E-186.png,9,9,0.997898,olea,olea,Correct
260,olea/Ole.O.euroX400wF(4265)(0)E-19.png,9,9,0.99742717,olea,olea,Correct
261,olea/Ole.O.euroX400wF(4265)(0)E-195.png,9,9,0.99775356,olea,olea,Correct
262,olea/Ole.O.euroX400wF(4265)(0)E-197.png,9,9,0.99668485,olea,olea,Correct
263,olea/Ole.O.euroX400wF(4265)(0)E-199.png,9,9,0.9978514,olea,olea,Correct
264,olea/Ole.O.euroX400wF(4265)(0)E-210.png,9,9,0.99776816,olea,olea,Correct
265,olea/Ole.O.euroX400wF(4265)(0)E-26.png,9,9,0.997141,olea,olea,Correct
266,olea/Ole.O.euroX400wF(4265)(0)E-48.png,9,9,0.99814904,olea,olea,Correct
267,olea/Ole.O.euroX400wF(4265)(0)E-50.png,9,9,0.99737966,olea,olea,Correct
268,olea/Ole.O.euroX400wF(4265)(0)E-53.png,9,9,0.9982703,olea,olea,Correct
269,olea/Ole.O.euroX400wF(4265)(0)E-55.png,9,9,0.99769187,olea,olea,Correct
270,olea/Ole.O.euroX400wF(4265)(0)E-62.png,9,9,0.998382,olea,olea,Correct
271,olea/Ole.O.euroX400wF(4265)(0)E-64.png,9,9,0.99826235,olea,olea,Correct
272,olea/Ole.O.euroX400wF(4265)(0)E-79.png,9,9,0.9965444,olea,olea,Correct
273,olea/Ole.O.euroX400wF(4265)(0)E-90.png,9,9,0.99833846,olea,olea,Correct
