,file,y_true,y_pred,confidence,true_label,predicted_label,status
25,brugmansia_suaveolens/beladona (18).jpg,7,7,0.9951277,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (23).jpg,7,7,0.99444723,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (9).jpg,7,7,0.9956435,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (2).jpg,8,8,0.99771994,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (24).jpg,8,8,0.99838996,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (25).jpg,8,8,0.99765414,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caesalpinia_peltophoroides/caesalpinia_peltophoroides (3).jpg,8,8,0.99682033,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (2).jpg,9,9,0.99598855,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (26).jpg,9,9,0.98576343,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (7).jpg,9,9,0.99509996,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (10).jpg,10,10,0.9982614,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (11).jpg,10,10,0.99859697,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (12).jpg,10,10,0.99721473,cecropia_pachystachya,cecropia_pachystachya,Correct
38,cecropia_pachystachya/cecropia_pachystachya (9).jpg,10,10,0.9989287,cecropia_pachystachya,cecropia_pachystachya,Correct
39,ceiba_speciosa/ceiba (15).jpg,11,11,0.9972047,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (2).jpg,11,11,0.99729115,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (27).jpg,11,11,0.9959121,ceiba_speciosa,ceiba_speciosa,Correct
42,chromolaena_laevigata/chromolaena_laevigata (12).jpg,12,12,0.99622333,chromolaena_laevigata,chromolaena_laevigata,Correct
43,chromolaena_laevigata/chromolaena_laevigata (23).jpg,12,12,0.99619067,chromolaena_laevigata,chromolaena_laevigata,Correct
44,chromolaena_laevigata/chromolaena_laevigata (27).jpg,12,12,0.99623054,chromolaena_laevigata,chromolaena_laevigata,Correct
45,chromolaena_laevigata/chromolaena_laevigata (6).jpg,12,12,0.99649423,chromolaena_laevigata,chromolaena_laevigata,Correct
46,cissus_campestris/cissus_campestris (14).jpg,13,13,0.9959234,cissus_campestris,cissus_campestris,Correct
47,cissus_campestris/cissus_campestris (16).jpg,13,13,0.99416095,cissus_campestris,cissus_campestris,Correct
48,cissus_campestris/cissus_campestris (27).jpg,13,13,0.9904067,cissus_campestris,cissus_campestris,Correct
49,cissus_spinosa/cissus_spinosa (10).jpg,14,14,0.9982666,cissus_spinosa,cissus_spinosa,Correct
50,cissus_spinosa/cissus_spinosa (20).jpg,14,14,0.99775934,cissus_spinosa,cissus_spinosa,Correct
51,cissus_spinosa/cissus_spinosa (33).jpg,14,14,0.9981705,cissus_spinosa,cissus_spinosa,Correct
52,cissus_spinosa/cissus_spinosa (5).jpg,14,14,0.99758625,cissus_spinosa,cissus_spinosa,Correct
53,combretum_discolor/combretum_discolou (10).jpg,15,15,0.9980526,combretum_discolor,combretum_discolor,Correct
54,combretum_discolor/combretum_discolou (33).jpg,15,15,0.9983841,combretum_discolor,combretum_discolor,Correct
55,combretum_discolor/combretum_discolou (9).jpg,15,15,0.99634886,combretum_discolor,combretum_discolor,Correct
56,cordia_trichotoma/cordia_trichotoma (12).jpg,16,16,0.9945568,cordia_trichotoma,cordia_trichotoma,Correct
57,cordia_trichotoma/cordia_trichotoma (19).jpg,16,16,0.9931583,cordia_trichotoma,cordia_trichotoma,Correct
58,cordia_trichotoma/cordia_trichotoma (4).jpg,16,16,0.99417853,cordia_trichotoma,cordia_trichotoma,Correct
59,cordia_trichotoma/cordia_trichotoma (6).jpg,16,16,0.9959559,cordia_trichotoma,cordia_trichotoma,Correct
60,cosmos_caudatus/cosmos (34).jpg,17,17,0.9947127,cosmos_caudatus,cosmos_caudatus,Correct
61,cosmos_caudatus/cosmos (4).jpg,17,17,0.99695385,cosmos_caudatus,cosmos_caudatus,Correct
62,cosmos_caudatus/cosmos (8).jpg,17,17,0.99545753,cosmos_caudatus,cosmos_caudatus,Correct
63,croton_urucurana/croton_10.jpg,18,18,0.998585,croton_urucurana,croton_urucurana,Correct
64,croton_urucurana/croton_17.jpg,18,18,0.99487525,croton_urucurana,croton_urucurana,Correct
65,croton_urucurana/croton_20.jpg,18,18,0.95169467,croton_urucurana,croton_urucurana,Correct
66,croton_urucurana/croton_26.jpg,18,18,0.9985091,croton_urucurana,croton_urucurana,Correct
67,dianella_tasmanica/dianella_ (21).jpg,19,19,0.9936871,dianella_tasmanica,dianella_tasmanica,Correct
69,dianella_tasmanica/dianella_ (7).jpg,19,19,0.9850537,dianella_tasmanica,dianella_tasmanica,Correct
70,dipteryx_alata/dipteryx_alata (14).jpg,20,20,0.83191603,dipteryx_alata,dipteryx_alata,Correct
71,dipteryx_alata/dipteryx_alata (19).jpg,20,20,0.5749651,dipteryx_alata,dipteryx_alata,Correct
72,dipteryx_alata/dipteryx_alata (24).jpg,20,20,0.9745712,dipteryx_alata,dipteryx_alata,Correct
73,dipteryx_alata/dipteryx_alata (31).jpg,20,20,0.9964799,dipteryx_alata,dipteryx_alata,Correct
74,doliocarpus_dentatus/dolicarpus (28).jpg,21,21,0.99726415,doliocarpus_dentatus,doliocarpus_dentatus,Correct
75,doliocarpus_dentatus/dolicarpus (30).jpg,21,21,0.99848783,doliocarpus_dentatus,doliocarpus_dentatus,Correct
76,doliocarpus_dentatus/dolicarpus (32).jpg,21,21,0.9982674,doliocarpus_dentatus,doliocarpus_dentatus,Correct
77,erythrina_mulungu/erythrina (19).jpg,22,22,0.9978377,erythrina_mulungu,erythrina_mulungu,Correct
78,erythrina_mulungu/erythrina (2).jpg,22,22,0.99874,erythrina_mulungu,erythrina_mulungu,Correct
79,erythrina_mulungu/erythrina (28).jpg,22,22,0.9986136,erythrina_mulungu,erythrina_mulungu,Correct
80,erythrina_mulungu/erythrina (3).jpg,22,22,0.9984363,erythrina_mulungu,erythrina_mulungu,Correct
81,eucalyptus_sp/eucalyptus_sp (10).jpg,23,23,0.99852353,eucalyptus_sp,eucalyptus_sp,Correct
82,eucalyptus_sp/eucalyptus_sp (19).jpg,23,23,0.99819607,eucalyptus_sp,eucalyptus_sp,Correct
83,eucalyptus_sp/eucalyptus_sp (20).jpg,23,23,0.9985783,eucalyptus_sp,eucalyptus_sp,Correct
84,faramea_sp/faramea_sp (16).jpg,24,24,0.9937546,faramea_sp,faramea_sp,Correct
85,faramea_sp/faramea_sp (26).jpg,24,24,0.9983656,faramea_sp,faramea_sp,Correct
86,faramea_sp/faramea_sp (27).jpg,24,24,0.9977488,faramea_sp,faramea_sp,Correct
87,faramea_sp/faramea_sp (31).jpg,24,24,0.99792385,faramea_sp,faramea_sp,Correct
88,genipa_auniricana/genipa_auniricana (10).jpg,25,25,0.8599682,genipa_auniricana,genipa_auniricana,Correct
89,genipa_auniricana/genipa_auniricana (12).jpg,25,25,0.99443495,genipa_auniricana,genipa_auniricana,Correct
90,genipa_auniricana/genipa_auniricana (20).jpg,25,25,0.9194833,genipa_auniricana,genipa_auniricana,Correct
91,gomphrena_sp/gomphrena_2.jpg,26,26,0.99633527,gomphrena_sp,gomphrena_sp,Correct
92,guazuma_ulmifolia/guazuma_ulmifolia (10).jpg,27,27,0.99837375,guazuma_ulmifolia,guazuma_ulmifolia,Correct
93,guazuma_ulmifolia/guazuma_ulmifolia (13).jpg,27,27,0.99822575,guazuma_ulmifolia,guazuma_ulmifolia,Correct
94,guazuma_ulmifolia/guazuma_ulmifolia (5).jpg,27,27,0.9980191,guazuma_ulmifolia,guazuma_ulmifolia,Correct
95,guazuma_ulmifolia/guazuma_ulmifolia (8).jpg,27,27,0.9983317,guazuma_ulmifolia,guazuma_ulmifolia,Correct
96,hortia_oreadica/hortia (1).jpg,28,28,0.99566215,hortia_oreadica,hortia_oreadica,Correct
97,hortia_oreadica/hortia (12).jpg,28,28,0.9972465,hortia_oreadica,hortia_oreadica,Correct
98,hortia_oreadica/hortia (30).jpg,28,28,0.99682343,hortia_oreadica,hortia_oreadica,Correct
99,hyptis_sp/hyptis_sp (1).jpg,29,29,0.9969574,hyptis_sp,hyptis_sp,Correct
100,hyptis_sp/hyptis_sp (19).jpg,29,29,0.9965339,hyptis_sp,hyptis_sp,Correct
101,hyptis_sp/hyptis_sp (26).jpg,29,29,0.99612767,hyptis_sp,hyptis_sp,Correct
102,hyptis_sp/hyptis_sp (29).jpg,29,29,0.995621,hyptis_sp,hyptis_sp,Correct
103,ligustrum_lucidum/ligustrum_lucidum (1).jpg,30,30,0.99618185,ligustrum_lucidum,ligustrum_lucidum,Correct
104,ligustrum_lucidum/ligustrum_lucidum (4).jpg,30,30,0.99781954,ligustrum_lucidum,ligustrum_lucidum,Correct
105,ligustrum_lucidum/ligustrum_lucidum (7).jpg,30,30,0.9969118,ligustrum_lucidum,ligustrum_lucidum,Correct
106,luehea_divaricata/luehea (15).jpg,31,31,0.9953786,luehea_divaricata,luehea_divaricata,Correct
107,luehea_divaricata/luehea (29).jpg,31,31,0.9934645,luehea_divaricata,luehea_divaricata,Correct
108,luehea_divaricata/luehea (31).jpg,31,31,0.9943551,luehea_divaricata,luehea_divaricata,Correct
109,luehea_divaricata/luehea (9).jpg,31,31,0.9962999,luehea_divaricata,luehea_divaricata,Correct
110,mabea_fistulifera/mabea_fistulifera (17).jpg,32,32,0.9953637,mabea_fistulifera,mabea_fistulifera,Correct
111,mabea_fistulifera/mabea_fistulifera (27).jpg,32,32,0.99498796,mabea_fistulifera,mabea_fistulifera,Correct
112,mabea_fistulifera/mabea_fistulifera (31).jpg,32,32,0.9940759,mabea_fistulifera,mabea_fistulifera,Correct
113,machaerium_aculeatum/machaerium (18).jpg,33,33,0.9823926,machaerium_aculeatum,machaerium_aculeatum,Correct
114,machaerium_aculeatum/machaerium (24).jpg,33,33,0.99892837,machaerium_aculeatum,machaerium_aculeatum,Correct
115,machaerium_aculeatum/machaerium (25).jpg,33,33,0.99927837,machaerium_aculeatum,machaerium_aculeatum,Correct
116,machaerium_aculeatum/machaerium (28).jpg,33,33,0.99908376,machaerium_aculeatum,machaerium_aculeatum,Correct
117,magnolia_champaca/magnolia (18).jpg,34,34,0.99670935,magnolia_champaca,magnolia_champaca,Correct
118,magnolia_champaca/magnolia (24).jpg,34,34,0.99772483,magnolia_champaca,magnolia_champaca,Correct
119,magnolia_champaca/magnolia (27).jpg,34,34,0.9952857,magnolia_champaca,magnolia_champaca,Correct
120,manihot_esculenta/manihot (10).jpg,35,35,0.9957094,manihot_esculenta,manihot_esculenta,Correct
121,manihot_esculenta/manihot (11).jpg,35,35,0.99566275,manihot_esculenta,manihot_esculenta,Correct
122,manihot_esculenta/manihot (30).jpg,35,35,0.9957117,manihot_esculenta,manihot_esculenta,Correct
123,manihot_esculenta/manihot (33).jpg,35,35,0.99620736,manihot_esculenta,manihot_esculenta,Correct
124,matayba_guianensis/matayba_guianensis (14).jpg,36,36,0.99553585,matayba_guianensis,matayba_guianensis,Correct
125,matayba_guianensis/matayba_guianensis (22).jpg,36,36,0.8771729,matayba_guianensis,matayba_guianensis,Correct
126,matayba_guianensis/matayba_guianensis (3).jpg,36,36,0.99789584,matayba_guianensis,matayba_guianensis,Correct
127,mauritia_flexuosa/mauritia (22).jpg,37,37,0.9978567,mauritia_flexuosa,mauritia_flexuosa,Correct
128,mauritia_flexuosa/mauritia (34).jpg,37,37,0.9977596,mauritia_flexuosa,mauritia_flexuosa,Correct
129,mauritia_flexuosa/mauritia (35).jpg,37,37,0.9972384,mauritia_flexuosa,mauritia_flexuosa,Correct
130,mauritia_flexuosa/mauritia (4).jpg,37,37,0.99769694,mauritia_flexuosa,mauritia_flexuosa,Correct
131,mimosa_ditans/mimosa_ditans (14).jpg,38,38,0.9912511,mimosa_ditans,mimosa_ditans,Correct
132,mimosa_ditans/mimosa_ditans (21).jpg,38,38,0.99026394,mimosa_ditans,mimosa_ditans,Correct
133,mimosa_ditans/mimosa_ditans (29).jpg,38,38,0.99563295,mimosa_ditans,mimosa_ditans,Correct
134,mimosa_pigra/mimosa_pigra (23).jpg,39,39,0.99395144,mimosa_pigra,mimosa_pigra,Correct
135,mimosa_pigra/mimosa_pigra (27).jpg,39,39,0.9915489,mimosa_pigra,mimosa_pigra,Correct
136,mimosa_pigra/mimosa_pigra (30).jpg,39,39,0.99340665,mimosa_pigra,mimosa_pigra,Correct
137,mimosa_pigra/mimosa_pigra (33).jpg,39,39,0.9950606,mimosa_pigra,mimosa_pigra,Correct
138,mitostemma_brevifilis/mitostemma (1).jpg,40,40,0.9959657,mitostemma_brevifilis,mitostemma_brevifilis,Correct
139,mitostemma_brevifilis/mitostemma (32).jpg,40,40,0.99634844,mitostemma_brevifilis,mitostemma_brevifilis,Correct
140,mitostemma_brevifilis/mitostemma (7).jpg,40,40,0.9964133,mitostemma_brevifilis,mitostemma_brevifilis,Correct
141,myracroduon_urundeuva/myracroduon (22).jpg,41,41,0.99539435,myracroduon_urundeuva,myracroduon_urundeuva,Correct
142,myracroduon_urundeuva/myracroduon (25).jpg,41,41,0.992235,myracroduon_urundeuva,myracroduon_urundeuva,Correct
143,myracroduon_urundeuva/myracroduon (27).jpg,41,41,0.99598384,myracroduon_urundeuva,myracroduon_urundeuva,Correct
144,myracroduon_urundeuva/myracroduon (33).jpg,41,41,0.9957231,myracroduon_urundeuva,myracroduon_urundeuva,Correct
145,myrcia_guianensis/myrcia_guianensis_11.jpg,42,42,0.99555236,myrcia_guianensis,myrcia_guianensis,Correct
146,myrcia_guianensis/myrcia_guianensis_29.jpg,42,42,0.9970816,myrcia_guianensis,myrcia_guianensis,Correct
147,myrcia_guianensis/myrcia_guianensis_4.jpg,42,42,0.99696463,myrcia_guianensis,myrcia_guianensis,Correct
148,ochroma pyramidale/ochroma (1).jpg,43,43,0.99497765,ochroma pyramidale,ochroma pyramidale,Correct
149,ochroma pyramidale/ochroma (23).jpg,43,43,0.99637383,ochroma pyramidale,ochroma pyramidale,Correct
150,ochroma pyramidale/ochroma (29).jpg,43,43,0.9951137,ochroma pyramidale,ochroma pyramidale,Correct
151,ochroma pyramidale/ochroma (34).jpg,43,43,0.997235,ochroma pyramidale,ochroma pyramidale,Correct
152,ouratea_hexasperma/ouratea (17).jpg,44,44,0.99653184,ouratea_hexasperma,ouratea_hexasperma,Correct
153,ouratea_hexasperma/ouratea (19).jpg,44,44,0.9907849,ouratea_hexasperma,ouratea_hexasperma,Correct
154,ouratea_hexasperma/ouratea (30).jpg,44,44,0.99642974,ouratea_hexasperma,ouratea_hexasperma,Correct
155,pachira_aquatica/pachia_aquatica (10).jpg,45,45,0.99641633,pachira_aquatica,pachira_aquatica,Correct
156,pachira_aquatica/pachia_aquatica (16).jpg,45,45,0.99673694,pachira_aquatica,pachira_aquatica,Correct
157,pachira_aquatica/pachia_aquatica (2).jpg,45,45,0.99727684,pachira_aquatica,pachira_aquatica,Correct
158,pachira_aquatica/pachia_aquatica (31).jpg,45,45,0.9963341,pachira_aquatica,pachira_aquatica,Correct
159,passiflora_gibertii/passiflora_giberti (18).jpg,46,46,0.9976184,passiflora_gibertii,passiflora_gibertii,Correct
160,passiflora_gibertii/passiflora_giberti (7).jpg,46,46,0.99716717,passiflora_gibertii,passiflora_gibertii,Correct
161,passiflora_gibertii/passiflora_giberti (8).jpg,46,46,0.9973157,passiflora_gibertii,passiflora_gibertii,Correct
162,paullinia_spicata/paullinia (1).jpg,47,47,0.99802566,paullinia_spicata,paullinia_spicata,Correct
163,paullinia_spicata/paullinia (11).jpg,47,47,0.9970291,paullinia_spicata,paullinia_spicata,Correct
164,paullinia_spicata/paullinia (13).jpg,47,47,0.9974759,paullinia_spicata,paullinia_spicata,Correct
165,paullinia_spicata/paullinia (23).jpg,47,47,0.9966102,paullinia_spicata,paullinia_spicata,Correct
166,piper_aduncum/piper_aduncum (14).jpg,48,48,0.99681085,piper_aduncum,piper_aduncum,Correct
167,piper_aduncum/piper_aduncum (19).jpg,48,48,0.9952748,piper_aduncum,piper_aduncum,Correct
168,piper_aduncum/piper_aduncum (4).jpg,48,48,0.9971501,piper_aduncum,piper_aduncum,Correct
169,poaceae_sp/poaceae_sp (1).jpg,49,49,0.995826,poaceae_sp,poaceae_sp,Correct
170,poaceae_sp/poaceae_sp (13).jpg,49,49,0.99565965,poaceae_sp,poaceae_sp,Correct
172,poaceae_sp/poaceae_sp (21).jpg,49,49,0.9972058,poaceae_sp,poaceae_sp,Correct
173,protium_heptaphyllum/protium_heptaphyllum (10).jpg,50,50,0.9980724,protium_heptaphyllum,protium_heptaphyllum,Correct
174,protium_heptaphyllum/protium_heptaphyllum (13).jpg,50,50,0.9985405,protium_heptaphyllum,protium_heptaphyllum,Correct
176,qualea_multiflora/qualea_multiflora (15).jpg,51,51,0.9985039,qualea_multiflora,qualea_multiflora,Correct
177,qualea_multiflora/qualea_multiflora (20).jpg,51,51,0.96537536,qualea_multiflora,qualea_multiflora,Correct
178,qualea_multiflora/qualea_multiflora (21).jpg,51,51,0.99783903,qualea_multiflora,qualea_multiflora,Correct
179,qualea_multiflora/qualea_multiflora (5).jpg,51,51,0.99845433,qualea_multiflora,qualea_multiflora,Correct
180,ricinus_communis/ricinus (27).jpg,52,52,0.9939236,ricinus_communis,ricinus_communis,Correct
181,ricinus_communis/ricinus (31).jpg,52,52,0.9938041,ricinus_communis,ricinus_communis,Correct
182,ricinus_communis/ricinus (6).jpg,52,52,0.99143255,ricinus_communis,ricinus_communis,Correct
183,schinus_sp/schinus_sp (2).jpg,53,53,0.99645233,schinus_sp,schinus_sp,Correct
184,schinus_sp/schinus_sp (28).jpg,53,53,0.99751925,schinus_sp,schinus_sp,Correct
185,schinus_sp/schinus_sp (34).jpg,53,53,0.99672556,schinus_sp,schinus_sp,Correct
186,schinus_sp/schinus_sp (8).jpg,53,53,0.99737453,schinus_sp,schinus_sp,Correct
187,schizolobium_parahyba/guapuruvu_18.jpg,54,54,0.9956909,schizolobium_parahyba,schizolobium_parahyba,Correct
188,schizolobium_parahyba/guapuruvu_35.jpg,54,54,0.99771285,schizolobium_parahyba,schizolobium_parahyba,Correct
189,schizolobium_parahyba/guapuruvu_4.jpg,54,54,0.99787927,schizolobium_parahyba,schizolobium_parahyba,Correct
190,senegalia_plumosa/acacia_plumosa (11).jpg,55,55,0.99778205,senegalia_plumosa,senegalia_plumosa,Correct
191,senegalia_plumosa/acacia_plumosa (23).jpg,55,55,0.9987295,senegalia_plumosa,senegalia_plumosa,Correct
192,senegalia_plumosa/acacia_plumosa (3).jpg,55,55,0.99512297,senegalia_plumosa,senegalia_plumosa,Correct
193,senegalia_plumosa/acacia_plumosa (33).jpg,55,55,0.9977635,senegalia_plumosa,senegalia_plumosa,Correct
194,serjania_erecta/serjania (11).jpg,56,56,0.9981287,serjania_erecta,serjania_erecta,Correct
195,serjania_erecta/serjania (30).jpg,56,56,0.997271,serjania_erecta,serjania_erecta,Correct
196,serjania_erecta/serjania (33).jpg,56,56,0.9887398,serjania_erecta,serjania_erecta,Correct
197,serjania_hebecarpa/serjania_hebecarpa (16).jpg,57,57,0.99788034,serjania_hebecarpa,serjania_hebecarpa,Correct
198,serjania_hebecarpa/serjania_hebecarpa (35).jpg,57,57,0.9981158,serjania_hebecarpa,serjania_hebecarpa,Correct
199,serjania_hebecarpa/serjania_hebecarpa (4).jpg,57,57,0.9987822,serjania_hebecarpa,serjania_hebecarpa,Correct
200,serjania_hebecarpa/serjania_hebecarpa (9).jpg,57,57,0.9982052,serjania_hebecarpa,serjania_hebecarpa,Correct
201,serjania_laruotteana/serjania_laruotteana (11).jpg,58,58,0.97853273,serjania_laruotteana,serjania_laruotteana,Correct
202,serjania_laruotteana/serjania_laruotteana (17).jpg,58,58,0.998796,serjania_laruotteana,serjania_laruotteana,Correct
203,serjania_laruotteana/serjania_laruotteana (31).jpg,58,58,0.99789256,serjania_laruotteana,serjania_laruotteana,Correct
204,serjania_sp/serjania_sp (16).jpg,59,59,0.9983884,serjania_sp,serjania_sp,Correct
205,serjania_sp/serjania_sp (18).jpg,59,59,0.9959757,serjania_sp,serjania_sp,Correct
206,serjania_sp/serjania_sp (27).jpg,59,59,0.9972813,serjania_sp,serjania_sp,Correct
207,serjania_sp/serjania_sp (32).jpg,59,59,0.9954181,serjania_sp,serjania_sp,Correct
208,sida_cerradoensis/sida_cerradoensis (11).jpg,60,60,0.9975032,sida_cerradoensis,sida_cerradoensis,Correct
209,sida_cerradoensis/sida_cerradoensis (15).jpg,60,60,0.9974087,sida_cerradoensis,sida_cerradoensis,Correct
210,sida_cerradoensis/sida_cerradoensis (5).jpg,60,60,0.99739045,sida_cerradoensis,sida_cerradoensis,Correct
211,solanum_sisymbriifolium/solanum_sisymbrifolium (10).jpg,61,61,0.995407,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
212,solanum_sisymbriifolium/solanum_sisymbrifolium (12).jpg,61,61,0.99631375,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
213,solanum_sisymbriifolium/solanum_sisymbrifolium (16).jpg,61,61,0.99670297,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
214,solanum_sisymbriifolium/solanum_sisymbrifolium (20).jpg,61,61,0.9964424,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
215,syagrus_romanzoffiana/syagrus_romanzoffiana (2).jpg,62,62,0.9990096,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
216,syagrus_romanzoffiana/syagrus_romanzoffiana (27).jpg,62,62,0.99820805,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
217,syagrus_romanzoffiana/syagrus_romanzoffiana (32).jpg,62,62,0.9971892,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
218,symplocos_nitens/symplocos_nitens (10).jpg,63,63,0.9944548,symplocos_nitens,symplocos_nitens,Correct
219,symplocos_nitens/symplocos_nitens (17).jpg,63,63,0.99402434,symplocos_nitens,symplocos_nitens,Correct
220,symplocos_nitens/symplocos_nitens (23).jpg,63,63,0.995965,symplocos_nitens,symplocos_nitens,Correct
221,symplocos_nitens/symplocos_nitens (27).jpg,63,63,0.99431735,symplocos_nitens,symplocos_nitens,Correct
222,tabebuia_chysotricha/tabebuia_chysotricha (17).jpg,64,64,0.98624724,tabebuia_chysotricha,tabebuia_chysotricha,Correct
223,tabebuia_chysotricha/tabebuia_chysotricha (25).jpg,64,64,0.9982982,tabebuia_chysotricha,tabebuia_chysotricha,Correct
224,tabebuia_chysotricha/tabebuia_chysotricha (29).jpg,64,64,0.99769104,tabebuia_chysotricha,tabebuia_chysotricha,Correct
225,tabebuia_rosealba/tabebuia_rosealba (19).jpg,65,65,0.99313617,tabebuia_rosealba,tabebuia_rosealba,Correct
226,tabebuia_rosealba/tabebuia_rosealba (33).jpg,65,65,0.97414714,tabebuia_rosealba,tabebuia_rosealba,Correct
227,tabebuia_rosealba/tabebuia_rosealba (34).jpg,65,65,0.9962358,tabebuia_rosealba,tabebuia_rosealba,Correct
229,tapirira_guianensis/tapirira_guianensis_14.jpg,66,66,0.9979311,tapirira_guianensis,tapirira_guianensis,Correct
230,tapirira_guianensis/tapirira_guianensis_27.jpg,66,66,0.99765235,tapirira_guianensis,tapirira_guianensis,Correct
232,tradescantia_Pallida/tradescantia_Pallida (1).jpg,67,67,0.9945846,tradescantia_Pallida,tradescantia_Pallida,Correct
233,tradescantia_Pallida/tradescantia_Pallida (15).jpg,67,67,0.9930775,tradescantia_Pallida,tradescantia_Pallida,Correct
234,tradescantia_Pallida/tradescantia_Pallida (26).jpg,67,67,0.9952715,tradescantia_Pallida,tradescantia_Pallida,Correct
235,tradescantia_Pallida/tradescantia_Pallida (34).jpg,67,67,0.99574333,tradescantia_Pallida,tradescantia_Pallida,Correct
236,trema_micrantha/trema_micrantha (24).jpg,68,68,0.99709463,trema_micrantha,trema_micrantha,Correct
