,file,y_true,y_pred,confidence,true_label,predicted_label,status
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (11).jpg,8,8,0.99943966,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (22).jpg,8,8,0.99961555,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (23).jpg,8,8,0.9994708,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caesalpinia_peltophoroides/caesalpinia_peltophoroides (26).jpg,8,8,0.99831164,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (13).jpg,9,9,0.9988721,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (32).jpg,9,9,0.9988152,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (35).jpg,9,9,0.9617442,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (21).jpg,10,10,0.99910456,cecropia_pachystachya,cecropia_pachystachya,Correct
38,cecropia_pachystachya/cecropia_pachystachya (5).jpg,10,10,0.9979291,cecropia_pachystachya,cecropia_pachystachya,Correct
39,ceiba_speciosa/ceiba (11).jpg,11,11,0.9998876,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (21).jpg,11,11,0.99984515,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (29).jpg,11,11,0.9998958,ceiba_speciosa,ceiba_speciosa,Correct
42,chromolaena_laevigata/chromolaena_laevigata (14).jpg,12,12,0.99974495,chromolaena_laevigata,chromolaena_laevigata,Correct
43,chromolaena_laevigata/chromolaena_laevigata (29).jpg,12,12,0.9997991,chromolaena_laevigata,chromolaena_laevigata,Correct
44,chromolaena_laevigata/chromolaena_laevigata (32).jpg,12,12,0.999276,chromolaena_laevigata,chromolaena_laevigata,Correct
45,chromolaena_laevigata/chromolaena_laevigata (8).jpg,12,12,0.99979264,chromolaena_laevigata,chromolaena_laevigata,Correct
46,cissus_campestris/cissus_campestris (17).jpg,13,13,0.999188,cissus_campestris,cissus_campestris,Correct
47,cissus_campestris/cissus_campestris (20).jpg,13,13,0.99905545,cissus_campestris,cissus_campestris,Correct
48,cissus_campestris/cissus_campestris (23).jpg,13,13,0.99864477,cissus_campestris,cissus_campestris,Correct
49,cissus_spinosa/cissus_spinosa (14).jpg,14,14,0.99953556,cissus_spinosa,cissus_spinosa,Correct
50,cissus_spinosa/cissus_spinosa (23).jpg,14,14,0.9990754,cissus_spinosa,cissus_spinosa,Correct
51,cissus_spinosa/cissus_spinosa (6).jpg,14,14,0.9992281,cissus_spinosa,cissus_spinosa,Correct
52,cissus_spinosa/cissus_spinosa (7).jpg,14,14,0.99937195,cissus_spinosa,cissus_spinosa,Correct
53,combretum_discolor/combretum_discolou (1).jpg,15,15,0.99975246,combretum_discolor,combretum_discolor,Correct
54,combretum_discolor/combretum_discolou (20).jpg,15,15,0.99985087,combretum_discolor,combretum_discolor,Correct
55,combretum_discolor/combretum_discolou (34).jpg,15,15,0.999796,combretum_discolor,combretum_discolor,Correct
56,cordia_trichotoma/cordia_trichotoma (16).jpg,16,16,0.9991666,cordia_trichotoma,cordia_trichotoma,Correct
57,cordia_trichotoma/cordia_trichotoma (18).jpg,16,16,0.99934083,cordia_trichotoma,cordia_trichotoma,Correct
58,cordia_trichotoma/cordia_trichotoma (25).jpg,16,16,0.9991191,cordia_trichotoma,cordia_trichotoma,Correct
59,cordia_trichotoma/cordia_trichotoma (28).jpg,16,16,0.999218,cordia_trichotoma,cordia_trichotoma,Correct
60,cosmos_caudatus/cosmos (11).jpg,17,17,0.9998223,cosmos_caudatus,cosmos_caudatus,Correct
61,cosmos_caudatus/cosmos (28).jpg,17,17,0.99949586,cosmos_caudatus,cosmos_caudatus,Correct
62,cosmos_caudatus/cosmos (33).jpg,17,17,0.9998265,cosmos_caudatus,cosmos_caudatus,Correct
63,croton_urucurana/croton_2.jpg,18,18,0.999458,croton_urucurana,croton_urucurana,Correct
64,croton_urucurana/croton_24.jpg,18,18,0.99932456,croton_urucurana,croton_urucurana,Correct
65,croton_urucurana/croton_28.jpg,18,18,0.9993338,croton_urucurana,croton_urucurana,Correct
66,croton_urucurana/croton_35.jpg,18,18,0.9993337,croton_urucurana,croton_urucurana,Correct
67,dianella_tasmanica/dianella_ (11).jpg,19,19,0.99924004,dianella_tasmanica,dianella_tasmanica,Correct
68,dianella_tasmanica/dianella_ (20).jpg,19,19,0.9996811,dianella_tasmanica,dianella_tasmanica,Correct
69,dianella_tasmanica/dianella_ (5).jpg,19,19,0.9989687,dianella_tasmanica,dianella_tasmanica,Correct
70,dipteryx_alata/dipteryx_alata (12).jpg,20,20,0.99116874,dipteryx_alata,dipteryx_alata,Correct
71,dipteryx_alata/dipteryx_alata (15).jpg,20,20,0.9937551,dipteryx_alata,dipteryx_alata,Correct
72,dipteryx_alata/dipteryx_alata (21).jpg,20,20,0.981143,dipteryx_alata,dipteryx_alata,Correct
73,dipteryx_alata/dipteryx_alata (22).jpg,20,20,0.9978388,dipteryx_alata,dipteryx_alata,Correct
74,doliocarpus_dentatus/dolicarpus (12).jpg,21,21,0.9992017,doliocarpus_dentatus,doliocarpus_dentatus,Correct
75,doliocarpus_dentatus/dolicarpus (21).jpg,21,21,0.9992238,doliocarpus_dentatus,doliocarpus_dentatus,Correct
76,doliocarpus_dentatus/dolicarpus (23).jpg,21,21,0.99942756,doliocarpus_dentatus,doliocarpus_dentatus,Correct
77,erythrina_mulungu/erythrina (1).jpg,22,22,0.999691,erythrina_mulungu,erythrina_mulungu,Correct
78,erythrina_mulungu/erythrina (23).jpg,22,22,0.99976546,erythrina_mulungu,erythrina_mulungu,Correct
79,erythrina_mulungu/erythrina (27).jpg,22,22,0.9996333,erythrina_mulungu,erythrina_mulungu,Correct
80,erythrina_mulungu/erythrina (30).jpg,22,22,0.9997367,erythrina_mulungu,erythrina_mulungu,Correct
81,eucalyptus_sp/eucalyptus_sp (27).jpg,23,23,0.9998288,eucalyptus_sp,eucalyptus_sp,Correct
82,eucalyptus_sp/eucalyptus_sp (29).jpg,23,23,0.999521,eucalyptus_sp,eucalyptus_sp,Correct
83,eucalyptus_sp/eucalyptus_sp (32).jpg,23,23,0.9994228,eucalyptus_sp,eucalyptus_sp,Correct
84,faramea_sp/faramea_sp (17).jpg,24,24,0.9556814,faramea_sp,faramea_sp,Correct
85,faramea_sp/faramea_sp (32).jpg,24,24,0.99984074,faramea_sp,faramea_sp,Correct
86,faramea_sp/faramea_sp (4).jpg,24,24,0.9998392,faramea_sp,faramea_sp,Correct
87,faramea_sp/faramea_sp (8).jpg,24,24,0.9891406,faramea_sp,faramea_sp,Correct
88,genipa_auniricana/genipa_auniricana (14).jpg,25,25,0.99857974,genipa_auniricana,genipa_auniricana,Correct
89,genipa_auniricana/genipa_auniricana (3).jpg,25,25,0.9778285,genipa_auniricana,genipa_auniricana,Correct
90,genipa_auniricana/genipa_auniricana (6).jpg,25,25,0.9982002,genipa_auniricana,genipa_auniricana,Correct
91,gomphrena_sp/gomphrena_9.jpg,26,26,0.9996239,gomphrena_sp,gomphrena_sp,Correct
92,guazuma_ulmifolia/guazuma_ulmifolia (17).jpg,27,27,0.99771583,guazuma_ulmifolia,guazuma_ulmifolia,Correct
93,guazuma_ulmifolia/guazuma_ulmifolia (32).jpg,27,27,0.9995459,guazuma_ulmifolia,guazuma_ulmifolia,Correct
94,guazuma_ulmifolia/guazuma_ulmifolia (35).jpg,27,27,0.99944085,guazuma_ulmifolia,guazuma_ulmifolia,Correct
95,guazuma_ulmifolia/guazuma_ulmifolia (6).jpg,27,27,0.999567,guazuma_ulmifolia,guazuma_ulmifolia,Correct
96,hortia_oreadica/hortia (18).jpg,28,28,0.99665976,hortia_oreadica,hortia_oreadica,Correct
97,hortia_oreadica/hortia (21).jpg,28,28,0.9992662,hortia_oreadica,hortia_oreadica,Correct
98,hortia_oreadica/hortia (33).jpg,28,28,0.99872404,hortia_oreadica,hortia_oreadica,Correct
99,hyptis_sp/hyptis_sp (16).jpg,29,29,0.99967587,hyptis_sp,hyptis_sp,Correct
100,hyptis_sp/hyptis_sp (22).jpg,29,29,0.99984825,hyptis_sp,hyptis_sp,Correct
101,hyptis_sp/hyptis_sp (33).jpg,29,29,0.9997712,hyptis_sp,hyptis_sp,Correct
102,hyptis_sp/hyptis_sp (4).jpg,29,29,0.99982953,hyptis_sp,hyptis_sp,Correct
103,ligustrum_lucidum/ligustrum_lucidum (18).jpg,30,30,0.99940705,ligustrum_lucidum,ligustrum_lucidum,Correct
104,ligustrum_lucidum/ligustrum_lucidum (27).jpg,30,30,0.99957937,ligustrum_lucidum,ligustrum_lucidum,Correct
105,ligustrum_lucidum/ligustrum_lucidum (35).jpg,30,30,0.99957246,ligustrum_lucidum,ligustrum_lucidum,Correct
106,luehea_divaricata/luehea (14).jpg,31,31,0.99936086,luehea_divaricata,luehea_divaricata,Correct
107,luehea_divaricata/luehea (20).jpg,31,31,0.99854785,luehea_divaricata,luehea_divaricata,Correct
108,luehea_divaricata/luehea (22).jpg,31,31,0.9985056,luehea_divaricata,luehea_divaricata,Correct
109,luehea_divaricata/luehea (26).jpg,31,31,0.9983311,luehea_divaricata,luehea_divaricata,Correct
110,mabea_fistulifera/mabea_fistulifera (19).jpg,32,32,0.99934477,mabea_fistulifera,mabea_fistulifera,Correct
111,mabea_fistulifera/mabea_fistulifera (6).jpg,32,32,0.99975926,mabea_fistulifera,mabea_fistulifera,Correct
112,mabea_fistulifera/mabea_fistulifera (9).jpg,32,32,0.99975985,mabea_fistulifera,mabea_fistulifera,Correct
113,machaerium_aculeatum/machaerium (12).jpg,33,33,0.999275,machaerium_aculeatum,machaerium_aculeatum,Correct
114,machaerium_aculeatum/machaerium (13).jpg,33,33,0.99939895,machaerium_aculeatum,machaerium_aculeatum,Correct
115,machaerium_aculeatum/machaerium (20).jpg,33,33,0.9991774,machaerium_aculeatum,machaerium_aculeatum,Correct
116,machaerium_aculeatum/machaerium (34).jpg,33,33,0.9994336,machaerium_aculeatum,machaerium_aculeatum,Correct
117,magnolia_champaca/magnolia (10).jpg,34,34,0.99966097,magnolia_champaca,magnolia_champaca,Correct
118,magnolia_champaca/magnolia (23).jpg,34,34,0.99951386,magnolia_champaca,magnolia_champaca,Correct
119,magnolia_champaca/magnolia (26).jpg,34,34,0.99962676,magnolia_champaca,magnolia_champaca,Correct
120,manihot_esculenta/manihot (16).jpg,35,35,0.99949706,manihot_esculenta,manihot_esculenta,Correct
121,manihot_esculenta/manihot (20).jpg,35,35,0.99979955,manihot_esculenta,manihot_esculenta,Correct
122,manihot_esculenta/manihot (23).jpg,35,35,0.99972934,manihot_esculenta,manihot_esculenta,Correct
123,manihot_esculenta/manihot (34).jpg,35,35,0.9997962,manihot_esculenta,manihot_esculenta,Correct
125,matayba_guianensis/matayba_guianensis (7).jpg,36,36,0.99977714,matayba_guianensis,matayba_guianensis,Correct
126,matayba_guianensis/matayba_guianensis (8).jpg,36,36,0.9998203,matayba_guianensis,matayba_guianensis,Correct
127,mauritia_flexuosa/mauritia (15).jpg,37,37,0.999476,mauritia_flexuosa,mauritia_flexuosa,Correct
128,mauritia_flexuosa/mauritia (25).jpg,37,37,0.9996006,mauritia_flexuosa,mauritia_flexuosa,Correct
129,mauritia_flexuosa/mauritia (26).jpg,37,37,0.99966764,mauritia_flexuosa,mauritia_flexuosa,Correct
130,mauritia_flexuosa/mauritia (7).jpg,37,37,0.9994154,mauritia_flexuosa,mauritia_flexuosa,Correct
131,mimosa_ditans/mimosa_ditans (11).jpg,38,38,0.9988991,mimosa_ditans,mimosa_ditans,Correct
132,mimosa_ditans/mimosa_ditans (26).jpg,38,38,0.9980566,mimosa_ditans,mimosa_ditans,Correct
133,mimosa_ditans/mimosa_ditans (31).jpg,38,38,0.998733,mimosa_ditans,mimosa_ditans,Correct
134,mimosa_pigra/mimosa_pigra (18).jpg,39,39,0.9988034,mimosa_pigra,mimosa_pigra,Correct
135,mimosa_pigra/mimosa_pigra (20).jpg,39,39,0.99908364,mimosa_pigra,mimosa_pigra,Correct
136,mimosa_pigra/mimosa_pigra (3).jpg,39,39,0.99869186,mimosa_pigra,mimosa_pigra,Correct
137,mimosa_pigra/mimosa_pigra (35).jpg,39,39,0.9987478,mimosa_pigra,mimosa_pigra,Correct
138,mitostemma_brevifilis/mitostemma (15).jpg,40,40,0.99785334,mitostemma_brevifilis,mitostemma_brevifilis,Correct
139,mitostemma_brevifilis/mitostemma (23).jpg,40,40,0.9925551,mitostemma_brevifilis,mitostemma_brevifilis,Correct
140,mitostemma_brevifilis/mitostemma (34).jpg,40,40,0.9969222,mitostemma_brevifilis,mitostemma_brevifilis,Correct
141,myracroduon_urundeuva/myracroduon (13).jpg,41,41,0.9996406,myracroduon_urundeuva,myracroduon_urundeuva,Correct
142,myracroduon_urundeuva/myracroduon (16).jpg,41,41,0.99956614,myracroduon_urundeuva,myracroduon_urundeuva,Correct
144,myracroduon_urundeuva/myracroduon (4).jpg,41,41,0.99892527,myracroduon_urundeuva,myracroduon_urundeuva,Correct
145,myrcia_guianensis/myrcia_guianensis_17.jpg,42,42,0.99917054,myrcia_guianensis,myrcia_guianensis,Correct
146,myrcia_guianensis/myrcia_guianensis_21.jpg,42,42,0.99918896,myrcia_guianensis,myrcia_guianensis,Correct
147,myrcia_guianensis/myrcia_guianensis_32.jpg,42,42,0.99853456,myrcia_guianensis,myrcia_guianensis,Correct
148,ochroma pyramidale/ochroma (15).jpg,43,43,0.9996094,ochroma pyramidale,ochroma pyramidale,Correct
149,ochroma pyramidale/ochroma (27).jpg,43,43,0.9984837,ochroma pyramidale,ochroma pyramidale,Correct
150,ochroma pyramidale/ochroma (3).jpg,43,43,0.99901676,ochroma pyramidale,ochroma pyramidale,Correct
151,ochroma pyramidale/ochroma (31).jpg,43,43,0.99897873,ochroma pyramidale,ochroma pyramidale,Correct
152,ouratea_hexasperma/ouratea (13).jpg,44,44,0.715072,ouratea_hexasperma,ouratea_hexasperma,Correct
153,ouratea_hexasperma/ouratea (29).jpg,44,44,0.99779546,ouratea_hexasperma,ouratea_hexasperma,Correct
154,ouratea_hexasperma/ouratea (3).jpg,44,44,0.99897015,ouratea_hexasperma,ouratea_hexasperma,Correct
155,pachira_aquatica/pachia_aquatica (20).jpg,45,45,0.9993505,pachira_aquatica,pachira_aquatica,Correct
156,pachira_aquatica/pachia_aquatica (21).jpg,45,45,0.99955267,pachira_aquatica,pachira_aquatica,Correct
157,pachira_aquatica/pachia_aquatica (24).jpg,45,45,0.9995653,pachira_aquatica,pachira_aquatica,Correct
158,pachira_aquatica/pachia_aquatica (7).jpg,45,45,0.9994974,pachira_aquatica,pachira_aquatica,Correct
159,passiflora_gibertii/passiflora_giberti (19).jpg,46,46,0.99967957,passiflora_gibertii,passiflora_gibertii,Correct
160,passiflora_gibertii/passiflora_giberti (23).jpg,46,46,0.9995516,passiflora_gibertii,passiflora_gibertii,Correct
161,passiflora_gibertii/passiflora_giberti (26).jpg,46,46,0.9995345,passiflora_gibertii,passiflora_gibertii,Correct
162,paullinia_spicata/paullinia (12).jpg,47,47,0.9991875,paullinia_spicata,paullinia_spicata,Correct
163,paullinia_spicata/paullinia (15).jpg,47,47,0.5970016,paullinia_spicata,paullinia_spicata,Correct
164,paullinia_spicata/paullinia (24).jpg,47,47,0.99949026,paullinia_spicata,paullinia_spicata,Correct
165,paullinia_spicata/paullinia (26).jpg,47,47,0.99912256,paullinia_spicata,paullinia_spicata,Correct
166,piper_aduncum/piper_aduncum (1).jpg,48,48,0.9988674,piper_aduncum,piper_aduncum,Correct
167,piper_aduncum/piper_aduncum (16).jpg,48,48,0.99889565,piper_aduncum,piper_aduncum,Correct
168,piper_aduncum/piper_aduncum (34).jpg,48,48,0.9993105,piper_aduncum,piper_aduncum,Correct
169,poaceae_sp/poaceae_sp (25).jpg,49,49,0.99858046,poaceae_sp,poaceae_sp,Correct
171,poaceae_sp/poaceae_sp (5).jpg,49,49,0.99298346,poaceae_sp,poaceae_sp,Correct
172,poaceae_sp/poaceae_sp (8).jpg,49,49,0.9991345,poaceae_sp,poaceae_sp,Correct
173,protium_heptaphyllum/protium_heptaphyllum (12).jpg,50,50,0.9987847,protium_heptaphyllum,protium_heptaphyllum,Correct
174,protium_heptaphyllum/protium_heptaphyllum (19).jpg,50,50,0.9996468,protium_heptaphyllum,protium_heptaphyllum,Correct
175,protium_heptaphyllum/protium_heptaphyllum (2).jpg,50,50,0.9994349,protium_heptaphyllum,protium_heptaphyllum,Correct
176,qualea_multiflora/qualea_multiflora (13).jpg,51,51,0.99986637,qualea_multiflora,qualea_multiflora,Correct
177,qualea_multiflora/qualea_multiflora (25).jpg,51,51,0.9996131,qualea_multiflora,qualea_multiflora,Correct
178,qualea_multiflora/qualea_multiflora (28).jpg,51,51,0.99978656,qualea_multiflora,qualea_multiflora,Correct
179,qualea_multiflora/qualea_multiflora (33).jpg,51,51,0.99964964,qualea_multiflora,qualea_multiflora,Correct
180,ricinus_communis/ricinus (12).jpg,52,52,0.99779034,ricinus_communis,ricinus_communis,Correct
181,ricinus_communis/ricinus (15).jpg,52,52,0.99909985,ricinus_communis,ricinus_communis,Correct
182,ricinus_communis/ricinus (19).jpg,52,52,0.9989568,ricinus_communis,ricinus_communis,Correct
183,schinus_sp/schinus_sp (24).jpg,53,53,0.99934417,schinus_sp,schinus_sp,Correct
185,schinus_sp/schinus_sp (29).jpg,53,53,0.99637586,schinus_sp,schinus_sp,Correct
186,schinus_sp/schinus_sp (33).jpg,53,53,0.9512299,schinus_sp,schinus_sp,Correct
187,schizolobium_parahyba/guapuruvu_12.jpg,54,54,0.9999428,schizolobium_parahyba,schizolobium_parahyba,Correct
188,schizolobium_parahyba/guapuruvu_14.jpg,54,54,0.9992526,schizolobium_parahyba,schizolobium_parahyba,Correct
189,schizolobium_parahyba/guapuruvu_16.jpg,54,54,0.9998778,schizolobium_parahyba,schizolobium_parahyba,Correct
190,senegalia_plumosa/acacia_plumosa (14).jpg,55,55,0.9996031,senegalia_plumosa,senegalia_plumosa,Correct
191,senegalia_plumosa/acacia_plumosa (19).jpg,55,55,0.99966145,senegalia_plumosa,senegalia_plumosa,Correct
192,senegalia_plumosa/acacia_plumosa (31).jpg,55,55,0.99952817,senegalia_plumosa,senegalia_plumosa,Correct
193,senegalia_plumosa/acacia_plumosa (35).jpg,55,55,0.9995241,senegalia_plumosa,senegalia_plumosa,Correct
194,serjania_erecta/serjania (23).jpg,56,56,0.9994319,serjania_erecta,serjania_erecta,Correct
195,serjania_erecta/serjania (26).jpg,56,56,0.99934834,serjania_erecta,serjania_erecta,Correct
196,serjania_erecta/serjania (8).jpg,56,56,0.99720806,serjania_erecta,serjania_erecta,Correct
197,serjania_hebecarpa/serjania_hebecarpa (19).jpg,57,57,0.98761266,serjania_hebecarpa,serjania_hebecarpa,Correct
198,serjania_hebecarpa/serjania_hebecarpa (24).jpg,57,57,0.99940133,serjania_hebecarpa,serjania_hebecarpa,Correct
199,serjania_hebecarpa/serjania_hebecarpa (29).jpg,57,57,0.97023386,serjania_hebecarpa,serjania_hebecarpa,Correct
200,serjania_hebecarpa/serjania_hebecarpa (7).jpg,57,57,0.99111253,serjania_hebecarpa,serjania_hebecarpa,Correct
201,serjania_laruotteana/serjania_laruotteana (28).jpg,58,58,0.9988426,serjania_laruotteana,serjania_laruotteana,Correct
202,serjania_laruotteana/serjania_laruotteana (7).jpg,58,58,0.99957865,serjania_laruotteana,serjania_laruotteana,Correct
203,serjania_laruotteana/serjania_laruotteana (8).jpg,58,58,0.99933666,serjania_laruotteana,serjania_laruotteana,Correct
204,serjania_sp/serjania_sp (23).jpg,59,59,0.9996511,serjania_sp,serjania_sp,Correct
205,serjania_sp/serjania_sp (35).jpg,59,59,0.99979097,serjania_sp,serjania_sp,Correct
206,serjania_sp/serjania_sp (4).jpg,59,59,0.9998932,serjania_sp,serjania_sp,Correct
207,serjania_sp/serjania_sp (5).jpg,59,59,0.99995625,serjania_sp,serjania_sp,Correct
208,sida_cerradoensis/sida_cerradoensis (20).jpg,60,60,0.9995468,sida_cerradoensis,sida_cerradoensis,Correct
209,sida_cerradoensis/sida_cerradoensis (21).jpg,60,60,0.9993749,sida_cerradoensis,sida_cerradoensis,Correct
210,sida_cerradoensis/sida_cerradoensis (22).jpg,60,60,0.9981415,sida_cerradoensis,sida_cerradoensis,Correct
211,solanum_sisymbriifolium/solanum_sisymbrifolium (14).jpg,61,61,0.9989305,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
212,solanum_sisymbriifolium/solanum_sisymbrifolium (15).jpg,61,61,0.99914193,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
213,solanum_sisymbriifolium/solanum_sisymbrifolium (30).jpg,61,61,0.9935242,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
214,solanum_sisymbriifolium/solanum_sisymbrifolium (4).jpg,61,61,0.99855965,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
215,syagrus_romanzoffiana/syagrus_romanzoffiana (29).jpg,62,62,0.9952408,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
216,syagrus_romanzoffiana/syagrus_romanzoffiana (3).jpg,62,62,0.99992394,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
217,syagrus_romanzoffiana/syagrus_romanzoffiana (9).jpg,62,62,0.99969804,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
218,symplocos_nitens/symplocos_nitens (15).jpg,63,63,0.9991093,symplocos_nitens,symplocos_nitens,Correct
219,symplocos_nitens/symplocos_nitens (3).jpg,63,63,0.9994267,symplocos_nitens,symplocos_nitens,Correct
220,symplocos_nitens/symplocos_nitens (4).jpg,63,63,0.99956113,symplocos_nitens,symplocos_nitens,Correct
221,symplocos_nitens/symplocos_nitens (7).jpg,63,63,0.999508,symplocos_nitens,symplocos_nitens,Correct
222,tabebuia_chysotricha/tabebuia_chysotricha (13).jpg,64,64,0.9994665,tabebuia_chysotricha,tabebuia_chysotricha,Correct
223,tabebuia_chysotricha/tabebuia_chysotricha (5).jpg,64,64,0.6209773,tabebuia_chysotricha,tabebuia_chysotricha,Correct
224,tabebuia_chysotricha/tabebuia_chysotricha (9).jpg,64,64,0.909443,tabebuia_chysotricha,tabebuia_chysotricha,Correct
225,tabebuia_rosealba/tabebuia_rosealba (17).jpg,65,65,0.96499836,tabebuia_rosealba,tabebuia_rosealba,Correct
226,tabebuia_rosealba/tabebuia_rosealba (20).jpg,65,65,0.9974584,tabebuia_rosealba,tabebuia_rosealba,Correct
227,tabebuia_rosealba/tabebuia_rosealba (29).jpg,65,65,0.99496186,tabebuia_rosealba,tabebuia_rosealba,Correct
228,tabebuia_rosealba/tabebuia_rosealba (31).jpg,65,65,0.99849784,tabebuia_rosealba,tabebuia_rosealba,Correct
229,tapirira_guianensis/tapirira_guianensis_10.jpg,66,66,0.9997842,tapirira_guianensis,tapirira_guianensis,Correct
230,tapirira_guianensis/tapirira_guianensis_16.jpg,66,66,0.9831524,tapirira_guianensis,tapirira_guianensis,Correct
231,tapirira_guianensis/tapirira_guianensis_19.jpg,66,66,0.9994543,tapirira_guianensis,tapirira_guianensis,Correct
232,tradescantia_Pallida/tradescantia_Pallida (10).jpg,67,67,0.98687893,tradescantia_Pallida,tradescantia_Pallida,Correct
233,tradescantia_Pallida/tradescantia_Pallida (12).jpg,67,67,0.99968433,tradescantia_Pallida,tradescantia_Pallida,Correct
234,tradescantia_Pallida/tradescantia_Pallida (23).jpg,67,67,0.9997086,tradescantia_Pallida,tradescantia_Pallida,Correct
235,tradescantia_Pallida/tradescantia_Pallida (3).jpg,67,67,0.99974674,tradescantia_Pallida,tradescantia_Pallida,Correct
236,trema_micrantha/trema_micrantha (13).jpg,68,68,0.99880457,trema_micrantha,trema_micrantha,Correct
237,trema_micrantha/trema_micrantha (16).jpg,68,68,0.99789536,trema_micrantha,trema_micrantha,Correct
238,trema_micrantha/trema_micrantha (29).jpg,68,68,0.99842215,trema_micrantha,trema_micrantha,Correct
