,file,y_true,y_pred,confidence,true_label,predicted_label,status
68,dianella_tasmanica/dianella_ (12).jpg,19,19,0.9999256,dianella_tasmanica,dianella_tasmanica,Correct
69,dianella_tasmanica/dianella_ (29).jpg,19,19,0.99975985,dianella_tasmanica,dianella_tasmanica,Correct
70,dipteryx_alata/dipteryx_alata (18).jpg,20,20,0.9795435,dipteryx_alata,dipteryx_alata,Correct
71,dipteryx_alata/dipteryx_alata (32).jpg,20,20,0.99897647,dipteryx_alata,dipteryx_alata,Correct
72,dipteryx_alata/dipteryx_alata (33).jpg,20,20,0.99179935,dipteryx_alata,dipteryx_alata,Correct
73,doliocarpus_dentatus/dolicarpus (13).jpg,21,21,0.99967384,doliocarpus_dentatus,doliocarpus_dentatus,Correct
74,doliocarpus_dentatus/dolicarpus (19).jpg,21,21,0.9996069,doliocarpus_dentatus,doliocarpus_dentatus,Correct
75,doliocarpus_dentatus/dolicarpus (34).jpg,21,21,0.9997923,doliocarpus_dentatus,doliocarpus_dentatus,Correct
76,doliocarpus_dentatus/dolicarpus (5).jpg,21,21,0.9996829,doliocarpus_dentatus,doliocarpus_dentatus,Correct
77,erythrina_mulungu/erythrina (20).jpg,22,22,0.9998586,erythrina_mulungu,erythrina_mulungu,Correct
78,erythrina_mulungu/erythrina (21).jpg,22,22,0.6011333,erythrina_mulungu,erythrina_mulungu,Correct
79,erythrina_mulungu/erythrina (33).jpg,22,22,0.9998393,erythrina_mulungu,erythrina_mulungu,Correct
80,eucalyptus_sp/eucalyptus_sp (26).jpg,23,23,0.9972818,eucalyptus_sp,eucalyptus_sp,Correct
81,eucalyptus_sp/eucalyptus_sp (3).jpg,23,23,0.99933404,eucalyptus_sp,eucalyptus_sp,Correct
82,eucalyptus_sp/eucalyptus_sp (35).jpg,23,23,0.9993672,eucalyptus_sp,eucalyptus_sp,Correct
83,eucalyptus_sp/eucalyptus_sp (6).jpg,23,23,0.74411595,eucalyptus_sp,eucalyptus_sp,Correct
84,faramea_sp/faramea_sp (20).jpg,24,24,0.99957544,faramea_sp,faramea_sp,Correct
85,faramea_sp/faramea_sp (24).jpg,24,24,0.99990284,faramea_sp,faramea_sp,Correct
86,faramea_sp/faramea_sp (25).jpg,24,24,0.99967706,faramea_sp,faramea_sp,Correct
87,genipa_auniricana/genipa_auniricana (11).jpg,25,25,0.98102343,genipa_auniricana,genipa_auniricana,Correct
88,genipa_auniricana/genipa_auniricana (22).jpg,25,25,0.9948383,genipa_auniricana,genipa_auniricana,Correct
89,genipa_auniricana/genipa_auniricana (25).jpg,25,25,0.9994367,genipa_auniricana,genipa_auniricana,Correct
90,genipa_auniricana/genipa_auniricana (26).jpg,25,25,0.99884135,genipa_auniricana,genipa_auniricana,Correct
91,gomphrena_sp/gomphrena_1.jpg,26,26,0.9996099,gomphrena_sp,gomphrena_sp,Correct
92,guazuma_ulmifolia/guazuma_ulmifolia (18).jpg,27,27,0.99971,guazuma_ulmifolia,guazuma_ulmifolia,Correct
93,guazuma_ulmifolia/guazuma_ulmifolia (3).jpg,27,27,0.9997652,guazuma_ulmifolia,guazuma_ulmifolia,Correct
94,guazuma_ulmifolia/guazuma_ulmifolia (9).jpg,27,27,0.99970216,guazuma_ulmifolia,guazuma_ulmifolia,Correct
95,hortia_oreadica/hortia (10).jpg,28,28,0.99991727,hortia_oreadica,hortia_oreadica,Correct
96,hortia_oreadica/hortia (20).jpg,28,28,0.99990857,hortia_oreadica,hortia_oreadica,Correct
97,hortia_oreadica/hortia (25).jpg,28,28,0.9998117,hortia_oreadica,hortia_oreadica,Correct
98,hortia_oreadica/hortia (31).jpg,28,28,0.99990356,hortia_oreadica,hortia_oreadica,Correct
99,hyptis_sp/hyptis_sp (17).jpg,29,29,0.9994417,hyptis_sp,hyptis_sp,Correct
100,hyptis_sp/hyptis_sp (23).jpg,29,29,0.9987118,hyptis_sp,hyptis_sp,Correct
101,hyptis_sp/hyptis_sp (35).jpg,29,29,0.99983835,hyptis_sp,hyptis_sp,Correct
102,ligustrum_lucidum/ligustrum_lucidum (23).jpg,30,30,0.996561,ligustrum_lucidum,ligustrum_lucidum,Correct
103,ligustrum_lucidum/ligustrum_lucidum (26).jpg,30,30,0.9898254,ligustrum_lucidum,ligustrum_lucidum,Correct
104,ligustrum_lucidum/ligustrum_lucidum (3).jpg,30,30,0.9998982,ligustrum_lucidum,ligustrum_lucidum,Correct
105,ligustrum_lucidum/ligustrum_lucidum (30).jpg,30,30,0.9999615,ligustrum_lucidum,ligustrum_lucidum,Correct
106,luehea_divaricata/luehea (27).jpg,31,31,0.9992685,luehea_divaricata,luehea_divaricata,Correct
107,luehea_divaricata/luehea (30).jpg,31,31,0.9996013,luehea_divaricata,luehea_divaricata,Correct
108,luehea_divaricata/luehea (35).jpg,31,31,0.99908817,luehea_divaricata,luehea_divaricata,Correct
109,mabea_fistulifera/mabea_fistulifera (16).jpg,32,32,0.9989924,mabea_fistulifera,mabea_fistulifera,Correct
110,mabea_fistulifera/mabea_fistulifera (22).jpg,32,32,0.99978787,mabea_fistulifera,mabea_fistulifera,Correct
111,mabea_fistulifera/mabea_fistulifera (25).jpg,32,32,0.9996537,mabea_fistulifera,mabea_fistulifera,Correct
112,mabea_fistulifera/mabea_fistulifera (7).jpg,32,32,0.9997725,mabea_fistulifera,mabea_fistulifera,Correct
113,machaerium_aculeatum/machaerium (10).jpg,33,33,0.99975413,machaerium_aculeatum,machaerium_aculeatum,Correct
114,machaerium_aculeatum/machaerium (17).jpg,33,33,0.9997744,machaerium_aculeatum,machaerium_aculeatum,Correct
115,machaerium_aculeatum/machaerium (4).jpg,33,33,0.9995772,machaerium_aculeatum,machaerium_aculeatum,Correct
116,magnolia_champaca/magnolia (16).jpg,34,34,0.99885476,magnolia_champaca,magnolia_champaca,Correct
117,magnolia_champaca/magnolia (21).jpg,34,34,0.9981674,magnolia_champaca,magnolia_champaca,Correct
118,magnolia_champaca/magnolia (4).jpg,34,34,0.99975485,magnolia_champaca,magnolia_champaca,Correct
119,magnolia_champaca/magnolia (6).jpg,34,34,0.9897166,magnolia_champaca,magnolia_champaca,Correct
120,manihot_esculenta/manihot (17).jpg,35,35,0.99745566,manihot_esculenta,manihot_esculenta,Correct
121,manihot_esculenta/manihot (25).jpg,35,35,0.99933976,manihot_esculenta,manihot_esculenta,Correct
122,manihot_esculenta/manihot (31).jpg,35,35,0.9996693,manihot_esculenta,manihot_esculenta,Correct
123,matayba_guianensis/matayba_guianensis (11).jpg,36,36,0.99868256,matayba_guianensis,matayba_guianensis,Correct
124,matayba_guianensis/matayba_guianensis (15).jpg,36,36,0.9993851,matayba_guianensis,matayba_guianensis,Correct
125,matayba_guianensis/matayba_guianensis (28).jpg,36,36,0.9994423,matayba_guianensis,matayba_guianensis,Correct
126,matayba_guianensis/matayba_guianensis (31).jpg,36,36,0.99975187,matayba_guianensis,matayba_guianensis,Correct
127,mauritia_flexuosa/mauritia (19).jpg,37,37,0.9992022,mauritia_flexuosa,mauritia_flexuosa,Correct
128,mauritia_flexuosa/mauritia (32).jpg,37,37,0.99974066,mauritia_flexuosa,mauritia_flexuosa,Correct
129,mauritia_flexuosa/mauritia (9).jpg,37,37,0.9998307,mauritia_flexuosa,mauritia_flexuosa,Correct
130,mimosa_ditans/mimosa_ditans (2).jpg,38,38,0.97400486,mimosa_ditans,mimosa_ditans,Correct
131,mimosa_ditans/mimosa_ditans (25).jpg,38,38,0.99138206,mimosa_ditans,mimosa_ditans,Correct
132,mimosa_ditans/mimosa_ditans (33).jpg,38,38,0.9890513,mimosa_ditans,mimosa_ditans,Correct
133,mimosa_ditans/mimosa_ditans (9).jpg,38,38,0.99322116,mimosa_ditans,mimosa_ditans,Correct
134,mimosa_pigra/mimosa_pigra (14).jpg,39,39,0.9997675,mimosa_pigra,mimosa_pigra,Correct
135,mimosa_pigra/mimosa_pigra (16).jpg,39,39,0.9998623,mimosa_pigra,mimosa_pigra,Correct
136,mimosa_pigra/mimosa_pigra (22).jpg,39,39,0.999884,mimosa_pigra,mimosa_pigra,Correct
137,mitostemma_brevifilis/mitostemma (16).jpg,40,40,0.9998834,mitostemma_brevifilis,mitostemma_brevifilis,Correct
138,mitostemma_brevifilis/mitostemma (22).jpg,40,40,0.9998623,mitostemma_brevifilis,mitostemma_brevifilis,Correct
139,mitostemma_brevifilis/mitostemma (27).jpg,40,40,0.9999075,mitostemma_brevifilis,mitostemma_brevifilis,Correct
140,mitostemma_brevifilis/mitostemma (5).jpg,40,40,0.99985003,mitostemma_brevifilis,mitostemma_brevifilis,Correct
141,myracroduon_urundeuva/myracroduon (26).jpg,41,41,0.9953694,myracroduon_urundeuva,myracroduon_urundeuva,Correct
142,myracroduon_urundeuva/myracroduon (32).jpg,41,41,0.99690837,myracroduon_urundeuva,myracroduon_urundeuva,Correct
143,myracroduon_urundeuva/myracroduon (9).jpg,41,41,0.99921703,myracroduon_urundeuva,myracroduon_urundeuva,Correct
144,myrcia_guianensis/myrcia_guianensis_12.jpg,42,42,0.9993444,myrcia_guianensis,myrcia_guianensis,Correct
145,myrcia_guianensis/myrcia_guianensis_3.jpg,42,42,0.99962425,myrcia_guianensis,myrcia_guianensis,Correct
146,myrcia_guianensis/myrcia_guianensis_30.jpg,42,42,0.99940765,myrcia_guianensis,myrcia_guianensis,Correct
147,myrcia_guianensis/myrcia_guianensis_8.jpg,42,42,0.99952245,myrcia_guianensis,myrcia_guianensis,Correct
148,ochroma pyramidale/ochroma (17).jpg,43,43,0.9990934,ochroma pyramidale,ochroma pyramidale,Correct
149,ochroma pyramidale/ochroma (30).jpg,43,43,0.9993592,ochroma pyramidale,ochroma pyramidale,Correct
150,ochroma pyramidale/ochroma (9).jpg,43,43,0.9994204,ochroma pyramidale,ochroma pyramidale,Correct
151,ouratea_hexasperma/ouratea (14).jpg,44,44,0.9996716,ouratea_hexasperma,ouratea_hexasperma,Correct
152,ouratea_hexasperma/ouratea (31).jpg,44,44,0.9999267,ouratea_hexasperma,ouratea_hexasperma,Correct
153,ouratea_hexasperma/ouratea (35).jpg,44,44,0.99985385,ouratea_hexasperma,ouratea_hexasperma,Correct
154,ouratea_hexasperma/ouratea (7).jpg,44,44,0.9995435,ouratea_hexasperma,ouratea_hexasperma,Correct
155,pachira_aquatica/pachia_aquatica (26).jpg,45,45,0.9997539,pachira_aquatica,pachira_aquatica,Correct
156,pachira_aquatica/pachia_aquatica (33).jpg,45,45,0.999818,pachira_aquatica,pachira_aquatica,Correct
157,pachira_aquatica/pachia_aquatica (8).jpg,45,45,0.99972695,pachira_aquatica,pachira_aquatica,Correct
158,passiflora_gibertii/passiflora_giberti (15).jpg,46,46,0.9996935,passiflora_gibertii,passiflora_gibertii,Correct
159,passiflora_gibertii/passiflora_giberti (25).jpg,46,46,0.99951625,passiflora_gibertii,passiflora_gibertii,Correct
160,passiflora_gibertii/passiflora_giberti (28).jpg,46,46,0.9998636,passiflora_gibertii,passiflora_gibertii,Correct
161,passiflora_gibertii/passiflora_giberti (29).jpg,46,46,0.999516,passiflora_gibertii,passiflora_gibertii,Correct
162,paullinia_spicata/paullinia (29).jpg,47,47,0.9698126,paullinia_spicata,paullinia_spicata,Correct
163,paullinia_spicata/paullinia (33).jpg,47,47,0.9997714,paullinia_spicata,paullinia_spicata,Correct
164,paullinia_spicata/paullinia (34).jpg,47,47,0.99961877,paullinia_spicata,paullinia_spicata,Correct
165,piper_aduncum/piper_aduncum (11).jpg,48,48,0.9997142,piper_aduncum,piper_aduncum,Correct
166,piper_aduncum/piper_aduncum (24).jpg,48,48,0.99529904,piper_aduncum,piper_aduncum,Correct
167,piper_aduncum/piper_aduncum (35).jpg,48,48,0.99968326,piper_aduncum,piper_aduncum,Correct
168,piper_aduncum/piper_aduncum (7).jpg,48,48,0.999511,piper_aduncum,piper_aduncum,Correct
169,poaceae_sp/poaceae_sp (18).jpg,49,49,0.9999629,poaceae_sp,poaceae_sp,Correct
170,poaceae_sp/poaceae_sp (27).jpg,49,49,0.99986887,poaceae_sp,poaceae_sp,Correct
171,poaceae_sp/poaceae_sp (6).jpg,49,49,0.99995935,poaceae_sp,poaceae_sp,Correct
172,protium_heptaphyllum/protium_heptaphyllum (14).jpg,50,50,0.9812974,protium_heptaphyllum,protium_heptaphyllum,Correct
173,protium_heptaphyllum/protium_heptaphyllum (22).jpg,50,50,0.999913,protium_heptaphyllum,protium_heptaphyllum,Correct
174,protium_heptaphyllum/protium_heptaphyllum (34).jpg,50,50,0.99992394,protium_heptaphyllum,protium_heptaphyllum,Correct
175,protium_heptaphyllum/protium_heptaphyllum (8).jpg,50,50,0.9999645,protium_heptaphyllum,protium_heptaphyllum,Correct
176,qualea_multiflora/qualea_multiflora (11).jpg,51,51,0.9998661,qualea_multiflora,qualea_multiflora,Correct
177,qualea_multiflora/qualea_multiflora (32).jpg,51,51,0.99969065,qualea_multiflora,qualea_multiflora,Correct
178,qualea_multiflora/qualea_multiflora (9).jpg,51,51,0.99885094,qualea_multiflora,qualea_multiflora,Correct
179,ricinus_communis/ricinus (2).jpg,52,52,0.9995807,ricinus_communis,ricinus_communis,Correct
180,ricinus_communis/ricinus (24).jpg,52,52,0.99958676,ricinus_communis,ricinus_communis,Correct
181,ricinus_communis/ricinus (3).jpg,52,52,0.9995782,ricinus_communis,ricinus_communis,Correct
182,ricinus_communis/ricinus (35).jpg,52,52,0.999474,ricinus_communis,ricinus_communis,Correct
183,schinus_sp/schinus_sp (10).jpg,53,53,0.9997577,schinus_sp,schinus_sp,Correct
184,schinus_sp/schinus_sp (18).jpg,53,53,0.9997389,schinus_sp,schinus_sp,Correct
185,schinus_sp/schinus_sp (9).jpg,53,53,0.9998386,schinus_sp,schinus_sp,Correct
186,schizolobium_parahyba/guapuruvu_17.jpg,54,54,0.9998486,schizolobium_parahyba,schizolobium_parahyba,Correct
187,schizolobium_parahyba/guapuruvu_20.jpg,54,54,0.99975175,schizolobium_parahyba,schizolobium_parahyba,Correct
188,schizolobium_parahyba/guapuruvu_25.jpg,54,54,0.9853538,schizolobium_parahyba,schizolobium_parahyba,Correct
189,schizolobium_parahyba/guapuruvu_31.jpg,54,54,0.99991167,schizolobium_parahyba,schizolobium_parahyba,Correct
190,senegalia_plumosa/acacia_plumosa (20).jpg,55,55,0.99959725,senegalia_plumosa,senegalia_plumosa,Correct
191,senegalia_plumosa/acacia_plumosa (25).jpg,55,55,0.99613804,senegalia_plumosa,senegalia_plumosa,Correct
192,senegalia_plumosa/acacia_plumosa (30).jpg,55,55,0.999859,senegalia_plumosa,senegalia_plumosa,Correct
193,serjania_erecta/serjania (1).jpg,56,56,0.99998534,serjania_erecta,serjania_erecta,Correct
194,serjania_erecta/serjania (13).jpg,56,56,0.99998116,serjania_erecta,serjania_erecta,Correct
195,serjania_erecta/serjania (19).jpg,56,56,0.9999547,serjania_erecta,serjania_erecta,Correct
196,serjania_erecta/serjania (32).jpg,56,56,0.9472397,serjania_erecta,serjania_erecta,Correct
197,serjania_hebecarpa/serjania_hebecarpa (11).jpg,57,57,0.9995478,serjania_hebecarpa,serjania_hebecarpa,Correct
198,serjania_hebecarpa/serjania_hebecarpa (12).jpg,57,57,0.99993384,serjania_hebecarpa,serjania_hebecarpa,Correct
199,serjania_hebecarpa/serjania_hebecarpa (21).jpg,57,57,0.9998671,serjania_hebecarpa,serjania_hebecarpa,Correct
200,serjania_laruotteana/serjania_laruotteana (12).jpg,58,58,0.99950504,serjania_laruotteana,serjania_laruotteana,Correct
201,serjania_laruotteana/serjania_laruotteana (16).jpg,58,58,0.9939079,serjania_laruotteana,serjania_laruotteana,Correct
202,serjania_laruotteana/serjania_laruotteana (25).jpg,58,58,0.99913424,serjania_laruotteana,serjania_laruotteana,Correct
203,serjania_laruotteana/serjania_laruotteana (4).jpg,58,58,0.9997136,serjania_laruotteana,serjania_laruotteana,Correct
204,serjania_sp/serjania_sp (1).jpg,59,59,0.99982893,serjania_sp,serjania_sp,Correct
205,serjania_sp/serjania_sp (15).jpg,59,59,0.99968314,serjania_sp,serjania_sp,Correct
206,serjania_sp/serjania_sp (24).jpg,59,59,0.99937314,serjania_sp,serjania_sp,Correct
207,sida_cerradoensis/sida_cerradoensis (14).jpg,60,60,0.9999459,sida_cerradoensis,sida_cerradoensis,Correct
208,sida_cerradoensis/sida_cerradoensis (29).jpg,60,60,0.99992335,sida_cerradoensis,sida_cerradoensis,Correct
209,sida_cerradoensis/sida_cerradoensis (3).jpg,60,60,0.999938,sida_cerradoensis,sida_cerradoensis,Correct
210,sida_cerradoensis/sida_cerradoensis (30).jpg,60,60,0.99986637,sida_cerradoensis,sida_cerradoensis,Correct
211,solanum_sisymbriifolium/solanum_sisymbrifolium (21).jpg,61,61,0.99959224,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
212,solanum_sisymbriifolium/solanum_sisymbrifolium (29).jpg,61,61,0.99954873,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
213,solanum_sisymbriifolium/solanum_sisymbrifolium (31).jpg,61,61,0.9992125,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
214,syagrus_romanzoffiana/syagrus_romanzoffiana (18).jpg,62,62,0.99984264,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
215,syagrus_romanzoffiana/syagrus_romanzoffiana (25).jpg,62,62,0.99820745,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
216,syagrus_romanzoffiana/syagrus_romanzoffiana (35).jpg,62,62,0.9984555,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
217,syagrus_romanzoffiana/syagrus_romanzoffiana (8).jpg,62,62,0.9996439,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
218,symplocos_nitens/symplocos_nitens (19).jpg,63,63,0.9998055,symplocos_nitens,symplocos_nitens,Correct
219,symplocos_nitens/symplocos_nitens (24).jpg,63,63,0.99980146,symplocos_nitens,symplocos_nitens,Correct
220,symplocos_nitens/symplocos_nitens (25).jpg,63,63,0.99975485,symplocos_nitens,symplocos_nitens,Correct
221,tabebuia_chysotricha/tabebuia_chysotricha (12).jpg,64,64,0.99903595,tabebuia_chysotricha,tabebuia_chysotricha,Correct
222,tabebuia_chysotricha/tabebuia_chysotricha (20).jpg,64,64,0.99935406,tabebuia_chysotricha,tabebuia_chysotricha,Correct
223,tabebuia_chysotricha/tabebuia_chysotricha (31).jpg,64,64,0.55776316,tabebuia_chysotricha,tabebuia_chysotricha,Correct
225,tabebuia_rosealba/tabebuia_rosealba (10).jpg,65,65,0.9959279,tabebuia_rosealba,tabebuia_rosealba,Correct
226,tabebuia_rosealba/tabebuia_rosealba (13).jpg,65,65,0.9998832,tabebuia_rosealba,tabebuia_rosealba,Correct
227,tabebuia_rosealba/tabebuia_rosealba (4).jpg,65,65,0.9997609,tabebuia_rosealba,tabebuia_rosealba,Correct
228,tapirira_guianensis/tapirira_guianensis_13.jpg,66,66,0.999701,tapirira_guianensis,tapirira_guianensis,Correct
229,tapirira_guianensis/tapirira_guianensis_18.jpg,66,66,0.99989986,tapirira_guianensis,tapirira_guianensis,Correct
230,tapirira_guianensis/tapirira_guianensis_28.jpg,66,66,0.9998684,tapirira_guianensis,tapirira_guianensis,Correct
231,tapirira_guianensis/tapirira_guianensis_4.jpg,66,66,0.9998925,tapirira_guianensis,tapirira_guianensis,Correct
