,file,y_true,y_pred,confidence,true_label,predicted_label,status
39,ceiba_speciosa/ceiba (17).jpg,11,11,0.9966246,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (25).jpg,11,11,0.99749607,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (26).jpg,11,11,0.9979938,ceiba_speciosa,ceiba_speciosa,Correct
42,chromolaena_laevigata/chromolaena_laevigata (20).jpg,12,12,0.99650264,chromolaena_laevigata,chromolaena_laevigata,Correct
43,chromolaena_laevigata/chromolaena_laevigata (25).jpg,12,12,0.9967301,chromolaena_laevigata,chromolaena_laevigata,Correct
44,chromolaena_laevigata/chromolaena_laevigata (30).jpg,12,12,0.9966049,chromolaena_laevigata,chromolaena_laevigata,Correct
45,cissus_campestris/cissus_campestris (22).jpg,13,13,0.99606067,cissus_campestris,cissus_campestris,Correct
46,cissus_campestris/cissus_campestris (29).jpg,13,13,0.99619746,cissus_campestris,cissus_campestris,Correct
47,cissus_campestris/cissus_campestris (3).jpg,13,13,0.99585104,cissus_campestris,cissus_campestris,Correct
48,cissus_campestris/cissus_campestris (8).jpg,13,13,0.9957943,cissus_campestris,cissus_campestris,Correct
49,cissus_spinosa/cissus_spinosa (11).jpg,14,14,0.99705887,cissus_spinosa,cissus_spinosa,Correct
50,cissus_spinosa/cissus_spinosa (26).jpg,14,14,0.99475646,cissus_spinosa,cissus_spinosa,Correct
51,cissus_spinosa/cissus_spinosa (28).jpg,14,14,0.9955954,cissus_spinosa,cissus_spinosa,Correct
52,combretum_discolor/combretum_discolou (21).jpg,15,15,0.99751854,combretum_discolor,combretum_discolor,Correct
53,combretum_discolor/combretum_discolou (27).jpg,15,15,0.9985002,combretum_discolor,combretum_discolor,Correct
54,combretum_discolor/combretum_discolou (28).jpg,15,15,0.99767417,combretum_discolor,combretum_discolor,Correct
55,combretum_discolor/combretum_discolou (5).jpg,15,15,0.99818367,combretum_discolor,combretum_discolor,Correct
56,cordia_trichotoma/cordia_trichotoma (10).jpg,16,16,0.99789244,cordia_trichotoma,cordia_trichotoma,Correct
57,cordia_trichotoma/cordia_trichotoma (22).jpg,16,16,0.9965307,cordia_trichotoma,cordia_trichotoma,Correct
58,cordia_trichotoma/cordia_trichotoma (31).jpg,16,16,0.9912232,cordia_trichotoma,cordia_trichotoma,Correct
59,cosmos_caudatus/cosmos (10).jpg,17,17,0.99635893,cosmos_caudatus,cosmos_caudatus,Correct
60,cosmos_caudatus/cosmos (15).jpg,17,17,0.99461997,cosmos_caudatus,cosmos_caudatus,Correct
61,cosmos_caudatus/cosmos (26).jpg,17,17,0.9789409,cosmos_caudatus,cosmos_caudatus,Correct
62,cosmos_caudatus/cosmos (32).jpg,17,17,0.9966865,cosmos_caudatus,cosmos_caudatus,Correct
63,croton_urucurana/croton_11.jpg,18,18,0.9981019,croton_urucurana,croton_urucurana,Correct
64,croton_urucurana/croton_16.jpg,18,18,0.9977786,croton_urucurana,croton_urucurana,Correct
65,croton_urucurana/croton_34.jpg,18,18,0.99936,croton_urucurana,croton_urucurana,Correct
66,dianella_tasmanica/dianella_ (13).jpg,19,19,0.9981286,dianella_tasmanica,dianella_tasmanica,Correct
67,dianella_tasmanica/dianella_ (23).jpg,19,19,0.99571323,dianella_tasmanica,dianella_tasmanica,Correct
68,dianella_tasmanica/dianella_ (4).jpg,19,19,0.9969689,dianella_tasmanica,dianella_tasmanica,Correct
69,dianella_tasmanica/dianella_ (9).jpg,19,19,0.99781775,dianella_tasmanica,dianella_tasmanica,Correct
70,dipteryx_alata/dipteryx_alata (13).jpg,20,20,0.98433626,dipteryx_alata,dipteryx_alata,Correct
71,dipteryx_alata/dipteryx_alata (25).jpg,20,20,0.98965573,dipteryx_alata,dipteryx_alata,Correct
72,dipteryx_alata/dipteryx_alata (26).jpg,20,20,0.9931311,dipteryx_alata,dipteryx_alata,Correct
74,doliocarpus_dentatus/dolicarpus (14).jpg,21,21,0.9991972,doliocarpus_dentatus,doliocarpus_dentatus,Correct
75,doliocarpus_dentatus/dolicarpus (15).jpg,21,21,0.9989832,doliocarpus_dentatus,doliocarpus_dentatus,Correct
76,doliocarpus_dentatus/dolicarpus (7).jpg,21,21,0.99913234,doliocarpus_dentatus,doliocarpus_dentatus,Correct
77,erythrina_mulungu/erythrina (16).jpg,22,22,0.9962387,erythrina_mulungu,erythrina_mulungu,Correct
78,erythrina_mulungu/erythrina (26).jpg,22,22,0.9965262,erythrina_mulungu,erythrina_mulungu,Correct
79,erythrina_mulungu/erythrina (5).jpg,22,22,0.9969054,erythrina_mulungu,erythrina_mulungu,Correct
80,eucalyptus_sp/eucalyptus_sp (17).jpg,23,23,0.99582654,eucalyptus_sp,eucalyptus_sp,Correct
81,eucalyptus_sp/eucalyptus_sp (24).jpg,23,23,0.995076,eucalyptus_sp,eucalyptus_sp,Correct
82,eucalyptus_sp/eucalyptus_sp (28).jpg,23,23,0.9954631,eucalyptus_sp,eucalyptus_sp,Correct
83,eucalyptus_sp/eucalyptus_sp (7).jpg,23,23,0.9949837,eucalyptus_sp,eucalyptus_sp,Correct
84,faramea_sp/faramea_sp (10).jpg,24,24,0.99343795,faramea_sp,faramea_sp,Correct
85,faramea_sp/faramea_sp (23).jpg,24,24,0.9971398,faramea_sp,faramea_sp,Correct
86,faramea_sp/faramea_sp (5).jpg,24,24,0.43210483,faramea_sp,faramea_sp,Correct
87,genipa_auniricana/genipa_auniricana (13).jpg,25,25,0.9984126,genipa_auniricana,genipa_auniricana,Correct
88,genipa_auniricana/genipa_auniricana (15).jpg,25,25,0.99367505,genipa_auniricana,genipa_auniricana,Correct
90,genipa_auniricana/genipa_auniricana (2).jpg,25,25,0.9967307,genipa_auniricana,genipa_auniricana,Correct
91,gomphrena_sp/gomphrena_10.jpg,26,26,0.9971258,gomphrena_sp,gomphrena_sp,Correct
92,guazuma_ulmifolia/guazuma_ulmifolia (16).jpg,27,27,0.9966552,guazuma_ulmifolia,guazuma_ulmifolia,Correct
93,guazuma_ulmifolia/guazuma_ulmifolia (19).jpg,27,27,0.9946812,guazuma_ulmifolia,guazuma_ulmifolia,Correct
94,guazuma_ulmifolia/guazuma_ulmifolia (29).jpg,27,27,0.9949663,guazuma_ulmifolia,guazuma_ulmifolia,Correct
95,hortia_oreadica/hortia (26).jpg,28,28,0.9987198,hortia_oreadica,hortia_oreadica,Correct
96,hortia_oreadica/hortia (35).jpg,28,28,0.993789,hortia_oreadica,hortia_oreadica,Correct
97,hortia_oreadica/hortia (6).jpg,28,28,0.9991653,hortia_oreadica,hortia_oreadica,Correct
98,hortia_oreadica/hortia (9).jpg,28,28,0.99917847,hortia_oreadica,hortia_oreadica,Correct
99,hyptis_sp/hyptis_sp (2).jpg,29,29,0.99578863,hyptis_sp,hyptis_sp,Correct
100,hyptis_sp/hyptis_sp (5).jpg,29,29,0.9945616,hyptis_sp,hyptis_sp,Correct
101,hyptis_sp/hyptis_sp (7).jpg,29,29,0.99508214,hyptis_sp,hyptis_sp,Correct
102,ligustrum_lucidum/ligustrum_lucidum (12).jpg,30,30,0.99746037,ligustrum_lucidum,ligustrum_lucidum,Correct
103,ligustrum_lucidum/ligustrum_lucidum (14).jpg,30,30,0.9894299,ligustrum_lucidum,ligustrum_lucidum,Correct
104,ligustrum_lucidum/ligustrum_lucidum (25).jpg,30,30,0.9980463,ligustrum_lucidum,ligustrum_lucidum,Correct
105,ligustrum_lucidum/ligustrum_lucidum (33).jpg,30,30,0.9945269,ligustrum_lucidum,ligustrum_lucidum,Correct
106,luehea_divaricata/luehea (19).jpg,31,31,0.9968984,luehea_divaricata,luehea_divaricata,Correct
107,luehea_divaricata/luehea (3).jpg,31,31,0.9967321,luehea_divaricata,luehea_divaricata,Correct
108,luehea_divaricata/luehea (34).jpg,31,31,0.9965172,luehea_divaricata,luehea_divaricata,Correct
109,mabea_fistulifera/mabea_fistulifera (23).jpg,32,32,0.99651563,mabea_fistulifera,mabea_fistulifera,Correct
110,mabea_fistulifera/mabea_fistulifera (3).jpg,32,32,0.99801385,mabea_fistulifera,mabea_fistulifera,Correct
111,mabea_fistulifera/mabea_fistulifera (32).jpg,32,32,0.9978148,mabea_fistulifera,mabea_fistulifera,Correct
112,mabea_fistulifera/mabea_fistulifera (8).jpg,32,32,0.9981888,mabea_fistulifera,mabea_fistulifera,Correct
113,machaerium_aculeatum/machaerium (27).jpg,33,33,0.9982324,machaerium_aculeatum,machaerium_aculeatum,Correct
114,machaerium_aculeatum/machaerium (32).jpg,33,33,0.9965048,machaerium_aculeatum,machaerium_aculeatum,Correct
115,machaerium_aculeatum/machaerium (8).jpg,33,33,0.9975836,machaerium_aculeatum,machaerium_aculeatum,Correct
116,magnolia_champaca/magnolia (14).jpg,34,34,0.9863424,magnolia_champaca,magnolia_champaca,Correct
117,magnolia_champaca/magnolia (19).jpg,34,34,0.9237537,magnolia_champaca,magnolia_champaca,Correct
118,magnolia_champaca/magnolia (22).jpg,34,34,0.952802,magnolia_champaca,magnolia_champaca,Correct
119,magnolia_champaca/magnolia (31).jpg,34,34,0.9956436,magnolia_champaca,magnolia_champaca,Correct
120,manihot_esculenta/manihot (22).jpg,35,35,0.9965816,manihot_esculenta,manihot_esculenta,Correct
121,manihot_esculenta/manihot (28).jpg,35,35,0.9934476,manihot_esculenta,manihot_esculenta,Correct
122,manihot_esculenta/manihot (9).jpg,35,35,0.9967784,manihot_esculenta,manihot_esculenta,Correct
123,matayba_guianensis/matayba_guianensis (12).jpg,36,36,0.9910869,matayba_guianensis,matayba_guianensis,Correct
124,matayba_guianensis/matayba_guianensis (23).jpg,36,36,0.98705137,matayba_guianensis,matayba_guianensis,Correct
126,matayba_guianensis/matayba_guianensis (34).jpg,36,36,0.9908217,matayba_guianensis,matayba_guianensis,Correct
127,mauritia_flexuosa/mauritia (20).jpg,37,37,0.9972887,mauritia_flexuosa,mauritia_flexuosa,Correct
128,mauritia_flexuosa/mauritia (31).jpg,37,37,0.9971353,mauritia_flexuosa,mauritia_flexuosa,Correct
129,mauritia_flexuosa/mauritia (8).jpg,37,37,0.99811673,mauritia_flexuosa,mauritia_flexuosa,Correct
130,mimosa_ditans/mimosa_ditans (3).jpg,38,38,0.99612087,mimosa_ditans,mimosa_ditans,Correct
131,mimosa_ditans/mimosa_ditans (32).jpg,38,38,0.9937069,mimosa_ditans,mimosa_ditans,Correct
132,mimosa_ditans/mimosa_ditans (6).jpg,38,38,0.99586487,mimosa_ditans,mimosa_ditans,Correct
133,mimosa_ditans/mimosa_ditans (7).jpg,38,38,0.9965258,mimosa_ditans,mimosa_ditans,Correct
134,mimosa_pigra/mimosa_pigra (24).jpg,39,39,0.99617696,mimosa_pigra,mimosa_pigra,Correct
135,mimosa_pigra/mimosa_pigra (29).jpg,39,39,0.9951102,mimosa_pigra,mimosa_pigra,Correct
136,mimosa_pigra/mimosa_pigra (4).jpg,39,39,0.99706453,mimosa_pigra,mimosa_pigra,Correct
137,mitostemma_brevifilis/mitostemma (12).jpg,40,40,0.9969983,mitostemma_brevifilis,mitostemma_brevifilis,Correct
138,mitostemma_brevifilis/mitostemma (17).jpg,40,40,0.9980179,mitostemma_brevifilis,mitostemma_brevifilis,Correct
139,mitostemma_brevifilis/mitostemma (19).jpg,40,40,0.9969426,mitostemma_brevifilis,mitostemma_brevifilis,Correct
140,mitostemma_brevifilis/mitostemma (3).jpg,40,40,0.99809176,mitostemma_brevifilis,mitostemma_brevifilis,Correct
141,myracroduon_urundeuva/myracroduon (10).jpg,41,41,0.9926489,myracroduon_urundeuva,myracroduon_urundeuva,Correct
142,myracroduon_urundeuva/myracroduon (31).jpg,41,41,0.99835193,myracroduon_urundeuva,myracroduon_urundeuva,Correct
143,myracroduon_urundeuva/myracroduon (5).jpg,41,41,0.99845314,myracroduon_urundeuva,myracroduon_urundeuva,Correct
144,myrcia_guianensis/myrcia_guianensis_2.jpg,42,42,0.9969459,myrcia_guianensis,myrcia_guianensis,Correct
145,myrcia_guianensis/myrcia_guianensis_28.jpg,42,42,0.99748504,myrcia_guianensis,myrcia_guianensis,Correct
146,myrcia_guianensis/myrcia_guianensis_33.jpg,42,42,0.9977036,myrcia_guianensis,myrcia_guianensis,Correct
147,myrcia_guianensis/myrcia_guianensis_34.jpg,42,42,0.9980123,myrcia_guianensis,myrcia_guianensis,Correct
148,ochroma pyramidale/ochroma (11).jpg,43,43,0.99870217,ochroma pyramidale,ochroma pyramidale,Correct
149,ochroma pyramidale/ochroma (19).jpg,43,43,0.998466,ochroma pyramidale,ochroma pyramidale,Correct
150,ochroma pyramidale/ochroma (25).jpg,43,43,0.9986028,ochroma pyramidale,ochroma pyramidale,Correct
151,ouratea_hexasperma/ouratea (23).jpg,44,44,0.99327385,ouratea_hexasperma,ouratea_hexasperma,Correct
152,ouratea_hexasperma/ouratea (27).jpg,44,44,0.9973845,ouratea_hexasperma,ouratea_hexasperma,Correct
153,ouratea_hexasperma/ouratea (28).jpg,44,44,0.995869,ouratea_hexasperma,ouratea_hexasperma,Correct
154,ouratea_hexasperma/ouratea (34).jpg,44,44,0.9971564,ouratea_hexasperma,ouratea_hexasperma,Correct
155,pachira_aquatica/pachia_aquatica (13).jpg,45,45,0.9970553,pachira_aquatica,pachira_aquatica,Correct
156,pachira_aquatica/pachia_aquatica (17).jpg,45,45,0.9974873,pachira_aquatica,pachira_aquatica,Correct
157,pachira_aquatica/pachia_aquatica (6).jpg,45,45,0.9975338,pachira_aquatica,pachira_aquatica,Correct
158,passiflora_gibertii/passiflora_giberti (2).jpg,46,46,0.99807113,passiflora_gibertii,passiflora_gibertii,Correct
159,passiflora_gibertii/passiflora_giberti (24).jpg,46,46,0.9951969,passiflora_gibertii,passiflora_gibertii,Correct
160,passiflora_gibertii/passiflora_giberti (27).jpg,46,46,0.99753916,passiflora_gibertii,passiflora_gibertii,Correct
161,passiflora_gibertii/passiflora_giberti (32).jpg,46,46,0.99786985,passiflora_gibertii,passiflora_gibertii,Correct
162,paullinia_spicata/paullinia (14).jpg,47,47,0.99783045,paullinia_spicata,paullinia_spicata,Correct
163,paullinia_spicata/paullinia (25).jpg,47,47,0.9426046,paullinia_spicata,paullinia_spicata,Correct
164,paullinia_spicata/paullinia (9).jpg,47,47,0.9916735,paullinia_spicata,paullinia_spicata,Correct
165,piper_aduncum/piper_aduncum (10).jpg,48,48,0.9978667,piper_aduncum,piper_aduncum,Correct
166,piper_aduncum/piper_aduncum (29).jpg,48,48,0.9985293,piper_aduncum,piper_aduncum,Correct
167,piper_aduncum/piper_aduncum (3).jpg,48,48,0.9987049,piper_aduncum,piper_aduncum,Correct
168,piper_aduncum/piper_aduncum (8).jpg,48,48,0.99891293,piper_aduncum,piper_aduncum,Correct
169,poaceae_sp/poaceae_sp (14).jpg,49,49,0.9963198,poaceae_sp,poaceae_sp,Correct
171,poaceae_sp/poaceae_sp (35).jpg,49,49,0.6628336,poaceae_sp,poaceae_sp,Correct
172,protium_heptaphyllum/protium_heptaphyllum (29).jpg,50,50,0.99852943,protium_heptaphyllum,protium_heptaphyllum,Correct
173,protium_heptaphyllum/protium_heptaphyllum (30).jpg,50,50,0.99726653,protium_heptaphyllum,protium_heptaphyllum,Correct
174,protium_heptaphyllum/protium_heptaphyllum (33).jpg,50,50,0.867967,protium_heptaphyllum,protium_heptaphyllum,Correct
176,qualea_multiflora/qualea_multiflora (10).jpg,51,51,0.9977465,qualea_multiflora,qualea_multiflora,Correct
177,qualea_multiflora/qualea_multiflora (12).jpg,51,51,0.9973802,qualea_multiflora,qualea_multiflora,Correct
178,qualea_multiflora/qualea_multiflora (14).jpg,51,51,0.9965899,qualea_multiflora,qualea_multiflora,Correct
179,ricinus_communis/ricinus (16).jpg,52,52,0.9963457,ricinus_communis,ricinus_communis,Correct
180,ricinus_communis/ricinus (17).jpg,52,52,0.9950441,ricinus_communis,ricinus_communis,Correct
181,ricinus_communis/ricinus (26).jpg,52,52,0.995834,ricinus_communis,ricinus_communis,Correct
182,ricinus_communis/ricinus (32).jpg,52,52,0.99555945,ricinus_communis,ricinus_communis,Correct
183,schinus_sp/schinus_sp (16).jpg,53,53,0.99711895,schinus_sp,schinus_sp,Correct
184,schinus_sp/schinus_sp (21).jpg,53,53,0.9961385,schinus_sp,schinus_sp,Correct
185,schinus_sp/schinus_sp (27).jpg,53,53,0.9946185,schinus_sp,schinus_sp,Correct
186,schizolobium_parahyba/guapuruvu_1.jpg,54,54,0.99825233,schizolobium_parahyba,schizolobium_parahyba,Correct
187,schizolobium_parahyba/guapuruvu_24.jpg,54,54,0.9985461,schizolobium_parahyba,schizolobium_parahyba,Correct
188,schizolobium_parahyba/guapuruvu_5.jpg,54,54,0.9966264,schizolobium_parahyba,schizolobium_parahyba,Correct
189,schizolobium_parahyba/guapuruvu_8.jpg,54,54,0.99783665,schizolobium_parahyba,schizolobium_parahyba,Correct
190,senegalia_plumosa/acacia_plumosa (16).jpg,55,55,0.9972717,senegalia_plumosa,senegalia_plumosa,Correct
191,senegalia_plumosa/acacia_plumosa (6).jpg,55,55,0.99563843,senegalia_plumosa,senegalia_plumosa,Correct
192,senegalia_plumosa/acacia_plumosa (7).jpg,55,55,0.99735403,senegalia_plumosa,senegalia_plumosa,Correct
193,serjania_erecta/serjania (15).jpg,56,56,0.9970847,serjania_erecta,serjania_erecta,Correct
194,serjania_erecta/serjania (18).jpg,56,56,0.99685717,serjania_erecta,serjania_erecta,Correct
195,serjania_erecta/serjania (27).jpg,56,56,0.9963548,serjania_erecta,serjania_erecta,Correct
196,serjania_erecta/serjania (5).jpg,56,56,0.99677104,serjania_erecta,serjania_erecta,Correct
198,serjania_hebecarpa/serjania_hebecarpa (32).jpg,57,57,0.98408806,serjania_hebecarpa,serjania_hebecarpa,Correct
199,serjania_hebecarpa/serjania_hebecarpa (34).jpg,57,57,0.9925868,serjania_hebecarpa,serjania_hebecarpa,Correct
200,serjania_laruotteana/serjania_laruotteana (14).jpg,58,58,0.7528692,serjania_laruotteana,serjania_laruotteana,Correct
201,serjania_laruotteana/serjania_laruotteana (2).jpg,58,58,0.93096304,serjania_laruotteana,serjania_laruotteana,Correct
203,serjania_laruotteana/serjania_laruotteana (35).jpg,58,58,0.99651587,serjania_laruotteana,serjania_laruotteana,Correct
204,serjania_sp/serjania_sp (12).jpg,59,59,0.9983284,serjania_sp,serjania_sp,Correct
205,serjania_sp/serjania_sp (33).jpg,59,59,0.97584337,serjania_sp,serjania_sp,Correct
206,serjania_sp/serjania_sp (6).jpg,59,59,0.9975165,serjania_sp,serjania_sp,Correct
207,sida_cerradoensis/sida_cerradoensis (16).jpg,60,60,0.9954419,sida_cerradoensis,sida_cerradoensis,Correct
208,sida_cerradoensis/sida_cerradoensis (33).jpg,60,60,0.99739933,sida_cerradoensis,sida_cerradoensis,Correct
209,sida_cerradoensis/sida_cerradoensis (35).jpg,60,60,0.9961132,sida_cerradoensis,sida_cerradoensis,Correct
210,sida_cerradoensis/sida_cerradoensis (6).jpg,60,60,0.99627304,sida_cerradoensis,sida_cerradoensis,Correct
211,solanum_sisymbriifolium/solanum_sisymbrifolium (2).jpg,61,61,0.9963672,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
212,solanum_sisymbriifolium/solanum_sisymbrifolium (32).jpg,61,61,0.9962095,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
213,solanum_sisymbriifolium/solanum_sisymbrifolium (5).jpg,61,61,0.99568105,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
214,syagrus_romanzoffiana/syagrus_romanzoffiana (24).jpg,62,62,0.9972779,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
215,syagrus_romanzoffiana/syagrus_romanzoffiana (26).jpg,62,62,0.99902713,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
216,syagrus_romanzoffiana/syagrus_romanzoffiana (28).jpg,62,62,0.98847824,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
217,syagrus_romanzoffiana/syagrus_romanzoffiana (31).jpg,62,62,0.99723,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
218,symplocos_nitens/symplocos_nitens (11).jpg,63,63,0.9923971,symplocos_nitens,symplocos_nitens,Correct
219,symplocos_nitens/symplocos_nitens (12).jpg,63,63,0.99279237,symplocos_nitens,symplocos_nitens,Correct
220,symplocos_nitens/symplocos_nitens (28).jpg,63,63,0.991928,symplocos_nitens,symplocos_nitens,Correct
221,tabebuia_chysotricha/tabebuia_chysotricha (2).jpg,64,64,0.9988336,tabebuia_chysotricha,tabebuia_chysotricha,Correct
222,tabebuia_chysotricha/tabebuia_chysotricha (26).jpg,64,64,0.9946907,tabebuia_chysotricha,tabebuia_chysotricha,Correct
223,tabebuia_chysotricha/tabebuia_chysotricha (27).jpg,64,64,0.98458266,tabebuia_chysotricha,tabebuia_chysotricha,Correct
224,tabebuia_chysotricha/tabebuia_chysotricha (33).jpg,64,64,0.98155427,tabebuia_chysotricha,tabebuia_chysotricha,Correct
226,tabebuia_rosealba/tabebuia_rosealba (30).jpg,65,65,0.99800044,tabebuia_rosealba,tabebuia_rosealba,Correct
227,tabebuia_rosealba/tabebuia_rosealba (6).jpg,65,65,0.97024107,tabebuia_rosealba,tabebuia_rosealba,Correct
228,tapirira_guianensis/tapirira_guianensis_15.jpg,66,66,0.9977847,tapirira_guianensis,tapirira_guianensis,Correct
229,tapirira_guianensis/tapirira_guianensis_29.jpg,66,66,0.9842876,tapirira_guianensis,tapirira_guianensis,Correct
230,tapirira_guianensis/tapirira_guianensis_33.jpg,66,66,0.69959754,tapirira_guianensis,tapirira_guianensis,Correct
231,tapirira_guianensis/tapirira_guianensis_35.jpg,66,66,0.97065824,tapirira_guianensis,tapirira_guianensis,Correct
232,tradescantia_Pallida/tradescantia_Pallida (11).jpg,67,67,0.99589926,tradescantia_Pallida,tradescantia_Pallida,Correct
233,tradescantia_Pallida/tradescantia_Pallida (5).jpg,67,67,0.9975484,tradescantia_Pallida,tradescantia_Pallida,Correct
234,tradescantia_Pallida/tradescantia_Pallida (6).jpg,67,67,0.99650586,tradescantia_Pallida,tradescantia_Pallida,Correct
235,trema_micrantha/trema_micrantha (17).jpg,68,68,0.9976756,trema_micrantha,trema_micrantha,Correct
236,trema_micrantha/trema_micrantha (32).jpg,68,68,0.99425226,trema_micrantha,trema_micrantha,Correct
237,trema_micrantha/trema_micrantha (33).jpg,68,68,0.99795413,trema_micrantha,trema_micrantha,Correct
238,trembleya_phlogiformis/trembleya_phlogiformis (11).jpg,69,69,0.9960758,trembleya_phlogiformis,trembleya_phlogiformis,Correct
