,file,y_true,y_pred,confidence,true_label,predicted_label,status
92,eucalyptus/Myr.E.camaX400wF(1871)(0)F-10.png,6,6,0.9999999,eucalyptus,eucalyptus,Correct
93,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11.png,6,6,0.99926466,eucalyptus,eucalyptus,Correct
94,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7.png,6,6,0.9998431,eucalyptus,eucalyptus,Correct
95,eucalyptus/Myr.E.camaX400wF(2962)(0)H-20.png,6,6,0.9988042,eucalyptus,eucalyptus,Correct
96,eucalyptus/Myr.E.camaX400wF(2963)(0)I-12.png,6,6,0.9899564,eucalyptus,eucalyptus,Correct
97,eucalyptus/Myr.E.camaX400wF(2964)(0)J-22.png,6,6,0.9997445,eucalyptus,eucalyptus,Correct
98,eucalyptus/Myr.E.camaX400wF(2964)(0)J-24.png,6,6,0.9999993,eucalyptus,eucalyptus,Correct
99,eucalyptus/Myr.E.camaX400wF(2965)(0)K-13.png,6,6,0.9999962,eucalyptus,eucalyptus,Correct
100,eucalyptus/Myr.E.camaX400wF(2965)(0)K-6.png,6,6,0.99328184,eucalyptus,eucalyptus,Correct
101,eucalyptus/Myr.E.camaX400wF(2966)(0)L-11.png,6,6,0.998285,eucalyptus,eucalyptus,Correct
102,ferula/Api.F.comX400wF(2135)(0)A-10.png,7,7,0.9999914,ferula,ferula,Correct
103,ferula/Api.F.comX400wF(2135)(0)A-14.png,7,7,0.9994517,ferula,ferula,Correct
104,ferula/Api.F.comX400wF(2136)(0)B-4.png,7,7,1.0,ferula,ferula,Correct
105,ferula/Api.F.comX400wF(2136)(0)B-7.png,7,7,1.0,ferula,ferula,Correct
106,ferula/Api.F.comX400wF(2138)(0)D-12.png,7,7,1.0,ferula,ferula,Correct
107,ferula/Api.F.comX400wF(2138)(0)D-13.png,7,7,0.9999999,ferula,ferula,Correct
108,ferula/Api.F.comX400wF(2138)(0)D-9.png,7,7,0.9999951,ferula,ferula,Correct
109,ferula/Api.F.comX400wF(2139)(0)E-3.png,7,7,0.99999726,ferula,ferula,Correct
110,myrtus/IMG_3734-105.png,8,8,1.0,myrtus,myrtus,Correct
111,myrtus/IMG_3734-108.png,8,8,1.0,myrtus,myrtus,Correct
112,myrtus/IMG_3734-47.png,8,8,0.99999774,myrtus,myrtus,Correct
113,myrtus/IMG_3734-63.png,8,8,0.99995875,myrtus,myrtus,Correct
114,myrtus/IMG_3734-66.png,8,8,0.99999964,myrtus,myrtus,Correct
115,myrtus/IMG_3734-93.png,8,8,1.0,myrtus,myrtus,Correct
116,myrtus/IMG_3735-2.png,8,8,0.9999999,myrtus,myrtus,Correct
117,myrtus/IMG_3735-29.png,8,8,0.99999905,myrtus,myrtus,Correct
118,myrtus/IMG_3735-30.png,8,8,1.0,myrtus,myrtus,Correct
119,myrtus/IMG_3735-32.png,8,8,1.0,myrtus,myrtus,Correct
120,myrtus/IMG_3735-35.png,8,8,0.99972194,myrtus,myrtus,Correct
121,myrtus/IMG_3735-36.png,8,8,0.99997914,myrtus,myrtus,Correct
122,myrtus/IMG_3736-10.png,8,8,1.0,myrtus,myrtus,Correct
123,myrtus/IMG_3736-35.png,8,8,1.0,myrtus,myrtus,Correct
124,myrtus/IMG_3736-38.png,8,8,0.9999994,myrtus,myrtus,Correct
125,myrtus/IMG_3736-41.png,8,8,0.99999464,myrtus,myrtus,Correct
126,myrtus/IMG_3736-44.png,8,8,0.99999976,myrtus,myrtus,Correct
127,myrtus/IMG_3736-48.png,8,8,0.9999782,myrtus,myrtus,Correct
128,myrtus/IMG_3736-55.png,8,8,0.9999924,myrtus,myrtus,Correct
129,myrtus/IMG_3736-63.png,8,8,0.99999976,myrtus,myrtus,Correct
130,myrtus/IMG_3736-67.png,8,8,0.9999931,myrtus,myrtus,Correct
131,myrtus/IMG_3736-75.png,8,8,0.99999976,myrtus,myrtus,Correct
132,myrtus/IMG_3737-39.png,8,8,1.0,myrtus,myrtus,Correct
133,myrtus/IMG_3737-41.png,8,8,1.0,myrtus,myrtus,Correct
134,myrtus/IMG_3737-47.png,8,8,1.0,myrtus,myrtus,Correct
135,myrtus/IMG_3737-54.png,8,8,1.0,myrtus,myrtus,Correct
136,myrtus/IMG_3737-61.png,8,8,0.99999976,myrtus,myrtus,Correct
137,myrtus/IMG_3737-63.png,8,8,0.9999999,myrtus,myrtus,Correct
138,myrtus/IMG_3737-9.png,8,8,1.0,myrtus,myrtus,Correct
139,myrtus/IMG_3738-10.png,8,8,0.99999857,myrtus,myrtus,Correct
140,myrtus/IMG_3738-123.png,8,8,0.99999714,myrtus,myrtus,Correct
141,myrtus/IMG_3738-129.png,8,8,0.9999994,myrtus,myrtus,Correct
142,myrtus/IMG_3738-139.png,8,8,0.9929259,myrtus,myrtus,Correct
143,myrtus/IMG_3738-156.png,8,8,0.99998915,myrtus,myrtus,Correct
144,myrtus/IMG_3738-3.png,8,8,0.9999999,myrtus,myrtus,Correct
145,myrtus/IMG_3738-31.png,8,8,0.99997354,myrtus,myrtus,Correct
146,myrtus/IMG_3738-33.png,8,8,0.99999964,myrtus,myrtus,Correct
147,myrtus/IMG_3738-42.png,8,8,0.99997616,myrtus,myrtus,Correct
148,myrtus/IMG_3738-46.png,8,8,0.9999181,myrtus,myrtus,Correct
149,myrtus/IMG_3738-51.png,8,8,0.99999905,myrtus,myrtus,Correct
150,myrtus/IMG_3738-6.png,8,8,0.99999976,myrtus,myrtus,Correct
151,myrtus/IMG_3738-60.png,8,8,1.0,myrtus,myrtus,Correct
152,myrtus/IMG_3738-73.png,8,8,1.0,myrtus,myrtus,Correct
153,myrtus/IMG_3738-78.png,8,8,0.99999905,myrtus,myrtus,Correct
154,myrtus/IMG_3738-90.png,8,8,0.99999976,myrtus,myrtus,Correct
155,myrtus/IMG_3741-17.png,8,8,0.9998481,myrtus,myrtus,Correct
156,myrtus/IMG_3741-4.png,8,8,0.99999917,myrtus,myrtus,Correct
157,myrtus/IMG_3741-49.png,8,8,0.9999989,myrtus,myrtus,Correct
158,myrtus/IMG_3741-61.png,8,8,0.9999988,myrtus,myrtus,Correct
159,myrtus/IMG_3742-46.png,8,8,0.99977714,myrtus,myrtus,Correct
160,myrtus/IMG_3742-48.png,8,8,0.9999988,myrtus,myrtus,Correct
161,myrtus/IMG_3743-24.png,8,8,1.0,myrtus,myrtus,Correct
162,myrtus/IMG_3743-39.png,8,8,0.9999999,myrtus,myrtus,Correct
163,myrtus/IMG_3743-6.png,8,8,0.9999999,myrtus,myrtus,Correct
164,myrtus/IMG_3744-12.png,8,8,0.99999833,myrtus,myrtus,Correct
165,myrtus/IMG_3744-42.png,8,8,1.0,myrtus,myrtus,Correct
166,myrtus/IMG_3744-5.png,8,8,0.9996754,myrtus,myrtus,Correct
167,myrtus/Myr.M.comX400wF(1095)(1091)A-29.png,8,8,0.9999999,myrtus,myrtus,Correct
168,myrtus/Myr.M.comX400wF(1095)(1091)A-36.png,8,8,0.9999969,myrtus,myrtus,Correct
169,myrtus/Myr.M.comX400wF(1095)(1091)A-42.png,8,8,0.9999999,myrtus,myrtus,Correct
170,myrtus/Myr.M.comX400wF(1095)(1091)A-43.png,8,8,0.99999917,myrtus,myrtus,Correct
171,myrtus/Myr.M.comX400wF(1095)(1091)A-50.png,8,8,0.9999999,myrtus,myrtus,Correct
172,myrtus/Myr.M.comX400wF(1095)(1091)A-53.png,8,8,0.99963915,myrtus,myrtus,Correct
173,myrtus/Myr.M.comX400wF(1095)(1091)A-6.png,8,8,0.9999293,myrtus,myrtus,Correct
174,myrtus/Myr.M.comX400wF(1095)(1091)A-68.png,8,8,0.9999939,myrtus,myrtus,Correct
175,myrtus/Myr.M.comX400wF(1095)(1091)A-7.png,8,8,1.0,myrtus,myrtus,Correct
176,myrtus/Myr.M.comX400wF(1095)(1091)A-71.png,8,8,0.9999615,myrtus,myrtus,Correct
177,myrtus/Myr.M.comX400wF(1095)(1091)A-72.png,8,8,0.9999294,myrtus,myrtus,Correct
178,myrtus/Myr.M.comX400wF(1095)(1091)A-74.png,8,8,0.99992514,myrtus,myrtus,Correct
179,myrtus/Myr.M.comX400wF(1095)(1091)A-75.png,8,8,0.99991167,myrtus,myrtus,Correct
180,myrtus/Myr.M.comX400wF(1095)(1091)A-89.png,8,8,0.9998171,myrtus,myrtus,Correct
181,myrtus/Myr.M.comX400wF(1097)(1090)C-23.png,8,8,1.0,myrtus,myrtus,Correct
182,myrtus/Myr.M.comX400wF(1097)(1090)C-55.png,8,8,0.99999976,myrtus,myrtus,Correct
183,myrtus/Myr.M.comX400wF(1097)(1090)C-57.png,8,8,1.0,myrtus,myrtus,Correct
184,myrtus/Myr.M.comX400wF(1097)(1090)C-62.png,8,8,0.99999595,myrtus,myrtus,Correct
185,myrtus/Myr.M.comX400wF(1097)(1090)C-66.png,8,8,1.0,myrtus,myrtus,Correct
186,myrtus/Myr.M.comX400wF(1097)(1090)C-81.png,8,8,0.9999974,myrtus,myrtus,Correct
187,myrtus/Myr.M.comX400wF(1097)(1090)C-86.png,8,8,1.0,myrtus,myrtus,Correct
188,myrtus/Myr.M.comX400wF(1097)(1090)C-88.png,8,8,0.99999523,myrtus,myrtus,Correct
189,olea/Ole.O.euroX400wF(4261)(0)A-16.png,9,9,0.99998677,olea,olea,Correct
190,olea/Ole.O.euroX400wF(4261)(0)A-2.png,9,9,0.9999995,olea,olea,Correct
191,olea/Ole.O.euroX400wF(4261)(0)A-27.png,9,9,0.9999995,olea,olea,Correct
192,olea/Ole.O.euroX400wF(4261)(0)A-28.png,9,9,0.99999666,olea,olea,Correct
193,olea/Ole.O.euroX400wF(4261)(0)A-31.png,9,9,0.9999956,olea,olea,Correct
194,olea/Ole.O.euroX400wF(4261)(0)A-45.png,9,9,0.99999964,olea,olea,Correct
195,olea/Ole.O.euroX400wF(4261)(0)A-53.png,9,9,0.8630701,olea,olea,Correct
196,olea/Ole.O.euroX400wF(4261)(0)A-8.png,9,9,0.99849415,olea,olea,Correct
197,olea/Ole.O.euroX400wF(4263)(0)C-1.png,9,9,0.9996656,olea,olea,Correct
198,olea/Ole.O.euroX400wF(4263)(0)C-103.png,9,9,1.0,olea,olea,Correct
199,olea/Ole.O.euroX400wF(4263)(0)C-116.png,9,9,0.9999721,olea,olea,Correct
200,olea/Ole.O.euroX400wF(4263)(0)C-118.png,9,9,0.9999976,olea,olea,Correct
201,olea/Ole.O.euroX400wF(4263)(0)C-131.png,9,9,0.9998753,olea,olea,Correct
202,olea/Ole.O.euroX400wF(4263)(0)C-133.png,9,9,1.0,olea,olea,Correct
203,olea/Ole.O.euroX400wF(4263)(0)C-138.png,9,9,0.99999964,olea,olea,Correct
204,olea/Ole.O.euroX400wF(4263)(0)C-139.png,9,9,0.99963725,olea,olea,Correct
205,olea/Ole.O.euroX400wF(4263)(0)C-16.png,9,9,0.9999999,olea,olea,Correct
206,olea/Ole.O.euroX400wF(4263)(0)C-21.png,9,9,1.0,olea,olea,Correct
207,olea/Ole.O.euroX400wF(4263)(0)C-56.png,9,9,1.0,olea,olea,Correct
208,olea/Ole.O.euroX400wF(4263)(0)C-62.png,9,9,1.0,olea,olea,Correct
209,olea/Ole.O.euroX400wF(4263)(0)C-64.png,9,9,1.0,olea,olea,Correct
210,olea/Ole.O.euroX400wF(4263)(0)C-78.png,9,9,0.99987924,olea,olea,Correct
211,olea/Ole.O.euroX400wF(4263)(0)C-82.png,9,9,0.85420877,olea,olea,Correct
212,olea/Ole.O.euroX400wF(4263)(0)C-84.png,9,9,0.9947807,olea,olea,Correct
213,olea/Ole.O.euroX400wF(4263)(0)C-87.png,9,9,0.99999917,olea,olea,Correct
214,olea/Ole.O.euroX400wF(4263)(0)C-90.png,9,9,0.9999974,olea,olea,Correct
215,olea/Ole.O.euroX400wF(4263)(0)C-99.png,9,9,1.0,olea,olea,Correct
216,olea/Ole.O.euroX400wF(4264)(0)D-104.png,9,9,0.9998035,olea,olea,Correct
217,olea/Ole.O.euroX400wF(4264)(0)D-105.png,9,9,1.0,olea,olea,Correct
218,olea/Ole.O.euroX400wF(4264)(0)D-128.png,9,9,0.99999917,olea,olea,Correct
219,olea/Ole.O.euroX400wF(4264)(0)D-134.png,9,9,0.9999995,olea,olea,Correct
220,olea/Ole.O.euroX400wF(4264)(0)D-142.png,9,9,0.9999999,olea,olea,Correct
221,olea/Ole.O.euroX400wF(4264)(0)D-153.png,9,9,0.9999999,olea,olea,Correct
222,olea/Ole.O.euroX400wF(4264)(0)D-155.png,9,9,1.0,olea,olea,Correct
223,olea/Ole.O.euroX400wF(4264)(0)D-162.png,9,9,0.9999912,olea,olea,Correct
224,olea/Ole.O.euroX400wF(4264)(0)D-22.png,9,9,0.9999902,olea,olea,Correct
225,olea/Ole.O.euroX400wF(4264)(0)D-35.png,9,9,0.99999714,olea,olea,Correct
226,olea/Ole.O.euroX400wF(4264)(0)D-50.png,9,9,0.9999962,olea,olea,Correct
227,olea/Ole.O.euroX400wF(4264)(0)D-81.png,9,9,0.99981433,olea,olea,Correct
228,olea/Ole.O.euroX400wF(4264)(0)D-82.png,9,9,0.9999999,olea,olea,Correct
229,olea/Ole.O.euroX400wF(4264)(0)D-91.png,9,9,0.99999976,olea,olea,Correct
230,olea/Ole.O.euroX400wF(4264)(0)D-97.png,9,9,0.9999982,olea,olea,Correct
231,olea/Ole.O.euroX400wF(4265)(0)E-102.png,9,9,0.9999982,olea,olea,Correct
232,olea/Ole.O.euroX400wF(4265)(0)E-106.png,9,9,1.0,olea,olea,Correct
233,olea/Ole.O.euroX400wF(4265)(0)E-117.png,9,9,0.9999989,olea,olea,Correct
234,olea/Ole.O.euroX400wF(4265)(0)E-127.png,9,9,0.9999881,olea,olea,Correct
235,olea/Ole.O.euroX400wF(4265)(0)E-13.png,9,9,0.99999726,olea,olea,Correct
236,olea/Ole.O.euroX400wF(4265)(0)E-130.png,9,9,0.9999975,olea,olea,Correct
237,olea/Ole.O.euroX400wF(4265)(0)E-165.png,9,9,0.99877745,olea,olea,Correct
238,olea/Ole.O.euroX400wF(4265)(0)E-166.png,9,9,0.9999913,olea,olea,Correct
239,olea/Ole.O.euroX400wF(4265)(0)E-167.png,9,9,0.99998975,olea,olea,Correct
240,olea/Ole.O.euroX400wF(4265)(0)E-168.png,9,9,0.84987456,olea,olea,Correct
241,olea/Ole.O.euroX400wF(4265)(0)E-186.png,9,9,0.9995239,olea,olea,Correct
242,olea/Ole.O.euroX400wF(4265)(0)E-188.png,9,9,0.9999999,olea,olea,Correct
243,olea/Ole.O.euroX400wF(4265)(0)E-199.png,9,9,0.9997602,olea,olea,Correct
244,olea/Ole.O.euroX400wF(4265)(0)E-214.png,9,9,0.9999224,olea,olea,Correct
245,olea/Ole.O.euroX400wF(4265)(0)E-219.png,9,9,0.99999976,olea,olea,Correct
246,olea/Ole.O.euroX400wF(4265)(0)E-220.png,9,9,0.9996313,olea,olea,Correct
248,olea/Ole.O.euroX400wF(4265)(0)E-53.png,9,9,0.99998033,olea,olea,Correct
249,olea/Ole.O.euroX400wF(4265)(0)E-62.png,9,9,1.0,olea,olea,Correct
250,olea/Ole.O.euroX400wF(4265)(0)E-69.png,9,9,0.9999999,olea,olea,Correct
251,olea/Ole.O.euroX400wF(4265)(0)E-74.png,9,9,0.9999995,olea,olea,Correct
252,olea/Ole.O.euroX400wF(4266)(0)F-10.png,9,9,1.0,olea,olea,Correct
253,olea/Ole.O.euroX400wF(4266)(0)F-114.png,9,9,0.9999999,olea,olea,Correct
254,olea/Ole.O.euroX400wF(4266)(0)F-15.png,9,9,0.99941456,olea,olea,Correct
255,olea/Ole.O.euroX400wF(4266)(0)F-22.png,9,9,0.9999956,olea,olea,Correct
256,olea/Ole.O.euroX400wF(4266)(0)F-38.png,9,9,1.0,olea,olea,Correct
257,olea/Ole.O.euroX400wF(4266)(0)F-54.png,9,9,0.99999976,olea,olea,Correct
258,olea/Ole.O.euroX400wF(4266)(0)F-6.png,9,9,1.0,olea,olea,Correct
259,olea/Ole.O.euroX400wF(4266)(0)F-68.png,9,9,1.0,olea,olea,Correct
260,olea/Ole.O.euroX400wF(4266)(0)F-92.png,9,9,0.50260746,olea,olea,Correct
261,olea/Ole.O.euroX400wF(4266)(0)F-99.png,9,9,0.9999999,olea,olea,Correct
262,olea/Ole.O.euroX400wF(4267)(0)G-14.png,9,9,0.99988353,olea,olea,Correct
263,olea/Ole.O.euroX400wF(4267)(0)G-17.png,9,9,0.99915564,olea,olea,Correct
264,olea/Ole.O.euroX400wF(4267)(0)G-26.png,9,9,1.0,olea,olea,Correct
265,olea/Ole.O.euroX400wF(4267)(0)G-41.png,9,9,0.999967,olea,olea,Correct
266,olea/Ole.O.euroX400wF(4267)(0)G-47.png,9,9,0.99994075,olea,olea,Correct
267,olea/Ole.O.euroX400wF(4267)(0)G-49.png,9,9,0.9999993,olea,olea,Correct
268,origanum/Lam.O.micX400wF(884)(0)A-16.png,10,10,0.9985936,origanum,origanum,Correct
269,origanum/Lam.O.micX400wF(884)(0)A-3.png,10,10,0.9981744,origanum,origanum,Correct
270,origanum/Lam.O.micX400wF(884)(0)A-8.png,10,10,0.9999858,origanum,origanum,Correct
271,origanum/Lam.O.micX400wF(885)(0)B-2.png,10,10,0.9999782,origanum,origanum,Correct
272,origanum/Lam.O.micX400wF(886)(0)C-16.png,10,10,0.9999975,origanum,origanum,Correct
273,origanum/Lam.O.micX400wF(886)(0)C-39.png,10,10,0.9993413,origanum,origanum,Correct
274,origanum/Lam.O.micX400wF(886)(0)C-58.png,10,10,0.9999999,origanum,origanum,Correct
275,origanum/Lam.O.micX400wF(886)(0)C-6.png,10,10,0.99999976,origanum,origanum,Correct
276,origanum/Lam.O.micX400wF(887)(0)D-4.png,10,10,0.99999595,origanum,origanum,Correct
278,origanum/Lam.O.micX400wF(888)(0)E-5.png,10,10,0.9945452,origanum,origanum,Correct
279,origanum/Lam.O.micX400wF(889)(0)F-17.png,10,10,0.99992716,origanum,origanum,Correct
280,origanum/Lam.O.micX400wF(889)(0)F-3.png,10,10,0.99999726,origanum,origanum,Correct
281,origanum/Lam.O.micX400wF(889)(0)F-45.png,10,10,0.9997092,origanum,origanum,Correct
282,origanum/Lam.O.micX400wF(889)(0)F-51.png,10,10,0.9999895,origanum,origanum,Correct
283,origanum/Lam.O.micX400wF(889)(0)F-6.png,10,10,0.99991477,origanum,origanum,Correct
284,origanum/Lam.O.micX400wF(889)(0)F-8.png,10,10,0.99998367,origanum,origanum,Correct
