,file,y_true,y_pred,confidence,true_label,predicted_label,status
32,poaceae_sp/poaceae_sp (19).jpg,49,49,0.99992836,dipteryx_alata,poaceae_sp,Correct
33,ricinus_communis/ricinus (34).jpg,52,52,0.9998331,doliocarpus_dentatus,ricinus_communis,Correct
34,schizolobium_parahyba/guapuruvu_10.jpg,54,54,0.99996865,erythrina_mulungu,schizolobium_parahyba,Correct
35,schizolobium_parahyba/guapuruvu_32.jpg,54,54,0.9999449,erythrina_mulungu,schizolobium_parahyba,Correct
36,senegalia_plumosa/acacia_plumosa (27).jpg,55,55,0.9997161,eucalyptus_sp,senegalia_plumosa,Correct
37,serjania_erecta/serjania (28).jpg,56,56,0.9999647,faramea_sp,serjania_erecta,Correct
38,serjania_hebecarpa/serjania_hebecarpa (5).jpg,57,57,0.99987054,genipa_auniricana,serjania_hebecarpa,Correct
40,serjania_laruotteana/serjania_laruotteana (29).jpg,58,58,0.97309995,gomphrena_sp,serjania_laruotteana,Correct
42,sida_cerradoensis/sida_cerradoensis (24).jpg,60,60,0.9999784,guazuma_ulmifolia,sida_cerradoensis,Correct
43,sida_cerradoensis/sida_cerradoensis (31).jpg,60,60,0.9999752,guazuma_ulmifolia,sida_cerradoensis,Correct
44,solanum_sisymbriifolium/solanum_sisymbrifolium (1).jpg,61,61,0.9999647,hortia_oreadica,solanum_sisymbriifolium,Correct
45,solanum_sisymbriifolium/solanum_sisymbrifolium (25).jpg,61,61,0.9999597,hortia_oreadica,solanum_sisymbriifolium,Correct
46,solanum_sisymbriifolium/solanum_sisymbrifolium (35).jpg,61,61,0.99989915,hortia_oreadica,solanum_sisymbriifolium,Correct
48,tabebuia_rosealba/tabebuia_rosealba (26).jpg,65,65,0.9999858,ligustrum_lucidum,tabebuia_rosealba,Correct
49,tapirira_guianensis/tapirira_guianensis_21.jpg,66,66,0.99997735,luehea_divaricata,tapirira_guianensis,Correct
50,tapirira_guianensis/tapirira_guianensis_3.jpg,66,66,0.9998956,luehea_divaricata,tapirira_guianensis,Correct
51,tapirira_guianensis/tapirira_guianensis_30.jpg,66,66,0.9999459,luehea_divaricata,tapirira_guianensis,Correct
52,tradescantia_Pallida/tradescantia_Pallida (16).jpg,67,67,0.99998975,mabea_fistulifera,tradescantia_Pallida,Correct
53,tradescantia_Pallida/tradescantia_Pallida (17).jpg,67,67,0.95920837,mabea_fistulifera,tradescantia_Pallida,Correct
54,trema_micrantha/trema_micrantha (34).jpg,68,68,0.9997818,machaerium_aculeatum,trema_micrantha,Correct
55,trembleya_phlogiformis/trembleya_phlogiformis (24).jpg,69,69,0.999923,magnolia_champaca,trembleya_phlogiformis,Correct
56,trembleya_phlogiformis/trembleya_phlogiformis (3).jpg,69,69,0.99993527,magnolia_champaca,trembleya_phlogiformis,Correct
57,vochysia_divergens/vochysia_divergens (1).jpg,71,71,0.99997973,manihot_esculenta,vochysia_divergens,Correct
