,file,y_true,y_pred,confidence,true_label,predicted_label,status
38,poaceae_sp/poaceae_sp (23).jpg,49,49,0.99998295,dianella_tasmanica,poaceae_sp,Correct
39,ricinus_communis/ricinus (13).jpg,52,52,0.99999654,dipteryx_alata,ricinus_communis,Correct
40,schizolobium_parahyba/guapuruvu_29.jpg,54,54,0.9999949,doliocarpus_dentatus,schizolobium_parahyba,Correct
41,schizolobium_parahyba/guapuruvu_3.jpg,54,54,0.99999976,doliocarpus_dentatus,schizolobium_parahyba,Correct
42,schizolobium_parahyba/guapuruvu_34.jpg,54,54,1.0,doliocarpus_dentatus,schizolobium_parahyba,Correct
43,senegalia_plumosa/acacia_plumosa (5).jpg,55,55,0.9999826,erythrina_mulungu,senegalia_plumosa,Correct
44,serjania_erecta/serjania (7).jpg,56,56,0.99998856,eucalyptus_sp,serjania_erecta,Correct
45,serjania_hebecarpa/serjania_hebecarpa (17).jpg,57,57,0.99999976,faramea_sp,serjania_hebecarpa,Correct
46,serjania_hebecarpa/serjania_hebecarpa (27).jpg,57,57,0.9999969,faramea_sp,serjania_hebecarpa,Correct
47,serjania_laruotteana/serjania_laruotteana (23).jpg,58,58,0.9999995,genipa_auniricana,serjania_laruotteana,Correct
48,serjania_laruotteana/serjania_laruotteana (27).jpg,58,58,1.0,genipa_auniricana,serjania_laruotteana,Correct
49,serjania_sp/serjania_sp (31).jpg,59,59,0.9999994,gomphrena_sp,serjania_sp,Correct
50,sida_cerradoensis/sida_cerradoensis (12).jpg,60,60,0.99999523,guazuma_ulmifolia,sida_cerradoensis,Correct
51,sida_cerradoensis/sida_cerradoensis (26).jpg,60,60,0.999946,guazuma_ulmifolia,sida_cerradoensis,Correct
52,sida_cerradoensis/sida_cerradoensis (28).jpg,60,60,0.9999597,guazuma_ulmifolia,sida_cerradoensis,Correct
53,solanum_sisymbriifolium/solanum_sisymbrifolium (34).jpg,61,61,0.9999988,hortia_oreadica,solanum_sisymbriifolium,Correct
54,solanum_sisymbriifolium/solanum_sisymbrifolium (7).jpg,61,61,0.99999917,hortia_oreadica,solanum_sisymbriifolium,Correct
55,symplocos_nitens/symplocos_nitens (22).jpg,63,63,0.9766133,hyptis_sp,symplocos_nitens,Correct
56,tabebuia_chysotricha/tabebuia_chysotricha (7).jpg,64,64,0.99992,ligustrum_lucidum,tabebuia_chysotricha,Correct
57,tapirira_guianensis/tapirira_guianensis_17.jpg,66,66,0.9843844,luehea_divaricata,tapirira_guianensis,Correct
58,tapirira_guianensis/tapirira_guianensis_32.jpg,66,66,0.9997925,luehea_divaricata,tapirira_guianensis,Correct
59,tapirira_guianensis/tapirira_guianensis_34.jpg,66,66,0.9990477,luehea_divaricata,tapirira_guianensis,Correct
60,trema_micrantha/trema_micrantha (19).jpg,68,68,0.9995018,mabea_fistulifera,trema_micrantha,Correct
61,trema_micrantha/trema_micrantha (22).jpg,68,68,0.99999666,mabea_fistulifera,trema_micrantha,Correct
62,trembleya_phlogiformis/trembleya_phlogiformis (25).jpg,69,69,0.9999727,machaerium_aculeatum,trembleya_phlogiformis,Correct
63,vochysia_divergens/vochysia_divergens (4).jpg,71,71,0.99998295,magnolia_champaca,vochysia_divergens,Correct
