,file,y_true,y_pred,confidence,true_label,predicted_label,status
26,ochroma pyramidale/ochroma (21).jpg,43,43,0.9999994,ochroma pyramidale,ochroma pyramidale,Correct
27,ochroma pyramidale/ochroma (7).jpg,43,43,0.9999969,ochroma pyramidale,ochroma pyramidale,Correct
28,ouratea_hexasperma/ouratea (25).jpg,44,44,0.9999317,ouratea_hexasperma,ouratea_hexasperma,Correct
29,pachira_aquatica/pachia_aquatica (29).jpg,45,45,0.99996936,pachira_aquatica,pachira_aquatica,Correct
30,passiflora_gibertii/passiflora_giberti (11).jpg,46,46,0.9999261,passiflora_gibertii,passiflora_gibertii,Correct
31,passiflora_gibertii/passiflora_giberti (13).jpg,46,46,0.9999422,passiflora_gibertii,passiflora_gibertii,Correct
32,passiflora_gibertii/passiflora_giberti (35).jpg,46,46,0.9999827,passiflora_gibertii,passiflora_gibertii,Correct
33,passiflora_gibertii/passiflora_giberti (4).jpg,46,46,0.9998084,passiflora_gibertii,passiflora_gibertii,Correct
34,paullinia_spicata/paullinia (31).jpg,47,47,0.9999471,paullinia_spicata,paullinia_spicata,Correct
35,paullinia_spicata/paullinia (35).jpg,47,47,0.99995697,paullinia_spicata,paullinia_spicata,Correct
36,paullinia_spicata/paullinia (5).jpg,47,47,0.9999553,paullinia_spicata,paullinia_spicata,Correct
37,schizolobium_parahyba/guapuruvu_15.jpg,54,54,0.9969422,schizolobium_parahyba,schizolobium_parahyba,Correct
38,schizolobium_parahyba/guapuruvu_2.jpg,54,54,0.9999794,schizolobium_parahyba,schizolobium_parahyba,Correct
39,schizolobium_parahyba/guapuruvu_21.jpg,54,54,0.9999635,schizolobium_parahyba,schizolobium_parahyba,Correct
41,senegalia_plumosa/acacia_plumosa (21).jpg,55,55,0.9999149,senegalia_plumosa,senegalia_plumosa,Correct
42,serjania_hebecarpa/serjania_hebecarpa (2).jpg,57,57,0.99998426,serjania_hebecarpa,serjania_hebecarpa,Correct
43,serjania_laruotteana/serjania_laruotteana (18).jpg,58,58,0.975664,serjania_laruotteana,serjania_laruotteana,Correct
44,serjania_laruotteana/serjania_laruotteana (19).jpg,58,58,0.99836975,serjania_laruotteana,serjania_laruotteana,Correct
45,serjania_sp/serjania_sp (17).jpg,59,59,0.9998938,serjania_sp,serjania_sp,Correct
46,sida_cerradoensis/sida_cerradoensis (27).jpg,60,60,0.9999864,sida_cerradoensis,sida_cerradoensis,Correct
47,sida_cerradoensis/sida_cerradoensis (7).jpg,60,60,0.9998883,sida_cerradoensis,sida_cerradoensis,Correct
48,sida_cerradoensis/sida_cerradoensis (8).jpg,60,60,0.9998969,sida_cerradoensis,sida_cerradoensis,Correct
49,solanum_sisymbriifolium/solanum_sisymbrifolium (19).jpg,61,61,0.9999876,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
50,solanum_sisymbriifolium/solanum_sisymbrifolium (33).jpg,61,61,0.99997294,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
51,tapirira_guianensis/tapirira_guianensis_11.jpg,66,66,0.99992514,tapirira_guianensis,tapirira_guianensis,Correct
52,tapirira_guianensis/tapirira_guianensis_23.jpg,66,66,0.9999695,tapirira_guianensis,tapirira_guianensis,Correct
53,tapirira_guianensis/tapirira_guianensis_26.jpg,66,66,0.99995506,tapirira_guianensis,tapirira_guianensis,Correct
54,tapirira_guianensis/tapirira_guianensis_8.jpg,66,66,0.9984175,tapirira_guianensis,tapirira_guianensis,Correct
55,trema_micrantha/trema_micrantha (25).jpg,68,68,0.99995434,trema_micrantha,trema_micrantha,Correct
56,trema_micrantha/trema_micrantha (8).jpg,68,68,0.9999559,trema_micrantha,trema_micrantha,Correct
57,trembleya_phlogiformis/trembleya_phlogiformis (17).jpg,69,69,0.9999409,trembleya_phlogiformis,trembleya_phlogiformis,Correct
58,trembleya_phlogiformis/trembleya_phlogiformis (23).jpg,69,69,0.9999684,trembleya_phlogiformis,trembleya_phlogiformis,Correct
59,vochysia_divergens/vochysia_divergens (23).jpg,71,71,0.9999647,vochysia_divergens,vochysia_divergens,Correct
