,file,y_true,y_pred,confidence,true_label,predicted_label,status
34,paullinia_spicata/paullinia (32).jpg,47,47,0.99961877,paullinia_spicata,paullinia_spicata,Correct
35,schizolobium_parahyba/guapuruvu_19.jpg,54,54,0.99998987,schizolobium_parahyba,schizolobium_parahyba,Correct
36,schizolobium_parahyba/guapuruvu_30.jpg,54,54,0.9998323,schizolobium_parahyba,schizolobium_parahyba,Correct
37,schizolobium_parahyba/guapuruvu_6.jpg,54,54,0.9277912,schizolobium_parahyba,schizolobium_parahyba,Correct
38,schizolobium_parahyba/guapuruvu_9.jpg,54,54,0.99997735,schizolobium_parahyba,schizolobium_parahyba,Correct
39,serjania_erecta/serjania (12).jpg,56,56,0.99996567,serjania_erecta,serjania_erecta,Correct
40,serjania_hebecarpa/serjania_hebecarpa (20).jpg,57,57,0.99997175,serjania_hebecarpa,serjania_hebecarpa,Correct
41,serjania_hebecarpa/serjania_hebecarpa (22).jpg,57,57,0.99971694,serjania_hebecarpa,serjania_hebecarpa,Correct
42,serjania_hebecarpa/serjania_hebecarpa (25).jpg,57,57,0.99994314,serjania_hebecarpa,serjania_hebecarpa,Correct
43,serjania_laruotteana/serjania_laruotteana (13).jpg,58,58,0.9998503,serjania_laruotteana,serjania_laruotteana,Correct
44,serjania_laruotteana/serjania_laruotteana (22).jpg,58,58,0.9986971,serjania_laruotteana,serjania_laruotteana,Correct
45,serjania_laruotteana/serjania_laruotteana (3).jpg,58,58,0.99996674,serjania_laruotteana,serjania_laruotteana,Correct
46,serjania_laruotteana/serjania_laruotteana (32).jpg,58,58,0.9999502,serjania_laruotteana,serjania_laruotteana,Correct
47,serjania_sp/serjania_sp (34).jpg,59,59,0.9999237,serjania_sp,serjania_sp,Correct
48,sida_cerradoensis/sida_cerradoensis (10).jpg,60,60,0.9999809,sida_cerradoensis,sida_cerradoensis,Correct
49,sida_cerradoensis/sida_cerradoensis (2).jpg,60,60,0.99998224,sida_cerradoensis,sida_cerradoensis,Correct
50,sida_cerradoensis/sida_cerradoensis (34).jpg,60,60,0.9999738,sida_cerradoensis,sida_cerradoensis,Correct
51,sida_cerradoensis/sida_cerradoensis (9).jpg,60,60,0.99993956,sida_cerradoensis,sida_cerradoensis,Correct
52,solanum_sisymbriifolium/solanum_sisymbrifolium (28).jpg,61,61,0.9998097,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
53,syagrus_romanzoffiana/syagrus_romanzoffiana (5).jpg,62,62,0.99994946,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
55,tapirira_guianensis/tapirira_guianensis_2.jpg,66,66,0.9995359,tapirira_guianensis,tapirira_guianensis,Correct
56,tapirira_guianensis/tapirira_guianensis_24.jpg,66,66,0.99990463,tapirira_guianensis,tapirira_guianensis,Correct
57,tapirira_guianensis/tapirira_guianensis_25.jpg,66,66,0.99996424,tapirira_guianensis,tapirira_guianensis,Correct
58,tapirira_guianensis/tapirira_guianensis_5.jpg,66,66,0.9999553,tapirira_guianensis,tapirira_guianensis,Correct
59,tradescantia_Pallida/tradescantia_Pallida (2).jpg,67,67,0.99998033,tradescantia_Pallida,tradescantia_Pallida,Correct
60,trema_micrantha/trema_micrantha (6).jpg,68,68,0.99997354,trema_micrantha,trema_micrantha,Correct
61,trembleya_phlogiformis/trembleya_phlogiformis (2).jpg,69,69,0.99997056,trembleya_phlogiformis,trembleya_phlogiformis,Correct
62,tridax_procumbens/tridax_procumbens (3).jpg,70,70,0.99994874,tridax_procumbens,tridax_procumbens,Correct
63,vochysia_divergens/vochysia_divergens (34).jpg,71,71,0.9997806,vochysia_divergens,vochysia_divergens,Correct
