,file,y_true,y_pred,confidence,true_label,predicted_label,status
16,hyptis_sp/hyptis_sp (16).jpg,29,29,0.99999547,hyptis_sp,hyptis_sp,Correct
17,hyptis_sp/hyptis_sp (22).jpg,29,29,0.9999987,hyptis_sp,hyptis_sp,Correct
18,machaerium_aculeatum/machaerium (12).jpg,33,33,0.99998224,machaerium_aculeatum,machaerium_aculeatum,Correct
19,magnolia_champaca/magnolia (10).jpg,34,34,0.9999982,magnolia_champaca,magnolia_champaca,Correct
20,mimosa_ditans/mimosa_ditans (11).jpg,38,38,0.99999166,mimosa_ditans,mimosa_ditans,Correct
21,mimosa_ditans/mimosa_ditans (26).jpg,38,38,0.99999857,mimosa_ditans,mimosa_ditans,Correct
22,mimosa_pigra/mimosa_pigra (18).jpg,39,39,0.9999864,mimosa_pigra,mimosa_pigra,Correct
23,mimosa_pigra/mimosa_pigra (20).jpg,39,39,0.99998915,mimosa_pigra,mimosa_pigra,Correct
24,mimosa_pigra/mimosa_pigra (3).jpg,39,39,0.99992645,mimosa_pigra,mimosa_pigra,Correct
25,mitostemma_brevifilis/mitostemma (15).jpg,40,40,0.99999654,mitostemma_brevifilis,mitostemma_brevifilis,Correct
26,myrcia_guianensis/myrcia_guianensis_17.jpg,42,42,0.9999988,myrcia_guianensis,myrcia_guianensis,Correct
27,myrcia_guianensis/myrcia_guianensis_21.jpg,42,42,0.99999785,myrcia_guianensis,myrcia_guianensis,Correct
28,myrcia_guianensis/myrcia_guianensis_32.jpg,42,42,0.99999857,myrcia_guianensis,myrcia_guianensis,Correct
29,ochroma pyramidale/ochroma (15).jpg,43,43,0.99999535,ochroma pyramidale,ochroma pyramidale,Correct
30,ochroma pyramidale/ochroma (3).jpg,43,43,0.9999982,ochroma pyramidale,ochroma pyramidale,Correct
31,ochroma pyramidale/ochroma (31).jpg,43,43,0.99999666,ochroma pyramidale,ochroma pyramidale,Correct
32,ouratea_hexasperma/ouratea (29).jpg,44,44,0.9999939,ouratea_hexasperma,ouratea_hexasperma,Correct
33,pachira_aquatica/pachia_aquatica (20).jpg,45,45,0.9999598,pachira_aquatica,pachira_aquatica,Correct
34,pachira_aquatica/pachia_aquatica (24).jpg,45,45,0.99999344,pachira_aquatica,pachira_aquatica,Correct
35,pachira_aquatica/pachia_aquatica (7).jpg,45,45,0.9999964,pachira_aquatica,pachira_aquatica,Correct
36,passiflora_gibertii/passiflora_giberti (19).jpg,46,46,0.9999989,passiflora_gibertii,passiflora_gibertii,Correct
37,passiflora_gibertii/passiflora_giberti (26).jpg,46,46,0.99999034,passiflora_gibertii,passiflora_gibertii,Correct
38,paullinia_spicata/paullinia (12).jpg,47,47,0.999912,paullinia_spicata,paullinia_spicata,Correct
39,paullinia_spicata/paullinia (15).jpg,47,47,0.8725616,paullinia_spicata,paullinia_spicata,Correct
40,paullinia_spicata/paullinia (24).jpg,47,47,0.9999882,paullinia_spicata,paullinia_spicata,Correct
41,paullinia_spicata/paullinia (26).jpg,47,47,0.9989706,paullinia_spicata,paullinia_spicata,Correct
42,ricinus_communis/ricinus (19).jpg,52,52,0.9999927,ricinus_communis,ricinus_communis,Correct
43,schizolobium_parahyba/guapuruvu_12.jpg,54,54,0.9999995,schizolobium_parahyba,schizolobium_parahyba,Correct
44,schizolobium_parahyba/guapuruvu_14.jpg,54,54,0.99970263,schizolobium_parahyba,schizolobium_parahyba,Correct
45,schizolobium_parahyba/guapuruvu_16.jpg,54,54,0.99999404,schizolobium_parahyba,schizolobium_parahyba,Correct
46,serjania_erecta/serjania (23).jpg,56,56,0.99999,serjania_erecta,serjania_erecta,Correct
47,serjania_erecta/serjania (8).jpg,56,56,0.9999527,serjania_erecta,serjania_erecta,Correct
48,serjania_hebecarpa/serjania_hebecarpa (19).jpg,57,57,0.9993917,serjania_hebecarpa,serjania_hebecarpa,Correct
49,serjania_hebecarpa/serjania_hebecarpa (24).jpg,57,57,0.9999864,serjania_hebecarpa,serjania_hebecarpa,Correct
50,serjania_hebecarpa/serjania_hebecarpa (29).jpg,57,57,0.52591026,serjania_hebecarpa,serjania_hebecarpa,Correct
51,serjania_hebecarpa/serjania_hebecarpa (7).jpg,57,57,0.55402434,serjania_hebecarpa,serjania_hebecarpa,Correct
52,serjania_laruotteana/serjania_laruotteana (28).jpg,58,58,0.9998559,serjania_laruotteana,serjania_laruotteana,Correct
53,serjania_laruotteana/serjania_laruotteana (7).jpg,58,58,0.99999607,serjania_laruotteana,serjania_laruotteana,Correct
54,serjania_laruotteana/serjania_laruotteana (8).jpg,58,58,0.9999863,serjania_laruotteana,serjania_laruotteana,Correct
55,solanum_sisymbriifolium/solanum_sisymbrifolium (15).jpg,61,61,0.99993885,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
56,solanum_sisymbriifolium/solanum_sisymbrifolium (4).jpg,61,61,0.99998987,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
57,tapirira_guianensis/tapirira_guianensis_10.jpg,66,66,0.9999951,tapirira_guianensis,tapirira_guianensis,Correct
58,tapirira_guianensis/tapirira_guianensis_16.jpg,66,66,0.9999604,tapirira_guianensis,tapirira_guianensis,Correct
59,tapirira_guianensis/tapirira_guianensis_19.jpg,66,66,0.9999937,tapirira_guianensis,tapirira_guianensis,Correct
60,tradescantia_Pallida/tradescantia_Pallida (23).jpg,67,67,0.99999,tradescantia_Pallida,tradescantia_Pallida,Correct
61,tradescantia_Pallida/tradescantia_Pallida (3).jpg,67,67,0.9999999,tradescantia_Pallida,tradescantia_Pallida,Correct
62,trema_micrantha/trema_micrantha (13).jpg,68,68,0.9999969,trema_micrantha,trema_micrantha,Correct
63,vochysia_divergens/vochysia_divergens (7).jpg,71,71,0.9999962,vochysia_divergens,vochysia_divergens,Correct
