,file,y_true,y_pred,confidence,true_label,predicted_label,status
48,serjania_hebecarpa/serjania_hebecarpa (34).jpg,57,57,0.99202126,serjania_hebecarpa,serjania_hebecarpa,Correct
49,serjania_laruotteana/serjania_laruotteana (14).jpg,58,58,0.9953431,serjania_laruotteana,serjania_laruotteana,Correct
50,serjania_laruotteana/serjania_laruotteana (26).jpg,58,58,0.71983016,serjania_laruotteana,serjania_laruotteana,Correct
51,serjania_laruotteana/serjania_laruotteana (35).jpg,58,58,0.9967264,serjania_laruotteana,serjania_laruotteana,Correct
52,serjania_sp/serjania_sp (12).jpg,59,59,0.99926084,serjania_sp,serjania_sp,Correct
53,sida_cerradoensis/sida_cerradoensis (16).jpg,60,60,0.99961996,sida_cerradoensis,sida_cerradoensis,Correct
54,sida_cerradoensis/sida_cerradoensis (33).jpg,60,60,0.99934083,sida_cerradoensis,sida_cerradoensis,Correct
55,sida_cerradoensis/sida_cerradoensis (35).jpg,60,60,0.9995962,sida_cerradoensis,sida_cerradoensis,Correct
56,sida_cerradoensis/sida_cerradoensis (6).jpg,60,60,0.99963284,sida_cerradoensis,sida_cerradoensis,Correct
57,solanum_sisymbriifolium/solanum_sisymbrifolium (2).jpg,61,61,0.99946505,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
58,solanum_sisymbriifolium/solanum_sisymbrifolium (32).jpg,61,61,0.9993575,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
59,solanum_sisymbriifolium/solanum_sisymbrifolium (5).jpg,61,61,0.9996082,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
60,tapirira_guianensis/tapirira_guianensis_15.jpg,66,66,0.99966335,tapirira_guianensis,tapirira_guianensis,Correct
61,tapirira_guianensis/tapirira_guianensis_29.jpg,66,66,0.9904468,tapirira_guianensis,tapirira_guianensis,Correct
62,tapirira_guianensis/tapirira_guianensis_33.jpg,66,66,0.9834864,tapirira_guianensis,tapirira_guianensis,Correct
63,tapirira_guianensis/tapirira_guianensis_35.jpg,66,66,0.9990746,tapirira_guianensis,tapirira_guianensis,Correct
64,tradescantia_Pallida/tradescantia_Pallida (11).jpg,67,67,0.88775367,tradescantia_Pallida,tradescantia_Pallida,Correct
65,trema_micrantha/trema_micrantha (17).jpg,68,68,0.9996074,trema_micrantha,trema_micrantha,Correct
66,trembleya_phlogiformis/trembleya_phlogiformis (22).jpg,69,69,0.99977773,trembleya_phlogiformis,trembleya_phlogiformis,Correct
67,tridax_procumbens/tridax_procumbens (17).jpg,70,70,0.9996872,tridax_procumbens,tridax_procumbens,Correct
