,file,y_true,y_pred,confidence,true_label,predicted_label,status
48,serjania_hebecarpa/serjania_hebecarpa (10).jpg,57,57,0.9999821,faramea_sp,serjania_hebecarpa,Correct
49,serjania_hebecarpa/serjania_hebecarpa (18).jpg,57,57,0.99986494,faramea_sp,serjania_hebecarpa,Correct
50,serjania_hebecarpa/serjania_hebecarpa (3).jpg,57,57,0.999997,faramea_sp,serjania_hebecarpa,Correct
51,serjania_hebecarpa/serjania_hebecarpa (8).jpg,57,57,0.9999975,faramea_sp,serjania_hebecarpa,Correct
52,serjania_laruotteana/serjania_laruotteana (24).jpg,58,58,0.9999906,genipa_auniricana,serjania_laruotteana,Correct
53,serjania_laruotteana/serjania_laruotteana (33).jpg,58,58,0.9998185,genipa_auniricana,serjania_laruotteana,Correct
54,serjania_sp/serjania_sp (14).jpg,59,59,0.99998534,gomphrena_sp,serjania_sp,Correct
55,sida_cerradoensis/sida_cerradoensis (1).jpg,60,60,0.9999604,guazuma_ulmifolia,sida_cerradoensis,Correct
56,sida_cerradoensis/sida_cerradoensis (17).jpg,60,60,0.999985,guazuma_ulmifolia,sida_cerradoensis,Correct
57,solanum_sisymbriifolium/solanum_sisymbrifolium (11).jpg,61,61,0.99999166,hortia_oreadica,solanum_sisymbriifolium,Correct
58,solanum_sisymbriifolium/solanum_sisymbrifolium (18).jpg,61,61,0.9999945,hortia_oreadica,solanum_sisymbriifolium,Correct
59,solanum_sisymbriifolium/solanum_sisymbrifolium (22).jpg,61,61,0.9999951,hortia_oreadica,solanum_sisymbriifolium,Correct
60,solanum_sisymbriifolium/solanum_sisymbrifolium (27).jpg,61,61,0.999998,hortia_oreadica,solanum_sisymbriifolium,Correct
61,syagrus_romanzoffiana/syagrus_romanzoffiana (11).jpg,62,62,0.99964213,hyptis_sp,syagrus_romanzoffiana,Correct
62,tabebuia_rosealba/tabebuia_rosealba (1).jpg,65,65,0.95434344,ligustrum_lucidum,tabebuia_rosealba,Correct
63,tabebuia_rosealba/tabebuia_rosealba (2).jpg,65,65,0.9999788,ligustrum_lucidum,tabebuia_rosealba,Correct
64,tapirira_guianensis/tapirira_guianensis_20.jpg,66,66,0.94318306,luehea_divaricata,tapirira_guianensis,Correct
65,tapirira_guianensis/tapirira_guianensis_22.jpg,66,66,0.67460364,luehea_divaricata,tapirira_guianensis,Correct
66,tapirira_guianensis/tapirira_guianensis_6.jpg,66,66,0.9995278,luehea_divaricata,tapirira_guianensis,Correct
67,trema_micrantha/trema_micrantha (2).jpg,68,68,0.99999404,mabea_fistulifera,trema_micrantha,Correct
68,trema_micrantha/trema_micrantha (3).jpg,68,68,0.99999905,mabea_fistulifera,trema_micrantha,Correct
69,trembleya_phlogiformis/trembleya_phlogiformis (26).jpg,69,69,0.9999937,machaerium_aculeatum,trembleya_phlogiformis,Correct
70,vochysia_divergens/vochysia_divergens (30).jpg,71,71,0.99998903,magnolia_champaca,vochysia_divergens,Correct
