,file,y_true,y_pred,confidence,true_label,predicted_label,status
139,myrtus/IMG_3738-10.png,8,8,0.999501,myrtus,myrtus,Correct
140,myrtus/IMG_3738-123.png,8,8,0.9999963,myrtus,myrtus,Correct
141,myrtus/IMG_3738-129.png,8,8,0.9999999,myrtus,myrtus,Correct
143,myrtus/IMG_3738-156.png,8,8,1.0,myrtus,myrtus,Correct
144,myrtus/IMG_3738-3.png,8,8,1.0,myrtus,myrtus,Correct
145,myrtus/IMG_3738-31.png,8,8,0.98848253,myrtus,myrtus,Correct
146,myrtus/IMG_3738-33.png,8,8,0.99999976,myrtus,myrtus,Correct
147,myrtus/IMG_3738-42.png,8,8,0.99879754,myrtus,myrtus,Correct
148,myrtus/IMG_3738-46.png,8,8,1.0,myrtus,myrtus,Correct
149,myrtus/IMG_3738-51.png,8,8,1.0,myrtus,myrtus,Correct
150,myrtus/IMG_3738-6.png,8,8,1.0,myrtus,myrtus,Correct
151,myrtus/IMG_3738-60.png,8,8,0.9999999,myrtus,myrtus,Correct
152,myrtus/IMG_3738-73.png,8,8,1.0,myrtus,myrtus,Correct
153,myrtus/IMG_3738-78.png,8,8,1.0,myrtus,myrtus,Correct
154,myrtus/IMG_3738-90.png,8,8,0.9999988,myrtus,myrtus,Correct
155,myrtus/IMG_3741-17.png,8,8,0.9999999,myrtus,myrtus,Correct
156,myrtus/IMG_3741-4.png,8,8,1.0,myrtus,myrtus,Correct
157,myrtus/IMG_3741-49.png,8,8,1.0,myrtus,myrtus,Correct
158,myrtus/IMG_3741-61.png,8,8,1.0,myrtus,myrtus,Correct
159,myrtus/IMG_3742-46.png,8,8,0.99999607,myrtus,myrtus,Correct
160,myrtus/IMG_3742-48.png,8,8,1.0,myrtus,myrtus,Correct
161,myrtus/IMG_3743-24.png,8,8,0.9999981,myrtus,myrtus,Correct
162,myrtus/IMG_3743-39.png,8,8,1.0,myrtus,myrtus,Correct
163,myrtus/IMG_3743-6.png,8,8,1.0,myrtus,myrtus,Correct
164,myrtus/IMG_3744-12.png,8,8,1.0,myrtus,myrtus,Correct
165,myrtus/IMG_3744-42.png,8,8,1.0,myrtus,myrtus,Correct
166,myrtus/IMG_3744-5.png,8,8,0.99935395,myrtus,myrtus,Correct
167,myrtus/Myr.M.comX400wF(1095)(1091)A-29.png,8,8,1.0,myrtus,myrtus,Correct
168,myrtus/Myr.M.comX400wF(1095)(1091)A-36.png,8,8,1.0,myrtus,myrtus,Correct
169,myrtus/Myr.M.comX400wF(1095)(1091)A-42.png,8,8,1.0,myrtus,myrtus,Correct
170,myrtus/Myr.M.comX400wF(1095)(1091)A-43.png,8,8,1.0,myrtus,myrtus,Correct
171,myrtus/Myr.M.comX400wF(1095)(1091)A-50.png,8,8,1.0,myrtus,myrtus,Correct
172,myrtus/Myr.M.comX400wF(1095)(1091)A-53.png,8,8,0.99990463,myrtus,myrtus,Correct
173,myrtus/Myr.M.comX400wF(1095)(1091)A-6.png,8,8,0.99999976,myrtus,myrtus,Correct
174,myrtus/Myr.M.comX400wF(1095)(1091)A-68.png,8,8,1.0,myrtus,myrtus,Correct
175,myrtus/Myr.M.comX400wF(1095)(1091)A-7.png,8,8,1.0,myrtus,myrtus,Correct
176,myrtus/Myr.M.comX400wF(1095)(1091)A-71.png,8,8,0.99999285,myrtus,myrtus,Correct
177,myrtus/Myr.M.comX400wF(1095)(1091)A-72.png,8,8,1.0,myrtus,myrtus,Correct
178,myrtus/Myr.M.comX400wF(1095)(1091)A-74.png,8,8,1.0,myrtus,myrtus,Correct
179,myrtus/Myr.M.comX400wF(1095)(1091)A-75.png,8,8,1.0,myrtus,myrtus,Correct
180,myrtus/Myr.M.comX400wF(1095)(1091)A-89.png,8,8,0.9903886,myrtus,myrtus,Correct
181,myrtus/Myr.M.comX400wF(1097)(1090)C-23.png,8,8,0.99824035,myrtus,myrtus,Correct
182,myrtus/Myr.M.comX400wF(1097)(1090)C-55.png,8,8,1.0,myrtus,myrtus,Correct
183,myrtus/Myr.M.comX400wF(1097)(1090)C-57.png,8,8,1.0,myrtus,myrtus,Correct
184,myrtus/Myr.M.comX400wF(1097)(1090)C-62.png,8,8,1.0,myrtus,myrtus,Correct
185,myrtus/Myr.M.comX400wF(1097)(1090)C-66.png,8,8,0.99999905,myrtus,myrtus,Correct
186,myrtus/Myr.M.comX400wF(1097)(1090)C-81.png,8,8,1.0,myrtus,myrtus,Correct
187,myrtus/Myr.M.comX400wF(1097)(1090)C-86.png,8,8,1.0,myrtus,myrtus,Correct
188,myrtus/Myr.M.comX400wF(1097)(1090)C-88.png,8,8,0.9999645,myrtus,myrtus,Correct
189,olea/Ole.O.euroX400wF(4261)(0)A-16.png,9,9,0.999134,olea,olea,Correct
190,olea/Ole.O.euroX400wF(4261)(0)A-2.png,9,9,0.9996302,olea,olea,Correct
191,olea/Ole.O.euroX400wF(4261)(0)A-27.png,9,9,0.99999285,olea,olea,Correct
192,olea/Ole.O.euroX400wF(4261)(0)A-28.png,9,9,1.0,olea,olea,Correct
193,olea/Ole.O.euroX400wF(4261)(0)A-31.png,9,9,0.9998945,olea,olea,Correct
194,olea/Ole.O.euroX400wF(4261)(0)A-45.png,9,9,0.9980484,olea,olea,Correct
196,olea/Ole.O.euroX400wF(4261)(0)A-8.png,9,9,0.9972355,olea,olea,Correct
197,olea/Ole.O.euroX400wF(4263)(0)C-1.png,9,9,0.99961334,olea,olea,Correct
198,olea/Ole.O.euroX400wF(4263)(0)C-103.png,9,9,0.9999999,olea,olea,Correct
199,olea/Ole.O.euroX400wF(4263)(0)C-116.png,9,9,0.9997272,olea,olea,Correct
200,olea/Ole.O.euroX400wF(4263)(0)C-118.png,9,9,0.999995,olea,olea,Correct
201,olea/Ole.O.euroX400wF(4263)(0)C-131.png,9,9,0.99968135,olea,olea,Correct
202,olea/Ole.O.euroX400wF(4263)(0)C-133.png,9,9,1.0,olea,olea,Correct
203,olea/Ole.O.euroX400wF(4263)(0)C-138.png,9,9,0.9999906,olea,olea,Correct
204,olea/Ole.O.euroX400wF(4263)(0)C-139.png,9,9,0.9999713,olea,olea,Correct
205,olea/Ole.O.euroX400wF(4263)(0)C-16.png,9,9,0.9999708,olea,olea,Correct
206,olea/Ole.O.euroX400wF(4263)(0)C-21.png,9,9,0.9998561,olea,olea,Correct
207,olea/Ole.O.euroX400wF(4263)(0)C-56.png,9,9,0.99999976,olea,olea,Correct
208,olea/Ole.O.euroX400wF(4263)(0)C-62.png,9,9,0.99999857,olea,olea,Correct
209,olea/Ole.O.euroX400wF(4263)(0)C-64.png,9,9,1.0,olea,olea,Correct
210,olea/Ole.O.euroX400wF(4263)(0)C-78.png,9,9,0.9991934,olea,olea,Correct
211,olea/Ole.O.euroX400wF(4263)(0)C-82.png,9,9,0.99385756,olea,olea,Correct
212,olea/Ole.O.euroX400wF(4263)(0)C-84.png,9,9,0.9999988,olea,olea,Correct
213,olea/Ole.O.euroX400wF(4263)(0)C-87.png,9,9,0.9999175,olea,olea,Correct
214,olea/Ole.O.euroX400wF(4263)(0)C-90.png,9,9,1.0,olea,olea,Correct
215,olea/Ole.O.euroX400wF(4263)(0)C-99.png,9,9,0.99999595,olea,olea,Correct
216,olea/Ole.O.euroX400wF(4264)(0)D-104.png,9,9,0.99383426,olea,olea,Correct
217,olea/Ole.O.euroX400wF(4264)(0)D-105.png,9,9,0.9999976,olea,olea,Correct
218,olea/Ole.O.euroX400wF(4264)(0)D-128.png,9,9,0.9999987,olea,olea,Correct
219,olea/Ole.O.euroX400wF(4264)(0)D-134.png,9,9,0.9990025,olea,olea,Correct
220,olea/Ole.O.euroX400wF(4264)(0)D-142.png,9,9,0.99999475,olea,olea,Correct
221,olea/Ole.O.euroX400wF(4264)(0)D-153.png,9,9,0.9999893,olea,olea,Correct
222,olea/Ole.O.euroX400wF(4264)(0)D-155.png,9,9,0.9999908,olea,olea,Correct
223,olea/Ole.O.euroX400wF(4264)(0)D-162.png,9,9,1.0,olea,olea,Correct
224,olea/Ole.O.euroX400wF(4264)(0)D-22.png,9,9,0.9999958,olea,olea,Correct
225,olea/Ole.O.euroX400wF(4264)(0)D-35.png,9,9,0.9999951,olea,olea,Correct
226,olea/Ole.O.euroX400wF(4264)(0)D-50.png,9,9,0.9997136,olea,olea,Correct
227,olea/Ole.O.euroX400wF(4264)(0)D-81.png,9,9,0.99997485,olea,olea,Correct
228,olea/Ole.O.euroX400wF(4264)(0)D-82.png,9,9,0.9999994,olea,olea,Correct
229,olea/Ole.O.euroX400wF(4264)(0)D-91.png,9,9,0.9987834,olea,olea,Correct
230,olea/Ole.O.euroX400wF(4264)(0)D-97.png,9,9,0.9999976,olea,olea,Correct
231,olea/Ole.O.euroX400wF(4265)(0)E-102.png,9,9,0.9999821,olea,olea,Correct
232,olea/Ole.O.euroX400wF(4265)(0)E-106.png,9,9,0.9998826,olea,olea,Correct
233,olea/Ole.O.euroX400wF(4265)(0)E-117.png,9,9,0.99999845,olea,olea,Correct
234,olea/Ole.O.euroX400wF(4265)(0)E-127.png,9,9,0.9996778,olea,olea,Correct
235,olea/Ole.O.euroX400wF(4265)(0)E-13.png,9,9,0.99997556,olea,olea,Correct
236,olea/Ole.O.euroX400wF(4265)(0)E-130.png,9,9,0.9999958,olea,olea,Correct
237,olea/Ole.O.euroX400wF(4265)(0)E-165.png,9,9,0.974342,olea,olea,Correct
238,olea/Ole.O.euroX400wF(4265)(0)E-166.png,9,9,0.99999905,olea,olea,Correct
239,olea/Ole.O.euroX400wF(4265)(0)E-167.png,9,9,0.9999155,olea,olea,Correct
240,olea/Ole.O.euroX400wF(4265)(0)E-168.png,9,9,0.9978448,olea,olea,Correct
241,olea/Ole.O.euroX400wF(4265)(0)E-186.png,9,9,0.99797434,olea,olea,Correct
242,olea/Ole.O.euroX400wF(4265)(0)E-188.png,9,9,0.9999546,olea,olea,Correct
243,olea/Ole.O.euroX400wF(4265)(0)E-199.png,9,9,0.99980515,olea,olea,Correct
244,olea/Ole.O.euroX400wF(4265)(0)E-214.png,9,9,0.9998017,olea,olea,Correct
245,olea/Ole.O.euroX400wF(4265)(0)E-219.png,9,9,0.99999857,olea,olea,Correct
246,olea/Ole.O.euroX400wF(4265)(0)E-220.png,9,9,0.9659799,olea,olea,Correct
248,olea/Ole.O.euroX400wF(4265)(0)E-53.png,9,9,0.9999924,olea,olea,Correct
249,olea/Ole.O.euroX400wF(4265)(0)E-62.png,9,9,0.9999987,olea,olea,Correct
250,olea/Ole.O.euroX400wF(4265)(0)E-69.png,9,9,0.9997881,olea,olea,Correct
251,olea/Ole.O.euroX400wF(4265)(0)E-74.png,9,9,0.99999917,olea,olea,Correct
252,olea/Ole.O.euroX400wF(4266)(0)F-10.png,9,9,0.99996305,olea,olea,Correct
253,olea/Ole.O.euroX400wF(4266)(0)F-114.png,9,9,0.99999714,olea,olea,Correct
254,olea/Ole.O.euroX400wF(4266)(0)F-15.png,9,9,0.9995059,olea,olea,Correct
255,olea/Ole.O.euroX400wF(4266)(0)F-22.png,9,9,0.99998593,olea,olea,Correct
256,olea/Ole.O.euroX400wF(4266)(0)F-38.png,9,9,0.9999989,olea,olea,Correct
257,olea/Ole.O.euroX400wF(4266)(0)F-54.png,9,9,0.9999995,olea,olea,Correct
258,olea/Ole.O.euroX400wF(4266)(0)F-6.png,9,9,0.99999857,olea,olea,Correct
259,olea/Ole.O.euroX400wF(4266)(0)F-68.png,9,9,1.0,olea,olea,Correct
260,olea/Ole.O.euroX400wF(4266)(0)F-92.png,9,9,0.99249846,olea,olea,Correct
261,olea/Ole.O.euroX400wF(4266)(0)F-99.png,9,9,0.99999,olea,olea,Correct
262,olea/Ole.O.euroX400wF(4267)(0)G-14.png,9,9,0.99994373,olea,olea,Correct
263,olea/Ole.O.euroX400wF(4267)(0)G-17.png,9,9,0.99991655,olea,olea,Correct
264,olea/Ole.O.euroX400wF(4267)(0)G-26.png,9,9,0.9999658,olea,olea,Correct
265,olea/Ole.O.euroX400wF(4267)(0)G-41.png,9,9,0.9995043,olea,olea,Correct
266,olea/Ole.O.euroX400wF(4267)(0)G-47.png,9,9,0.9966271,olea,olea,Correct
267,olea/Ole.O.euroX400wF(4267)(0)G-49.png,9,9,0.99998534,olea,olea,Correct
268,origanum/Lam.O.micX400wF(884)(0)A-16.png,10,10,0.99999964,origanum,origanum,Correct
269,origanum/Lam.O.micX400wF(884)(0)A-3.png,10,10,0.928262,origanum,origanum,Correct
270,origanum/Lam.O.micX400wF(884)(0)A-8.png,10,10,0.9999964,origanum,origanum,Correct
271,origanum/Lam.O.micX400wF(885)(0)B-2.png,10,10,0.99999905,origanum,origanum,Correct
272,origanum/Lam.O.micX400wF(886)(0)C-16.png,10,10,1.0,origanum,origanum,Correct
273,origanum/Lam.O.micX400wF(886)(0)C-39.png,10,10,0.99978536,origanum,origanum,Correct
274,origanum/Lam.O.micX400wF(886)(0)C-58.png,10,10,1.0,origanum,origanum,Correct
275,origanum/Lam.O.micX400wF(886)(0)C-6.png,10,10,1.0,origanum,origanum,Correct
276,origanum/Lam.O.micX400wF(887)(0)D-4.png,10,10,0.9999994,origanum,origanum,Correct
278,origanum/Lam.O.micX400wF(888)(0)E-5.png,10,10,0.99996114,origanum,origanum,Correct
279,origanum/Lam.O.micX400wF(889)(0)F-17.png,10,10,1.0,origanum,origanum,Correct
280,origanum/Lam.O.micX400wF(889)(0)F-3.png,10,10,1.0,origanum,origanum,Correct
281,origanum/Lam.O.micX400wF(889)(0)F-45.png,10,10,1.0,origanum,origanum,Correct
282,origanum/Lam.O.micX400wF(889)(0)F-51.png,10,10,0.9999927,origanum,origanum,Correct
283,origanum/Lam.O.micX400wF(889)(0)F-6.png,10,10,0.9999825,origanum,origanum,Correct
284,origanum/Lam.O.micX400wF(889)(0)F-8.png,10,10,1.0,origanum,origanum,Correct
