,file,y_true,y_pred,confidence,true_label,predicted_label,status
28,ceratonia/Fab.C.silX400wF(478)(0)D-10.png,3,3,0.9927948,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(478)(0)D-5.png,3,3,0.9978956,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-1.png,3,3,0.9955668,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-1.png,3,3,0.9946654,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-3.png,3,3,0.99639124,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(697)(0)E-1.png,4,4,0.99831545,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(698)(0)F-2.png,4,4,0.99931157,ebenus,ebenus,Correct
35,ebenus/Fab.E.creX400wF(698)(0)F-5.png,4,4,0.998473,ebenus,ebenus,Correct
36,eucalyptus/Myr.E.camaX400wF(2962)(0)H-13_2.png,6,6,0.9942591,eucalyptus,eucalyptus,Correct
37,eucalyptus/Myr.E.camaX400wF(2964)(0)J-27.png,6,6,0.99444807,eucalyptus,eucalyptus,Correct
38,ferula/Api.F.comX400wF(2135)(0)A-5.png,7,7,0.9941222,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2136)(0)B-13.png,7,7,0.9934237,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2136)(0)B-2.png,7,7,0.99360996,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2137)(0)C-7.png,7,7,0.99318635,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2138)(0)D-13.png,7,7,0.9921799,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2139)(0)E-11.png,7,7,0.9950092,ferula,ferula,Correct
44,ferula/Api.F.comX400wF(2139)(0)E-2.png,7,7,0.99342525,ferula,ferula,Correct
45,ferula/Api.F.comX400wF(2139)(0)E-26.png,7,7,0.9951042,ferula,ferula,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-30.png,9,9,0.99318683,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-31.png,9,9,0.99587435,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-39.png,9,9,0.99604285,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-47.png,9,9,0.99667907,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-53.png,9,9,0.99653107,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4261)(0)A-6.png,9,9,0.9957677,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-115.png,9,9,0.9886968,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-128.png,9,9,0.99712104,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-13.png,9,9,0.99723107,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-139.png,9,9,0.99356365,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-141.png,9,9,0.9967393,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-144.png,9,9,0.996639,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-150.png,9,9,0.9966943,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-16.png,9,9,0.9974246,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-17.png,9,9,0.9974075,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-177.png,9,9,0.95192814,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-191.png,9,9,0.9962245,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-3.png,9,9,0.99754107,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-34.png,9,9,0.9975395,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-4.png,9,9,0.9966413,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-51.png,9,9,0.9969292,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-55.png,9,9,0.99814034,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-62.png,9,9,0.9967128,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-67.png,9,9,0.99624556,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-71.png,9,9,0.99773455,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4263)(0)C-74.png,9,9,0.9971819,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4263)(0)C-80.png,9,9,0.9970329,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4263)(0)C-88.png,9,9,0.9967939,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-102.png,9,9,0.9968225,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-104.png,9,9,0.99566036,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-126.png,9,9,0.979042,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-147.png,9,9,0.9946181,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-148.png,9,9,0.9967489,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-18.png,9,9,0.9970161,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-30.png,9,9,0.9971848,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-46.png,9,9,0.995918,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-5.png,9,9,0.99756086,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-55.png,9,9,0.99766207,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4264)(0)D-60.png,9,9,0.9974287,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4264)(0)D-61.png,9,9,0.9981559,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4264)(0)D-75.png,9,9,0.9971042,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4264)(0)D-83.png,9,9,0.99642795,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4264)(0)D-95.png,9,9,0.9971295,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4264)(0)D-97.png,9,9,0.9973214,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-118.png,9,9,0.9968907,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-151.png,9,9,0.99606735,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-162.png,9,9,0.99723595,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-2.png,9,9,0.98862386,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-209.png,9,9,0.99712235,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-21.png,9,9,0.9985697,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-219.png,9,9,0.9969408,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-23.png,9,9,0.9972192,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-4.png,9,9,0.9967103,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-56.png,9,9,0.99067163,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-6.png,9,9,0.99811906,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-61.png,9,9,0.99645823,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-65.png,9,9,0.9975623,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-66.png,9,9,0.99720925,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4265)(0)E-70.png,9,9,0.9959428,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4265)(0)E-77.png,9,9,0.9967263,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4265)(0)E-85.png,9,9,0.99705863,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4265)(0)E-88.png,9,9,0.9955023,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4265)(0)E-93.png,9,9,0.9975357,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-100.png,9,9,0.9968822,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-112.png,9,9,0.99685043,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-116.png,9,9,0.9964463,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-151.png,9,9,0.9967385,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-18.png,9,9,0.9964373,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4266)(0)F-29.png,9,9,0.99657166,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4266)(0)F-33.png,9,9,0.9965587,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4266)(0)F-52.png,9,9,0.99756575,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4266)(0)F-53.png,9,9,0.9984804,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4266)(0)F-56.png,9,9,0.9960573,olea,olea,Correct
120,olea/Ole.O.euroX400wF(4266)(0)F-57.png,9,9,0.99579936,olea,olea,Correct
121,olea/Ole.O.euroX400wF(4266)(0)F-70.png,9,9,0.9957775,olea,olea,Correct
122,olea/Ole.O.euroX400wF(4266)(0)F-97.png,9,9,0.9969739,olea,olea,Correct
123,olea/Ole.O.euroX400wF(4267)(0)G-32.png,9,9,0.99770916,olea,olea,Correct
124,olea/Ole.O.euroX400wF(4267)(0)G-48.png,9,9,0.9975501,olea,olea,Correct
125,origanum/Lam.O.micX400wF(884)(0)A-12.png,10,10,0.99342924,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(885)(0)B-13.png,10,10,0.9938937,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(885)(0)B-5.png,10,10,0.99150544,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(886)(0)C-20.png,10,10,0.99417996,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(886)(0)C-45.png,10,10,0.99170434,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(886)(0)C-50.png,10,10,0.994549,origanum,origanum,Correct
132,origanum/Lam.O.micX400wF(888)(0)E-4.png,10,10,0.9898493,origanum,origanum,Correct
133,origanum/Lam.O.micX400wF(889)(0)F-22.png,10,10,0.9908819,origanum,origanum,Correct
134,origanum/Lam.O.micX400wF(889)(0)F-43.png,10,10,0.9941772,origanum,origanum,Correct
135,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-4.png,11,11,0.98910505,oxalis,oxalis,Correct
136,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-1.png,11,11,0.98560125,oxalis,oxalis,Correct
137,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-6.png,11,11,0.99320614,oxalis,oxalis,Correct
138,pistacia/Ana.P.tereX400wF(3223)(0)B-3.png,13,13,0.9908736,pistacia,pistacia,Correct
139,pistacia/Ana.P.tereX400wF(3226)(0)E-5.png,13,13,0.9891628,pistacia,pistacia,Correct
140,pistacia/Ana.P.tereX400wF(3226)(0)E-8.png,13,13,0.9950435,pistacia,pistacia,Correct
141,pistacia/Ana.P.tereX400wF(3227)(0)F-2.png,13,13,0.99097145,pistacia,pistacia,Correct
142,salvia/Lam.S.triX400wF(2189)(0)B-1.png,14,14,0.99553126,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2189)(0)B-26.png,14,14,0.99572796,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2190)(0)C-16.png,14,14,0.9965951,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2190)(0)C-18.png,14,14,0.9958638,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2190)(0)C-20.png,14,14,0.99606115,salvia,salvia,Correct
147,salvia/Lam.S.triX400wF(2190)(0)C-9.png,14,14,0.9961098,salvia,salvia,Correct
148,salvia/Lam.S.triX400wF(2191)(0)D-26.png,14,14,0.9958222,salvia,salvia,Correct
149,salvia/Lam.S.triX400wF(2191)(0)D-44.png,14,14,0.99210596,salvia,salvia,Correct
150,salvia/Lam.S.triX400wF(2191)(0)D-49.png,14,14,0.99615896,salvia,salvia,Correct
151,salvia/Lam.S.triX400wF(2193)(0)F-10.png,14,14,0.9955059,salvia,salvia,Correct
152,salvia/Lam.S.triX400wF(2193)(0)F-16.png,14,14,0.99441624,salvia,salvia,Correct
153,satureja/Lam.S.thyX400wF(944)(940)E-28.png,15,15,0.9945781,satureja,satureja,Correct
154,satureja/Lam.S.thyX400wF(944)(940)E-6.png,15,15,0.99019545,satureja,satureja,Correct
155,sinapis/Bra.S.albX400wF(2150)(0)A-10.png,16,16,0.993682,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2151)(0)B-26.png,16,16,0.9926138,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2151)(0)B-8.png,16,16,0.9844563,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2152)(0)C-19.png,16,16,0.99532807,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2152)(0)C-26.png,16,16,0.99544793,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2152)(0)C-30.png,16,16,0.99383163,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2152)(0)C-8.png,16,16,0.97320247,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2153)(0)D-26.png,16,16,0.9876537,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2153)(0)D-6.png,16,16,0.9249743,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2154)(0)E-16.png,16,16,0.9935161,sinapis,sinapis,Correct
166,sinapis/Bra.S.albX400wF(2154)(0)E-2.png,16,16,0.926921,sinapis,sinapis,Correct
167,sinapis/Bra.S.albX400wF(2154)(0)E-20.png,16,16,0.9937348,sinapis,sinapis,Correct
168,sinapis/Bra.S.albX400wF(2154)(0)E-7.png,16,16,0.99318117,sinapis,sinapis,Correct
169,sinapis/Bra.S.albX400wF(2155)(0)F-17.png,16,16,0.99421304,sinapis,sinapis,Correct
170,sinapis/IMG_3704-16.png,16,16,0.995333,sinapis,sinapis,Correct
171,sinapis/IMG_3704-7.png,16,16,0.9939913,sinapis,sinapis,Correct
172,sinapis/IMG_3706-8.png,16,16,0.99592906,sinapis,sinapis,Correct
173,sinapis/IMG_3708-2.png,16,16,0.994823,sinapis,sinapis,Correct
174,thymbra/Lam.T.capX400wF(1032)(0)D-12.png,17,17,0.9950518,thymbra,thymbra,Correct
175,thymbra/x40 f (1)-6.png,17,17,0.9950577,thymbra,thymbra,Correct
176,thymbra/x40 f (3)-4.png,17,17,0.996438,thymbra,thymbra,Correct
178,thymbra/x40 f (4)-15.png,17,17,0.99464995,thymbra,thymbra,Correct
179,thymbra/x40 f (4)-9.png,17,17,0.99464804,thymbra,thymbra,Correct
180,thymbra/x40 f (6)-2.png,17,17,0.99428296,thymbra,thymbra,Correct
181,thymbra/x40 f (6)-3.png,17,17,0.9949468,thymbra,thymbra,Correct
182,thymbra/x40 f (7)-1.png,17,17,0.99491984,thymbra,thymbra,Correct
183,urginea/Asp.U.marX400wF(5318)(0)B-1.png,18,18,0.99446094,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5318)(0)B-3.png,18,18,0.99360377,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5318)(0)B-6.png,18,18,0.99624336,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5318)(0)B-8.png,18,18,0.9954457,urginea,urginea,Correct
187,urginea/Asp.U.marX400wF(5319)(0)C-10.png,18,18,0.9933897,urginea,urginea,Correct
188,urginea/Asp.U.marX400wF(5320)(0)D-10.png,18,18,0.9958406,urginea,urginea,Correct
189,urginea/Asp.U.marX400wF(5320)(0)D-9.png,18,18,0.9929709,urginea,urginea,Correct
190,urginea/Asp.U.marX400wF(5321)(0)E-12.png,18,18,0.9922913,urginea,urginea,Correct
191,urginea/Asp.U.marX400wF(5322)(0)F-11.png,18,18,0.99441814,urginea,urginea,Correct
192,urginea/Asp.U.marX400wF(5322)(0)F-2.png,18,18,0.99414814,urginea,urginea,Correct
193,urginea/Asp.U.marX400wF(5323)(0)G-10.png,18,18,0.9939739,urginea,urginea,Correct
194,vitis/Vit.V.viniX400wF(4978)(0)A-14.png,19,19,0.9955825,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4978)(0)A-23.png,19,19,0.9885605,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4978)(0)A-26.png,19,19,0.8238606,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4979)(0)B-10.png,19,19,0.9947909,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4979)(0)B-14.png,19,19,0.993741,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4979)(0)B-15.png,19,19,0.9438112,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4979)(0)B-24.png,19,19,0.9952254,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4980)(0)C-8.png,19,19,0.9947802,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4981)(0)D-14.png,19,19,0.996256,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4981)(0)D-20.png,19,19,0.9923981,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4981)(0)D-39.png,19,19,0.99232966,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4982)(0)E-11.png,19,19,0.992949,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4982)(0)E-13.png,19,19,0.99755955,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4982)(0)E-43.png,19,19,0.9896315,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4983)(0)F-12.png,19,19,0.9950128,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4984)(0)G-14.png,19,19,0.988932,vitis,vitis,Correct
210,vitis/Vit.V.viniX400wF(4984)(0)G-37.png,19,19,0.99395484,vitis,vitis,Correct
211,vitis/Vit.V.viniX400wF(4984)(0)G-5.png,19,19,0.989461,vitis,vitis,Correct
212,vitis/Vit.V.viniX400wF(4985)(0)H-11.png,19,19,0.9973949,vitis,vitis,Correct
213,vitis/Vit.V.viniX400wF(4985)(0)H-14.png,19,19,0.99506915,vitis,vitis,Correct
214,vitis/Vit.V.viniX400wF(4985)(0)H-15.png,19,19,0.9925269,vitis,vitis,Correct
215,vitis/Vit.V.viniX400wF(4985)(0)H-22.png,19,19,0.99692875,vitis,vitis,Correct
216,vitis/Vit.V.viniX400wF(4985)(0)H-43.png,19,19,0.77596587,vitis,vitis,Correct
