Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
18,mimosa_ditans/mimosa_ditans (29).jpg,38,38,0.99994457,mimosa_ditans,mimosa_ditans,Correct
19,mimosa_pigra/mimosa_pigra (23).jpg,39,39,0.99980456,mimosa_pigra,mimosa_pigra,Correct
20,mitostemma_brevifilis/mitostemma (1).jpg,40,40,0.99989986,mitostemma_brevifilis,mitostemma_brevifilis,Correct
21,mitostemma_brevifilis/mitostemma (7).jpg,40,40,0.9999145,mitostemma_brevifilis,mitostemma_brevifilis,Correct
22,myracroduon_urundeuva/myracroduon (27).jpg,41,41,0.99985754,myracroduon_urundeuva,myracroduon_urundeuva,Correct
23,myrcia_guianensis/myrcia_guianensis_11.jpg,42,42,0.9999325,myrcia_guianensis,myrcia_guianensis,Correct
24,myrcia_guianensis/myrcia_guianensis_29.jpg,42,42,0.9999747,myrcia_guianensis,myrcia_guianensis,Correct
25,myrcia_guianensis/myrcia_guianensis_4.jpg,42,42,0.999995,myrcia_guianensis,myrcia_guianensis,Correct
26,ochroma pyramidale/ochroma (1).jpg,43,43,0.99967456,ochroma pyramidale,ochroma pyramidale,Correct
27,ochroma pyramidale/ochroma (23).jpg,43,43,0.9999517,ochroma pyramidale,ochroma pyramidale,Correct
28,ochroma pyramidale/ochroma (29).jpg,43,43,0.99985707,ochroma pyramidale,ochroma pyramidale,Correct
29,ochroma pyramidale/ochroma (34).jpg,43,43,0.9999472,ochroma pyramidale,ochroma pyramidale,Correct
30,ouratea_hexasperma/ouratea (17).jpg,44,44,0.99997306,ouratea_hexasperma,ouratea_hexasperma,Correct
31,pachira_aquatica/pachia_aquatica (10).jpg,45,45,0.99995255,pachira_aquatica,pachira_aquatica,Correct
32,pachira_aquatica/pachia_aquatica (16).jpg,45,45,0.99982965,pachira_aquatica,pachira_aquatica,Correct
33,passiflora_gibertii/passiflora_giberti (18).jpg,46,46,0.99997056,passiflora_gibertii,passiflora_gibertii,Correct
34,passiflora_gibertii/passiflora_giberti (8).jpg,46,46,0.9999894,passiflora_gibertii,passiflora_gibertii,Correct
35,paullinia_spicata/paullinia (1).jpg,47,47,0.9999703,paullinia_spicata,paullinia_spicata,Correct
36,paullinia_spicata/paullinia (11).jpg,47,47,0.99996006,paullinia_spicata,paullinia_spicata,Correct
37,paullinia_spicata/paullinia (13).jpg,47,47,0.9970999,paullinia_spicata,paullinia_spicata,Correct
38,paullinia_spicata/paullinia (23).jpg,47,47,0.9999206,paullinia_spicata,paullinia_spicata,Correct
39,poaceae_sp/poaceae_sp (21).jpg,49,49,0.99990034,poaceae_sp,poaceae_sp,Correct
40,ricinus_communis/ricinus (31).jpg,52,52,0.9997017,ricinus_communis,ricinus_communis,Correct
41,ricinus_communis/ricinus (6).jpg,52,52,0.99979156,ricinus_communis,ricinus_communis,Correct
42,schinus_sp/schinus_sp (8).jpg,53,53,0.999951,schinus_sp,schinus_sp,Correct
43,schizolobium_parahyba/guapuruvu_18.jpg,54,54,0.99926656,schizolobium_parahyba,schizolobium_parahyba,Correct
44,schizolobium_parahyba/guapuruvu_35.jpg,54,54,0.9999505,schizolobium_parahyba,schizolobium_parahyba,Correct
45,schizolobium_parahyba/guapuruvu_4.jpg,54,54,0.99955064,schizolobium_parahyba,schizolobium_parahyba,Correct
46,senegalia_plumosa/acacia_plumosa (33).jpg,55,55,0.9999559,senegalia_plumosa,senegalia_plumosa,Correct
47,serjania_erecta/serjania (11).jpg,56,56,0.99998605,serjania_erecta,serjania_erecta,Correct
48,serjania_erecta/serjania (33).jpg,56,56,0.99996936,serjania_erecta,serjania_erecta,Correct
49,serjania_hebecarpa/serjania_hebecarpa (16).jpg,57,57,0.9842202,serjania_hebecarpa,serjania_hebecarpa,Correct
50,serjania_hebecarpa/serjania_hebecarpa (35).jpg,57,57,0.99999,serjania_hebecarpa,serjania_hebecarpa,Correct
51,serjania_hebecarpa/serjania_hebecarpa (4).jpg,57,57,0.9999343,serjania_hebecarpa,serjania_hebecarpa,Correct
52,serjania_hebecarpa/serjania_hebecarpa (9).jpg,57,57,0.99998534,serjania_hebecarpa,serjania_hebecarpa,Correct
53,serjania_laruotteana/serjania_laruotteana (11).jpg,58,58,0.7924295,serjania_laruotteana,serjania_laruotteana,Correct
54,serjania_laruotteana/serjania_laruotteana (17).jpg,58,58,0.997673,serjania_laruotteana,serjania_laruotteana,Correct
55,serjania_laruotteana/serjania_laruotteana (31).jpg,58,58,0.9998234,serjania_laruotteana,serjania_laruotteana,Correct
56,sida_cerradoensis/sida_cerradoensis (15).jpg,60,60,0.99993026,sida_cerradoensis,sida_cerradoensis,Correct
57,solanum_sisymbriifolium/solanum_sisymbrifolium (20).jpg,61,61,0.9999604,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
58,tabebuia_rosealba/tabebuia_rosealba (19).jpg,65,65,0.9999038,tabebuia_rosealba,tabebuia_rosealba,Correct
59,tapirira_guianensis/tapirira_guianensis_14.jpg,66,66,0.9996038,tapirira_guianensis,tapirira_guianensis,Correct
60,tapirira_guianensis/tapirira_guianensis_27.jpg,66,66,0.99999094,tapirira_guianensis,tapirira_guianensis,Correct
61,tapirira_guianensis/tapirira_guianensis_9.jpg,66,66,0.96968657,tapirira_guianensis,tapirira_guianensis,Correct
62,tradescantia_Pallida/tradescantia_Pallida (1).jpg,67,67,0.99996555,tradescantia_Pallida,tradescantia_Pallida,Correct
63,trembleya_phlogiformis/trembleya_phlogiformis (10).jpg,69,69,0.9999896,trembleya_phlogiformis,trembleya_phlogiformis,Correct
64,vochysia_divergens/vochysia_divergens (6).jpg,71,71,0.99993765,vochysia_divergens,vochysia_divergens,Correct
0,anadenanthera_colubrina/anadenanthera_colubrina (6).jpg,1,1,0.99999857,anadenanthera_colubrina,anadenanthera_colubrina,Correct
1,arachis_sp/arachis_sp (27).jpg,2,2,0.99999607,arachis_sp,arachis_sp,Correct
2,arachis_sp/arachis_sp (34).jpg,2,2,0.99998844,arachis_sp,arachis_sp,Correct
3,aspilia_grazielae/aspilia_gracielae_ (19).jpg,5,5,0.9999994,aspilia_grazielae,aspilia_grazielae,Correct
4,aspilia_grazielae/aspilia_gracielae_ (2).jpg,5,5,0.99999976,aspilia_grazielae,aspilia_grazielae,Correct
5,aspilia_grazielae/aspilia_gracielae_ (28).jpg,5,5,0.9999993,aspilia_grazielae,aspilia_grazielae,Correct
6,bacopa_australis/bacopa_australis (17).jpg,6,6,0.9999995,bacopa_australis,bacopa_australis,Correct
7,caesalpinia_peltophoroides/caesalpinia_peltophoroides (15).jpg,8,8,0.9999926,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
8,caesalpinia_peltophoroides/caesalpinia_peltophoroides (18).jpg,8,8,0.99999714,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
9,caesalpinia_peltophoroides/caesalpinia_peltophoroides (7).jpg,8,8,0.99999976,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
10,chromolaena_laevigata/chromolaena_laevigata (31).jpg,12,12,0.9999715,chromolaena_laevigata,chromolaena_laevigata,Correct
11,dianella_tasmanica/dianella_ (17).jpg,19,19,0.9999995,dianella_tasmanica,dianella_tasmanica,Correct
12,dianella_tasmanica/dianella_ (8).jpg,19,19,0.99995565,dianella_tasmanica,dianella_tasmanica,Correct
13,doliocarpus_dentatus/dolicarpus (8).jpg,21,21,0.9999964,doliocarpus_dentatus,doliocarpus_dentatus,Correct
14,hyptis_sp/hyptis_sp (24).jpg,29,29,0.9999982,hyptis_sp,hyptis_sp,Correct
15,hyptis_sp/hyptis_sp (8).jpg,29,29,0.9999993,hyptis_sp,hyptis_sp,Correct
16,machaerium_aculeatum/machaerium (1).jpg,33,33,0.9999995,machaerium_aculeatum,machaerium_aculeatum,Correct
17,machaerium_aculeatum/machaerium (6).jpg,33,33,0.99999785,machaerium_aculeatum,machaerium_aculeatum,Correct
18,matayba_guianensis/matayba_guianensis (13).jpg,36,36,0.9999993,matayba_guianensis,matayba_guianensis,Correct
19,mimosa_pigra/mimosa_pigra (9).jpg,39,39,0.99941826,mimosa_pigra,mimosa_pigra,Correct
20,mitostemma_brevifilis/mitostemma (2).jpg,40,40,0.9999914,mitostemma_brevifilis,mitostemma_brevifilis,Correct
21,myrcia_guianensis/myrcia_guianensis_18.jpg,42,42,0.9999994,myrcia_guianensis,myrcia_guianensis,Correct
22,myrcia_guianensis/myrcia_guianensis_35.jpg,42,42,0.9999912,myrcia_guianensis,myrcia_guianensis,Correct
23,myrcia_guianensis/myrcia_guianensis_9.jpg,42,42,0.9999993,myrcia_guianensis,myrcia_guianensis,Correct
24,ochroma pyramidale/ochroma (13).jpg,43,43,0.9999975,ochroma pyramidale,ochroma pyramidale,Correct
25,ochroma pyramidale/ochroma (4).jpg,43,43,0.9999994,ochroma pyramidale,ochroma pyramidale,Correct
26,ochroma pyramidale/ochroma (6).jpg,43,43,0.99999654,ochroma pyramidale,ochroma pyramidale,Correct
27,ouratea_hexasperma/ouratea (10).jpg,44,44,0.99999344,ouratea_hexasperma,ouratea_hexasperma,Correct
28,pachira_aquatica/pachia_aquatica (1).jpg,45,45,0.9999988,pachira_aquatica,pachira_aquatica,Correct
29,pachira_aquatica/pachia_aquatica (32).jpg,45,45,0.99999905,pachira_aquatica,pachira_aquatica,Correct
30,pachira_aquatica/pachia_aquatica (5).jpg,45,45,0.9999975,pachira_aquatica,pachira_aquatica,Correct
31,passiflora_gibertii/passiflora_giberti (16).jpg,46,46,0.9999852,passiflora_gibertii,passiflora_gibertii,Correct
32,passiflora_gibertii/passiflora_giberti (21).jpg,46,46,0.9999815,passiflora_gibertii,passiflora_gibertii,Correct
33,paullinia_spicata/paullinia (18).jpg,47,47,0.9999993,paullinia_spicata,paullinia_spicata,Correct
34,paullinia_spicata/paullinia (21).jpg,47,47,0.99999154,paullinia_spicata,paullinia_spicata,Correct
35,paullinia_spicata/paullinia (22).jpg,47,47,0.99999976,paullinia_spicata,paullinia_spicata,Correct
36,paullinia_spicata/paullinia (27).jpg,47,47,0.9999994,paullinia_spicata,paullinia_spicata,Correct
37,poaceae_sp/poaceae_sp (11).jpg,49,49,0.9999931,poaceae_sp,poaceae_sp,Correct
38,poaceae_sp/poaceae_sp (23).jpg,49,49,0.99998295,poaceae_sp,poaceae_sp,Correct
39,ricinus_communis/ricinus (13).jpg,52,52,0.99999654,ricinus_communis,ricinus_communis,Correct
40,schizolobium_parahyba/guapuruvu_29.jpg,54,54,0.9999949,schizolobium_parahyba,schizolobium_parahyba,Correct
41,schizolobium_parahyba/guapuruvu_3.jpg,54,54,0.99999976,schizolobium_parahyba,schizolobium_parahyba,Correct
42,schizolobium_parahyba/guapuruvu_34.jpg,54,54,1.0,schizolobium_parahyba,schizolobium_parahyba,Correct
43,senegalia_plumosa/acacia_plumosa (5).jpg,55,55,0.9999826,senegalia_plumosa,senegalia_plumosa,Correct
44,serjania_erecta/serjania (7).jpg,56,56,0.99998856,serjania_erecta,serjania_erecta,Correct
45,serjania_hebecarpa/serjania_hebecarpa (17).jpg,57,57,0.99999976,serjania_hebecarpa,serjania_hebecarpa,Correct
46,serjania_hebecarpa/serjania_hebecarpa (27).jpg,57,57,0.9999969,serjania_hebecarpa,serjania_hebecarpa,Correct
47,serjania_laruotteana/serjania_laruotteana (23).jpg,58,58,0.9999995,serjania_laruotteana,serjania_laruotteana,Correct
48,serjania_laruotteana/serjania_laruotteana (27).jpg,58,58,1.0,serjania_laruotteana,serjania_laruotteana,Correct
49,serjania_sp/serjania_sp (31).jpg,59,59,0.9999994,serjania_sp,serjania_sp,Correct
50,sida_cerradoensis/sida_cerradoensis (12).jpg,60,60,0.99999523,sida_cerradoensis,sida_cerradoensis,Correct
51,sida_cerradoensis/sida_cerradoensis (26).jpg,60,60,0.999946,sida_cerradoensis,sida_cerradoensis,Correct
52,sida_cerradoensis/sida_cerradoensis (28).jpg,60,60,0.9999597,sida_cerradoensis,sida_cerradoensis,Correct
53,solanum_sisymbriifolium/solanum_sisymbrifolium (34).jpg,61,61,0.9999988,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
54,solanum_sisymbriifolium/solanum_sisymbrifolium (7).jpg,61,61,0.99999917,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
55,symplocos_nitens/symplocos_nitens (22).jpg,63,63,0.9766133,symplocos_nitens,symplocos_nitens,Correct
56,tabebuia_chysotricha/tabebuia_chysotricha (7).jpg,64,64,0.99992,tabebuia_chysotricha,tabebuia_chysotricha,Correct
57,tapirira_guianensis/tapirira_guianensis_17.jpg,66,66,0.9843844,tapirira_guianensis,tapirira_guianensis,Correct
58,tapirira_guianensis/tapirira_guianensis_32.jpg,66,66,0.9997925,tapirira_guianensis,tapirira_guianensis,Correct
59,tapirira_guianensis/tapirira_guianensis_34.jpg,66,66,0.9990477,tapirira_guianensis,tapirira_guianensis,Correct
60,trema_micrantha/trema_micrantha (19).jpg,68,68,0.9995018,trema_micrantha,trema_micrantha,Correct
61,trema_micrantha/trema_micrantha (22).jpg,68,68,0.99999666,trema_micrantha,trema_micrantha,Correct
62,trembleya_phlogiformis/trembleya_phlogiformis (25).jpg,69,69,0.9999727,trembleya_phlogiformis,trembleya_phlogiformis,Correct
63,vochysia_divergens/vochysia_divergens (4).jpg,71,71,0.99998295,vochysia_divergens,vochysia_divergens,Correct
0,anadenanthera_colubrina/anadenanthera_colubrina (18).jpg,1,1,0.99984753,anadenanthera_colubrina,anadenanthera_colubrina,Correct
1,aspilia_grazielae/aspilia_gracielae_ (25).jpg,5,5,0.9999994,aspilia_grazielae,aspilia_grazielae,Correct
2,bacopa_australis/bacopa_australis (15).jpg,6,6,0.9999887,bacopa_australis,bacopa_australis,Correct
3,bacopa_australis/bacopa_australis (28).jpg,6,6,0.9999753,bacopa_australis,bacopa_australis,Correct
4,caesalpinia_peltophoroides/caesalpinia_peltophoroides (13).jpg,8,8,0.99999905,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
5,caesalpinia_peltophoroides/caesalpinia_peltophoroides (30).jpg,8,8,0.9999982,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
6,caesalpinia_peltophoroides/caesalpinia_peltophoroides (35).jpg,8,8,0.999998,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
7,cissus_campestris/cissus_campestris (30).jpg,13,13,0.9999945,cissus_campestris,cissus_campestris,Correct
8,doliocarpus_dentatus/dolicarpus (4).jpg,21,21,0.99999774,doliocarpus_dentatus,doliocarpus_dentatus,Correct
9,hyptis_sp/hyptis_sp (11).jpg,29,29,0.99998474,hyptis_sp,hyptis_sp,Correct
10,hyptis_sp/hyptis_sp (34).jpg,29,29,0.99998033,hyptis_sp,hyptis_sp,Correct
11,machaerium_aculeatum/machaerium (11).jpg,33,33,0.99998975,machaerium_aculeatum,machaerium_aculeatum,Correct
12,machaerium_aculeatum/machaerium (15).jpg,33,33,0.9999932,machaerium_aculeatum,machaerium_aculeatum,Correct
13,machaerium_aculeatum/machaerium (16).jpg,33,33,0.99998474,machaerium_aculeatum,machaerium_aculeatum,Correct
14,machaerium_aculeatum/machaerium (30).jpg,33,33,0.99998677,machaerium_aculeatum,machaerium_aculeatum,Correct
15,manihot_esculenta/manihot (35).jpg,35,35,0.99997115,manihot_esculenta,manihot_esculenta,Correct
16,mauritia_flexuosa/mauritia (1).jpg,37,37,0.9999224,mauritia_flexuosa,mauritia_flexuosa,Correct
17,mimosa_ditans/mimosa_ditans (18).jpg,38,38,0.999987,mimosa_ditans,mimosa_ditans,Correct
18,mimosa_pigra/mimosa_pigra (10).jpg,39,39,0.99998975,mimosa_pigra,mimosa_pigra,Correct
19,mimosa_pigra/mimosa_pigra (21).jpg,39,39,0.99996674,mimosa_pigra,mimosa_pigra,Correct
20,mitostemma_brevifilis/mitostemma (35).jpg,40,40,0.9999893,mitostemma_brevifilis,mitostemma_brevifilis,Correct
21,myracroduon_urundeuva/myracroduon (15).jpg,41,41,0.99986434,myracroduon_urundeuva,myracroduon_urundeuva,Correct
22,myrcia_guianensis/myrcia_guianensis_19.jpg,42,42,0.99999475,myrcia_guianensis,myrcia_guianensis,Correct
23,myrcia_guianensis/myrcia_guianensis_27.jpg,42,42,1.0,myrcia_guianensis,myrcia_guianensis,Correct
24,myrcia_guianensis/myrcia_guianensis_31.jpg,42,42,0.99999964,myrcia_guianensis,myrcia_guianensis,Correct
25,ochroma pyramidale/ochroma (12).jpg,43,43,0.9999995,ochroma pyramidale,ochroma pyramidale,Correct
26,ochroma pyramidale/ochroma (20).jpg,43,43,0.99999964,ochroma pyramidale,ochroma pyramidale,Correct
27,ochroma pyramidale/ochroma (22).jpg,43,43,0.99999964,ochroma pyramidale,ochroma pyramidale,Correct
28,ochroma pyramidale/ochroma (35).jpg,43,43,0.9999988,ochroma pyramidale,ochroma pyramidale,Correct
29,pachira_aquatica/pachia_aquatica (15).jpg,45,45,0.9999993,pachira_aquatica,pachira_aquatica,Correct
30,pachira_aquatica/pachia_aquatica (25).jpg,45,45,0.9999571,pachira_aquatica,pachira_aquatica,Correct
31,pachira_aquatica/pachia_aquatica (27).jpg,45,45,0.9999987,pachira_aquatica,pachira_aquatica,Correct
32,passiflora_gibertii/passiflora_giberti (20).jpg,46,46,0.99999523,passiflora_gibertii,passiflora_gibertii,Correct
33,passiflora_gibertii/passiflora_giberti (33).jpg,46,46,0.9999896,passiflora_gibertii,passiflora_gibertii,Correct
34,passiflora_gibertii/passiflora_giberti (6).jpg,46,46,0.9999913,passiflora_gibertii,passiflora_gibertii,Correct
35,paullinia_spicata/paullinia (10).jpg,47,47,0.9999975,paullinia_spicata,paullinia_spicata,Correct
36,paullinia_spicata/paullinia (17).jpg,47,47,0.9997831,paullinia_spicata,paullinia_spicata,Correct
37,paullinia_spicata/paullinia (3).jpg,47,47,0.9999958,paullinia_spicata,paullinia_spicata,Correct
38,paullinia_spicata/paullinia (30).jpg,47,47,0.99999523,paullinia_spicata,paullinia_spicata,Correct
39,poaceae_sp/poaceae_sp (15).jpg,49,49,0.9999912,poaceae_sp,poaceae_sp,Correct
40,poaceae_sp/poaceae_sp (9).jpg,49,49,0.99999726,poaceae_sp,poaceae_sp,Correct
41,ricinus_communis/ricinus (33).jpg,52,52,0.9999764,ricinus_communis,ricinus_communis,Correct
42,schinus_sp/schinus_sp (17).jpg,53,53,0.9991673,schinus_sp,schinus_sp,Correct
43,schinus_sp/schinus_sp (20).jpg,53,53,0.9999436,schinus_sp,schinus_sp,Correct
44,schizolobium_parahyba/guapuruvu_23.jpg,54,54,0.99999547,schizolobium_parahyba,schizolobium_parahyba,Correct
45,schizolobium_parahyba/guapuruvu_27.jpg,54,54,0.9999976,schizolobium_parahyba,schizolobium_parahyba,Correct
46,schizolobium_parahyba/guapuruvu_28.jpg,54,54,0.99999714,schizolobium_parahyba,schizolobium_parahyba,Correct
48,serjania_hebecarpa/serjania_hebecarpa (10).jpg,57,57,0.9999821,serjania_hebecarpa,serjania_hebecarpa,Correct
