,file,y_true,y_pred,confidence,true_label,predicted_label,status
28,eucalipto/eucalipto_28.jpg,8,8,0.9887693,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_32.jpg,8,8,0.9935011,eucalipto,eucalipto,Correct
30,faramea/faramea_14.jpg,9,9,0.99523795,faramea,faramea,Correct
32,faramea/faramea_28.jpg,9,9,0.9946679,faramea,faramea,Correct
33,hyptis/hyptis_22.jpg,10,10,0.9938455,hyptis,hyptis,Correct
34,hyptis/hyptis_29.jpg,10,10,0.99644333,hyptis,hyptis,Correct
35,hyptis/hyptis_31.jpg,10,10,0.99612844,hyptis,hyptis,Correct
36,hyptis/hyptis_33.jpg,10,10,0.9950656,hyptis,hyptis,Correct
37,mabea/mabea_01.jpg,11,11,0.9948614,mabea,mabea,Correct
38,mabea/mabea_10.jpg,11,11,0.99576676,mabea,mabea,Correct
39,mabea/mabea_13.jpg,11,11,0.99503195,mabea,mabea,Correct
40,matayba/matayba_12.jpg,12,12,0.9942675,matayba,matayba,Correct
41,matayba/matayba_15.jpg,12,12,0.9955597,matayba,matayba,Correct
42,matayba/matayba_28.jpg,12,12,0.99490285,matayba,matayba,Correct
43,matayba/matayba_34.jpg,12,12,0.99589705,matayba,matayba,Correct
44,mimosa/mimosa_03.jpg,13,13,0.9968425,mimosa,mimosa,Correct
45,mimosa/mimosa_05.jpg,13,13,0.9969783,mimosa,mimosa,Correct
46,mimosa/mimosa_11.jpg,13,13,0.9972767,mimosa,mimosa,Correct
47,myrcia/myrcia_07.jpg,14,14,0.9942167,myrcia,myrcia,Correct
48,myrcia/myrcia_09.jpg,14,14,0.9929389,myrcia,myrcia,Correct
49,myrcia/myrcia_28.jpg,14,14,0.99705756,myrcia,myrcia,Correct
50,myrcia/myrcia_30.jpg,14,14,0.9923268,myrcia,myrcia,Correct
51,protium/protium_10.jpg,15,15,0.99287647,protium,protium,Correct
52,protium/protium_16.jpg,15,15,0.9934871,protium,protium,Correct
53,protium/protium_17.jpg,15,15,0.99521685,protium,protium,Correct
54,qualea/qualea_19.jpg,16,16,0.99432397,qualea,qualea,Correct
55,qualea/qualea_21.jpg,16,16,0.99474347,qualea,qualea,Correct
56,qualea/qualea_24.jpg,16,16,0.99581677,qualea,qualea,Correct
57,qualea/qualea_27.jpg,16,16,0.9940994,qualea,qualea,Correct
58,schinus/schinus_14.jpg,17,17,0.99142975,schinus,schinus,Correct
60,schinus/schinus_33.jpg,17,17,0.99521375,schinus,schinus,Correct
61,senegalia/senegalia (29).jpg,18,18,0.9952909,senegalia,senegalia,Correct
62,senegalia/senegalia (30).jpg,18,18,0.99397683,senegalia,senegalia,Correct
63,senegalia/senegalia (34).jpg,18,18,0.9953607,senegalia,senegalia,Correct
64,senegalia/senegalia (35).jpg,18,18,0.99551445,senegalia,senegalia,Correct
65,serjania/serjania_02.jpg,19,19,0.9971322,serjania,serjania,Correct
66,serjania/serjania_03.jpg,19,19,0.9971934,serjania,serjania,Correct
67,serjania/serjania_22.jpg,19,19,0.9968225,serjania,serjania,Correct
68,syagrus/syagrus_02.jpg,20,20,0.9901232,syagrus,syagrus,Correct
69,syagrus/syagrus_13.jpg,20,20,0.9946983,syagrus,syagrus,Correct
70,syagrus/syagrus_16.jpg,20,20,0.99454814,syagrus,syagrus,Correct
71,syagrus/syagrus_31.jpg,20,20,0.9943071,syagrus,syagrus,Correct
72,tridax/tridax_06.jpg,21,21,0.99741,tridax,tridax,Correct
73,tridax/tridax_12.jpg,21,21,0.99587435,tridax,tridax,Correct
74,tridax/tridax_31.jpg,21,21,0.9971769,tridax,tridax,Correct
75,urochloa/urochloa (10).jpg,22,22,0.99105585,urochloa,urochloa,Correct
76,urochloa/urochloa (14).jpg,22,22,0.99275523,urochloa,urochloa,Correct
77,urochloa/urochloa (2).jpg,22,22,0.99420786,urochloa,urochloa,Correct
78,urochloa/urochloa (8)(1).jpg,22,22,0.9946861,urochloa,urochloa,Correct
