Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
49,olea/Ole.O.euroX400wF(4263)(0)C-112.png,9,9,0.99946016,ferula,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-13.png,9,9,0.9997894,ferula,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-14.png,9,9,0.99981314,ferula,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-151.png,9,9,0.9990534,ferula,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-161.png,9,9,0.9998312,ferula,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-185.png,9,9,0.999808,ferula,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-190.png,9,9,0.99983704,ferula,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-198.png,9,9,0.999757,ferula,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-42.png,9,9,0.99980825,ferula,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-45.png,9,9,0.99978596,ferula,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-49.png,9,9,0.9998448,ferula,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-6.png,9,9,0.99982893,ferula,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-72.png,9,9,0.99946874,ferula,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-81.png,9,9,0.99965787,ferula,olea,Correct
63,olea/Ole.O.euroX400wF(4264)(0)D-108.png,9,9,0.9998074,ferula,olea,Correct
64,olea/Ole.O.euroX400wF(4264)(0)D-109.png,9,9,0.99908876,ferula,olea,Correct
65,olea/Ole.O.euroX400wF(4264)(0)D-11.png,9,9,0.9989379,ferula,olea,Correct
66,olea/Ole.O.euroX400wF(4264)(0)D-111.png,9,9,0.9998723,ferula,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-12.png,9,9,0.9997464,ferula,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-127.png,9,9,0.9997284,ferula,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-130.png,9,9,0.99929273,ferula,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-139.png,9,9,0.9994301,ferula,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-145.png,9,9,0.99961627,ferula,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-23.png,9,9,0.9998894,ferula,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-37.png,9,9,0.9999044,ferula,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-49.png,9,9,0.99976355,ferula,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-51.png,9,9,0.99989617,ferula,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-59.png,9,9,0.9998617,ferula,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-72.png,9,9,0.9992625,ferula,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-83.png,9,9,0.9998851,ferula,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-94.png,9,9,0.9998727,ferula,olea,Correct
80,olea/Ole.O.euroX400wF(4265)(0)E-112.png,9,9,0.99972135,ferula,olea,Correct
81,olea/Ole.O.euroX400wF(4265)(0)E-115.png,9,9,0.9998437,ferula,olea,Correct
82,olea/Ole.O.euroX400wF(4265)(0)E-119.png,9,9,0.9997323,ferula,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-122.png,9,9,0.99979526,ferula,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-128.png,9,9,0.9998222,ferula,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-14.png,9,9,0.9997085,ferula,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-142.png,9,9,0.99983716,ferula,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-157.png,9,9,0.9998016,ferula,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-158.png,9,9,0.99960726,ferula,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-16.png,9,9,0.9997197,ferula,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-194.png,9,9,0.9997702,ferula,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-196.png,9,9,0.99954754,ferula,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-197.png,9,9,0.9993793,ferula,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-205.png,9,9,0.99982256,ferula,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-216.png,9,9,0.9996911,ferula,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-22.png,9,9,0.99962306,ferula,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-221.png,9,9,0.99973804,ferula,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-23.png,9,9,0.99982953,ferula,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-34.png,9,9,0.9998342,ferula,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-46.png,9,9,0.9996928,ferula,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-63.png,9,9,0.99983346,ferula,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-66.png,9,9,0.99986184,ferula,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-7.png,9,9,0.9994727,ferula,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-81.png,9,9,0.9994541,ferula,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-95.png,9,9,0.9997367,ferula,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-101.png,9,9,0.9998091,ferula,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-104.png,9,9,0.99956006,ferula,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-109.png,9,9,0.99982685,ferula,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-125.png,9,9,0.9997384,ferula,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-14.png,9,9,0.9995795,ferula,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-2.png,9,9,0.99951303,ferula,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-25.png,9,9,0.9998017,ferula,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-31.png,9,9,0.9998518,ferula,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-53.png,9,9,0.9996209,ferula,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-72.png,9,9,0.99971396,ferula,olea,Correct
115,olea/Ole.O.euroX400wF(4266)(0)F-8.png,9,9,0.99975663,ferula,olea,Correct
116,olea/Ole.O.euroX400wF(4266)(0)F-86.png,9,9,0.9997657,ferula,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-19.png,9,9,0.9996082,ferula,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-22.png,9,9,0.99984336,ferula,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-36.png,9,9,0.9998048,ferula,olea,Correct
120,olea/Ole.O.euroX400wF(4267)(0)G-45.png,9,9,0.99979085,ferula,olea,Correct
121,olea/Ole.O.euroX400wF(4267)(0)G-8.png,9,9,0.9932602,ferula,olea,Correct
122,origanum/Lam.O.micX400wF(884)(0)A-12.png,10,10,0.9998498,myrtus,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-24.png,10,10,0.9998913,myrtus,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-4.png,10,10,0.9998592,myrtus,origanum,Correct
126,origanum/Lam.O.micX400wF(886)(0)C-44.png,10,10,0.9792316,myrtus,origanum,Correct
127,origanum/Lam.O.micX400wF(886)(0)C-9.png,10,10,0.9998951,myrtus,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-24.png,10,10,0.999907,myrtus,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-28.png,10,10,0.98342043,myrtus,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-5.png,10,10,0.99993265,myrtus,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-50.png,10,10,0.9999225,myrtus,origanum,Correct
132,origanum/Lam.O.micX400wF(889)(0)F-58.png,10,10,0.9999305,myrtus,origanum,Correct
133,origanum/Lam.O.micX400wF(889)(0)F-62.png,10,10,0.99857867,myrtus,origanum,Correct
134,pistacia/Ana.P.tereX400wF(3223)(0)B-4.png,13,13,0.9998698,olea,pistacia,Correct
135,pistacia/Ana.P.tereX400wF(3224)(0)C-9.png,13,13,0.99957186,olea,pistacia,Correct
136,pistacia/Ana.P.tereX400wF(3225)(0)D-4.png,13,13,0.9999043,olea,pistacia,Correct
137,salvia/Lam.S.triX400wF(2188)(0)A-3.png,14,14,0.9999471,origanum,salvia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-15.png,14,14,0.99986017,origanum,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-49.png,14,14,0.99995816,origanum,salvia,Correct
140,salvia/Lam.S.triX400wF(2190)(0)C-14.png,14,14,0.9999609,origanum,salvia,Correct
141,salvia/Lam.S.triX400wF(2190)(0)C-23.png,14,14,0.99994564,origanum,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-18.png,14,14,0.99995947,origanum,salvia,Correct
143,salvia/Lam.S.triX400wF(2191)(0)D-29.png,14,14,0.9999887,origanum,salvia,Correct
144,salvia/Lam.S.triX400wF(2192)(0)E-7.png,14,14,0.9999646,origanum,salvia,Correct
145,salvia/Lam.S.triX400wF(2192)(0)E-8.png,14,14,0.9999157,origanum,salvia,Correct
146,salvia/Lam.S.triX400wF(2193)(0)F-10.png,14,14,0.9999387,origanum,salvia,Correct
147,satureja/Lam.S.thyX400wF(944)(940)E-17.png,15,15,0.9975763,oxalis,satureja,Correct
148,satureja/Lam.S.thyX400wF(944)(940)E-26.png,15,15,0.99976,oxalis,satureja,Correct
150,sinapis/Bra.S.albX400wF(2150)(0)A-6.png,16,16,0.9996401,pinus,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2151)(0)B-16.png,16,16,0.9997969,pinus,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2151)(0)B-4.png,16,16,0.9994981,pinus,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2151)(0)B-7.png,16,16,0.9997608,pinus,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2152)(0)C-30.png,16,16,0.99993205,pinus,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2152)(0)C-4.png,16,16,0.72923213,pinus,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2153)(0)D-14.png,16,16,0.9997104,pinus,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2153)(0)D-19.png,16,16,0.99978286,pinus,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2153)(0)D-2.png,16,16,0.9989735,pinus,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2153)(0)D-26.png,16,16,0.9997389,pinus,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2153)(0)D-7.png,16,16,0.99988186,pinus,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2154)(0)E-21.png,16,16,0.99981505,pinus,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2154)(0)E-3.png,16,16,0.99138486,pinus,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2154)(0)E-6.png,16,16,0.99956864,pinus,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2154)(0)E-8.png,16,16,0.999853,pinus,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2155)(0)F-1.png,16,16,0.9942983,pinus,sinapis,Correct
166,sinapis/Bra.S.albX400wF(2155)(0)F-10.png,16,16,0.999742,pinus,sinapis,Correct
167,sinapis/IMG_3701-5.png,16,16,0.9997912,pinus,sinapis,Correct
168,sinapis/IMG_3704-10.png,16,16,0.9998877,pinus,sinapis,Correct
169,sinapis/IMG_3704-17.png,16,16,0.99991,pinus,sinapis,Correct
170,thymbra/Lam.T.capX400wF(1032)(0)D-4.png,17,17,0.9997069,pistacia,thymbra,Correct
171,thymbra/x40 f (3)-3.png,17,17,0.9997193,pistacia,thymbra,Correct
172,thymbra/x40 f (4)-9.png,17,17,0.99985063,pistacia,thymbra,Correct
173,thymbra/x40 f (5)-13.png,17,17,0.99990606,pistacia,thymbra,Correct
174,thymbra/x40 f (6)-13.png,17,17,0.9998336,pistacia,thymbra,Correct
175,urginea/Asp.U.marX400wF(5317)(0)A-1.png,18,18,0.9998547,salvia,urginea,Correct
176,urginea/Asp.U.marX400wF(5317)(0)A-13.png,18,18,0.9999156,salvia,urginea,Correct
177,urginea/Asp.U.marX400wF(5318)(0)B-4.png,18,18,0.9998338,salvia,urginea,Correct
178,urginea/Asp.U.marX400wF(5319)(0)C-14.png,18,18,0.99983716,salvia,urginea,Correct
179,urginea/Asp.U.marX400wF(5320)(0)D-5.png,18,18,0.9999461,salvia,urginea,Correct
180,urginea/Asp.U.marX400wF(5320)(0)D-7.png,18,18,0.9999006,salvia,urginea,Correct
181,urginea/Asp.U.marX400wF(5321)(0)E-11.png,18,18,0.9998894,salvia,urginea,Correct
182,urginea/Asp.U.marX400wF(5321)(0)E-7.png,18,18,0.99990165,salvia,urginea,Correct
183,urginea/Asp.U.marX400wF(5322)(0)F-1.png,18,18,0.9993181,salvia,urginea,Correct
184,urginea/Asp.U.marX400wF(5323)(0)G-14.png,18,18,0.9998282,salvia,urginea,Correct
185,urginea/Asp.U.marX400wF(5323)(0)G-4.png,18,18,0.99985564,salvia,urginea,Correct
186,vitis/Vit.V.viniX400wF(4978)(0)A-13.png,19,19,0.9998035,satureja,vitis,Correct
188,vitis/Vit.V.viniX400wF(4978)(0)A-25.png,19,19,0.99975675,satureja,vitis,Correct
189,vitis/Vit.V.viniX400wF(4980)(0)C-13.png,19,19,0.99994624,satureja,vitis,Correct
190,vitis/Vit.V.viniX400wF(4980)(0)C-15.png,19,19,0.9998678,satureja,vitis,Correct
191,vitis/Vit.V.viniX400wF(4980)(0)C-21.png,19,19,0.9998883,satureja,vitis,Correct
192,vitis/Vit.V.viniX400wF(4981)(0)D-21.png,19,19,0.99943584,satureja,vitis,Correct
193,vitis/Vit.V.viniX400wF(4981)(0)D-31.png,19,19,0.99952805,satureja,vitis,Correct
194,vitis/Vit.V.viniX400wF(4981)(0)D-35.png,19,19,0.9998932,satureja,vitis,Correct
195,vitis/Vit.V.viniX400wF(4981)(0)D-36.png,19,19,0.9999112,satureja,vitis,Correct
196,vitis/Vit.V.viniX400wF(4981)(0)D-8.png,19,19,0.99985945,satureja,vitis,Correct
197,vitis/Vit.V.viniX400wF(4982)(0)E-45.png,19,19,0.9999256,satureja,vitis,Correct
198,vitis/Vit.V.viniX400wF(4982)(0)E-8.png,19,19,0.9993272,satureja,vitis,Correct
199,vitis/Vit.V.viniX400wF(4983)(0)F-15.png,19,19,0.9985856,satureja,vitis,Correct
200,vitis/Vit.V.viniX400wF(4983)(0)F-18.png,19,19,0.99966896,satureja,vitis,Correct
201,vitis/Vit.V.viniX400wF(4983)(0)F-25.png,19,19,0.9998939,satureja,vitis,Correct
203,vitis/Vit.V.viniX400wF(4984)(0)G-25.png,19,19,0.9989876,satureja,vitis,Correct
204,vitis/Vit.V.viniX400wF(4984)(0)G-34.png,19,19,0.99872965,satureja,vitis,Correct
205,vitis/Vit.V.viniX400wF(4984)(0)G-37.png,19,19,0.9995541,satureja,vitis,Correct
206,vitis/Vit.V.viniX400wF(4984)(0)G-7.png,19,19,0.9998841,satureja,vitis,Correct
207,vitis/Vit.V.viniX400wF(4984)(0)G-9.png,19,19,0.9996778,satureja,vitis,Correct
208,vitis/Vit.V.viniX400wF(4985)(0)H-10.png,19,19,0.99987733,satureja,vitis,Correct
209,vitis/Vit.V.viniX400wF(4985)(0)H-12.png,19,19,0.9996954,satureja,vitis,Correct
0,calicotome/Fab.C.vilX400wF(2016)(0)A-19.png,1,1,0.9985214,asphodelus,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-1.png,2,2,0.99822205,calicotome,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-35.png,2,2,0.9983681,calicotome,castanea,Correct
3,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.998293,calicotome,castanea,Correct
4,castanea/Fag.C.satX400wF(782)(0)B-2.png,2,2,0.9984243,calicotome,castanea,Correct
5,castanea/Fag.C.satX400wF(783)(0)C-10.png,2,2,0.9984426,calicotome,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-11.png,2,2,0.9985103,calicotome,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-5.png,2,2,0.9986041,calicotome,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-13.png,2,2,0.9981766,calicotome,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-2.png,2,2,0.99795145,calicotome,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.9986166,calicotome,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.996942,calicotome,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-10.png,2,2,0.9983498,calicotome,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-15.png,2,2,0.9985617,calicotome,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-25.png,2,2,0.9978289,calicotome,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-33.png,2,2,0.9986922,calicotome,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-39.png,2,2,0.99801755,calicotome,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-40.png,2,2,0.99857223,calicotome,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-9.png,2,2,0.99806184,calicotome,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-10.png,2,2,0.99827707,calicotome,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-16.png,2,2,0.9970125,calicotome,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-38.png,2,2,0.99835783,calicotome,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,3,3,0.99842024,castanea,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-5.png,3,3,0.99822825,castanea,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-12.png,3,3,0.99644804,castanea,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-3.png,3,3,0.9977673,castanea,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.9977043,castanea,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-9.png,3,3,0.9978549,castanea,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(480)(0)F-13.png,3,3,0.99902546,castanea,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(481)(0)G-16.png,3,3,0.99849594,castanea,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-17.png,3,3,0.9908121,castanea,ceratonia,Correct
31,ebenus/Fab.E.creX400wF(697)(0)E-1.png,4,4,0.9987979,ceratonia,ebenus,Correct
32,ebenus/Fab.E.creX400wF(698)(0)F-2.png,4,4,0.99884474,ceratonia,ebenus,Correct
33,ebenus/Fab.E.creX400wF(698)(0)F-5.png,4,4,0.99889946,ceratonia,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(1871)(0)F-2.png,6,6,0.99840313,ebenus,eucalyptus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-16.png,7,7,0.9991036,erica,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-8.png,7,7,0.99899083,erica,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-9.png,7,7,0.9987772,erica,ferula,Correct
38,ferula/Api.F.comX400wF(2137)(0)C-5.png,7,7,0.9985707,erica,ferula,Correct
39,ferula/Api.F.comX400wF(2137)(0)C-9.png,7,7,0.9988955,erica,ferula,Correct
40,ferula/Api.F.comX400wF(2138)(0)D-8.png,7,7,0.9990208,erica,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-20.png,7,7,0.9988285,erica,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-25.png,9,9,0.99588203,eucalyptus,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-26.png,9,9,0.99202615,eucalyptus,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-3.png,9,9,0.9966698,eucalyptus,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-49.png,9,9,0.99912363,eucalyptus,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-14.png,9,9,0.99833906,eucalyptus,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-27.png,9,9,0.99818486,eucalyptus,olea,Correct
48,olea/Ole.O.euroX400wF(4263)(0)C-10.png,9,9,0.9978485,eucalyptus,olea,Correct
49,olea/Ole.O.euroX400wF(4263)(0)C-129.png,9,9,0.9975902,eucalyptus,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-136.png,9,9,0.99870646,eucalyptus,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-150.png,9,9,0.9976217,eucalyptus,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-156.png,9,9,0.9995229,eucalyptus,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-173.png,9,9,0.9991203,eucalyptus,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-176.png,9,9,0.9969138,eucalyptus,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-181.png,9,9,0.99920684,eucalyptus,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-194.png,9,9,0.9991666,eucalyptus,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-195.png,9,9,0.99955684,eucalyptus,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-20.png,9,9,0.9988042,eucalyptus,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-28.png,9,9,0.9991173,eucalyptus,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-32.png,9,9,0.99870896,eucalyptus,olea,Correct
