,file,y_true,y_pred,confidence,true_label,predicted_label,status
152,sinapis/Bra.S.albX400wF(2154)(0)E-2.png,16,16,0.97763014,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2154)(0)E-22.png,16,16,0.9798375,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2154)(0)E-9.png,16,16,0.7606726,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2155)(0)F-11.png,16,16,0.9983517,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2155)(0)F-8.png,16,16,0.9991811,sinapis,sinapis,Correct
157,sinapis/IMG_3701-4.png,16,16,0.99597305,sinapis,sinapis,Correct
158,sinapis/IMG_3706-15.png,16,16,0.9992901,sinapis,sinapis,Correct
159,sinapis/IMG_3706-8.png,16,16,0.99929965,sinapis,sinapis,Correct
160,thymbra/Lam.T.capX400wF(1032)(0)D-13.png,17,17,0.99940526,thymbra,thymbra,Correct
161,thymbra/x40 f (1)-6.png,17,17,0.9995333,thymbra,thymbra,Correct
162,thymbra/x40 f (3)-7.png,17,17,0.9998578,thymbra,thymbra,Correct
163,thymbra/x40 f (5)-11.png,17,17,0.99970883,thymbra,thymbra,Correct
164,urginea/Asp.U.marX400wF(5317)(0)A-11.png,18,18,0.9995678,urginea,urginea,Correct
165,urginea/Asp.U.marX400wF(5317)(0)A-14.png,18,18,0.9997422,urginea,urginea,Correct
166,urginea/Asp.U.marX400wF(5317)(0)A-16.png,18,18,0.9996648,urginea,urginea,Correct
167,urginea/Asp.U.marX400wF(5317)(0)A-2.png,18,18,0.9998548,urginea,urginea,Correct
168,urginea/Asp.U.marX400wF(5318)(0)B-3.png,18,18,0.99965477,urginea,urginea,Correct
169,urginea/Asp.U.marX400wF(5319)(0)C-10.png,18,18,0.9996916,urginea,urginea,Correct
170,urginea/Asp.U.marX400wF(5320)(0)D-8.png,18,18,0.9997464,urginea,urginea,Correct
171,urginea/Asp.U.marX400wF(5321)(0)E-10.png,18,18,0.9998022,urginea,urginea,Correct
172,urginea/Asp.U.marX400wF(5321)(0)E-2.png,18,18,0.99977475,urginea,urginea,Correct
173,urginea/Asp.U.marX400wF(5323)(0)G-1.png,18,18,0.9997234,urginea,urginea,Correct
174,urginea/Asp.U.marX400wF(5324)(0)H-10.png,18,18,0.9996717,urginea,urginea,Correct
175,vitis/Vit.V.viniX400wF(4978)(0)A-12.png,19,19,0.99972516,vitis,vitis,Correct
176,vitis/Vit.V.viniX400wF(4978)(0)A-5.png,19,19,0.9998412,vitis,vitis,Correct
177,vitis/Vit.V.viniX400wF(4979)(0)B-3.png,19,19,0.9997793,vitis,vitis,Correct
178,vitis/Vit.V.viniX400wF(4979)(0)B-5.png,19,19,0.99989486,vitis,vitis,Correct
179,vitis/Vit.V.viniX400wF(4979)(0)B-9.png,19,19,0.99939764,vitis,vitis,Correct
180,vitis/Vit.V.viniX400wF(4980)(0)C-10.png,19,19,0.9994252,vitis,vitis,Correct
181,vitis/Vit.V.viniX400wF(4980)(0)C-23.png,19,19,0.9998086,vitis,vitis,Correct
182,vitis/Vit.V.viniX400wF(4980)(0)C-25.png,19,19,0.99951184,vitis,vitis,Correct
183,vitis/Vit.V.viniX400wF(4980)(0)C-27.png,19,19,0.9995586,vitis,vitis,Correct
185,vitis/Vit.V.viniX400wF(4981)(0)D-4.png,19,19,0.9997186,vitis,vitis,Correct
186,vitis/Vit.V.viniX400wF(4981)(0)D-43.png,19,19,0.9999007,vitis,vitis,Correct
187,vitis/Vit.V.viniX400wF(4982)(0)E-19.png,19,19,0.999198,vitis,vitis,Correct
188,vitis/Vit.V.viniX400wF(4982)(0)E-3.png,19,19,0.9997844,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4982)(0)E-42.png,19,19,0.99982184,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4982)(0)E-9.png,19,19,0.9867312,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4984)(0)G-10.png,19,19,0.9885492,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4984)(0)G-14.png,19,19,0.9988225,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4984)(0)G-17.png,19,19,0.99971145,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4984)(0)G-24.png,19,19,0.9998312,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4984)(0)G-27.png,19,19,0.96216327,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4984)(0)G-3.png,19,19,0.99916697,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4984)(0)G-49.png,19,19,0.8635883,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4985)(0)H-28.png,19,19,0.99975604,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4985)(0)H-30.png,19,19,0.99956304,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4985)(0)H-36.png,19,19,0.9998363,vitis,vitis,Correct
