Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
22,brugmansia_suaveolens/beladona (24).jpg,7,7,0.9998628,brugmansia_suaveolens,brugmansia_suaveolens,Correct
23,caesalpinia_peltophoroides/caesalpinia_peltophoroides (31).jpg,8,8,0.99994946,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
24,caesalpinia_peltophoroides/caesalpinia_peltophoroides (4).jpg,8,8,0.9999896,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (17).jpg,9,9,0.99993885,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,caryocar_brasiliensis/caryocar_brasiliensis (24).jpg,9,9,0.99996436,caryocar_brasiliensis,caryocar_brasiliensis,Correct
27,cecropia_pachystachya/cecropia_pachystachya (18).jpg,10,10,0.9997949,cecropia_pachystachya,cecropia_pachystachya,Correct
28,cecropia_pachystachya/cecropia_pachystachya (23).jpg,10,10,0.99993205,cecropia_pachystachya,cecropia_pachystachya,Correct
29,cecropia_pachystachya/cecropia_pachystachya (30).jpg,10,10,0.9999238,cecropia_pachystachya,cecropia_pachystachya,Correct
30,cecropia_pachystachya/cecropia_pachystachya (32).jpg,10,10,0.98109645,cecropia_pachystachya,cecropia_pachystachya,Correct
31,ceiba_speciosa/ceiba (12).jpg,11,11,0.9999305,ceiba_speciosa,ceiba_speciosa,Correct
32,ceiba_speciosa/ceiba (3).jpg,11,11,0.9999771,ceiba_speciosa,ceiba_speciosa,Correct
33,ceiba_speciosa/ceiba (35).jpg,11,11,0.99998856,ceiba_speciosa,ceiba_speciosa,Correct
34,chromolaena_laevigata/chromolaena_laevigata (11).jpg,12,12,0.9999449,chromolaena_laevigata,chromolaena_laevigata,Correct
35,chromolaena_laevigata/chromolaena_laevigata (2).jpg,12,12,0.99975044,chromolaena_laevigata,chromolaena_laevigata,Correct
36,chromolaena_laevigata/chromolaena_laevigata (26).jpg,12,12,0.9997726,chromolaena_laevigata,chromolaena_laevigata,Correct
37,chromolaena_laevigata/chromolaena_laevigata (33).jpg,12,12,0.99985456,chromolaena_laevigata,chromolaena_laevigata,Correct
38,cissus_campestris/cissus_campestris (11).jpg,13,13,0.9994611,cissus_campestris,cissus_campestris,Correct
39,cissus_campestris/cissus_campestris (35).jpg,13,13,0.9999155,cissus_campestris,cissus_campestris,Correct
40,cissus_campestris/cissus_campestris (4).jpg,13,13,0.9999651,cissus_campestris,cissus_campestris,Correct
41,cissus_spinosa/cissus_spinosa (13).jpg,14,14,0.99989915,cissus_spinosa,cissus_spinosa,Correct
42,cissus_spinosa/cissus_spinosa (19).jpg,14,14,0.9999026,cissus_spinosa,cissus_spinosa,Correct
43,cissus_spinosa/cissus_spinosa (25).jpg,14,14,0.99989116,cissus_spinosa,cissus_spinosa,Correct
44,combretum_discolor/combretum_discolou (32).jpg,15,15,0.99990714,combretum_discolor,combretum_discolor,Correct
45,combretum_discolor/combretum_discolou (4).jpg,15,15,0.999897,combretum_discolor,combretum_discolor,Correct
46,combretum_discolor/combretum_discolou (6).jpg,15,15,0.99998975,combretum_discolor,combretum_discolor,Correct
47,cordia_trichotoma/cordia_trichotoma (13).jpg,16,16,0.9999418,cordia_trichotoma,cordia_trichotoma,Correct
48,cordia_trichotoma/cordia_trichotoma (27).jpg,16,16,0.9998647,cordia_trichotoma,cordia_trichotoma,Correct
49,cordia_trichotoma/cordia_trichotoma (8).jpg,16,16,0.9999728,cordia_trichotoma,cordia_trichotoma,Correct
50,cordia_trichotoma/cordia_trichotoma (9).jpg,16,16,0.99948335,cordia_trichotoma,cordia_trichotoma,Correct
51,cosmos_caudatus/cosmos (12).jpg,17,17,0.9999354,cosmos_caudatus,cosmos_caudatus,Correct
52,cosmos_caudatus/cosmos (18).jpg,17,17,0.9994875,cosmos_caudatus,cosmos_caudatus,Correct
53,cosmos_caudatus/cosmos (3).jpg,17,17,0.9999591,cosmos_caudatus,cosmos_caudatus,Correct
54,croton_urucurana/croton_13.jpg,18,18,0.9996897,croton_urucurana,croton_urucurana,Correct
55,croton_urucurana/croton_14.jpg,18,18,0.9998746,croton_urucurana,croton_urucurana,Correct
56,croton_urucurana/croton_27.jpg,18,18,0.9999815,croton_urucurana,croton_urucurana,Correct
57,croton_urucurana/croton_32.jpg,18,18,0.999522,croton_urucurana,croton_urucurana,Correct
58,dianella_tasmanica/dianella_ (24).jpg,19,19,0.9999864,dianella_tasmanica,dianella_tasmanica,Correct
59,dianella_tasmanica/dianella_ (35).jpg,19,19,0.9999658,dianella_tasmanica,dianella_tasmanica,Correct
60,dipteryx_alata/dipteryx_alata (16).jpg,20,20,0.9999721,dipteryx_alata,dipteryx_alata,Correct
61,dipteryx_alata/dipteryx_alata (20).jpg,20,20,0.99999154,dipteryx_alata,dipteryx_alata,Correct
62,dipteryx_alata/dipteryx_alata (4).jpg,20,20,0.99998,dipteryx_alata,dipteryx_alata,Correct
63,dipteryx_alata/dipteryx_alata (6).jpg,20,20,0.9714759,dipteryx_alata,dipteryx_alata,Correct
64,doliocarpus_dentatus/dolicarpus (26).jpg,21,21,0.9999634,doliocarpus_dentatus,doliocarpus_dentatus,Correct
65,erythrina_mulungu/erythrina (13).jpg,22,22,0.9999392,erythrina_mulungu,erythrina_mulungu,Correct
66,erythrina_mulungu/erythrina (22).jpg,22,22,0.9999242,erythrina_mulungu,erythrina_mulungu,Correct
67,erythrina_mulungu/erythrina (32).jpg,22,22,0.9999144,erythrina_mulungu,erythrina_mulungu,Correct
68,erythrina_mulungu/erythrina (6).jpg,22,22,0.99986374,erythrina_mulungu,erythrina_mulungu,Correct
69,eucalyptus_sp/eucalyptus_sp (1).jpg,23,23,0.9999846,eucalyptus_sp,eucalyptus_sp,Correct
70,eucalyptus_sp/eucalyptus_sp (12).jpg,23,23,0.99999,eucalyptus_sp,eucalyptus_sp,Correct
71,eucalyptus_sp/eucalyptus_sp (30).jpg,23,23,0.9992175,eucalyptus_sp,eucalyptus_sp,Correct
72,faramea_sp/faramea_sp (1).jpg,24,24,0.9999993,faramea_sp,faramea_sp,Correct
73,faramea_sp/faramea_sp (21).jpg,24,24,0.999956,faramea_sp,faramea_sp,Correct
74,faramea_sp/faramea_sp (7).jpg,24,24,0.9999924,faramea_sp,faramea_sp,Correct
75,faramea_sp/faramea_sp (9).jpg,24,24,0.9999511,faramea_sp,faramea_sp,Correct
76,genipa_auniricana/genipa_auniricana (16).jpg,25,25,0.9999685,genipa_auniricana,genipa_auniricana,Correct
77,genipa_auniricana/genipa_auniricana (33).jpg,25,25,0.99985075,genipa_auniricana,genipa_auniricana,Correct
78,gomphrena_sp/gomphrena_8.jpg,26,26,0.99998724,gomphrena_sp,gomphrena_sp,Correct
79,guazuma_ulmifolia/guazuma_ulmifolia (15).jpg,27,27,0.9987469,guazuma_ulmifolia,guazuma_ulmifolia,Correct
80,guazuma_ulmifolia/guazuma_ulmifolia (2).jpg,27,27,0.9996728,guazuma_ulmifolia,guazuma_ulmifolia,Correct
81,guazuma_ulmifolia/guazuma_ulmifolia (26).jpg,27,27,0.9999449,guazuma_ulmifolia,guazuma_ulmifolia,Correct
82,guazuma_ulmifolia/guazuma_ulmifolia (28).jpg,27,27,0.99997175,guazuma_ulmifolia,guazuma_ulmifolia,Correct
83,hortia_oreadica/hortia (29).jpg,28,28,0.99919397,hortia_oreadica,hortia_oreadica,Correct
84,hortia_oreadica/hortia (34).jpg,28,28,0.9998946,hortia_oreadica,hortia_oreadica,Correct
85,hortia_oreadica/hortia (5).jpg,28,28,0.9998889,hortia_oreadica,hortia_oreadica,Correct
86,hyptis_sp/hyptis_sp (14).jpg,29,29,0.99999094,hyptis_sp,hyptis_sp,Correct
87,hyptis_sp/hyptis_sp (15).jpg,29,29,0.9999708,hyptis_sp,hyptis_sp,Correct
88,hyptis_sp/hyptis_sp (21).jpg,29,29,0.99998987,hyptis_sp,hyptis_sp,Correct
89,ligustrum_lucidum/ligustrum_lucidum (11).jpg,30,30,0.9999323,ligustrum_lucidum,ligustrum_lucidum,Correct
90,ligustrum_lucidum/ligustrum_lucidum (19).jpg,30,30,0.98431396,ligustrum_lucidum,ligustrum_lucidum,Correct
91,ligustrum_lucidum/ligustrum_lucidum (5).jpg,30,30,0.999977,ligustrum_lucidum,ligustrum_lucidum,Correct
92,luehea_divaricata/luehea (12).jpg,31,31,0.999969,luehea_divaricata,luehea_divaricata,Correct
93,luehea_divaricata/luehea (13).jpg,31,31,0.99991083,luehea_divaricata,luehea_divaricata,Correct
94,luehea_divaricata/luehea (2).jpg,31,31,0.9999405,luehea_divaricata,luehea_divaricata,Correct
95,luehea_divaricata/luehea (24).jpg,31,31,0.99984324,luehea_divaricata,luehea_divaricata,Correct
96,mabea_fistulifera/mabea_fistulifera (10).jpg,32,32,0.9993259,mabea_fistulifera,mabea_fistulifera,Correct
97,mabea_fistulifera/mabea_fistulifera (15).jpg,32,32,0.99906176,mabea_fistulifera,mabea_fistulifera,Correct
98,mabea_fistulifera/mabea_fistulifera (21).jpg,32,32,0.9999677,mabea_fistulifera,mabea_fistulifera,Correct
99,machaerium_aculeatum/machaerium (14).jpg,33,33,0.99992824,machaerium_aculeatum,machaerium_aculeatum,Correct
100,machaerium_aculeatum/machaerium (2).jpg,33,33,0.99999213,machaerium_aculeatum,machaerium_aculeatum,Correct
101,machaerium_aculeatum/machaerium (26).jpg,33,33,0.8713837,machaerium_aculeatum,machaerium_aculeatum,Correct
102,machaerium_aculeatum/machaerium (3).jpg,33,33,0.99999356,machaerium_aculeatum,machaerium_aculeatum,Correct
103,magnolia_champaca/magnolia (12).jpg,34,34,0.999977,magnolia_champaca,magnolia_champaca,Correct
104,magnolia_champaca/magnolia (15).jpg,34,34,0.99998236,magnolia_champaca,magnolia_champaca,Correct
105,magnolia_champaca/magnolia (35).jpg,34,34,0.9999336,magnolia_champaca,magnolia_champaca,Correct
106,manihot_esculenta/manihot (1).jpg,35,35,0.99993014,manihot_esculenta,manihot_esculenta,Correct
107,manihot_esculenta/manihot (13).jpg,35,35,0.9998547,manihot_esculenta,manihot_esculenta,Correct
108,manihot_esculenta/manihot (19).jpg,35,35,0.99989414,manihot_esculenta,manihot_esculenta,Correct
109,manihot_esculenta/manihot (3).jpg,35,35,0.999889,manihot_esculenta,manihot_esculenta,Correct
110,matayba_guianensis/matayba_guianensis (32).jpg,36,36,0.9998481,matayba_guianensis,matayba_guianensis,Correct
111,matayba_guianensis/matayba_guianensis (35).jpg,36,36,0.9986255,matayba_guianensis,matayba_guianensis,Correct
112,matayba_guianensis/matayba_guianensis (6).jpg,36,36,0.9954379,matayba_guianensis,matayba_guianensis,Correct
113,mauritia_flexuosa/mauritia (10).jpg,37,37,0.9998654,mauritia_flexuosa,mauritia_flexuosa,Correct
114,mauritia_flexuosa/mauritia (21).jpg,37,37,0.99995613,mauritia_flexuosa,mauritia_flexuosa,Correct
115,mauritia_flexuosa/mauritia (28).jpg,37,37,0.999918,mauritia_flexuosa,mauritia_flexuosa,Correct
116,mauritia_flexuosa/mauritia (5).jpg,37,37,0.9999459,mauritia_flexuosa,mauritia_flexuosa,Correct
117,mimosa_ditans/mimosa_ditans (17).jpg,38,38,0.99995995,mimosa_ditans,mimosa_ditans,Correct
118,mimosa_ditans/mimosa_ditans (22).jpg,38,38,0.9996619,mimosa_ditans,mimosa_ditans,Correct
119,mimosa_pigra/mimosa_pigra (1).jpg,39,39,0.99993277,mimosa_pigra,mimosa_pigra,Correct
120,mimosa_pigra/mimosa_pigra (13).jpg,39,39,0.9999703,mimosa_pigra,mimosa_pigra,Correct
121,mimosa_pigra/mimosa_pigra (8).jpg,39,39,0.9999795,mimosa_pigra,mimosa_pigra,Correct
122,mitostemma_brevifilis/mitostemma (25).jpg,40,40,0.999308,mitostemma_brevifilis,mitostemma_brevifilis,Correct
123,mitostemma_brevifilis/mitostemma (30).jpg,40,40,0.99996877,mitostemma_brevifilis,mitostemma_brevifilis,Correct
124,myracroduon_urundeuva/myracroduon (24).jpg,41,41,0.9996107,myracroduon_urundeuva,myracroduon_urundeuva,Correct
125,myracroduon_urundeuva/myracroduon (29).jpg,41,41,0.9999366,myracroduon_urundeuva,myracroduon_urundeuva,Correct
126,myracroduon_urundeuva/myracroduon (3).jpg,41,41,0.99996555,myracroduon_urundeuva,myracroduon_urundeuva,Correct
127,myracroduon_urundeuva/myracroduon (30).jpg,41,41,0.99710995,myracroduon_urundeuva,myracroduon_urundeuva,Correct
128,ochroma pyramidale/ochroma (16).jpg,43,43,0.999974,ochroma pyramidale,ochroma pyramidale,Correct
129,ouratea_hexasperma/ouratea (24).jpg,44,44,0.99991226,ouratea_hexasperma,ouratea_hexasperma,Correct
130,pachira_aquatica/pachia_aquatica (3).jpg,45,45,0.999933,pachira_aquatica,pachira_aquatica,Correct
131,pachira_aquatica/pachia_aquatica (34).jpg,45,45,0.9999378,pachira_aquatica,pachira_aquatica,Correct
132,passiflora_gibertii/passiflora_giberti (30).jpg,46,46,0.99995744,passiflora_gibertii,passiflora_gibertii,Correct
133,passiflora_gibertii/passiflora_giberti (9).jpg,46,46,0.99995744,passiflora_gibertii,passiflora_gibertii,Correct
134,piper_aduncum/piper_aduncum (15).jpg,48,48,0.99984217,piper_aduncum,piper_aduncum,Correct
135,piper_aduncum/piper_aduncum (30).jpg,48,48,0.999856,piper_aduncum,piper_aduncum,Correct
136,piper_aduncum/piper_aduncum (9).jpg,48,48,0.9999274,piper_aduncum,piper_aduncum,Correct
137,poaceae_sp/poaceae_sp (10).jpg,49,49,0.9999622,poaceae_sp,poaceae_sp,Correct
138,poaceae_sp/poaceae_sp (30).jpg,49,49,0.99773943,poaceae_sp,poaceae_sp,Correct
140,protium_heptaphyllum/protium_heptaphyllum (1).jpg,50,50,0.99995244,protium_heptaphyllum,protium_heptaphyllum,Correct
141,protium_heptaphyllum/protium_heptaphyllum (7).jpg,50,50,0.99996686,protium_heptaphyllum,protium_heptaphyllum,Correct
142,protium_heptaphyllum/protium_heptaphyllum (9).jpg,50,50,0.99991405,protium_heptaphyllum,protium_heptaphyllum,Correct
143,qualea_multiflora/qualea_multiflora (16).jpg,51,51,0.99998665,qualea_multiflora,qualea_multiflora,Correct
144,qualea_multiflora/qualea_multiflora (18).jpg,51,51,0.9999962,qualea_multiflora,qualea_multiflora,Correct
145,qualea_multiflora/qualea_multiflora (23).jpg,51,51,0.99998784,qualea_multiflora,qualea_multiflora,Correct
146,qualea_multiflora/qualea_multiflora (35).jpg,51,51,0.9999713,qualea_multiflora,qualea_multiflora,Correct
147,ricinus_communis/ricinus (5).jpg,52,52,0.9998877,ricinus_communis,ricinus_communis,Correct
148,ricinus_communis/ricinus (8).jpg,52,52,0.9999001,ricinus_communis,ricinus_communis,Correct
149,schinus_sp/schinus_sp (26).jpg,53,53,0.9998969,schinus_sp,schinus_sp,Correct
150,schinus_sp/schinus_sp (31).jpg,53,53,0.9999379,schinus_sp,schinus_sp,Correct
152,schinus_sp/schinus_sp (6).jpg,53,53,0.9999609,schinus_sp,schinus_sp,Correct
153,schizolobium_parahyba/guapuruvu_7.jpg,54,54,0.99998367,schizolobium_parahyba,schizolobium_parahyba,Correct
154,senegalia_plumosa/acacia_plumosa (12).jpg,55,55,0.9999597,senegalia_plumosa,senegalia_plumosa,Correct
155,senegalia_plumosa/acacia_plumosa (2).jpg,55,55,0.9996358,senegalia_plumosa,senegalia_plumosa,Correct
156,senegalia_plumosa/acacia_plumosa (4).jpg,55,55,0.99977785,senegalia_plumosa,senegalia_plumosa,Correct
157,serjania_erecta/serjania (34).jpg,56,56,0.9999759,serjania_erecta,serjania_erecta,Correct
158,serjania_erecta/serjania (35).jpg,56,56,0.9999777,serjania_erecta,serjania_erecta,Correct
159,serjania_hebecarpa/serjania_hebecarpa (14).jpg,57,57,0.9937172,serjania_hebecarpa,serjania_hebecarpa,Correct
160,serjania_hebecarpa/serjania_hebecarpa (23).jpg,57,57,0.9247387,serjania_hebecarpa,serjania_hebecarpa,Correct
161,serjania_hebecarpa/serjania_hebecarpa (31).jpg,57,57,0.9998654,serjania_hebecarpa,serjania_hebecarpa,Correct
162,serjania_sp/serjania_sp (20).jpg,59,59,0.99982697,serjania_sp,serjania_sp,Correct
163,serjania_sp/serjania_sp (25).jpg,59,59,0.99958104,serjania_sp,serjania_sp,Correct
164,serjania_sp/serjania_sp (3).jpg,59,59,0.9997824,serjania_sp,serjania_sp,Correct
165,serjania_sp/serjania_sp (9).jpg,59,59,0.9990716,serjania_sp,serjania_sp,Correct
166,sida_cerradoensis/sida_cerradoensis (23).jpg,60,60,0.99997616,sida_cerradoensis,sida_cerradoensis,Correct
167,solanum_sisymbriifolium/solanum_sisymbrifolium (13).jpg,61,61,0.999977,solanum_sisymbriifolium,solanum_sisymbriifolium,Correct
168,syagrus_romanzoffiana/syagrus_romanzoffiana (14).jpg,62,62,0.9998665,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
169,syagrus_romanzoffiana/syagrus_romanzoffiana (16).jpg,62,62,0.9999825,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
170,syagrus_romanzoffiana/syagrus_romanzoffiana (34).jpg,62,62,0.99997544,syagrus_romanzoffiana,syagrus_romanzoffiana,Correct
171,symplocos_nitens/symplocos_nitens (1).jpg,63,63,0.9999367,symplocos_nitens,symplocos_nitens,Correct
172,symplocos_nitens/symplocos_nitens (26).jpg,63,63,0.99991584,symplocos_nitens,symplocos_nitens,Correct
173,symplocos_nitens/symplocos_nitens (29).jpg,63,63,0.99991584,symplocos_nitens,symplocos_nitens,Correct
174,symplocos_nitens/symplocos_nitens (6).jpg,63,63,0.9998191,symplocos_nitens,symplocos_nitens,Correct
175,tabebuia_chysotricha/tabebuia_chysotricha (1).jpg,64,64,0.9999547,tabebuia_chysotricha,tabebuia_chysotricha,Correct
176,tabebuia_chysotricha/tabebuia_chysotricha (11).jpg,64,64,0.5715376,tabebuia_chysotricha,tabebuia_chysotricha,Correct
177,tabebuia_rosealba/tabebuia_rosealba (22).jpg,65,65,0.9668778,tabebuia_rosealba,tabebuia_rosealba,Correct
178,tabebuia_rosealba/tabebuia_rosealba (25).jpg,65,65,0.99940896,tabebuia_rosealba,tabebuia_rosealba,Correct
179,tabebuia_rosealba/tabebuia_rosealba (35).jpg,65,65,0.99997556,tabebuia_rosealba,tabebuia_rosealba,Correct
180,tradescantia_Pallida/tradescantia_Pallida (13).jpg,67,67,0.9998733,tradescantia_Pallida,tradescantia_Pallida,Correct
181,tradescantia_Pallida/tradescantia_Pallida (27).jpg,67,67,0.99988437,tradescantia_Pallida,tradescantia_Pallida,Correct
182,trema_micrantha/trema_micrantha (10).jpg,68,68,0.9999565,trema_micrantha,trema_micrantha,Correct
183,trema_micrantha/trema_micrantha (15).jpg,68,68,0.9999013,trema_micrantha,trema_micrantha,Correct
184,trembleya_phlogiformis/trembleya_phlogiformis (12).jpg,69,69,0.9997036,trembleya_phlogiformis,trembleya_phlogiformis,Correct
185,trembleya_phlogiformis/trembleya_phlogiformis (30).jpg,69,69,0.9999571,trembleya_phlogiformis,trembleya_phlogiformis,Correct
186,tridax_procumbens/tridax_procumbens (15).jpg,70,70,0.99997306,tridax_procumbens,tridax_procumbens,Correct
187,tridax_procumbens/tridax_procumbens (32).jpg,70,70,0.9999894,tridax_procumbens,tridax_procumbens,Correct
188,tridax_procumbens/tridax_procumbens (5).jpg,70,70,0.9999906,tridax_procumbens,tridax_procumbens,Correct
189,vochysia_divergens/vochysia_divergens (17).jpg,71,71,0.9999747,vochysia_divergens,vochysia_divergens,Correct
190,vochysia_divergens/vochysia_divergens (27).jpg,71,71,0.9998228,vochysia_divergens,vochysia_divergens,Correct
191,vochysia_divergens/vochysia_divergens (29).jpg,71,71,0.9997483,vochysia_divergens,vochysia_divergens,Correct
192,zea_mays/zea_13.jpg,72,72,0.9988175,zea_mays,zea_mays,Correct
193,zea_mays/zea_19.jpg,72,72,0.9996885,zea_mays,zea_mays,Correct
194,zea_mays/zea_23.jpg,72,72,0.9999361,zea_mays,zea_mays,Correct
0,acrocomia_aculeta/acrocomia (16).jpg,0,0,0.9999471,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (27).jpg,0,0,0.99993825,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (4).jpg,0,0,0.99981576,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (9).jpg,0,0,0.99996746,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (16).jpg,1,1,0.99996436,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (33).jpg,1,1,0.9996617,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,arachis_sp/arachis_sp (1).jpg,2,2,0.9921151,arachis_sp,arachis_sp,Correct
7,arachis_sp/arachis_sp (12).jpg,2,2,0.97718334,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (35).jpg,2,2,0.9997639,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (8).jpg,2,2,0.999796,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (23).jpg,3,3,0.9997528,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (24).jpg,3,3,0.9996569,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (7).jpg,3,3,0.99907684,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,arrabidaea_florida/arrabidaea_florida (16).jpg,4,4,0.9999844,arrabidaea_florida,arrabidaea_florida,Correct
14,arrabidaea_florida/arrabidaea_florida (24).jpg,4,4,0.99999154,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (28).jpg,4,4,0.99995756,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (7).jpg,4,4,0.99999034,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (1).jpg,5,5,0.9999567,aspilia_grazielae,aspilia_grazielae,Correct
18,bacopa_australis/bacopa_australis (12).jpg,6,6,0.99995935,bacopa_australis,bacopa_australis,Correct
19,bacopa_australis/bacopa_australis (22).jpg,6,6,0.9999051,bacopa_australis,bacopa_australis,Correct
20,brugmansia_suaveolens/beladona (18).jpg,7,7,0.99997425,brugmansia_suaveolens,brugmansia_suaveolens,Correct
21,brugmansia_suaveolens/beladona (23).jpg,7,7,0.9999653,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,brugmansia_suaveolens/beladona (9).jpg,7,7,0.9999348,brugmansia_suaveolens,brugmansia_suaveolens,Correct
23,caesalpinia_peltophoroides/caesalpinia_peltophoroides (24).jpg,8,8,0.99995697,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
24,caryocar_brasiliensis/caryocar_brasiliensis (26).jpg,9,9,0.99963284,caryocar_brasiliensis,caryocar_brasiliensis,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (7).jpg,9,9,0.99972063,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,cecropia_pachystachya/cecropia_pachystachya (10).jpg,10,10,0.99994683,cecropia_pachystachya,cecropia_pachystachya,Correct
27,cecropia_pachystachya/cecropia_pachystachya (11).jpg,10,10,0.99996376,cecropia_pachystachya,cecropia_pachystachya,Correct
28,cecropia_pachystachya/cecropia_pachystachya (9).jpg,10,10,0.9999746,cecropia_pachystachya,cecropia_pachystachya,Correct
29,ceiba_speciosa/ceiba (15).jpg,11,11,0.999984,ceiba_speciosa,ceiba_speciosa,Correct
30,ceiba_speciosa/ceiba (2).jpg,11,11,0.9999858,ceiba_speciosa,ceiba_speciosa,Correct
31,ceiba_speciosa/ceiba (27).jpg,11,11,0.999928,ceiba_speciosa,ceiba_speciosa,Correct
32,chromolaena_laevigata/chromolaena_laevigata (12).jpg,12,12,0.9999826,chromolaena_laevigata,chromolaena_laevigata,Correct
33,chromolaena_laevigata/chromolaena_laevigata (23).jpg,12,12,0.9999776,chromolaena_laevigata,chromolaena_laevigata,Correct
34,chromolaena_laevigata/chromolaena_laevigata (27).jpg,12,12,0.9999522,chromolaena_laevigata,chromolaena_laevigata,Correct
35,chromolaena_laevigata/chromolaena_laevigata (6).jpg,12,12,0.99998677,chromolaena_laevigata,chromolaena_laevigata,Correct
36,cissus_campestris/cissus_campestris (14).jpg,13,13,0.99953794,cissus_campestris,cissus_campestris,Correct
37,cissus_campestris/cissus_campestris (16).jpg,13,13,0.99978894,cissus_campestris,cissus_campestris,Correct
38,cissus_campestris/cissus_campestris (27).jpg,13,13,0.999724,cissus_campestris,cissus_campestris,Correct
