,file,y_true,y_pred,confidence,true_label,predicted_label,status
60,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-9.png,1,1,0.6999972,equatorial_circular,equatorial_circular,Correct
61,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-4.png,1,1,0.99842095,equatorial_circular,equatorial_circular,Correct
62,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-22.png,3,3,0.9959706,polar_circular,polar_circular,Correct
63,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-13.png,1,1,0.9790051,equatorial_circular,equatorial_circular,Correct
64,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-1.png,3,3,0.9771797,polar_circular,polar_circular,Correct
65,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-5.png,1,1,0.9062169,equatorial_circular,equatorial_circular,Correct
66,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-16.png,0,0,0.9959623,equatorial_alongada,equatorial_alongada,Correct
67,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-10.png,3,3,0.97933435,polar_circular,polar_circular,Correct
69,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5322)(0)F-8.png,2,2,0.9998827,equatorial_eliptica,equatorial_eliptica,Correct
70,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-12.png,1,1,0.9922043,equatorial_circular,equatorial_circular,Correct
71,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(943)(990)C-2.png,1,1,0.99468577,equatorial_circular,equatorial_circular,Correct
72,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-9.png,3,3,0.95202214,polar_circular,polar_circular,Correct
73,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-24.png,4,4,0.9995246,polar_triangular,polar_triangular,Correct
74,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1735)(0)C-2.png,3,3,0.9782348,polar_circular,polar_circular,Correct
75,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-10.png,4,4,0.99755067,polar_triangular,polar_triangular,Correct
76,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-8.png,0,0,0.9129878,equatorial_alongada,equatorial_alongada,Correct
77,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-10.png,0,0,0.99014753,equatorial_alongada,equatorial_alongada,Correct
78,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-5.png,5,5,0.9998178,polar_tricircular,polar_tricircular,Correct
79,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-10.png,1,1,0.9990921,equatorial_circular,equatorial_circular,Correct
80,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-37.png,3,3,0.9985208,polar_circular,polar_circular,Correct
81,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-3.png,4,4,0.99256,polar_triangular,polar_triangular,Correct
82,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-117.png,4,4,0.9986681,polar_triangular,polar_triangular,Correct
83,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-13.png,5,5,0.92192453,polar_tricircular,polar_tricircular,Correct
84,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-4.png,1,1,0.7519969,equatorial_circular,equatorial_circular,Correct
85,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-8.png,1,1,0.4297219,equatorial_circular,equatorial_circular,Correct
86,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-17.png,3,3,0.9436955,polar_circular,polar_circular,Correct
87,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-105.png,4,4,0.9991509,polar_triangular,polar_triangular,Correct
88,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-56.png,3,3,0.9994004,polar_circular,polar_circular,Correct
89,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-20.png,1,1,0.99448675,equatorial_circular,equatorial_circular,Correct
90,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2192)(0)E-1.png,1,1,0.9989537,equatorial_circular,equatorial_circular,Correct
92,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-46.png,1,1,0.99776685,equatorial_circular,equatorial_circular,Correct
93,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(945)(0)F-2.png,3,3,0.9306059,polar_circular,polar_circular,Correct
94,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-7.png,1,1,0.9816839,equatorial_circular,equatorial_circular,Correct
95,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(478)(0)D-10.png,1,1,0.999826,equatorial_circular,equatorial_circular,Correct
96,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-45.png,0,0,0.9978538,equatorial_alongada,equatorial_alongada,Correct
97,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4978)(0)A-1.png,1,1,0.96343064,equatorial_circular,equatorial_circular,Correct
98,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-14.png,1,1,0.98372227,equatorial_circular,equatorial_circular,Correct
99,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-1.png,3,3,0.99288625,polar_circular,polar_circular,Correct
101,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5322)(0)F-3.png,2,2,0.9912798,equatorial_eliptica,equatorial_eliptica,Correct
102,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2193)(0)F-3.png,3,3,0.9974694,polar_circular,polar_circular,Correct
103,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-48.png,4,4,0.99993384,polar_triangular,polar_triangular,Correct
104,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-17.png,1,1,0.966816,equatorial_circular,equatorial_circular,Correct
105,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-11.png,3,3,0.99849486,polar_circular,polar_circular,Correct
106,BD/BI_Cr_5/labels/polar_circular/x40 f (4)-17.png,3,3,0.93078125,polar_circular,polar_circular,Correct
107,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(478)(0)D-5.png,1,1,0.6969415,equatorial_circular,equatorial_circular,Correct
108,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1033)(0)E-3.png,3,3,0.9988048,polar_circular,polar_circular,Correct
109,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(784)(0)D-5.png,0,0,0.97815096,equatorial_alongada,equatorial_alongada,Correct
110,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1868)(0)C-10.png,4,4,0.9951923,polar_triangular,polar_triangular,Correct
111,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5361)(0)G-18.png,5,5,0.9928248,polar_tricircular,polar_tricircular,Correct
112,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(947)(0)H-2.png,1,1,0.99972004,equatorial_circular,equatorial_circular,Correct
113,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-15.png,1,1,0.46918088,equatorial_circular,equatorial_circular,Correct
114,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-8.png,1,1,0.30958712,equatorial_circular,equatorial_circular,Correct
115,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-4.png,1,1,0.9995183,equatorial_circular,equatorial_circular,Correct
116,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-2.png,4,4,0.9999012,polar_triangular,polar_triangular,Correct
117,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-22.png,3,3,0.96360725,polar_circular,polar_circular,Correct
118,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-3.png,0,0,0.9915337,equatorial_alongada,equatorial_alongada,Correct
119,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-5.png,1,1,0.9465579,equatorial_circular,equatorial_circular,Correct
120,BD/BI_Cr_5/labels/equatorial_circular/x40 f (1)-3.png,1,1,0.9942585,equatorial_circular,equatorial_circular,Correct
121,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(946)(0)G-2.png,3,3,0.98973745,polar_circular,polar_circular,Correct
122,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1031)(0)C-6.png,3,3,0.97219515,polar_circular,polar_circular,Correct
