,file,y_true,y_pred,confidence,true_label,predicted_label,status
23,brugmansia_suaveolens/beladona (35).jpg,7,7,0.9999728,brugmansia_suaveolens,brugmansia_suaveolens,Correct
24,caesalpinia_peltophoroides/caesalpinia_peltophoroides (20).jpg,8,8,0.99999666,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (11).jpg,9,9,0.99996805,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,caryocar_brasiliensis/caryocar_brasiliensis (12).jpg,9,9,0.9999919,caryocar_brasiliensis,caryocar_brasiliensis,Correct
27,caryocar_brasiliensis/caryocar_brasiliensis (4).jpg,9,9,0.99998343,caryocar_brasiliensis,caryocar_brasiliensis,Correct
28,cecropia_pachystachya/cecropia_pachystachya (1).jpg,10,10,0.99999964,cecropia_pachystachya,cecropia_pachystachya,Correct
29,cecropia_pachystachya/cecropia_pachystachya (2).jpg,10,10,0.99999523,cecropia_pachystachya,cecropia_pachystachya,Correct
30,cecropia_pachystachya/cecropia_pachystachya (28).jpg,10,10,0.9999888,cecropia_pachystachya,cecropia_pachystachya,Correct
31,cecropia_pachystachya/cecropia_pachystachya (34).jpg,10,10,0.5081677,cecropia_pachystachya,cecropia_pachystachya,Correct
32,ceiba_speciosa/ceiba (30).jpg,11,11,0.9999224,ceiba_speciosa,ceiba_speciosa,Correct
33,ceiba_speciosa/ceiba (6).jpg,11,11,0.99999356,ceiba_speciosa,ceiba_speciosa,Correct
34,ceiba_speciosa/ceiba (9).jpg,11,11,0.99999285,ceiba_speciosa,ceiba_speciosa,Correct
35,chromolaena_laevigata/chromolaena_laevigata (10).jpg,12,12,0.9999962,chromolaena_laevigata,chromolaena_laevigata,Correct
36,chromolaena_laevigata/chromolaena_laevigata (13).jpg,12,12,0.99999917,chromolaena_laevigata,chromolaena_laevigata,Correct
37,chromolaena_laevigata/chromolaena_laevigata (18).jpg,12,12,0.9999999,chromolaena_laevigata,chromolaena_laevigata,Correct
38,chromolaena_laevigata/chromolaena_laevigata (9).jpg,12,12,0.9999999,chromolaena_laevigata,chromolaena_laevigata,Correct
39,cissus_campestris/cissus_campestris (13).jpg,13,13,0.9999894,cissus_campestris,cissus_campestris,Correct
40,cissus_campestris/cissus_campestris (26).jpg,13,13,0.99999595,cissus_campestris,cissus_campestris,Correct
41,cissus_spinosa/cissus_spinosa (15).jpg,14,14,0.99999774,cissus_spinosa,cissus_spinosa,Correct
42,cissus_spinosa/cissus_spinosa (18).jpg,14,14,0.9999981,cissus_spinosa,cissus_spinosa,Correct
43,cissus_spinosa/cissus_spinosa (29).jpg,14,14,0.9999771,cissus_spinosa,cissus_spinosa,Correct
44,cissus_spinosa/cissus_spinosa (32).jpg,14,14,0.9999964,cissus_spinosa,cissus_spinosa,Correct
45,combretum_discolor/combretum_discolou (14).jpg,15,15,0.99995315,combretum_discolor,combretum_discolor,Correct
46,combretum_discolor/combretum_discolou (25).jpg,15,15,0.99997234,combretum_discolor,combretum_discolor,Correct
47,combretum_discolor/combretum_discolou (35).jpg,15,15,0.999987,combretum_discolor,combretum_discolor,Correct
48,cordia_trichotoma/cordia_trichotoma (20).jpg,16,16,0.9992711,cordia_trichotoma,cordia_trichotoma,Correct
49,cordia_trichotoma/cordia_trichotoma (23).jpg,16,16,0.9999858,cordia_trichotoma,cordia_trichotoma,Correct
50,cordia_trichotoma/cordia_trichotoma (29).jpg,16,16,0.99999416,cordia_trichotoma,cordia_trichotoma,Correct
51,cordia_trichotoma/cordia_trichotoma (34).jpg,16,16,0.999767,cordia_trichotoma,cordia_trichotoma,Correct
52,cosmos_caudatus/cosmos (1).jpg,17,17,0.9999782,cosmos_caudatus,cosmos_caudatus,Correct
53,cosmos_caudatus/cosmos (29).jpg,17,17,0.99998116,cosmos_caudatus,cosmos_caudatus,Correct
54,cosmos_caudatus/cosmos (5).jpg,17,17,0.99997544,cosmos_caudatus,cosmos_caudatus,Correct
55,croton_urucurana/croton_21.jpg,18,18,0.99992263,croton_urucurana,croton_urucurana,Correct
56,croton_urucurana/croton_22.jpg,18,18,0.9998789,croton_urucurana,croton_urucurana,Correct
57,croton_urucurana/croton_30.jpg,18,18,0.99990404,croton_urucurana,croton_urucurana,Correct
58,croton_urucurana/croton_7.jpg,18,18,0.99999106,croton_urucurana,croton_urucurana,Correct
59,dianella_tasmanica/dianella_ (27).jpg,19,19,0.9999839,dianella_tasmanica,dianella_tasmanica,Correct
60,dianella_tasmanica/dianella_ (28).jpg,19,19,0.99997616,dianella_tasmanica,dianella_tasmanica,Correct
61,dianella_tasmanica/dianella_ (3).jpg,19,19,0.99983764,dianella_tasmanica,dianella_tasmanica,Correct
62,dipteryx_alata/dipteryx_alata (29).jpg,20,20,0.9999896,dipteryx_alata,dipteryx_alata,Correct
63,dipteryx_alata/dipteryx_alata (3).jpg,20,20,0.9999703,dipteryx_alata,dipteryx_alata,Correct
64,dipteryx_alata/dipteryx_alata (34).jpg,20,20,0.99938536,dipteryx_alata,dipteryx_alata,Correct
65,dipteryx_alata/dipteryx_alata (8).jpg,20,20,0.9999589,dipteryx_alata,dipteryx_alata,Correct
66,doliocarpus_dentatus/dolicarpus (10).jpg,21,21,0.9999994,doliocarpus_dentatus,doliocarpus_dentatus,Correct
67,doliocarpus_dentatus/dolicarpus (22).jpg,21,21,0.99999213,doliocarpus_dentatus,doliocarpus_dentatus,Correct
68,erythrina_mulungu/erythrina (10).jpg,22,22,0.9999552,erythrina_mulungu,erythrina_mulungu,Correct
69,erythrina_mulungu/erythrina (14).jpg,22,22,0.9999678,erythrina_mulungu,erythrina_mulungu,Correct
70,erythrina_mulungu/erythrina (29).jpg,22,22,0.99989116,erythrina_mulungu,erythrina_mulungu,Correct
71,erythrina_mulungu/erythrina (7).jpg,22,22,0.9999862,erythrina_mulungu,erythrina_mulungu,Correct
72,eucalyptus_sp/eucalyptus_sp (18).jpg,23,23,0.99998534,eucalyptus_sp,eucalyptus_sp,Correct
73,eucalyptus_sp/eucalyptus_sp (4).jpg,23,23,0.99996734,eucalyptus_sp,eucalyptus_sp,Correct
74,eucalyptus_sp/eucalyptus_sp (9).jpg,23,23,0.9999949,eucalyptus_sp,eucalyptus_sp,Correct
75,faramea_sp/faramea_sp (3).jpg,24,24,0.9999651,faramea_sp,faramea_sp,Correct
76,faramea_sp/faramea_sp (30).jpg,24,24,0.9999881,faramea_sp,faramea_sp,Correct
77,faramea_sp/faramea_sp (35).jpg,24,24,0.9999782,faramea_sp,faramea_sp,Correct
78,faramea_sp/faramea_sp (6).jpg,24,24,0.9999956,faramea_sp,faramea_sp,Correct
79,genipa_auniricana/genipa_auniricana (21).jpg,25,25,0.99998915,genipa_auniricana,genipa_auniricana,Correct
80,genipa_auniricana/genipa_auniricana (23).jpg,25,25,0.9999212,genipa_auniricana,genipa_auniricana,Correct
81,genipa_auniricana/genipa_auniricana (5).jpg,25,25,0.9990932,genipa_auniricana,genipa_auniricana,Correct
82,gomphrena_sp/gomphrena_7.jpg,26,26,0.99991214,gomphrena_sp,gomphrena_sp,Correct
83,guazuma_ulmifolia/guazuma_ulmifolia (14).jpg,27,27,0.99999785,guazuma_ulmifolia,guazuma_ulmifolia,Correct
84,guazuma_ulmifolia/guazuma_ulmifolia (22).jpg,27,27,0.9999757,guazuma_ulmifolia,guazuma_ulmifolia,Correct
85,guazuma_ulmifolia/guazuma_ulmifolia (24).jpg,27,27,0.99947625,guazuma_ulmifolia,guazuma_ulmifolia,Correct
86,guazuma_ulmifolia/guazuma_ulmifolia (33).jpg,27,27,0.9999976,guazuma_ulmifolia,guazuma_ulmifolia,Correct
87,hortia_oreadica/hortia (17).jpg,28,28,0.99999225,hortia_oreadica,hortia_oreadica,Correct
88,hortia_oreadica/hortia (3).jpg,28,28,0.99994683,hortia_oreadica,hortia_oreadica,Correct
89,hortia_oreadica/hortia (8).jpg,28,28,0.99999166,hortia_oreadica,hortia_oreadica,Correct
90,hyptis_sp/hyptis_sp (20).jpg,29,29,0.9999889,hyptis_sp,hyptis_sp,Correct
91,hyptis_sp/hyptis_sp (9).jpg,29,29,0.9999918,hyptis_sp,hyptis_sp,Correct
92,ligustrum_lucidum/ligustrum_lucidum (13).jpg,30,30,0.9999682,ligustrum_lucidum,ligustrum_lucidum,Correct
93,ligustrum_lucidum/ligustrum_lucidum (21).jpg,30,30,0.9999883,ligustrum_lucidum,ligustrum_lucidum,Correct
94,ligustrum_lucidum/ligustrum_lucidum (22).jpg,30,30,0.9999908,ligustrum_lucidum,ligustrum_lucidum,Correct
95,luehea_divaricata/luehea (11).jpg,31,31,0.99998593,luehea_divaricata,luehea_divaricata,Correct
96,luehea_divaricata/luehea (18).jpg,31,31,0.9999819,luehea_divaricata,luehea_divaricata,Correct
97,luehea_divaricata/luehea (25).jpg,31,31,0.999979,luehea_divaricata,luehea_divaricata,Correct
98,luehea_divaricata/luehea (4).jpg,31,31,0.99982196,luehea_divaricata,luehea_divaricata,Correct
99,mabea_fistulifera/mabea_fistulifera (11).jpg,32,32,0.9999987,mabea_fistulifera,mabea_fistulifera,Correct
100,mabea_fistulifera/mabea_fistulifera (26).jpg,32,32,0.99999857,mabea_fistulifera,mabea_fistulifera,Correct
101,mabea_fistulifera/mabea_fistulifera (28).jpg,32,32,0.99999845,mabea_fistulifera,mabea_fistulifera,Correct
102,magnolia_champaca/magnolia (13).jpg,34,34,0.9998485,machaerium_aculeatum,magnolia_champaca,Correct
103,magnolia_champaca/magnolia (25).jpg,34,34,0.97963893,machaerium_aculeatum,magnolia_champaca,Correct
104,magnolia_champaca/magnolia (33).jpg,34,34,0.99997044,machaerium_aculeatum,magnolia_champaca,Correct
105,manihot_esculenta/manihot (29).jpg,35,35,0.9999324,magnolia_champaca,manihot_esculenta,Correct
106,manihot_esculenta/manihot (5).jpg,35,35,0.99991333,magnolia_champaca,manihot_esculenta,Correct
107,manihot_esculenta/manihot (6).jpg,35,35,0.9999671,magnolia_champaca,manihot_esculenta,Correct
108,matayba_guianensis/matayba_guianensis (10).jpg,36,36,0.9999088,manihot_esculenta,matayba_guianensis,Correct
109,matayba_guianensis/matayba_guianensis (2).jpg,36,36,0.9996253,manihot_esculenta,matayba_guianensis,Correct
110,matayba_guianensis/matayba_guianensis (30).jpg,36,36,0.9999776,manihot_esculenta,matayba_guianensis,Correct
111,mauritia_flexuosa/mauritia (2).jpg,37,37,0.999997,matayba_guianensis,mauritia_flexuosa,Correct
112,mauritia_flexuosa/mauritia (23).jpg,37,37,0.99997544,matayba_guianensis,mauritia_flexuosa,Correct
113,mauritia_flexuosa/mauritia (33).jpg,37,37,0.9999945,matayba_guianensis,mauritia_flexuosa,Correct
114,mimosa_ditans/mimosa_ditans (12).jpg,38,38,0.99997723,mauritia_flexuosa,mimosa_ditans,Correct
115,mimosa_ditans/mimosa_ditans (16).jpg,38,38,0.9999553,mauritia_flexuosa,mimosa_ditans,Correct
116,mimosa_pigra/mimosa_pigra (25).jpg,39,39,0.99998987,mimosa_ditans,mimosa_pigra,Correct
117,mimosa_pigra/mimosa_pigra (34).jpg,39,39,0.99999225,mimosa_ditans,mimosa_pigra,Correct
118,mitostemma_brevifilis/mitostemma (18).jpg,40,40,0.999984,mimosa_pigra,mitostemma_brevifilis,Correct
119,mitostemma_brevifilis/mitostemma (33).jpg,40,40,0.9999882,mimosa_pigra,mitostemma_brevifilis,Correct
120,myracroduon_urundeuva/myracroduon (11).jpg,41,41,0.9999496,mitostemma_brevifilis,myracroduon_urundeuva,Correct
121,myracroduon_urundeuva/myracroduon (17).jpg,41,41,0.9994925,mitostemma_brevifilis,myracroduon_urundeuva,Correct
122,myracroduon_urundeuva/myracroduon (23).jpg,41,41,0.9996935,mitostemma_brevifilis,myracroduon_urundeuva,Correct
123,ouratea_hexasperma/ouratea (18).jpg,44,44,0.9999888,myracroduon_urundeuva,ouratea_hexasperma,Correct
124,ouratea_hexasperma/ouratea (26).jpg,44,44,0.9999865,myracroduon_urundeuva,ouratea_hexasperma,Correct
125,ouratea_hexasperma/ouratea (4).jpg,44,44,0.9999757,myracroduon_urundeuva,ouratea_hexasperma,Correct
126,pachira_aquatica/pachia_aquatica (14).jpg,45,45,0.99999917,myrcia_guianensis,pachira_aquatica,Correct
127,piper_aduncum/piper_aduncum (23).jpg,48,48,0.9998951,ochroma pyramidale,piper_aduncum,Correct
128,piper_aduncum/piper_aduncum (25).jpg,48,48,0.9999807,ochroma pyramidale,piper_aduncum,Correct
129,piper_aduncum/piper_aduncum (6).jpg,48,48,0.9999875,ochroma pyramidale,piper_aduncum,Correct
130,poaceae_sp/poaceae_sp (22).jpg,49,49,0.99999154,ouratea_hexasperma,poaceae_sp,Correct
131,poaceae_sp/poaceae_sp (3).jpg,49,49,0.9890793,ouratea_hexasperma,poaceae_sp,Correct
132,protium_heptaphyllum/protium_heptaphyllum (17).jpg,50,50,0.99998057,pachira_aquatica,protium_heptaphyllum,Correct
133,protium_heptaphyllum/protium_heptaphyllum (28).jpg,50,50,0.9999881,pachira_aquatica,protium_heptaphyllum,Correct
134,protium_heptaphyllum/protium_heptaphyllum (3).jpg,50,50,0.9999926,pachira_aquatica,protium_heptaphyllum,Correct
135,qualea_multiflora/qualea_multiflora (19).jpg,51,51,0.9999907,passiflora_gibertii,qualea_multiflora,Correct
136,qualea_multiflora/qualea_multiflora (22).jpg,51,51,0.9997801,passiflora_gibertii,qualea_multiflora,Correct
137,qualea_multiflora/qualea_multiflora (29).jpg,51,51,0.999496,passiflora_gibertii,qualea_multiflora,Correct
138,qualea_multiflora/qualea_multiflora (8).jpg,51,51,0.9999082,passiflora_gibertii,qualea_multiflora,Correct
139,ricinus_communis/ricinus (18).jpg,52,52,0.99999523,paullinia_spicata,ricinus_communis,Correct
140,ricinus_communis/ricinus (28).jpg,52,52,0.9999943,paullinia_spicata,ricinus_communis,Correct
141,schinus_sp/schinus_sp (1).jpg,53,53,0.9996111,piper_aduncum,schinus_sp,Correct
142,schinus_sp/schinus_sp (4).jpg,53,53,0.99833184,piper_aduncum,schinus_sp,Correct
143,senegalia_plumosa/acacia_plumosa (18).jpg,55,55,0.9999863,poaceae_sp,senegalia_plumosa,Correct
144,senegalia_plumosa/acacia_plumosa (28).jpg,55,55,0.999977,poaceae_sp,senegalia_plumosa,Correct
145,senegalia_plumosa/acacia_plumosa (29).jpg,55,55,0.99999154,poaceae_sp,senegalia_plumosa,Correct
146,senegalia_plumosa/acacia_plumosa (34).jpg,55,55,0.9999722,poaceae_sp,senegalia_plumosa,Correct
147,serjania_erecta/serjania (17).jpg,56,56,0.9999672,protium_heptaphyllum,serjania_erecta,Correct
148,serjania_erecta/serjania (31).jpg,56,56,0.9997224,protium_heptaphyllum,serjania_erecta,Correct
149,serjania_laruotteana/serjania_laruotteana (9).jpg,58,58,0.9960234,qualea_multiflora,serjania_laruotteana,Correct
150,serjania_sp/serjania_sp (10).jpg,59,59,0.9999852,ricinus_communis,serjania_sp,Correct
151,serjania_sp/serjania_sp (26).jpg,59,59,0.99986684,ricinus_communis,serjania_sp,Correct
152,serjania_sp/serjania_sp (8).jpg,59,59,0.9996569,ricinus_communis,serjania_sp,Correct
153,sida_cerradoensis/sida_cerradoensis (32).jpg,60,60,0.99995744,schinus_sp,sida_cerradoensis,Correct
154,syagrus_romanzoffiana/syagrus_romanzoffiana (1).jpg,62,62,0.9998617,schizolobium_parahyba,syagrus_romanzoffiana,Correct
155,syagrus_romanzoffiana/syagrus_romanzoffiana (15).jpg,62,62,0.9902998,schizolobium_parahyba,syagrus_romanzoffiana,Correct
156,symplocos_nitens/symplocos_nitens (13).jpg,63,63,0.9999981,senegalia_plumosa,symplocos_nitens,Correct
157,symplocos_nitens/symplocos_nitens (20).jpg,63,63,0.9999969,senegalia_plumosa,symplocos_nitens,Correct
158,symplocos_nitens/symplocos_nitens (30).jpg,63,63,0.9999802,senegalia_plumosa,symplocos_nitens,Correct
159,symplocos_nitens/symplocos_nitens (34).jpg,63,63,0.99999297,senegalia_plumosa,symplocos_nitens,Correct
160,tabebuia_chysotricha/tabebuia_chysotricha (19).jpg,64,64,0.9807381,serjania_erecta,tabebuia_chysotricha,Correct
161,tabebuia_chysotricha/tabebuia_chysotricha (28).jpg,64,64,0.99924195,serjania_erecta,tabebuia_chysotricha,Correct
162,tabebuia_chysotricha/tabebuia_chysotricha (6).jpg,64,64,0.99921715,serjania_erecta,tabebuia_chysotricha,Correct
163,tabebuia_rosealba/tabebuia_rosealba (14).jpg,65,65,0.99578637,serjania_hebecarpa,tabebuia_rosealba,Correct
164,tabebuia_rosealba/tabebuia_rosealba (23).jpg,65,65,0.78344625,serjania_hebecarpa,tabebuia_rosealba,Correct
165,tradescantia_Pallida/tradescantia_Pallida (14).jpg,67,67,0.99999416,serjania_laruotteana,tradescantia_Pallida,Correct
166,tradescantia_Pallida/tradescantia_Pallida (24).jpg,67,67,0.999974,serjania_laruotteana,tradescantia_Pallida,Correct
167,tradescantia_Pallida/tradescantia_Pallida (25).jpg,67,67,0.9993875,serjania_laruotteana,tradescantia_Pallida,Correct
168,tradescantia_Pallida/tradescantia_Pallida (31).jpg,67,67,0.99979585,serjania_laruotteana,tradescantia_Pallida,Correct
169,trema_micrantha/trema_micrantha (5).jpg,68,68,0.9999682,serjania_sp,trema_micrantha,Correct
170,trembleya_phlogiformis/trembleya_phlogiformis (1).jpg,69,69,0.9999864,sida_cerradoensis,trembleya_phlogiformis,Correct
171,trembleya_phlogiformis/trembleya_phlogiformis (13).jpg,69,69,0.99999917,sida_cerradoensis,trembleya_phlogiformis,Correct
173,tridax_procumbens/tridax_procumbens (10).jpg,70,70,0.99999297,solanum_sisymbriifolium,tridax_procumbens,Correct
174,tridax_procumbens/tridax_procumbens (22).jpg,70,70,0.9999815,solanum_sisymbriifolium,tridax_procumbens,Correct
175,tridax_procumbens/tridax_procumbens (35).jpg,70,70,0.99999404,solanum_sisymbriifolium,tridax_procumbens,Correct
176,vochysia_divergens/vochysia_divergens (18).jpg,71,71,0.9999733,syagrus_romanzoffiana,vochysia_divergens,Correct
177,vochysia_divergens/vochysia_divergens (35).jpg,71,71,0.9999975,syagrus_romanzoffiana,vochysia_divergens,Correct
178,vochysia_divergens/vochysia_divergens (5).jpg,71,71,0.99999714,syagrus_romanzoffiana,vochysia_divergens,Correct
179,zea_mays/zea_5.jpg,72,72,0.9998293,symplocos_nitens,zea_mays,Correct
180,zea_mays/zea_6.jpg,72,72,0.9044685,symplocos_nitens,zea_mays,Correct
