,file,y_true,y_pred,confidence,true_label,predicted_label,status
32,chromolaena_laevigata/chromolaena_laevigata (5).jpg,12,12,0.9999809,chromolaena_laevigata,chromolaena_laevigata,Correct
33,chromolaena_laevigata/chromolaena_laevigata (7).jpg,12,12,0.9999144,chromolaena_laevigata,chromolaena_laevigata,Correct
34,cissus_campestris/cissus_campestris (1).jpg,13,13,0.9999881,cissus_campestris,cissus_campestris,Correct
35,cissus_campestris/cissus_campestris (25).jpg,13,13,0.9999857,cissus_campestris,cissus_campestris,Correct
36,cissus_campestris/cissus_campestris (34).jpg,13,13,0.9999125,cissus_campestris,cissus_campestris,Correct
37,cissus_campestris/cissus_campestris (7).jpg,13,13,0.9999876,cissus_campestris,cissus_campestris,Correct
38,cissus_spinosa/cissus_spinosa (27).jpg,14,14,0.99993706,cissus_spinosa,cissus_spinosa,Correct
39,cissus_spinosa/cissus_spinosa (3).jpg,14,14,0.9999722,cissus_spinosa,cissus_spinosa,Correct
40,cissus_spinosa/cissus_spinosa (35).jpg,14,14,0.9999691,cissus_spinosa,cissus_spinosa,Correct
41,combretum_discolor/combretum_discolou (13).jpg,15,15,0.9999813,combretum_discolor,combretum_discolor,Correct
42,combretum_discolor/combretum_discolou (15).jpg,15,15,0.9998597,combretum_discolor,combretum_discolor,Correct
43,combretum_discolor/combretum_discolou (22).jpg,15,15,0.9999187,combretum_discolor,combretum_discolor,Correct
44,combretum_discolor/combretum_discolou (7).jpg,15,15,0.9998592,combretum_discolor,combretum_discolor,Correct
45,cordia_trichotoma/cordia_trichotoma (14).jpg,16,16,0.9999732,cordia_trichotoma,cordia_trichotoma,Correct
46,cordia_trichotoma/cordia_trichotoma (15).jpg,16,16,0.9999838,cordia_trichotoma,cordia_trichotoma,Correct
47,cordia_trichotoma/cordia_trichotoma (7).jpg,16,16,0.9999554,cordia_trichotoma,cordia_trichotoma,Correct
48,cosmos_caudatus/cosmos (2).jpg,17,17,0.99999,cosmos_caudatus,cosmos_caudatus,Correct
49,cosmos_caudatus/cosmos (20).jpg,17,17,0.99999714,cosmos_caudatus,cosmos_caudatus,Correct
50,cosmos_caudatus/cosmos (23).jpg,17,17,0.9999894,cosmos_caudatus,cosmos_caudatus,Correct
51,cosmos_caudatus/cosmos (25).jpg,17,17,0.9999602,cosmos_caudatus,cosmos_caudatus,Correct
52,croton_urucurana/croton_23.jpg,18,18,0.99991643,croton_urucurana,croton_urucurana,Correct
53,croton_urucurana/croton_33.jpg,18,18,0.9999937,croton_urucurana,croton_urucurana,Correct
54,croton_urucurana/croton_6.jpg,18,18,0.99988866,croton_urucurana,croton_urucurana,Correct
55,dianella_tasmanica/dianella_ (25).jpg,19,19,0.9999957,dianella_tasmanica,dianella_tasmanica,Correct
56,dianella_tasmanica/dianella_ (30).jpg,19,19,0.9999858,dianella_tasmanica,dianella_tasmanica,Correct
57,dianella_tasmanica/dianella_ (31).jpg,19,19,0.99999297,dianella_tasmanica,dianella_tasmanica,Correct
58,dipteryx_alata/dipteryx_alata (11).jpg,20,20,0.99998784,dipteryx_alata,dipteryx_alata,Correct
60,dipteryx_alata/dipteryx_alata (7).jpg,20,20,0.9999347,dipteryx_alata,dipteryx_alata,Correct
61,doliocarpus_dentatus/dolicarpus (27).jpg,21,21,0.9999913,doliocarpus_dentatus,doliocarpus_dentatus,Correct
62,doliocarpus_dentatus/dolicarpus (31).jpg,21,21,0.99999714,doliocarpus_dentatus,doliocarpus_dentatus,Correct
63,doliocarpus_dentatus/dolicarpus (33).jpg,21,21,0.9999968,doliocarpus_dentatus,doliocarpus_dentatus,Correct
64,erythrina_mulungu/erythrina (18).jpg,22,22,0.9999982,erythrina_mulungu,erythrina_mulungu,Correct
65,erythrina_mulungu/erythrina (25).jpg,22,22,0.9999981,erythrina_mulungu,erythrina_mulungu,Correct
66,erythrina_mulungu/erythrina (34).jpg,22,22,0.99999285,erythrina_mulungu,erythrina_mulungu,Correct
67,eucalyptus_sp/eucalyptus_sp (11).jpg,23,23,0.99994075,eucalyptus_sp,eucalyptus_sp,Correct
68,eucalyptus_sp/eucalyptus_sp (21).jpg,23,23,0.99994063,eucalyptus_sp,eucalyptus_sp,Correct
69,eucalyptus_sp/eucalyptus_sp (22).jpg,23,23,0.9999826,eucalyptus_sp,eucalyptus_sp,Correct
70,eucalyptus_sp/eucalyptus_sp (5).jpg,23,23,0.99998987,eucalyptus_sp,eucalyptus_sp,Correct
71,faramea_sp/faramea_sp (28).jpg,24,24,0.9999014,faramea_sp,faramea_sp,Correct
72,faramea_sp/faramea_sp (29).jpg,24,24,0.9998203,faramea_sp,faramea_sp,Correct
73,faramea_sp/faramea_sp (33).jpg,24,24,0.9999269,faramea_sp,faramea_sp,Correct
74,genipa_auniricana/genipa_auniricana (1).jpg,25,25,0.48530042,genipa_auniricana,genipa_auniricana,Correct
75,genipa_auniricana/genipa_auniricana (18).jpg,25,25,0.99876547,genipa_auniricana,genipa_auniricana,Correct
76,genipa_auniricana/genipa_auniricana (19).jpg,25,25,0.998645,genipa_auniricana,genipa_auniricana,Correct
77,genipa_auniricana/genipa_auniricana (28).jpg,25,25,0.99018174,genipa_auniricana,genipa_auniricana,Correct
78,gomphrena_sp/gomphrena_3.jpg,26,26,0.99993587,gomphrena_sp,gomphrena_sp,Correct
79,guazuma_ulmifolia/guazuma_ulmifolia (20).jpg,27,27,0.99999297,guazuma_ulmifolia,guazuma_ulmifolia,Correct
80,guazuma_ulmifolia/guazuma_ulmifolia (27).jpg,27,27,0.9999895,guazuma_ulmifolia,guazuma_ulmifolia,Correct
81,guazuma_ulmifolia/guazuma_ulmifolia (34).jpg,27,27,0.99999297,guazuma_ulmifolia,guazuma_ulmifolia,Correct
82,hortia_oreadica/hortia (11).jpg,28,28,0.99977607,hortia_oreadica,hortia_oreadica,Correct
83,hortia_oreadica/hortia (24).jpg,28,28,0.99949133,hortia_oreadica,hortia_oreadica,Correct
84,hortia_oreadica/hortia (4).jpg,28,28,0.9997613,hortia_oreadica,hortia_oreadica,Correct
85,hortia_oreadica/hortia (7).jpg,28,28,0.9999137,hortia_oreadica,hortia_oreadica,Correct
86,hyptis_sp/hyptis_sp (27).jpg,29,29,0.9999969,hyptis_sp,hyptis_sp,Correct
87,hyptis_sp/hyptis_sp (3).jpg,29,29,0.9999927,hyptis_sp,hyptis_sp,Correct
88,ligustrum_lucidum/ligustrum_lucidum (15).jpg,30,30,0.99989116,ligustrum_lucidum,ligustrum_lucidum,Correct
89,ligustrum_lucidum/ligustrum_lucidum (17).jpg,30,30,0.99998987,ligustrum_lucidum,ligustrum_lucidum,Correct
90,ligustrum_lucidum/ligustrum_lucidum (31).jpg,30,30,0.9995468,ligustrum_lucidum,ligustrum_lucidum,Correct
91,ligustrum_lucidum/ligustrum_lucidum (8).jpg,30,30,0.9998661,ligustrum_lucidum,ligustrum_lucidum,Correct
92,luehea_divaricata/luehea (28).jpg,31,31,0.9996996,luehea_divaricata,luehea_divaricata,Correct
93,luehea_divaricata/luehea (33).jpg,31,31,0.99807066,luehea_divaricata,luehea_divaricata,Correct
94,luehea_divaricata/luehea (8).jpg,31,31,0.9993217,luehea_divaricata,luehea_divaricata,Correct
95,mabea_fistulifera/mabea_fistulifera (13).jpg,32,32,0.99998856,mabea_fistulifera,mabea_fistulifera,Correct
96,mabea_fistulifera/mabea_fistulifera (14).jpg,32,32,0.99999416,mabea_fistulifera,mabea_fistulifera,Correct
97,mabea_fistulifera/mabea_fistulifera (18).jpg,32,32,0.99994195,mabea_fistulifera,mabea_fistulifera,Correct
98,mabea_fistulifera/mabea_fistulifera (20).jpg,32,32,0.999967,mabea_fistulifera,mabea_fistulifera,Correct
99,magnolia_champaca/magnolia (17).jpg,34,34,0.9999827,machaerium_aculeatum,magnolia_champaca,Correct
100,magnolia_champaca/magnolia (34).jpg,34,34,0.9999784,machaerium_aculeatum,magnolia_champaca,Correct
101,magnolia_champaca/magnolia (5).jpg,34,34,0.99999154,machaerium_aculeatum,magnolia_champaca,Correct
102,magnolia_champaca/magnolia (7).jpg,34,34,0.9999689,machaerium_aculeatum,magnolia_champaca,Correct
103,manihot_esculenta/manihot (2).jpg,35,35,0.9999821,magnolia_champaca,manihot_esculenta,Correct
104,manihot_esculenta/manihot (27).jpg,35,35,0.9999728,magnolia_champaca,manihot_esculenta,Correct
105,manihot_esculenta/manihot (4).jpg,35,35,0.9999914,magnolia_champaca,manihot_esculenta,Correct
107,matayba_guianensis/matayba_guianensis (21).jpg,36,36,0.99958163,manihot_esculenta,matayba_guianensis,Correct
108,matayba_guianensis/matayba_guianensis (29).jpg,36,36,0.999969,manihot_esculenta,matayba_guianensis,Correct
109,matayba_guianensis/matayba_guianensis (33).jpg,36,36,0.9999769,manihot_esculenta,matayba_guianensis,Correct
110,mauritia_flexuosa/mauritia (17).jpg,37,37,0.9996867,matayba_guianensis,mauritia_flexuosa,Correct
111,mauritia_flexuosa/mauritia (24).jpg,37,37,0.9999677,matayba_guianensis,mauritia_flexuosa,Correct
112,mauritia_flexuosa/mauritia (29).jpg,37,37,0.99997926,matayba_guianensis,mauritia_flexuosa,Correct
113,mimosa_ditans/mimosa_ditans (5).jpg,38,38,0.744802,mauritia_flexuosa,mimosa_ditans,Correct
114,mimosa_pigra/mimosa_pigra (12).jpg,39,39,0.9998965,mimosa_ditans,mimosa_pigra,Correct
115,mitostemma_brevifilis/mitostemma (28).jpg,40,40,0.99258465,mimosa_pigra,mitostemma_brevifilis,Correct
116,myracroduon_urundeuva/myracroduon (2).jpg,41,41,0.99989593,mitostemma_brevifilis,myracroduon_urundeuva,Correct
117,myracroduon_urundeuva/myracroduon (6).jpg,41,41,0.9999701,mitostemma_brevifilis,myracroduon_urundeuva,Correct
118,myracroduon_urundeuva/myracroduon (8).jpg,41,41,0.99998486,mitostemma_brevifilis,myracroduon_urundeuva,Correct
119,ouratea_hexasperma/ouratea (12).jpg,44,44,0.9998728,myracroduon_urundeuva,ouratea_hexasperma,Correct
120,ouratea_hexasperma/ouratea (2).jpg,44,44,0.9999783,myracroduon_urundeuva,ouratea_hexasperma,Correct
121,ouratea_hexasperma/ouratea (20).jpg,44,44,0.9999943,myracroduon_urundeuva,ouratea_hexasperma,Correct
122,ouratea_hexasperma/ouratea (33).jpg,44,44,0.99999833,myracroduon_urundeuva,ouratea_hexasperma,Correct
123,passiflora_gibertii/passiflora_giberti (17).jpg,46,46,0.99986815,myrcia_guianensis,passiflora_gibertii,Correct
124,piper_aduncum/piper_aduncum (28).jpg,48,48,0.99976605,ochroma pyramidale,piper_aduncum,Correct
125,piper_aduncum/piper_aduncum (31).jpg,48,48,0.9995634,ochroma pyramidale,piper_aduncum,Correct
126,piper_aduncum/piper_aduncum (32).jpg,48,48,0.9994611,ochroma pyramidale,piper_aduncum,Correct
127,piper_aduncum/piper_aduncum (33).jpg,48,48,0.9994413,ochroma pyramidale,piper_aduncum,Correct
128,poaceae_sp/poaceae_sp (31).jpg,49,49,0.8802486,ouratea_hexasperma,poaceae_sp,Correct
130,protium_heptaphyllum/protium_heptaphyllum (15).jpg,50,50,0.9442461,pachira_aquatica,protium_heptaphyllum,Correct
131,protium_heptaphyllum/protium_heptaphyllum (20).jpg,50,50,0.9999503,pachira_aquatica,protium_heptaphyllum,Correct
132,protium_heptaphyllum/protium_heptaphyllum (24).jpg,50,50,0.99991715,pachira_aquatica,protium_heptaphyllum,Correct
133,protium_heptaphyllum/protium_heptaphyllum (25).jpg,50,50,0.9999095,pachira_aquatica,protium_heptaphyllum,Correct
134,qualea_multiflora/qualea_multiflora (3).jpg,51,51,0.9999347,passiflora_gibertii,qualea_multiflora,Correct
137,ricinus_communis/ricinus (29).jpg,52,52,0.8718668,paullinia_spicata,ricinus_communis,Correct
138,ricinus_communis/ricinus (4).jpg,52,52,0.9999778,paullinia_spicata,ricinus_communis,Correct
139,ricinus_communis/ricinus (9).jpg,52,52,0.99998784,paullinia_spicata,ricinus_communis,Correct
140,schinus_sp/schinus_sp (13).jpg,53,53,0.9997476,piper_aduncum,schinus_sp,Correct
141,schinus_sp/schinus_sp (3).jpg,53,53,0.99949336,piper_aduncum,schinus_sp,Correct
142,schinus_sp/schinus_sp (35).jpg,53,53,0.9999865,piper_aduncum,schinus_sp,Correct
143,schizolobium_parahyba/guapuruvu_33.jpg,54,54,0.9998895,poaceae_sp,schizolobium_parahyba,Correct
144,senegalia_plumosa/acacia_plumosa (15).jpg,55,55,0.9999895,protium_heptaphyllum,senegalia_plumosa,Correct
145,senegalia_plumosa/acacia_plumosa (26).jpg,55,55,0.9999846,protium_heptaphyllum,senegalia_plumosa,Correct
146,senegalia_plumosa/acacia_plumosa (8).jpg,55,55,0.99997747,protium_heptaphyllum,senegalia_plumosa,Correct
147,serjania_erecta/serjania (16).jpg,56,56,0.9990664,qualea_multiflora,serjania_erecta,Correct
148,serjania_erecta/serjania (24).jpg,56,56,0.9989729,qualea_multiflora,serjania_erecta,Correct
149,serjania_hebecarpa/serjania_hebecarpa (28).jpg,57,57,0.9999393,ricinus_communis,serjania_hebecarpa,Correct
150,serjania_laruotteana/serjania_laruotteana (21).jpg,58,58,0.9767839,schinus_sp,serjania_laruotteana,Correct
151,serjania_sp/serjania_sp (28).jpg,59,59,0.9999728,schizolobium_parahyba,serjania_sp,Correct
152,sida_cerradoensis/sida_cerradoensis (13).jpg,60,60,0.99971014,senegalia_plumosa,sida_cerradoensis,Correct
153,sida_cerradoensis/sida_cerradoensis (25).jpg,60,60,0.9985832,senegalia_plumosa,sida_cerradoensis,Correct
154,solanum_sisymbriifolium/solanum_sisymbrifolium (8).jpg,61,61,0.99999213,serjania_erecta,solanum_sisymbriifolium,Correct
155,syagrus_romanzoffiana/syagrus_romanzoffiana (10).jpg,62,62,0.9974446,serjania_hebecarpa,syagrus_romanzoffiana,Correct
156,syagrus_romanzoffiana/syagrus_romanzoffiana (23).jpg,62,62,0.99998844,serjania_hebecarpa,syagrus_romanzoffiana,Correct
157,syagrus_romanzoffiana/syagrus_romanzoffiana (4).jpg,62,62,0.9996829,serjania_hebecarpa,syagrus_romanzoffiana,Correct
158,syagrus_romanzoffiana/syagrus_romanzoffiana (7).jpg,62,62,0.9999876,serjania_hebecarpa,syagrus_romanzoffiana,Correct
159,symplocos_nitens/symplocos_nitens (16).jpg,63,63,0.9998653,serjania_laruotteana,symplocos_nitens,Correct
160,symplocos_nitens/symplocos_nitens (18).jpg,63,63,0.99994767,serjania_laruotteana,symplocos_nitens,Correct
161,symplocos_nitens/symplocos_nitens (35).jpg,63,63,0.9998789,serjania_laruotteana,symplocos_nitens,Correct
162,tabebuia_chysotricha/tabebuia_chysotricha (14).jpg,64,64,0.9999981,serjania_sp,tabebuia_chysotricha,Correct
165,tabebuia_rosealba/tabebuia_rosealba (11).jpg,65,65,0.99899286,sida_cerradoensis,tabebuia_rosealba,Correct
166,tabebuia_rosealba/tabebuia_rosealba (32).jpg,65,65,0.9998636,sida_cerradoensis,tabebuia_rosealba,Correct
167,tradescantia_Pallida/tradescantia_Pallida (19).jpg,67,67,0.9999745,solanum_sisymbriifolium,tradescantia_Pallida,Correct
168,tradescantia_Pallida/tradescantia_Pallida (28).jpg,67,67,0.9998449,solanum_sisymbriifolium,tradescantia_Pallida,Correct
169,tradescantia_Pallida/tradescantia_Pallida (8).jpg,67,67,0.9998896,solanum_sisymbriifolium,tradescantia_Pallida,Correct
170,trema_micrantha/trema_micrantha (14).jpg,68,68,0.9999883,syagrus_romanzoffiana,trema_micrantha,Correct
171,trema_micrantha/trema_micrantha (18).jpg,68,68,0.99997973,syagrus_romanzoffiana,trema_micrantha,Correct
172,trembleya_phlogiformis/trembleya_phlogiformis (18).jpg,69,69,0.99989617,symplocos_nitens,trembleya_phlogiformis,Correct
173,trembleya_phlogiformis/trembleya_phlogiformis (31).jpg,69,69,0.9999882,symplocos_nitens,trembleya_phlogiformis,Correct
174,tridax_procumbens/tridax_procumbens (29).jpg,70,70,0.9999975,tabebuia_chysotricha,tridax_procumbens,Correct
175,tridax_procumbens/tridax_procumbens (34).jpg,70,70,0.999938,tabebuia_chysotricha,tridax_procumbens,Correct
176,vochysia_divergens/vochysia_divergens (22).jpg,71,71,0.99998176,tabebuia_rosealba,vochysia_divergens,Correct
177,vochysia_divergens/vochysia_divergens (26).jpg,71,71,0.9999894,tabebuia_rosealba,vochysia_divergens,Correct
178,vochysia_divergens/vochysia_divergens (32).jpg,71,71,0.9978119,tabebuia_rosealba,vochysia_divergens,Correct
179,zea_mays/zea_14.jpg,72,72,0.99999464,tapirira_guianensis,zea_mays,Correct
180,zea_mays/zea_26.jpg,72,72,0.99967074,tapirira_guianensis,zea_mays,Correct
181,zea_mays/zea_7.jpg,72,72,0.79427475,tapirira_guianensis,zea_mays,Correct
