,file,y_true,y_pred,confidence,true_label,predicted_label,status
24,caesalpinia_peltophoroides/caesalpinia_peltophoroides (26).jpg,8,8,0.99996316,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (13).jpg,9,9,0.999998,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,caryocar_brasiliensis/caryocar_brasiliensis (32).jpg,9,9,0.99999833,caryocar_brasiliensis,caryocar_brasiliensis,Correct
27,cecropia_pachystachya/cecropia_pachystachya (21).jpg,10,10,0.9999969,cecropia_pachystachya,cecropia_pachystachya,Correct
30,cecropia_pachystachya/cecropia_pachystachya (5).jpg,10,10,0.99987805,cecropia_pachystachya,cecropia_pachystachya,Correct
31,ceiba_speciosa/ceiba (21).jpg,11,11,0.9999999,ceiba_speciosa,ceiba_speciosa,Correct
32,ceiba_speciosa/ceiba (29).jpg,11,11,0.99999964,ceiba_speciosa,ceiba_speciosa,Correct
33,chromolaena_laevigata/chromolaena_laevigata (14).jpg,12,12,0.9999957,chromolaena_laevigata,chromolaena_laevigata,Correct
34,chromolaena_laevigata/chromolaena_laevigata (29).jpg,12,12,0.9999914,chromolaena_laevigata,chromolaena_laevigata,Correct
35,chromolaena_laevigata/chromolaena_laevigata (32).jpg,12,12,0.9979049,chromolaena_laevigata,chromolaena_laevigata,Correct
36,chromolaena_laevigata/chromolaena_laevigata (8).jpg,12,12,0.9999578,chromolaena_laevigata,chromolaena_laevigata,Correct
37,cissus_campestris/cissus_campestris (17).jpg,13,13,0.9999615,cissus_campestris,cissus_campestris,Correct
38,cissus_campestris/cissus_campestris (20).jpg,13,13,0.99999094,cissus_campestris,cissus_campestris,Correct
39,cissus_campestris/cissus_campestris (23).jpg,13,13,0.9999716,cissus_campestris,cissus_campestris,Correct
40,cissus_spinosa/cissus_spinosa (14).jpg,14,14,0.9999131,cissus_spinosa,cissus_spinosa,Correct
41,cissus_spinosa/cissus_spinosa (23).jpg,14,14,0.99995327,cissus_spinosa,cissus_spinosa,Correct
42,cissus_spinosa/cissus_spinosa (6).jpg,14,14,0.9999682,cissus_spinosa,cissus_spinosa,Correct
43,cissus_spinosa/cissus_spinosa (7).jpg,14,14,0.99998796,cissus_spinosa,cissus_spinosa,Correct
44,combretum_discolor/combretum_discolou (1).jpg,15,15,0.9999881,combretum_discolor,combretum_discolor,Correct
45,combretum_discolor/combretum_discolou (20).jpg,15,15,0.99999595,combretum_discolor,combretum_discolor,Correct
46,combretum_discolor/combretum_discolou (34).jpg,15,15,0.9999994,combretum_discolor,combretum_discolor,Correct
47,cordia_trichotoma/cordia_trichotoma (16).jpg,16,16,0.9999931,cordia_trichotoma,cordia_trichotoma,Correct
48,cordia_trichotoma/cordia_trichotoma (18).jpg,16,16,0.9999974,cordia_trichotoma,cordia_trichotoma,Correct
49,cordia_trichotoma/cordia_trichotoma (25).jpg,16,16,0.9999888,cordia_trichotoma,cordia_trichotoma,Correct
50,cordia_trichotoma/cordia_trichotoma (28).jpg,16,16,0.9999945,cordia_trichotoma,cordia_trichotoma,Correct
51,cosmos_caudatus/cosmos (11).jpg,17,17,0.99999356,cosmos_caudatus,cosmos_caudatus,Correct
52,cosmos_caudatus/cosmos (28).jpg,17,17,0.99997663,cosmos_caudatus,cosmos_caudatus,Correct
53,cosmos_caudatus/cosmos (33).jpg,17,17,0.9999881,cosmos_caudatus,cosmos_caudatus,Correct
54,croton_urucurana/croton_2.jpg,18,18,0.99999785,croton_urucurana,croton_urucurana,Correct
55,croton_urucurana/croton_24.jpg,18,18,0.99999356,croton_urucurana,croton_urucurana,Correct
56,croton_urucurana/croton_28.jpg,18,18,0.99999833,croton_urucurana,croton_urucurana,Correct
57,croton_urucurana/croton_35.jpg,18,18,0.99999833,croton_urucurana,croton_urucurana,Correct
58,dipteryx_alata/dipteryx_alata (12).jpg,20,20,0.99062485,dianella_tasmanica,dipteryx_alata,Correct
59,dipteryx_alata/dipteryx_alata (15).jpg,20,20,0.99991405,dianella_tasmanica,dipteryx_alata,Correct
60,dipteryx_alata/dipteryx_alata (21).jpg,20,20,0.99774146,dianella_tasmanica,dipteryx_alata,Correct
61,dipteryx_alata/dipteryx_alata (22).jpg,20,20,0.99999774,dianella_tasmanica,dipteryx_alata,Correct
62,doliocarpus_dentatus/dolicarpus (21).jpg,21,21,0.9999982,dipteryx_alata,doliocarpus_dentatus,Correct
63,erythrina_mulungu/erythrina (1).jpg,22,22,0.99999154,doliocarpus_dentatus,erythrina_mulungu,Correct
64,erythrina_mulungu/erythrina (23).jpg,22,22,0.99999785,doliocarpus_dentatus,erythrina_mulungu,Correct
65,erythrina_mulungu/erythrina (27).jpg,22,22,0.99999654,doliocarpus_dentatus,erythrina_mulungu,Correct
66,erythrina_mulungu/erythrina (30).jpg,22,22,0.999997,doliocarpus_dentatus,erythrina_mulungu,Correct
67,eucalyptus_sp/eucalyptus_sp (27).jpg,23,23,0.99997354,erythrina_mulungu,eucalyptus_sp,Correct
68,eucalyptus_sp/eucalyptus_sp (29).jpg,23,23,0.9999809,erythrina_mulungu,eucalyptus_sp,Correct
69,eucalyptus_sp/eucalyptus_sp (32).jpg,23,23,0.9999783,erythrina_mulungu,eucalyptus_sp,Correct
70,faramea_sp/faramea_sp (17).jpg,24,24,0.99987686,eucalyptus_sp,faramea_sp,Correct
71,faramea_sp/faramea_sp (32).jpg,24,24,0.9999968,eucalyptus_sp,faramea_sp,Correct
72,faramea_sp/faramea_sp (4).jpg,24,24,0.9996793,eucalyptus_sp,faramea_sp,Correct
73,faramea_sp/faramea_sp (8).jpg,24,24,0.9999713,eucalyptus_sp,faramea_sp,Correct
74,genipa_auniricana/genipa_auniricana (14).jpg,25,25,0.9999981,faramea_sp,genipa_auniricana,Correct
75,genipa_auniricana/genipa_auniricana (6).jpg,25,25,0.9997613,faramea_sp,genipa_auniricana,Correct
76,gomphrena_sp/gomphrena_9.jpg,26,26,0.99980015,genipa_auniricana,gomphrena_sp,Correct
77,guazuma_ulmifolia/guazuma_ulmifolia (32).jpg,27,27,0.9999974,gomphrena_sp,guazuma_ulmifolia,Correct
78,guazuma_ulmifolia/guazuma_ulmifolia (35).jpg,27,27,0.9999927,gomphrena_sp,guazuma_ulmifolia,Correct
79,guazuma_ulmifolia/guazuma_ulmifolia (6).jpg,27,27,0.99999344,gomphrena_sp,guazuma_ulmifolia,Correct
80,hortia_oreadica/hortia (18).jpg,28,28,0.99986506,guazuma_ulmifolia,hortia_oreadica,Correct
81,hortia_oreadica/hortia (21).jpg,28,28,0.9999826,guazuma_ulmifolia,hortia_oreadica,Correct
82,hortia_oreadica/hortia (33).jpg,28,28,0.99998546,guazuma_ulmifolia,hortia_oreadica,Correct
83,hyptis_sp/hyptis_sp (33).jpg,29,29,0.9999949,hortia_oreadica,hyptis_sp,Correct
84,hyptis_sp/hyptis_sp (4).jpg,29,29,0.99999917,hortia_oreadica,hyptis_sp,Correct
85,ligustrum_lucidum/ligustrum_lucidum (18).jpg,30,30,0.99996805,hyptis_sp,ligustrum_lucidum,Correct
86,ligustrum_lucidum/ligustrum_lucidum (27).jpg,30,30,0.99999714,hyptis_sp,ligustrum_lucidum,Correct
87,ligustrum_lucidum/ligustrum_lucidum (35).jpg,30,30,0.99999404,hyptis_sp,ligustrum_lucidum,Correct
88,luehea_divaricata/luehea (14).jpg,31,31,0.99999964,ligustrum_lucidum,luehea_divaricata,Correct
89,luehea_divaricata/luehea (20).jpg,31,31,0.9999988,ligustrum_lucidum,luehea_divaricata,Correct
90,luehea_divaricata/luehea (22).jpg,31,31,0.999998,ligustrum_lucidum,luehea_divaricata,Correct
91,luehea_divaricata/luehea (26).jpg,31,31,0.99999964,ligustrum_lucidum,luehea_divaricata,Correct
92,mabea_fistulifera/mabea_fistulifera (19).jpg,32,32,0.9999857,luehea_divaricata,mabea_fistulifera,Correct
93,mabea_fistulifera/mabea_fistulifera (6).jpg,32,32,0.9999745,luehea_divaricata,mabea_fistulifera,Correct
94,mabea_fistulifera/mabea_fistulifera (9).jpg,32,32,0.99999857,luehea_divaricata,mabea_fistulifera,Correct
95,machaerium_aculeatum/machaerium (13).jpg,33,33,0.9999937,mabea_fistulifera,machaerium_aculeatum,Correct
96,machaerium_aculeatum/machaerium (20).jpg,33,33,0.9999646,mabea_fistulifera,machaerium_aculeatum,Correct
97,machaerium_aculeatum/machaerium (34).jpg,33,33,0.9999881,mabea_fistulifera,machaerium_aculeatum,Correct
98,magnolia_champaca/magnolia (23).jpg,34,34,0.9999882,machaerium_aculeatum,magnolia_champaca,Correct
99,magnolia_champaca/magnolia (26).jpg,34,34,0.9959722,machaerium_aculeatum,magnolia_champaca,Correct
100,manihot_esculenta/manihot (16).jpg,35,35,0.99999344,magnolia_champaca,manihot_esculenta,Correct
101,manihot_esculenta/manihot (20).jpg,35,35,0.999951,magnolia_champaca,manihot_esculenta,Correct
102,manihot_esculenta/manihot (23).jpg,35,35,0.9999571,magnolia_champaca,manihot_esculenta,Correct
103,manihot_esculenta/manihot (34).jpg,35,35,0.9999956,magnolia_champaca,manihot_esculenta,Correct
105,matayba_guianensis/matayba_guianensis (7).jpg,36,36,0.99998915,manihot_esculenta,matayba_guianensis,Correct
106,matayba_guianensis/matayba_guianensis (8).jpg,36,36,0.99996245,manihot_esculenta,matayba_guianensis,Correct
107,mauritia_flexuosa/mauritia (15).jpg,37,37,0.99999726,matayba_guianensis,mauritia_flexuosa,Correct
108,mauritia_flexuosa/mauritia (25).jpg,37,37,0.99999714,matayba_guianensis,mauritia_flexuosa,Correct
109,mauritia_flexuosa/mauritia (26).jpg,37,37,0.9999933,matayba_guianensis,mauritia_flexuosa,Correct
110,mauritia_flexuosa/mauritia (7).jpg,37,37,0.99998856,matayba_guianensis,mauritia_flexuosa,Correct
111,mimosa_ditans/mimosa_ditans (31).jpg,38,38,0.9999963,mauritia_flexuosa,mimosa_ditans,Correct
112,mimosa_pigra/mimosa_pigra (35).jpg,39,39,0.9997999,mimosa_ditans,mimosa_pigra,Correct
113,mitostemma_brevifilis/mitostemma (23).jpg,40,40,0.9999956,mimosa_pigra,mitostemma_brevifilis,Correct
114,mitostemma_brevifilis/mitostemma (34).jpg,40,40,0.9999144,mimosa_pigra,mitostemma_brevifilis,Correct
115,myracroduon_urundeuva/myracroduon (13).jpg,41,41,0.99999833,mitostemma_brevifilis,myracroduon_urundeuva,Correct
116,myracroduon_urundeuva/myracroduon (16).jpg,41,41,0.99999917,mitostemma_brevifilis,myracroduon_urundeuva,Correct
117,myracroduon_urundeuva/myracroduon (21).jpg,41,41,0.99995947,mitostemma_brevifilis,myracroduon_urundeuva,Correct
118,myracroduon_urundeuva/myracroduon (4).jpg,41,41,0.99999833,mitostemma_brevifilis,myracroduon_urundeuva,Correct
119,ochroma pyramidale/ochroma (27).jpg,43,43,0.9999975,myracroduon_urundeuva,ochroma pyramidale,Correct
120,ouratea_hexasperma/ouratea (13).jpg,44,44,0.9999542,myrcia_guianensis,ouratea_hexasperma,Correct
121,ouratea_hexasperma/ouratea (3).jpg,44,44,0.99999833,myrcia_guianensis,ouratea_hexasperma,Correct
122,pachira_aquatica/pachia_aquatica (21).jpg,45,45,0.99999547,ochroma pyramidale,pachira_aquatica,Correct
123,passiflora_gibertii/passiflora_giberti (23).jpg,46,46,0.99999917,ouratea_hexasperma,passiflora_gibertii,Correct
124,piper_aduncum/piper_aduncum (1).jpg,48,48,0.9999974,pachira_aquatica,piper_aduncum,Correct
125,piper_aduncum/piper_aduncum (16).jpg,48,48,0.9999223,pachira_aquatica,piper_aduncum,Correct
126,piper_aduncum/piper_aduncum (34).jpg,48,48,0.99999475,pachira_aquatica,piper_aduncum,Correct
127,poaceae_sp/poaceae_sp (25).jpg,49,49,0.99999356,passiflora_gibertii,poaceae_sp,Correct
128,poaceae_sp/poaceae_sp (28).jpg,49,49,0.99995065,passiflora_gibertii,poaceae_sp,Correct
129,poaceae_sp/poaceae_sp (5).jpg,49,49,0.9999857,passiflora_gibertii,poaceae_sp,Correct
130,poaceae_sp/poaceae_sp (8).jpg,49,49,0.99999845,passiflora_gibertii,poaceae_sp,Correct
131,protium_heptaphyllum/protium_heptaphyllum (12).jpg,50,50,0.99994826,paullinia_spicata,protium_heptaphyllum,Correct
132,protium_heptaphyllum/protium_heptaphyllum (19).jpg,50,50,0.99999595,paullinia_spicata,protium_heptaphyllum,Correct
133,protium_heptaphyllum/protium_heptaphyllum (2).jpg,50,50,0.99997115,paullinia_spicata,protium_heptaphyllum,Correct
134,qualea_multiflora/qualea_multiflora (13).jpg,51,51,0.9999969,piper_aduncum,qualea_multiflora,Correct
135,qualea_multiflora/qualea_multiflora (25).jpg,51,51,0.9999504,piper_aduncum,qualea_multiflora,Correct
136,qualea_multiflora/qualea_multiflora (28).jpg,51,51,0.99997926,piper_aduncum,qualea_multiflora,Correct
137,qualea_multiflora/qualea_multiflora (33).jpg,51,51,0.9997749,piper_aduncum,qualea_multiflora,Correct
138,ricinus_communis/ricinus (12).jpg,52,52,0.99998677,poaceae_sp,ricinus_communis,Correct
139,ricinus_communis/ricinus (15).jpg,52,52,0.9999976,poaceae_sp,ricinus_communis,Correct
140,schinus_sp/schinus_sp (24).jpg,53,53,0.99947506,protium_heptaphyllum,schinus_sp,Correct
141,schinus_sp/schinus_sp (25).jpg,53,53,0.9401308,protium_heptaphyllum,schinus_sp,Correct
142,schinus_sp/schinus_sp (29).jpg,53,53,0.9999957,protium_heptaphyllum,schinus_sp,Correct
143,schinus_sp/schinus_sp (33).jpg,53,53,0.999926,protium_heptaphyllum,schinus_sp,Correct
144,senegalia_plumosa/acacia_plumosa (14).jpg,55,55,0.9999974,qualea_multiflora,senegalia_plumosa,Correct
145,senegalia_plumosa/acacia_plumosa (19).jpg,55,55,0.9999988,qualea_multiflora,senegalia_plumosa,Correct
146,senegalia_plumosa/acacia_plumosa (31).jpg,55,55,0.99999845,qualea_multiflora,senegalia_plumosa,Correct
147,senegalia_plumosa/acacia_plumosa (35).jpg,55,55,0.99999917,qualea_multiflora,senegalia_plumosa,Correct
148,serjania_erecta/serjania (26).jpg,56,56,0.9999974,ricinus_communis,serjania_erecta,Correct
149,serjania_sp/serjania_sp (23).jpg,59,59,0.9999894,schinus_sp,serjania_sp,Correct
150,serjania_sp/serjania_sp (35).jpg,59,59,0.9999306,schinus_sp,serjania_sp,Correct
151,serjania_sp/serjania_sp (4).jpg,59,59,0.9999949,schinus_sp,serjania_sp,Correct
152,serjania_sp/serjania_sp (5).jpg,59,59,0.9999908,schinus_sp,serjania_sp,Correct
153,sida_cerradoensis/sida_cerradoensis (20).jpg,60,60,0.9999989,schizolobium_parahyba,sida_cerradoensis,Correct
154,sida_cerradoensis/sida_cerradoensis (21).jpg,60,60,0.99999833,schizolobium_parahyba,sida_cerradoensis,Correct
155,sida_cerradoensis/sida_cerradoensis (22).jpg,60,60,0.9999968,schizolobium_parahyba,sida_cerradoensis,Correct
156,solanum_sisymbriifolium/solanum_sisymbrifolium (14).jpg,61,61,0.9999635,senegalia_plumosa,solanum_sisymbriifolium,Correct
157,solanum_sisymbriifolium/solanum_sisymbrifolium (30).jpg,61,61,0.99995077,senegalia_plumosa,solanum_sisymbriifolium,Correct
158,syagrus_romanzoffiana/syagrus_romanzoffiana (29).jpg,62,62,0.9974439,serjania_erecta,syagrus_romanzoffiana,Correct
159,syagrus_romanzoffiana/syagrus_romanzoffiana (3).jpg,62,62,0.9999862,serjania_erecta,syagrus_romanzoffiana,Correct
160,syagrus_romanzoffiana/syagrus_romanzoffiana (9).jpg,62,62,0.9999151,serjania_erecta,syagrus_romanzoffiana,Correct
161,symplocos_nitens/symplocos_nitens (15).jpg,63,63,0.99974936,serjania_hebecarpa,symplocos_nitens,Correct
162,symplocos_nitens/symplocos_nitens (3).jpg,63,63,0.9999323,serjania_hebecarpa,symplocos_nitens,Correct
163,symplocos_nitens/symplocos_nitens (4).jpg,63,63,0.99997425,serjania_hebecarpa,symplocos_nitens,Correct
164,symplocos_nitens/symplocos_nitens (7).jpg,63,63,0.9999585,serjania_hebecarpa,symplocos_nitens,Correct
165,tabebuia_chysotricha/tabebuia_chysotricha (13).jpg,64,64,0.9999875,serjania_laruotteana,tabebuia_chysotricha,Correct
166,tabebuia_chysotricha/tabebuia_chysotricha (5).jpg,64,64,0.89136773,serjania_laruotteana,tabebuia_chysotricha,Correct
167,tabebuia_chysotricha/tabebuia_chysotricha (9).jpg,64,64,0.9999455,serjania_laruotteana,tabebuia_chysotricha,Correct
169,tabebuia_rosealba/tabebuia_rosealba (20).jpg,65,65,0.9996333,serjania_sp,tabebuia_rosealba,Correct
170,tabebuia_rosealba/tabebuia_rosealba (29).jpg,65,65,0.99998045,serjania_sp,tabebuia_rosealba,Correct
171,tabebuia_rosealba/tabebuia_rosealba (31).jpg,65,65,0.99989533,serjania_sp,tabebuia_rosealba,Correct
172,tradescantia_Pallida/tradescantia_Pallida (10).jpg,67,67,0.9994386,sida_cerradoensis,tradescantia_Pallida,Correct
173,tradescantia_Pallida/tradescantia_Pallida (12).jpg,67,67,0.99999976,sida_cerradoensis,tradescantia_Pallida,Correct
174,trema_micrantha/trema_micrantha (16).jpg,68,68,0.9999143,solanum_sisymbriifolium,trema_micrantha,Correct
175,trema_micrantha/trema_micrantha (29).jpg,68,68,0.9999914,solanum_sisymbriifolium,trema_micrantha,Correct
176,trembleya_phlogiformis/trembleya_phlogiformis (34).jpg,69,69,0.99997485,syagrus_romanzoffiana,trembleya_phlogiformis,Correct
177,trembleya_phlogiformis/trembleya_phlogiformis (35).jpg,69,69,0.9999577,syagrus_romanzoffiana,trembleya_phlogiformis,Correct
178,trembleya_phlogiformis/trembleya_phlogiformis (5).jpg,69,69,0.9999927,syagrus_romanzoffiana,trembleya_phlogiformis,Correct
179,tridax_procumbens/tridax_procumbens (24).jpg,70,70,0.9999988,symplocos_nitens,tridax_procumbens,Correct
180,tridax_procumbens/tridax_procumbens (30).jpg,70,70,0.999997,symplocos_nitens,tridax_procumbens,Correct
181,tridax_procumbens/tridax_procumbens (31).jpg,70,70,0.9999968,symplocos_nitens,tridax_procumbens,Correct
182,tridax_procumbens/tridax_procumbens (4).jpg,70,70,0.9999981,symplocos_nitens,tridax_procumbens,Correct
183,vochysia_divergens/vochysia_divergens (12).jpg,71,71,0.99935347,tabebuia_chysotricha,vochysia_divergens,Correct
184,vochysia_divergens/vochysia_divergens (2).jpg,71,71,0.99995077,tabebuia_chysotricha,vochysia_divergens,Correct
185,zea_mays/zea_10.jpg,72,72,0.9960085,tabebuia_rosealba,zea_mays,Correct
186,zea_mays/zea_22.jpg,72,72,0.9999449,tabebuia_rosealba,zea_mays,Correct
187,zea_mays/zea_24.jpg,72,72,0.9999826,tabebuia_rosealba,zea_mays,Correct
